CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2092,15203,Sell,120,0.00000000,0.48143422
2727,25535,Sell,120,0.00000000,0.42166552
2585,17936,Sell,120,0.00000000,0.18853216
2743,9812,Buy,120,0.00000000,0.50779660
1817,16246,Buy,120,0.00000000,0.21362031
2629,25105,Buy,120,0.00000000,0.19746844
1856,22111,Sell,120,0.00000000,0.19373187
1075,18224,Sell,120,0.00000000,0.24626771
809,19936,Sell,120,0.00000000,0.17004029
3315,6256,Buy,120,0.00000000,0.44968032
917,15294,Sell,120,0.00000000,0.80688780
1829,23088,Sell,120,0.00000000,0.23494401
1204,20558,Buy,120,0.00000000,0.10738681
2515,8705,Buy,120,0.00000000,0.38661194
2876,2989,Sell,120,0.00000000,0.17114834
2402,17168,Buy,120,0.00000000,0.36657425
3237,4578,Buy,120,0.00000000,0.38540397
2816,21386,Sell,120,0.00000000,0.17114834
484,295,Buy,120,0.00000000,0.24605308
3151,14961,Buy,120,0.00000000,0.58164318
726,1396,Buy,120,0.00000000,0.24093419
3069,13823,Sell,120,0.00000000,0.28822146
809,19474,Sell,120,0.00000000,0.15728171
82,6924,Buy,120,0.00000000,0.35401438
2736,21605,Sell,120,0.00000000,0.10742665
1906,13286,Buy,120,0.00000000,0.22442834
1105,17864,Sell,120,0.00000000,0.14195956
586,12819,Buy,120,0.00000000,0.36870570
1314,19705,Buy,120,0.00000000,0.19717757
563,19181,Buy,120,0.00000000,0.12217909
1912,25407,Buy,120,0.00000000,0.17098289
2779,13821,Sell,120,0.00000000,0.28353247
2655,4538,Sell,120,0.00000000,0.38296822
1944,25128,Sell,120,0.00000000,0.14370431
1171,24518,Sell,120,0.00000000,0.14686078
2103,5468,Sell,120,0.00000000,0.03834725
2505,20066,Buy,120,0.00000000,0.12627441
1513,13620,Buy,120,0.00000000,0.05955355
537,25785,Buy,120,0.00000000,0.23166240
0,25309,Sell,120,0.00000000,0.11406441
2563,22277,Sell,120,0.00000000,0.12376153
1439,26911,Sell,120,0.00000000,0.48277155
1788,19852,Sell,120,0.00000000,0.01971614
1984,8078,Buy,120,0.00000000,0.14135833
203,9135,Sell,120,0.00000000,0.35224947
3180,4647,Buy,120,0.00000000,0.30181486
631,22502,Sell,120,0.00000000,0.11580669
2036,5183,Buy,120,0.00000000,0.20171404
2223,25735,Buy,120,0.00000000,0.41785153
2246,11004,Buy,120,0.00000000,0.35439492
2069,16214,Buy,120,0.00000000,0.30185581
3299,20866,Sell,120,0.00000000,0.16987277
368,20702,Sell,120,0.00000000,0.33386667
150,8853,Buy,120,0.00000000,0.39503358
2827,22841,Buy,120,0.00000000,0.31153321
912,12353,Sell,120,0.00000000,0.24857023
2307,3531,Buy,120,0.00000000,0.37222371
37,19365,Sell,120,0.00000000,0.03133622
2574,8998,Sell,120,0.00000000,0.43609341
1840,8115,Sell,120,0.00000000,0.21427198
927,21862,Sell,120,0.00000000,0.13556208
1564,8948,Buy,120,0.00000000,0.37515593
1856,26069,Buy,120,0.00000000,0.24508517
2161,18733,Sell,120,0.00000000,0.13104984
1562,26285,Sell,120,0.00000000,0.16266712
1155,19940,Sell,120,0.00000000,0.18662636
2513,5451,Buy,120,0.00000000,0.32425410
2418,8793,Buy,120,0.00000000,0.33880894
1316,24272,Sell,120,0.00000000,0.16256225
1217,22107,Sell,120,0.00000000,0.18635995
215,10428,Buy,120,0.00000000,0.41190066
550,3221,Buy,120,0.00000000,0.13795601
2087,3075,Sell,120,0.00000000,0.12467132
2083,22600,Sell,120,0.00000000,0.27896067
1399,25616,Sell,120,0.00000000,0.29463490
1899,19476,Sell,120,0.00000000,0.21472278
2655,4937,Sell,120,0.00000000,0.31544575
637,19389,Sell,120,0.00000000,0.08663260
203,15787,Buy,120,0.00000000,0.30169062
3328,15259,Buy,120,0.00000000,0.29664372
215,1589,Sell,120,0.00000000,0.19314204
1856,14376,Sell,120,0.00000000,0.26344594
1165,24004,Buy,120,0.00000000,0.30102314
1892,22754,Buy,120,0.00000000,0.18672915
2573,18214,Sell,120,0.00000000,0.19253887
440,17760,Buy,120,0.00000000,0.50445093
1059,25794,Sell,120,0.00000000,0.19666643
1746,14792,Sell,120,0.00000000,0.34522611
807,1746,Buy,120,0.00000000,0.21076975
2549,25199,Buy,120,0.00000000,0.21066246
993,6876,Buy,120,0.00000000,0.19994769
1780,4414,Sell,120,0.00000000,0.44368354
792,23779,Buy,120,0.00000000,0.25525139
2474,22268,Sell,120,0.00000000,0.30285289
3143,20139,Sell,120,0.00000000,0.07179675
1758,6142,Buy,120,0.00000000,0.51979662
311,1212,Buy,120,0.00000000,0.26689335
2013,9675,Buy,120,0.00000000,0.19978468
596,23685,Buy,120,0.00000000,0.19696936
1856,10604,Sell,120,0.00000000,0.26344594
3122,22977,Sell,120,0.00000000,0.18096399
2072,23775,Buy,120,0.00000000,0.27893057
573,6122,Sell,120,0.00000000,0.37107004
3363,7,Sell,120,0.00000000,0.38379392
2130,20625,Sell,120,0.00000000,0.14034398
2752,26405,Sell,120,0.00000000,0.42619218
2223,1762,Buy,120,0.00000000,0.17416543
675,1801,Buy,120,0.00000000,0.18950506
2829,16663,Buy,120,0.00000000,0.12076361
2280,15621,Buy,120,0.00000000,0.47811466
939,18423,Sell,120,0.00000000,0.06201877
2554,26348,Sell,120,0.00000000,0.26246960
1809,11319,Buy,120,0.00000000,0.16334131
3069,11872,Sell,120,0.00000000,0.46402400
1984,21466,Buy,120,0.00000000,0.26911203
1822,15230,Sell,120,0.00000000,0.15621152
2069,4563,Sell,120,0.00000000,0.23664110
503,18916,Sell,120,0.00000000,0.21917319
680,21895,Buy,120,0.00000000,0.27144350
739,25132,Buy,120,0.00000000,0.18090776
1016,9740,Buy,120,0.00000000,0.40744199
2398,5339,Sell,120,0.00000000,0.24012266
520,15822,Buy,120,0.00000000,0.16653262
2760,24355,Sell,120,0.00000000,0.20714070
1896,1945,Sell,120,0.00000000,0.37342175
2569,1832,Buy,120,0.00000000,0.17212554
1984,23310,Sell,120,0.00000000,0.23124536
2153,3781,Sell,120,0.00000000,0.02023956
150,17085,Sell,120,0.00000000,0.21015523
697,9652,Buy,120,0.00000000,0.25389035
2585,12258,Sell,120,0.00000000,0.37937833
1896,26333,Sell,120,0.00000000,0.46808585
1622,15258,Buy,120,0.00000000,0.34857869
1980,20368,Sell,120,0.00000000,0.08285126
1460,5855,Sell,120,0.00000000,0.18836840
2084,24886,Sell,120,0.00000000,0.24232673
2083,22747,Buy,120,0.00000000,0.31760521
1419,7278,Sell,120,0.00000000,0.23036584
659,1623,Sell,120,0.00000000,0.02837096
3363,15488,Buy,120,0.00000000,0.37339884
2053,7206,Sell,120,0.00000000,0.12100808
705,23559,Buy,120,0.00000000,0.17489826
2807,24985,Sell,120,0.00000000,0.23920105
2736,2736,Sell,120,0.00000000,0.14748056
663,22146,Buy,120,0.00000000,0.17983201
1145,25570,Sell,120,0.00000000,0.28614636
2574,7879,Buy,120,0.00000000,0.30169062
2739,24790,Sell,120,0.00000000,0.33740768
3262,15334,Sell,120,0.00000000,0.04545317
3151,14941,Sell,120,0.00000000,0.36477679
382,26556,Buy,120,0.00000000,0.47856296
3249,15878,Buy,120,0.00000000,0.33279184
743,26318,Buy,120,0.00000000,0.26869730
2515,6790,Sell,120,0.00000000,0.26344594
1971,24141,Buy,120,0.00000000,0.23583050
2423,15805,Buy,120,0.00000000,0.32056145
416,17261,Buy,120,0.00000000,0.37032856
3370,25474,Sell,120,0.00000000,0.13860804
2878,24655,Sell,120,0.00000000,0.25095938
82,4832,Sell,120,0.00000000,0.30010358
2513,26934,Buy,120,0.00000000,0.70180983
1983,24639,Sell,120,0.00000000,0.17319623
1856,24817,Buy,120,0.00000000,0.32970306
726,24783,Buy,120,0.00000000,0.15129969
1346,24484,Sell,120,0.00000000,0.04445720
1037,19406,Sell,120,0.00000000,0.13302155
2398,7946,Buy,120,0.00000000,0.27368491
993,12809,Buy,120,0.00000000,0.31619450
2206,10923,Sell,120,0.00000000,0.28378041
2743,18687,Sell,120,0.00000000,0.01932764
2115,2725,Buy,120,0.00000000,0.32865533
3438,17925,Sell,120,0.00000000,0.15564355
1172,26645,Buy,120,0.00000000,0.20384432
3122,26430,Buy,120,0.00000000,0.26460352
1896,22605,Buy,120,0.00000000,0.14725618
2050,23319,Buy,120,0.00000000,0.32787279
3155,17771,Sell,120,0.00000000,0.40269541
586,10207,Buy,120,0.00000000,0.37018111
425,4403,Buy,120,0.00000000,0.51388330
2942,18698,Sell,120,0.00000000,0.25256688
3122,20488,Sell,120,0.00000000,0.16475186
2223,24587,Buy,120,0.00000000,0.27046592
2645,22059,Sell,120,0.00000000,0.12076153
3401,26106,Buy,120,0.00000000,0.22378701
2563,3525,Sell,120,0.00000000,0.22343382
2505,7622,Buy,120,0.00000000,0.22292665
537,25739,Sell,120,0.00000000,0.29572210
77,2538,Buy,120,0.00000000,0.16574766
1772,5501,Sell,120,0.00000000,0.13336010
3237,7764,Sell,120,0.00000000,0.38282558
3315,12732,Buy,120,0.00000000,0.58347331
1648,22128,Sell,120,0.00000000,0.27223499
3370,25284,Buy,120,0.00000000,0.21300709
586,8026,Buy,120,0.00000000,0.38688959
2513,14209,Sell,120,0.00000000,0.29805972
2736,21072,Sell,120,0.00000000,0.28191746
2807,21688,Sell,120,0.00000000,0.21659745
2914,15794,Buy,120,0.00000000,0.60168675
484,25069,Buy,120,0.00000000,0.28423727
2816,17806,Sell,120,0.00000000,0.27094786
1766,23441,Buy,120,0.00000000,0.11925951
1070,9386,Sell,120,0.00000000,0.32821282
708,26425,Sell,120,0.00000000,0.30214058
1840,18723,Sell,120,0.00000000,0.05775909
2687,23942,Sell,120,0.00000000,0.10029637
1810,1628,Sell,120,0.00000000,0.11470750
1145,21550,Buy,120,0.00000000,0.26005918
152,10315,Buy,120,0.00000000,0.30169062
1809,23509,Buy,120,0.00000000,0.14008178
2087,17483,Buy,120,0.00000000,0.27204397
3067,3386,Buy,120,0.00000000,0.28228872
1840,7109,Sell,120,0.00000000,0.27001330
2508,23659,Sell,120,0.00000000,0.13010114
2552,19389,Buy,120,0.00000000,0.08620443
2569,17562,Buy,120,0.00000000,0.20497719
2398,12731,Buy,120,0.00000000,0.30246749
1165,23402,Buy,120,0.00000000,0.29299506
2223,26333,Buy,120,0.00000000,0.45088760
994,19672,Sell,120,0.00000000,0.14426665
1884,1942,Sell,120,0.00000000,0.60724945
2246,11708,Sell,120,0.00000000,0.41814214
2513,9046,Sell,120,0.00000000,0.42249484
849,1089,Buy,120,0.00000000,0.03440194
2276,16453,Sell,120,0.00000000,0.19102054
2905,9974,Sell,120,0.00000000,0.15528677
1277,25693,Buy,120,0.00000000,0.44466467
2510,1540,Sell,120,0.00000000,0.57515100
2669,19670,Buy,120,0.00000000,0.39144919
3363,9854,Buy,120,0.00000000,0.39986157
809,24623,Buy,120,0.00000000,0.33172333
2092,15252,Sell,120,0.00000000,0.03204187
583,21785,Sell,120,0.00000000,0.16954731
3470,21860,Buy,120,0.00000000,0.04935519
759,3344,Buy,120,0.00000000,0.10024506
963,15267,Buy,120,0.00000000,0.02661228
2205,23382,Sell,120,0.00000000,0.23975228
937,24732,Buy,120,0.00000000,0.20519710
1225,12794,Buy,120,0.00000000,0.36496134
622,14542,Sell,120,0.00000000,0.17677738
176,19362,Buy,120,0.00000000,0.14725069
2505,24524,Sell,120,0.00000000,0.21961642
842,2306,Buy,120,0.00000000,0.03691664
2335,25071,Buy,120,0.00000000,0.23544110
2414,15540,Sell,120,0.00000000,0.04225693
3144,26037,Sell,120,0.00000000,0.20540830
666,20153,Sell,120,0.00000000,0.01428777
1984,22230,Sell,120,0.00000000,0.09441756
2510,17975,Buy,120,0.00000000,0.17268396
2099,23767,Sell,120,0.00000000,0.14986928
2092,12812,Buy,120,0.00000000,0.35844327
3122,19281,Sell,120,0.00000000,0.17114834
2585,15780,Sell,120,0.00000000,0.25700955
2379,24871,Buy,120,0.00000000,0.13606292
2834,4045,Sell,120,0.00000000,0.08350475
2398,15622,Sell,120,0.00000000,0.56885116
1369,4524,Sell,120,0.00000000,0.37514604
2247,11928,Sell,120,0.00000000,0.18076192
1929,22253,Sell,120,0.00000000,0.17114834
1780,13299,Buy,120,0.00000000,0.34562578
2036,14218,Sell,120,0.00000000,0.59493743
1879,11770,Buy,120,0.00000000,0.08396925
586,8905,Buy,120,0.00000000,0.30694202
2230,9442,Buy,120,0.00000000,0.35726496
1559,22871,Buy,120,0.00000000,0.29009957
1965,10280,Buy,120,0.00000000,0.11712669
1856,6902,Buy,120,0.00000000,0.37707050
1648,20643,Sell,120,0.00000000,0.13387158
1856,17190,Sell,120,0.00000000,0.45286036
458,4201,Sell,120,0.00000000,0.03802640
2953,25067,Sell,120,0.00000000,0.32898377
3151,23198,Buy,120,0.00000000,0.23508383
2545,23438,Buy,120,0.00000000,0.20997215
2574,24988,Sell,120,0.00000000,0.27079284
1920,13844,Buy,120,0.00000000,0.37622749
416,16214,Buy,120,0.00000000,0.45125439
2042,23367,Sell,120,0.00000000,0.09396954
2736,3095,Sell,120,0.00000000,0.28421568
2072,21517,Buy,120,0.00000000,0.19169321
2187,21169,Sell,120,0.00000000,0.20729901
2799,18795,Sell,120,0.00000000,0.07490496
416,16511,Sell,120,0.00000000,0.29800509
520,10134,Sell,120,0.00000000,0.11669627
2036,25823,Buy,120,0.00000000,0.42321100
563,2656,Buy,120,0.00000000,0.15640300
2280,7019,Sell,120,0.00000000,0.43262715
2258,4750,Buy,120,0.00000000,0.27614687
1997,2184,Buy,120,0.00000000,0.11368756
2554,20746,Buy,120,0.00000000,0.17658861
2161,7534,Sell,120,0.00000000,0.07415141
2195,22090,Sell,120,0.00000000,0.22383224
2505,19102,Buy,120,0.00000000,0.10246653
3372,12318,Buy,120,0.00000000,0.34508446
1822,26690,Buy,120,0.00000000,0.26697161
2223,23326,Sell,120,0.00000000,0.22708741
2809,12771,Sell,120,0.00000000,0.35233470
3122,1789,Sell,120,0.00000000,0.25966170
2905,9346,Buy,120,0.00000000,0.24530728
3295,6607,Buy,120,0.00000000,0.32647096
2513,21224,Buy,120,0.00000000,0.24455260
1102,12820,Buy,120,0.00000000,0.25547229
1509,5084,Sell,120,0.00000000,0.48395063
82,14737,Buy,120,0.00000000,0.16621948
2752,24792,Sell,120,0.00000000,0.26028336
2301,24610,Buy,120,0.00000000,0.20363668
2396,1850,Sell,120,0.00000000,0.20868745
917,3325,Sell,120,0.00000000,0.10192888
1217,20994,Buy,120,0.00000000,0.23344047
2710,24667,Buy,120,0.00000000,0.13813312
2574,10406,Sell,120,0.00000000,0.16387892
3067,11009,Buy,120,0.00000000,0.54350453
2154,23199,Buy,120,0.00000000,0.15082871
320,24473,Buy,120,0.00000000,0.41810901
2816,24492,Sell,120,0.00000000,0.20328681
1350,16731,Sell,120,0.00000000,0.23125433
2695,24556,Sell,120,0.00000000,0.23519406
1972,23420,Buy,120,0.00000000,0.24774291
2280,6408,Buy,120,0.00000000,0.33523961
915,2825,Sell,120,0.00000000,0.07698470
1648,1682,Sell,120,0.00000000,0.11328212
1183,23451,Sell,120,0.00000000,0.36114065
2760,3347,Sell,120,0.00000000,0.16016179
3143,1349,Sell,120,0.00000000,0.09524981
1965,16384,Sell,120,0.00000000,0.10688505
809,3214,Buy,120,0.00000000,0.28332050
2515,7696,Buy,120,0.00000000,0.45827064
303,25058,Sell,120,0.00000000,0.19303021
1863,25588,Sell,120,0.00000000,0.18844522
479,26987,Sell,120,0.00000000,0.45282424
1882,26143,Buy,120,0.00000000,0.57012508
1844,21886,Sell,120,0.00000000,0.19488184
520,5753,Buy,120,0.00000000,0.20463318
2743,9998,Buy,120,0.00000000,0.15484870
550,20573,Buy,120,0.00000000,0.19645471
3363,9865,Buy,120,0.00000000,0.38307558
2854,13413,Sell,120,0.00000000,0.28096891
3006,9343,Sell,120,0.00000000,0.45606864
1856,9142,Sell,120,0.00000000,0.30314284
1855,15899,Sell,120,0.00000000,0.18813606
1875,12746,Sell,120,0.00000000,0.33548989
2510,3712,Sell,120,0.00000000,0.30944956
2752,3375,Sell,120,0.00000000,0.17718081
2219,25693,Sell,120,0.00000000,0.27835352
2871,15611,Sell,120,0.00000000,0.13105101
2638,21932,Sell,120,0.00000000,0.06848110
1856,15726,Sell,120,0.00000000,0.19585764
2115,24278,Buy,120,0.00000000,0.24700070
637,21287,Buy,120,0.00000000,0.13822164
917,7171,Buy,120,0.00000000,0.16605742
2805,19542,Sell,120,0.00000000,0.16485763
1080,25771,Sell,120,0.00000000,0.23065502
2114,22969,Buy,120,0.00000000,0.19665899
2721,24095,Sell,120,0.00000000,0.23270231
1788,16713,Buy,120,0.00000000,0.22019578
3143,10296,Buy,120,0.00000000,0.19221186
2807,26952,Buy,120,0.00000000,0.44429476
2554,24400,Sell,120,0.00000000,0.23227221
2221,12013,Buy,120,0.00000000,0.36502817
2752,2007,Buy,120,0.00000000,0.23919024
1922,24324,Buy,120,0.00000000,0.21188496
2335,23225,Buy,120,0.00000000,0.14907071
2223,26782,Sell,120,0.00000000,0.51040022
2728,24389,Sell,120,0.00000000,0.17863763
2505,20093,Buy,120,0.00000000,0.18358584
2655,15188,Buy,120,0.00000000,0.38983710
2785,23563,Sell,120,0.00000000,0.11507749
1109,17230,Sell,120,0.00000000,0.28554588
2505,16818,Buy,120,0.00000000,0.17257719
2669,17045,Buy,120,0.00000000,0.18371720
2752,1744,Buy,120,0.00000000,0.26720363
2230,5124,Sell,120,0.00000000,0.32955955
917,24976,Buy,120,0.00000000,0.25849805
3249,11707,Buy,120,0.00000000,0.35236146
3119,23535,Buy,120,0.00000000,0.32957517
2282,15882,Sell,120,0.00000000,0.05197487
215,13984,Sell,120,0.00000000,0.22774497
1890,23366,Sell,120,0.00000000,0.12349318
2784,4494,Buy,120,0.00000000,0.32559153
1288,14029,Sell,120,0.00000000,0.38339100
1314,24141,Sell,120,0.00000000,0.22252429
714,10394,Sell,120,0.00000000,0.11087729
2107,6062,Buy,120,0.00000000,0.36698797
586,15843,Buy,120,0.00000000,0.26325249
2092,16487,Buy,120,0.00000000,0.51911611
2460,2796,Buy,120,0.00000000,0.29018968
1494,3124,Sell,120,0.00000000,0.20793845
2759,21622,Sell,120,0.00000000,0.06065442
726,14253,Buy,120,0.00000000,0.47663647
3250,24925,Sell,120,0.00000000,0.21843402
2905,21864,Buy,120,0.00000000,0.19826102
2743,24794,Buy,120,0.00000000,0.28226059
1772,18886,Buy,120,0.00000000,0.15499423
2743,21728,Buy,120,0.00000000,0.24669347
2712,21169,Sell,120,0.00000000,0.24646363
2515,15015,Sell,120,0.00000000,0.38299355
1884,3134,Buy,120,0.00000000,0.19675737
2940,5989,Sell,120,0.00000000,0.27075111
1973,24537,Sell,120,0.00000000,0.12953346
2114,22369,Sell,120,0.00000000,0.25134418
1147,24953,Sell,120,0.00000000,0.18894581
2477,7366,Buy,120,0.00000000,0.59326514
2399,20250,Buy,120,0.00000000,0.23126119
2521,12441,Sell,120,0.00000000,0.34550884
573,8997,Buy,120,0.00000000,0.46454692
1929,2988,Sell,120,0.00000000,0.16123968
1906,3206,Sell,120,0.00000000,0.21464295
1893,10845,Sell,120,0.00000000,0.31307183
2103,19078,Sell,120,0.00000000,0.08269824
2574,10880,Buy,120,0.00000000,0.57935296
726,20958,Sell,120,0.00000000,0.15342181
1055,12410,Sell,120,0.00000000,0.34763311
2221,12351,Sell,120,0.00000000,0.22146399
3370,20710,Buy,120,0.00000000,0.08691522
391,2499,Buy,120,0.00000000,0.43949325
3239,12519,Buy,120,0.00000000,0.54085938
2050,25919,Sell,120,0.00000000,0.34165763
939,327,Sell,120,0.00000000,0.17082429
743,18419,Buy,120,0.00000000,0.19089376
2043,10835,Buy,120,0.00000000,0.51765173
1916,22063,Sell,120,0.00000000,0.24530187
2513,10308,Sell,120,0.00000000,0.40224252
1051,11364,Sell,120,0.00000000,0.35916084
98,7092,Buy,120,0.00000000,0.40816649
50,21609,Sell,120,0.00000000,0.23771359
3363,11105,Buy,120,0.00000000,0.32202218
3151,3147,Sell,120,0.00000000,0.24209014
2373,18565,Sell,120,0.00000000,0.06735128
2069,23099,Buy,120,0.00000000,0.26660077
2460,17866,Sell,120,0.00000000,0.27673308
2905,20037,Sell,120,0.00000000,0.06653338
3180,15421,Sell,120,0.00000000,0.14679735
2905,2415,Buy,120,0.00000000,0.16463684
2701,24766,Sell,120,0.00000000,0.11454737
2807,19073,Sell,120,0.00000000,0.20857373
2760,22781,Buy,120,0.00000000,0.22479054
2574,11147,Buy,120,0.00000000,0.37005932
939,22607,Sell,120,0.00000000,0.19537306
1824,19771,Buy,120,0.00000000,0.12660767
215,15960,Sell,120,0.00000000,0.42575837
3397,4132,Buy,120,0.00000000,0.04900601
916,16486,Buy,120,0.00000000,0.22019578
3122,20148,Buy,120,0.00000000,0.21619651
586,9546,Buy,120,0.00000000,0.15425570
2168,2394,Sell,120,0.00000000,0.19143715
2715,3082,Buy,120,0.00000000,0.08405085
1854,18305,Buy,120,0.00000000,0.20660221
207,19476,Sell,120,0.00000000,0.28898322
655,21961,Buy,120,0.00000000,0.26662506
2400,24910,Buy,120,0.00000000,0.18273823
2695,26104,Sell,120,0.00000000,0.33946934
942,3360,Sell,120,0.00000000,0.25221120
2585,6999,Buy,120,0.00000000,0.32558143
1780,10209,Sell,120,0.00000000,0.52081039
512,19007,Buy,120,0.00000000,0.17510914
211,15257,Sell,120,0.00000000,0.65329804
1622,15276,Sell,120,0.00000000,0.10597713
2482,2274,Sell,120,0.00000000,0.23046610
2779,13134,Sell,120,0.00000000,0.43662106
2554,11004,Buy,120,0.00000000,0.19324425
93,23841,Buy,120,0.00000000,0.26026225
2136,15275,Sell,120,0.00000000,0.18049890
2515,12661,Sell,120,0.00000000,0.42179460
1746,9730,Buy,120,0.00000000,0.21756561
2574,16044,Sell,120,0.00000000,0.31522081
1856,12513,Buy,120,0.00000000,0.42891014
3396,12856,Buy,120,0.00000000,0.20400237
2554,24516,Sell,120,0.00000000,0.21649929
2530,8657,Buy,120,0.00000000,0.20287952
1855,23660,Sell,120,0.00000000,0.25966165
3428,25096,Sell,120,0.00000000,0.10041381
1780,23719,Buy,120,0.00000000,0.36855361
726,24352,Sell,120,0.00000000,0.10932184
2579,26512,Buy,120,0.00000000,0.37472306
2809,14358,Buy,120,0.00000000,0.30169062
215,24372,Buy,120,0.00000000,0.16697019
477,23480,Sell,120,0.00000000,0.15425528
2505,20281,Buy,120,0.00000000,0.14808855
2201,2788,Buy,120,0.00000000,0.13447969
563,18045,Buy,120,0.00000000,0.11356283
2513,22856,Buy,120,0.00000000,0.21556777
2374,24713,Buy,120,0.00000000,0.32060014
1160,25007,Sell,120,0.00000000,0.07461907
1217,19452,Buy,120,0.00000000,0.17602706
2195,3409,Sell,120,0.00000000,0.23060290
726,24336,Buy,120,0.00000000,0.13541143
1648,24557,Buy,120,0.00000000,0.23110538
2760,20481,Buy,120,0.00000000,0.22677414
2871,5831,Buy,120,0.00000000,0.19737385
2050,2348,Sell,120,0.00000000,0.28871476
3041,9337,Sell,120,0.00000000,0.43100161
2779,5803,Buy,120,0.00000000,0.35557101
937,5021,Buy,120,0.00000000,0.31763492
2743,2988,Buy,120,0.00000000,0.17696053
3122,24366,Buy,120,0.00000000,0.12604475
2789,12235,Sell,120,0.00000000,0.34821183
2396,871,Sell,120,0.00000000,0.12378289
1588,6269,Buy,120,0.00000000,0.48700717
2205,24208,Sell,120,0.00000000,0.13105673
2585,6939,Buy,120,0.00000000,0.37357312
563,13806,Buy,120,0.00000000,0.40791609
2314,23427,Sell,120,0.00000000,0.20498883
3053,3601,Sell,120,0.00000000,0.35648052
2643,16638,Sell,120,0.00000000,0.29169628
2540,15001,Sell,120,0.00000000,0.16998085
726,25805,Sell,120,0.00000000,0.15869927
1588,13336,Buy,120,0.00000000,0.43071459
2736,25219,Sell,120,0.00000000,0.28318155
215,18478,Sell,120,0.00000000,0.22375157
772,22262,Sell,120,0.00000000,0.14828989
1856,11092,Sell,120,0.00000000,0.44490009
2737,2736,Buy,120,0.00000000,0.17485322
3151,17109,Sell,120,0.00000000,0.29381859
1509,9912,Sell,120,0.00000000,0.43721830
1856,10887,Sell,120,0.00000000,0.27881485
1788,10206,Sell,120,0.00000000,0.19666882
2398,14510,Buy,120,0.00000000,0.30169062
1787,6463,Buy,120,0.00000000,0.36690446
2755,27100,Buy,120,0.00000000,0.31875802
3450,13134,Buy,120,0.00000000,0.10866356
2447,23183,Buy,120,0.00000000,0.18558642
2379,18190,Sell,120,0.00000000,0.10899788
3069,7700,Sell,120,0.00000000,0.26344594
1856,9580,Sell,120,0.00000000,0.33588335
1829,17287,Buy,120,0.00000000,0.25129615
2554,20657,Buy,120,0.00000000,0.21632725
2505,23197,Sell,120,0.00000000,0.16994678
2550,23583,Sell,120,0.00000000,0.25231092
1444,23304,Sell,120,0.00000000,0.15156662
2554,1892,Buy,120,0.00000000,0.19722433
2433,24036,Buy,120,0.00000000,0.19862297
2072,23010,Sell,120,0.00000000,0.17004029
2505,195,Sell,120,0.00000000,0.10478370
2139,23940,Buy,120,0.00000000,0.16389428
714,15779,Buy,120,0.00000000,0.11797109
3363,14883,Buy,120,0.00000000,0.36757296
2939,5507,Buy,120,0.00000000,0.35073210
1566,25492,Buy,120,0.00000000,0.17127044
2505,22209,Buy,120,0.00000000,0.24412718
1008,24521,Buy,120,0.00000000,0.16616123
2164,21249,Buy,120,0.00000000,0.20384432
3363,10426,Buy,120,0.00000000,0.24958921
1923,26396,Sell,120,0.00000000,0.21845522
2521,12771,Buy,120,0.00000000,0.51092901
1980,25969,Buy,120,0.00000000,0.23507022
726,19110,Sell,120,0.00000000,0.06449173
1916,20916,Sell,120,0.00000000,0.25032079
2398,9440,Buy,120,0.00000000,0.42636361
1288,13974,Buy,120,0.00000000,0.14404771
2940,14849,Buy,120,0.00000000,0.38180121
2178,23119,Sell,120,0.00000000,0.21613430
2246,4986,Sell,120,0.00000000,0.28887598
1207,9184,Sell,120,0.00000000,0.34668657
2261,2989,Sell,120,0.00000000,0.14828989
189,25749,Sell,120,0.00000000,0.16152973
466,16686,Buy,120,0.00000000,0.12068732
1068,7420,Sell,120,0.00000000,0.08214854
1126,17380,Sell,120,0.00000000,0.21673786
2433,19187,Sell,120,0.00000000,0.14481438
1610,25669,Sell,120,0.00000000,0.34787048
1178,6055,Sell,120,0.00000000,0.05902676
2264,26676,Buy,120,0.00000000,0.38497681
1856,9087,Sell,120,0.00000000,0.26503522
368,8177,Buy,120,0.00000000,0.20294449
563,21211,Buy,120,0.00000000,0.01775649
2142,4529,Sell,120,0.00000000,0.20819302
807,2844,Buy,120,0.00000000,0.20445700
3183,17923,Buy,120,0.00000000,0.37352639
1513,14751,Buy,120,0.00000000,0.17285316
540,25481,Buy,120,0.00000000,0.27739406
1358,25782,Sell,120,0.00000000,0.11602900
2050,2397,Sell,120,0.00000000,0.12250930
1113,25648,Sell,120,0.00000000,0.22189368
2142,24480,Buy,120,0.00000000,0.21018948
2172,23903,Sell,120,0.00000000,0.10698821
2419,18604,Sell,120,0.00000000,0.16755299
187,6500,Buy,120,0.00000000,0.09543244
1984,26129,Buy,120,0.00000000,0.31961727
2743,19488,Buy,120,0.00000000,0.26940641
1746,7601,Buy,120,0.00000000,0.22503849
919,18917,Buy,120,0.00000000,0.16993989
1984,2988,Buy,120,0.00000000,0.17696053
2569,21899,Sell,120,0.00000000,0.20264695
1307,18773,Sell,120,0.00000000,0.14828989
2013,9139,Buy,120,0.00000000,0.26500932
2574,8289,Sell,120,0.00000000,0.34510169
993,4721,Buy,120,0.00000000,0.26641264
563,20120,Buy,120,0.00000000,0.01918899
3056,27212,Sell,120,0.00000000,0.38154758
