CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
416,12795,Buy,120,0.00000000,0.47933484
2655,16028,Buy,120,0.00000000,0.05697541
1165,11036,Buy,120,0.00000000,0.04954605
1997,2183,Buy,120,0.00000000,0.05793313
2142,13421,Buy,120,0.00000000,0.10183468
2513,8452,Buy,120,0.00000000,0.25597843
675,2388,Sell,120,0.00000000,0.04722454
1758,13577,Sell,120,0.00000000,0.11941513
151,17362,Buy,120,0.00000000,0.02964117
2398,6104,Sell,120,0.00000000,0.31824649
1788,17765,Sell,120,0.00000000,0.08892129
914,12866,Buy,120,0.00000000,0.28980138
520,22426,Buy,120,0.00000000,0.08199390
1770,2169,Buy,120,0.00000000,0.08904050
416,16458,Sell,120,0.00000000,0.03365878
207,21019,Buy,120,0.00000000,0.09563519
1092,27034,Sell,120,0.00000000,0.17604880
2991,6184,Sell,120,0.00000000,0.03781556
843,17804,Sell,120,0.00000000,0.01061656
1973,12897,Sell,120,0.00000000,0.04467334
939,24043,Sell,120,0.00000000,0.15275245
2379,1893,Sell,120,0.00000000,0.08136286
2043,7308,Buy,120,0.00000000,0.09230522
2773,24773,Buy,120,0.00000000,0.01890853
416,24643,Buy,120,0.00000000,0.13509878
1438,18896,Sell,120,0.00000000,0.01412593
842,21065,Buy,120,0.00000000,0.05787606
809,25357,Buy,120,0.00000000,0.35248793
494,22514,Sell,120,0.00000000,0.11675973
2036,9387,Buy,120,0.00000000,0.16850593
484,18195,Buy,120,0.00000000,0.27504318
567,5634,Sell,120,0.00000000,0.00513333
2050,24710,Buy,120,0.00000000,0.17603280
3365,25910,Buy,120,0.00000000,0.06171708
425,11090,Buy,120,0.00000000,0.08287153
2170,26238,Buy,120,0.00000000,0.17547034
2620,23682,Sell,120,0.00000000,0.08969830
1822,23825,Buy,120,0.00000000,0.40465311
2207,2465,Sell,120,0.00000000,0.00450052
2905,18662,Sell,120,0.00000000,0.01692734
2608,1938,Buy,120,0.00000000,0.10437874
2276,25055,Sell,120,0.00000000,0.09689442
795,31,Sell,120,0.00000000,0.05952225
980,2910,Sell,120,0.00000000,0.00714642
637,22018,Sell,120,0.00000000,0.10742836
1809,21424,Buy,120,0.00000000,0.00834380
1137,8438,Sell,120,0.00000000,0.10600420
137,20861,Buy,120,0.00000000,0.03499425
2799,22575,Sell,120,0.00000000,0.00537098
1787,15233,Buy,120,0.00000000,0.00162550
72,3614,Sell,120,0.00000000,0.15398776
2223,2499,Sell,120,0.00000000,0.23444744
1963,19117,Buy,120,0.00000000,0.00769891
1746,11314,Buy,120,0.00000000,0.23464392
2410,4941,Sell,120,0.00000000,0.11012774
1430,15809,Sell,120,0.00000000,0.15875440
794,5088,Sell,120,0.00000000,0.08768839
2699,13070,Buy,120,0.00000000,0.08790645
2398,11710,Sell,120,0.00000000,0.35710552
993,23000,Buy,120,0.00000000,0.15095866
2043,6809,Sell,120,0.00000000,0.32299961
715,16591,Buy,120,0.00000000,0.15007682
1879,12761,Buy,120,0.00000000,0.13939248
1899,25503,Sell,120,0.00000000,0.08830369
2762,25973,Buy,120,0.00000000,0.10690004
2142,2711,Buy,120,0.00000000,0.10978512
2980,25168,Sell,120,0.00000000,0.05342254
154,8370,Sell,120,0.00000000,0.15042754
1963,24391,Buy,120,0.00000000,0.08121945
2346,5198,Sell,120,0.00000000,0.00502660
2223,18716,Buy,120,0.00000000,0.21552937
3003,9747,Buy,120,0.00000000,0.37600384
632,20923,Buy,120,0.00000000,0.03614927
2752,1888,Sell,120,0.00000000,0.30742043
2103,14443,Sell,120,0.00000000,0.03069944
1856,11132,Sell,120,0.00000000,0.45929687
1509,12136,Buy,120,0.00000000,0.00215645
2510,18545,Buy,120,0.00000000,0.02274114
2554,6300,Buy,120,0.00000000,0.08143075
1856,14084,Sell,120,0.00000000,0.26509563
2230,10297,Buy,120,0.00000000,0.21148423
2036,7044,Buy,120,0.00000000,0.09476940
215,10632,Sell,120,0.00000000,0.21867492
2013,14545,Sell,120,0.00000000,0.33852350
2646,17764,Sell,120,0.00000000,0.02200139
3089,13808,Sell,120,0.00000000,0.00396873
760,22928,Sell,120,0.00000000,0.03141268
176,22229,Sell,120,0.00000000,0.16230451
440,11014,Sell,120,0.00000000,0.05217668
68,2885,Buy,120,0.00000000,0.01206040
563,21785,Sell,120,0.00000000,0.10953916
1659,1344,Buy,120,0.00000000,0.73837898
2043,14939,Sell,120,0.00000000,0.07220282
1118,7717,Sell,120,0.00000000,0.00603033
520,15722,Buy,120,0.00000000,0.05530444
2396,25454,Buy,120,0.00000000,0.08542532
2809,5359,Sell,120,0.00000000,0.11048819
842,26823,Sell,120,0.00000000,0.30852687
150,20984,Sell,120,0.00000000,0.04309381
2207,21570,Buy,120,0.00000000,0.16577331
1799,20702,Buy,120,0.00000000,0.20581066
2516,12535,Sell,120,0.00000000,0.02414752
2441,21750,Buy,120,0.00000000,0.11511003
2183,2680,Sell,120,0.00000000,0.00186017
958,21256,Sell,120,0.00000000,0.06650321
2320,9429,Sell,120,0.00000000,0.05251733
1984,3543,Sell,120,0.00000000,0.15820177
2513,9529,Sell,120,0.00000000,0.45610830
2184,17312,Sell,120,0.00000000,0.05948040
2207,3246,Sell,120,0.00000000,0.17141465
2184,17313,Sell,120,0.00000000,0.22346058
1220,5147,Buy,120,0.00000000,0.01970840
613,9384,Buy,120,0.00000000,0.05082209
715,16315,Buy,120,0.00000000,0.15031616
3122,20216,Sell,120,0.00000000,0.27682338
2417,25466,Buy,120,0.00000000,0.09547139
1192,26836,Sell,120,0.00000000,0.13254247
2585,11149,Sell,120,0.00000000,0.11205802
2203,25884,Buy,120,0.00000000,0.60274411
1971,23354,Buy,120,0.00000000,0.07396462
1438,19609,Buy,120,0.00000000,0.00423834
2473,5061,Sell,120,0.00000000,0.04979250
2574,12164,Sell,120,0.00000000,0.37914487
2807,18170,Sell,120,0.00000000,0.15877990
2505,24584,Buy,120,0.00000000,0.40367318
726,18659,Buy,120,0.00000000,0.00206369
3180,4769,Sell,120,0.00000000,0.21900567
2655,5088,Buy,120,0.00000000,0.44711922
183,11278,Sell,120,0.00000000,0.03517684
2669,9483,Sell,120,0.00000000,0.05498348
2401,20094,Sell,120,0.00000000,0.04978909
1604,15904,Buy,120,0.00000000,0.17045132
2042,17895,Buy,120,0.00000000,0.23624304
3363,14242,Buy,120,0.00000000,0.15397229
586,15864,Sell,120,0.00000000,0.21045991
1841,13672,Sell,120,0.00000000,0.00217270
2585,15134,Buy,120,0.00000000,0.11408463
1880,22120,Sell,120,0.00000000,0.03170222
3247,16958,Buy,120,0.00000000,0.54578240
2258,3711,Sell,120,0.00000000,0.01375191
297,17861,Sell,120,0.00000000,0.14408769
2736,23742,Buy,120,0.00000000,0.19954710
3041,22818,Sell,120,0.00000000,0.05495114
2521,14078,Sell,120,0.00000000,0.14100052
2737,19342,Buy,120,0.00000000,0.05239481
666,24417,Buy,120,0.00000000,0.02697639
1788,23972,Sell,120,0.00000000,0.18639251
1242,15591,Buy,120,0.00000000,0.00295623
2701,194,Sell,120,0.00000000,0.01078457
2513,10466,Buy,120,0.00000000,0.53306009
2515,6738,Buy,120,0.00000000,0.10939715
2655,15925,Buy,120,0.00000000,0.34537691
2443,26897,Buy,120,0.00000000,0.27357419
1890,23153,Buy,120,0.00000000,0.07221212
632,3758,Buy,120,0.00000000,0.00442116
2050,24207,Sell,120,0.00000000,0.08334247
2437,15622,Buy,120,0.00000000,0.12646414
2699,6720,Sell,120,0.00000000,0.27133576
2987,16669,Sell,120,0.00000000,0.17393516
1884,19408,Buy,120,0.00000000,0.11222181
992,23571,Sell,120,0.00000000,0.19719752
425,5099,Buy,120,0.00000000,0.06754555
3235,21674,Sell,120,0.00000000,0.28388401
1884,19258,Sell,120,0.00000000,0.19173283
650,2315,Sell,120,0.00000000,0.09931497
2905,14023,Sell,120,0.00000000,0.10451930
639,17795,Sell,120,0.00000000,0.03334191
2205,23867,Sell,120,0.00000000,0.34115905
1799,6464,Buy,120,0.00000000,0.20408912
923,22268,Buy,120,0.00000000,0.07132674
3151,13854,Buy,120,0.00000000,0.41241823
2722,12861,Buy,120,0.00000000,0.00558869
2687,15688,Sell,120,0.00000000,0.14513558
939,20646,Buy,120,0.00000000,0.19778751
2083,24632,Sell,120,0.00000000,0.08523674
1822,24163,Buy,120,0.00000000,0.15918719
1984,21070,Sell,120,0.00000000,0.05880945
2585,14120,Sell,120,0.00000000,0.28219452
2515,11933,Buy,120,0.00000000,0.17424541
2106,11127,Sell,120,0.00000000,0.07641427
2161,11911,Sell,120,0.00000000,0.08208217
2191,24785,Buy,120,0.00000000,0.69620247
1564,9473,Sell,120,0.00000000,0.10965201
1799,15099,Sell,120,0.00000000,0.00568879
368,24648,Buy,120,0.00000000,0.10848527
2655,11111,Sell,120,0.00000000,0.19316534
2515,7019,Buy,120,0.00000000,0.25738637
2223,24122,Sell,120,0.00000000,0.26760702
3401,15542,Buy,120,0.00000000,0.00740365
1080,24744,Sell,120,0.00000000,0.03464049
2223,8957,Sell,120,0.00000000,0.00193098
2096,23531,Sell,120,0.00000000,0.00172582
1817,24318,Buy,120,0.00000000,0.08495817
1120,15594,Sell,120,0.00000000,0.05456655
368,24161,Buy,120,0.00000000,0.05778279
2114,3502,Sell,120,0.00000000,0.16918671
1503,26824,Sell,120,0.00000000,0.04904399
2743,25963,Sell,120,0.00000000,0.37340769
3019,9187,Sell,120,0.00000000,0.08933440
3363,14010,Buy,120,0.00000000,0.06245352
1922,20772,Buy,120,0.00000000,0.13312639
809,25991,Buy,120,0.00000000,0.32528158
2905,10285,Sell,120,0.00000000,0.21485145
2247,7696,Sell,120,0.00000000,0.13439361
2043,15449,Sell,120,0.00000000,0.05468692
2579,21635,Sell,120,0.00000000,0.00788071
1421,14634,Buy,120,0.00000000,0.03454043
536,23726,Buy,120,0.00000000,0.01234395
3122,21510,Sell,120,0.00000000,0.53721064
1862,22756,Buy,120,0.00000000,0.05800225
453,1080,Sell,120,0.00000000,0.00425848
1559,19137,Sell,120,0.00000000,0.05531934
1260,17416,Buy,120,0.00000000,0.02582622
2321,26236,Buy,120,0.00000000,0.73700472
1204,26127,Buy,120,0.00000000,0.07690823
2866,12807,Buy,120,0.00000000,0.10762834
1884,24306,Buy,120,0.00000000,0.49957540
2799,26321,Buy,120,0.00000000,0.14142433
2699,15608,Buy,120,0.00000000,0.36069707
3122,10507,Sell,120,0.00000000,0.10592596
2755,25774,Buy,120,0.00000000,0.17969294
2290,15261,Sell,120,0.00000000,0.59994325
2515,12551,Buy,120,0.00000000,0.37167041
2373,3120,Sell,120,0.00000000,0.08620969
94,20702,Buy,120,0.00000000,0.03701379
484,25036,Buy,120,0.00000000,0.26057318
2926,9131,Sell,120,0.00000000,0.03763925
106,12809,Sell,120,0.00000000,0.04922007
2620,17758,Buy,120,0.00000000,0.35782556
1581,23931,Buy,120,0.00000000,0.12317011
1149,1871,Buy,120,0.00000000,0.07866786
2505,1914,Sell,120,0.00000000,0.48965253
2615,24517,Sell,120,0.00000000,0.00462285
2637,3429,Sell,120,0.00000000,0.02804517
1288,17225,Sell,120,0.00000000,0.06153394
3142,26500,Sell,120,0.00000000,0.07135046
1010,21869,Buy,120,0.00000000,0.02895404
714,14268,Buy,120,0.00000000,0.03380729
1622,15328,Buy,120,0.00000000,0.00646353
1963,23320,Buy,120,0.00000000,0.04303708
1884,23147,Buy,120,0.00000000,0.18854050
811,26941,Sell,120,0.00000000,0.22895613
416,8507,Buy,120,0.00000000,0.08657934
2023,19745,Buy,120,0.00000000,0.06952198
2965,13831,Sell,120,0.00000000,0.08399192
650,19433,Sell,120,0.00000000,0.09978557
2574,8863,Sell,120,0.00000000,0.27464397
267,5035,Sell,120,0.00000000,0.05150444
2273,1502,Sell,120,0.00000000,0.09927230
1559,20941,Sell,120,0.00000000,0.06784521
2380,4700,Sell,120,0.00000000,0.04747794
2905,25666,Buy,120,0.00000000,0.24744121
809,24792,Sell,120,0.00000000,0.33491452
1788,24778,Buy,120,0.00000000,0.22363832
2401,3266,Buy,120,0.00000000,0.05517241
726,1848,Sell,120,0.00000000,0.24594530
3207,25885,Sell,120,0.00000000,0.07458125
448,18739,Sell,120,0.00000000,0.00146603
2161,11366,Sell,120,0.00000000,0.19905119
2505,5765,Buy,120,0.00000000,0.28407703
2809,9922,Buy,120,0.00000000,0.11633045
1896,23928,Sell,120,0.00000000,0.16945848
398,8785,Sell,120,0.00000000,0.18154357
2799,26688,Buy,120,0.00000000,0.31529872
2521,4452,Sell,120,0.00000000,0.00252753
1911,25818,Buy,120,0.00000000,0.16066874
1884,23785,Sell,120,0.00000000,0.38216792
2779,11517,Buy,120,0.00000000,0.05777122
714,10463,Buy,120,0.00000000,0.05606078
2375,4773,Sell,120,0.00000000,0.02732677
2187,3400,Buy,120,0.00000000,0.00585007
1113,24864,Sell,120,0.00000000,0.03345626
2312,5755,Sell,120,0.00000000,0.09235712
2398,12910,Buy,120,0.00000000,0.00203483
2521,4853,Sell,120,0.00000000,0.20494524
2513,18683,Sell,120,0.00000000,0.00235156
2939,9989,Buy,120,0.00000000,0.10034300
406,14962,Sell,120,0.00000000,0.21299929
2827,22032,Sell,120,0.00000000,0.20335526
2670,19892,Buy,120,0.00000000,0.02039612
2871,4392,Sell,120,0.00000000,0.12776367
2988,8794,Buy,120,0.00000000,0.01550979
2816,5628,Sell,120,0.00000000,0.17916028
2043,20007,Buy,120,0.00000000,0.04260463
1745,11021,Sell,120,0.00000000,0.08819966
992,24191,Sell,120,0.00000000,0.21289731
2247,6790,Sell,120,0.00000000,0.05959530
2139,21544,Buy,120,0.00000000,0.05792699
2114,14253,Sell,120,0.00000000,0.20816571
917,20001,Buy,120,0.00000000,0.04133801
1126,23277,Sell,120,0.00000000,0.16591521
2247,4966,Buy,120,0.00000000,0.00210764
2276,1914,Sell,120,0.00000000,0.20289598
2563,26008,Sell,120,0.00000000,0.19762630
2752,24764,Sell,120,0.00000000,0.43245387
3188,9974,Buy,120,0.00000000,0.05041719
2071,24444,Sell,120,0.00000000,0.05194233
2178,10234,Sell,120,0.00000000,0.00578719
2736,23143,Sell,120,0.00000000,0.48978016
2658,11888,Buy,120,0.00000000,0.05576698
2523,25490,Buy,120,0.00000000,0.10817777
3071,23424,Buy,120,0.00000000,0.01808862
2669,16504,Sell,120,0.00000000,0.09168604
563,21238,Buy,120,0.00000000,0.00203079
2492,25167,Sell,120,0.00000000,0.04340126
1442,817,Buy,120,0.00000000,0.10766797
3057,7690,Buy,120,0.00000000,0.06241207
1945,15485,Buy,120,0.00000000,0.03777889
417,2982,Buy,120,0.00000000,0.03862917
631,25270,Sell,120,0.00000000,0.44147878
425,26173,Sell,120,0.00000000,0.11326992
2620,16889,Buy,120,0.00000000,0.03369091
440,17302,Buy,120,0.00000000,0.14612177
809,3104,Buy,120,0.00000000,0.62099117
1559,18135,Buy,120,0.00000000,0.12894102
3122,241,Buy,120,0.00000000,0.28858512
1082,16578,Sell,120,0.00000000,0.21159145
3122,25818,Buy,120,0.00000000,0.61833565
425,11380,Sell,120,0.00000000,0.05311534
758,7157,Buy,120,0.00000000,0.00195670
939,970,Sell,120,0.00000000,0.23177797
3396,16600,Buy,120,0.00000000,0.01702147
215,11512,Buy,120,0.00000000,0.08712222
1907,20909,Sell,120,0.00000000,0.00278422
2050,21249,Buy,120,0.00000000,0.06835818
2574,10324,Buy,120,0.00000000,0.83474985
3180,9015,Sell,120,0.00000000,0.09515567
3363,6958,Buy,120,0.00000000,0.07855894
310,24663,Buy,120,0.00000000,0.07634668
2379,22750,Sell,120,0.00000000,0.08546043
2043,14148,Buy,120,0.00000000,0.07680006
2743,22871,Buy,120,0.00000000,0.46417226
1145,22276,Sell,120,0.00000000,0.31897666
2142,3449,Buy,120,0.00000000,0.35247567
743,25200,Buy,120,0.00000000,0.04745652
215,14023,Sell,120,0.00000000,0.08244107
2554,25534,Buy,120,0.00000000,0.13959249
2400,18538,Sell,120,0.00000000,0.06931975
2478,2349,Buy,120,0.00000000,0.00945595
2761,25356,Buy,120,0.00000000,0.29924954
1536,26868,Buy,120,0.00000000,0.19792549
461,20650,Buy,120,0.00000000,0.00182964
1081,23960,Buy,120,0.00000000,0.04621683
942,24303,Sell,120,0.00000000,0.06833323
2712,26432,Sell,120,0.00000000,0.24033399
2608,25008,Sell,120,0.00000000,0.25407462
2743,5205,Buy,120,0.00000000,0.29263145
2554,25334,Buy,120,0.00000000,0.20887391
3249,8834,Buy,120,0.00000000,0.07116181
215,7676,Buy,120,0.00000000,0.22824651
2161,11821,Buy,120,0.00000000,0.15446961
477,3397,Sell,120,0.00000000,0.36591852
203,14003,Sell,120,0.00000000,0.26226523
2513,5084,Sell,120,0.00000000,0.28375916
2513,2877,Sell,120,0.00000000,0.55488420
31,22720,Buy,120,0.00000000,0.03896485
2505,14630,Buy,120,0.00000000,0.20032102
2513,14923,Sell,120,0.00000000,0.17135407
2273,3203,Buy,120,0.00000000,0.07682385
567,5613,Buy,120,0.00000000,0.08496374
2795,25083,Sell,120,0.00000000,0.04392356
2165,8595,Sell,120,0.00000000,0.03111877
2247,4474,Sell,120,0.00000000,0.23404301
916,20940,Sell,120,0.00000000,0.33559731
573,8791,Sell,120,0.00000000,0.66522729
1822,22540,Sell,120,0.00000000,0.00932392
2515,12921,Sell,120,0.00000000,0.21830412
2574,8429,Sell,120,0.00000000,0.00760841
645,10583,Sell,120,0.00000000,0.05874074
2736,15902,Buy,120,0.00000000,0.18096935
2402,7019,Sell,120,0.00000000,0.15262685
2083,21614,Sell,120,0.00000000,0.11910093
2410,7879,Sell,120,0.00000000,0.34104302
902,1104,Buy,120,0.00000000,0.00245980
2401,19733,Buy,120,0.00000000,0.02916450
2585,8943,Sell,120,0.00000000,0.19028162
2129,9338,Sell,120,0.00000000,0.02962310
2752,17862,Sell,120,0.00000000,0.07786679
3143,21038,Sell,120,0.00000000,0.00187343
1856,7984,Buy,120,0.00000000,0.02220437
176,12388,Sell,120,0.00000000,0.14318583
1922,24030,Sell,120,0.00000000,0.11378696
82,5851,Buy,120,0.00000000,0.11399105
3283,15590,Buy,120,0.00000000,0.01399352
2087,15886,Sell,120,0.00000000,0.09170197
2374,3585,Buy,120,0.00000000,0.40907408
1654,25694,Sell,120,0.00000000,0.01179310
3401,23125,Sell,120,0.00000000,0.24804381
215,9010,Buy,120,0.00000000,0.13741915
1817,24235,Sell,120,0.00000000,0.01016171
697,14214,Buy,120,0.00000000,0.19220192
2715,19596,Sell,120,0.00000000,0.04771364
248,22993,Buy,120,0.00000000,0.00706941
2398,7789,Sell,120,0.00000000,0.70382624
2273,26292,Sell,120,0.00000000,0.45398009
2042,189,Buy,120,0.00000000,0.00960242
2779,13882,Sell,120,0.00000000,0.00182010
2585,6012,Buy,120,0.00000000,0.12654488
1906,25853,Sell,120,0.00000000,0.05895551
2230,7059,Sell,120,0.00000000,0.00180922
2574,7648,Sell,120,0.00000000,0.03309575
1768,14959,Sell,120,0.00000000,0.03517009
586,6967,Sell,120,0.00000000,0.36042953
650,12007,Buy,120,0.00000000,0.07526470
2040,17028,Sell,120,0.00000000,0.00333511
1984,21731,Sell,120,0.00000000,0.12056841
2761,2955,Buy,120,0.00000000,0.14267910
937,10753,Buy,120,0.00000000,0.11265053
1580,27101,Sell,120,0.00000000,0.23188161
1920,6117,Sell,120,0.00000000,0.01537788
2816,2990,Buy,120,0.00000000,0.36812569
1824,2533,Buy,120,0.00000000,0.08448111
1220,12701,Buy,120,0.00000000,0.01628560
359,26410,Buy,120,0.00000000,0.18577278
3180,12287,Buy,120,0.00000000,0.04976245
1840,2306,Sell,120,0.00000000,0.00563768
631,24683,Buy,120,0.00000000,0.00760068
2106,16127,Sell,120,0.00000000,0.12471834
749,25820,Sell,120,0.00000000,0.18103464
540,22656,Buy,120,0.00000000,0.20104004
1963,18230,Buy,120,0.00000000,0.02219025
1278,25164,Sell,120,0.00000000,0.00853635
2178,8793,Sell,120,0.00000000,0.06124882
1137,13331,Sell,120,0.00000000,0.28138815
916,19396,Sell,120,0.00000000,0.00213371
2321,20786,Sell,120,0.00000000,0.02564481
2398,4390,Sell,120,0.00000000,0.33515807
809,26108,Sell,120,0.00000000,0.28283012
2221,8778,Buy,120,0.00000000,0.00226205
2273,3315,Buy,120,0.00000000,0.20795116
2223,20053,Buy,120,0.00000000,0.00207846
317,22949,Buy,120,0.00000000,0.10146598
3215,14575,Buy,120,0.00000000,0.10741994
2987,15084,Buy,120,0.00000000,0.02866697
2513,11061,Buy,120,0.00000000,0.30518744
1731,1289,Buy,120,0.00000000,0.13127197
1984,20383,Sell,120,0.00000000,0.40514011
1780,27068,Sell,120,0.00000000,0.69022579
2221,17924,Buy,120,0.00000000,0.16111298
2161,13496,Sell,120,0.00000000,0.13773185
1494,26675,Sell,120,0.00000000,0.36245303
2092,11008,Sell,120,0.00000000,0.25182543
923,16262,Buy,120,0.00000000,0.06442196
3252,22385,Sell,120,0.00000000,0.21255713
2142,15571,Buy,120,0.00000000,0.09574848
2114,20035,Sell,120,0.00000000,0.07232103
1559,24534,Sell,120,0.00000000,0.06936640
2043,5855,Buy,120,0.00000000,0.07424034
2816,19869,Sell,120,0.00000000,0.11268081
483,2485,Sell,120,0.00000000,0.10161865
2042,24991,Buy,120,0.00000000,0.59667252
3363,11431,Buy,120,0.00000000,0.07204597
1844,26126,Buy,120,0.00000000,0.09135550
502,22621,Sell,120,0.00000000,0.03540817
2521,15605,Buy,120,0.00000000,0.41294040
2505,26605,Sell,120,0.00000000,0.63997409
573,8539,Buy,120,0.00000000,0.07331428
2863,1981,Sell,120,0.00000000,0.00239328
2655,8232,Buy,120,0.00000000,0.10186658
1149,19476,Buy,120,0.00000000,0.19031141
2398,12245,Buy,120,0.00000000,0.53370707
43,8640,Buy,120,0.00000000,0.00227780
1884,23245,Buy,120,0.00000000,0.34461782
1922,22276,Sell,120,0.00000000,0.28710722
1939,14039,Sell,120,0.00000000,0.12527327
2905,22495,Buy,120,0.00000000,0.25395815
758,11598,Buy,120,0.00000000,0.04516510
2087,9341,Buy,120,0.00000000,0.15482759
1879,19308,Sell,120,0.00000000,0.20304294
2374,24083,Sell,120,0.00000000,0.16251723
2103,14322,Sell,120,0.00000000,0.03012221
2265,23549,Buy,120,0.00000000,0.03910576
3237,16044,Buy,120,0.00000000,0.05334418
1949,2273,Buy,120,0.00000000,0.34814319
2655,6964,Buy,120,0.00000000,0.16774448
939,12863,Sell,120,0.00000000,0.30743276
2760,2398,Buy,120,0.00000000,0.13849801
2795,23910,Sell,120,0.00000000,0.00309999
2036,12777,Sell,120,0.00000000,0.09406684
1120,11541,Sell,120,0.00000000,0.03001199
2276,3114,Buy,120,0.00000000,0.27714435
1583,21416,Sell,120,0.00000000,0.00148432
563,1545,Sell,120,0.00000000,0.04490578
2357,23338,Buy,120,0.00000000,0.30697343
2107,6710,Buy,120,0.00000000,0.14502490
1799,24489,Buy,120,0.00000000,0.05043147
1271,17298,Buy,120,0.00000000,0.00419104
2247,11539,Sell,120,0.00000000,0.09483645
1149,9742,Sell,120,0.00000000,0.06905157
1780,4808,Buy,120,0.00000000,0.00673223
3415,23192,Sell,120,0.00000000,0.04310997
1817,23783,Buy,120,0.00000000,0.06575841
2129,4726,Buy,120,0.00000000,0.21636004
14,19157,Sell,120,0.00000000,0.04627421
2246,6080,Buy,120,0.00000000,0.39357972
2302,17625,Sell,120,0.00000000,0.23193259
2346,5146,Buy,120,0.00000000,0.09961426
2223,7948,Sell,120,0.00000000,0.21615393
1856,12555,Sell,120,0.00000000,0.14861436
2206,7934,Sell,120,0.00000000,0.17188835
2276,22332,Buy,120,0.00000000,0.20304534
2608,1518,Buy,120,0.00000000,0.18075619
2521,5368,Buy,120,0.00000000,0.12054634
303,10290,Buy,120,0.00000000,0.12767242
2585,10283,Sell,120,0.00000000,0.19466679
233,22928,Buy,120,0.00000000,0.10012683
2554,25571,Buy,120,0.00000000,0.20006445
3210,20544,Buy,120,0.00000000,0.24489128
91,20035,Sell,120,0.00000000,0.07676621
2043,11119,Sell,120,0.00000000,0.10316114
2398,9332,Sell,120,0.00000000,0.35900859
1148,283,Buy,120,0.00000000,0.13190911
563,1414,Buy,120,0.00000000,0.26859845
2712,26388,Sell,120,0.00000000,0.15262392
603,25534,Sell,120,0.00000000,0.26148942
297,5771,Buy,120,0.00000000,0.71704193
1929,18247,Buy,120,0.00000000,0.09722255
993,23724,Sell,120,0.00000000,0.04828579
2761,23155,Buy,120,0.00000000,0.15781589
2357,10245,Buy,120,0.00000000,0.06698671
3047,312,Sell,120,0.00000000,0.03391922
2246,14001,Sell,120,0.00000000,0.13564557
3442,27103,Sell,120,0.00000000,0.44652466
939,25477,Buy,120,0.00000000,0.21713476
1856,22303,Sell,120,0.00000000,0.67399067
1856,11371,Sell,120,0.00000000,0.73413644
2779,4851,Buy,120,0.00000000,0.08194492
2987,11547,Buy,120,0.00000000,0.14025977
2018,14537,Buy,120,0.00000000,0.00225244
176,12402,Sell,120,0.00000000,0.13789560
1180,3076,Buy,120,0.00000000,0.06787372
1644,16326,Sell,120,0.00000000,0.10150053
1773,10994,Sell,120,0.00000000,0.04756718
3254,12914,Buy,120,0.00000000,0.00194014
1204,25098,Buy,120,0.00000000,0.19778618
2084,5570,Buy,120,0.00000000,0.11872394
3442,24884,Sell,120,0.00000000,0.02894102
2087,23319,Sell,120,0.00000000,0.13874973
3369,9974,Sell,120,0.00000000,0.01177223
3249,14265,Sell,120,0.00000000,0.06525726
2084,20453,Sell,120,0.00000000,0.47429250
637,24991,Sell,120,0.00000000,0.05668518
2574,6927,Buy,120,0.00000000,0.12109111
2743,14458,Buy,120,0.00000000,0.05744616
2087,24019,Buy,120,0.00000000,0.14572695
2513,15912,Sell,120,0.00000000,0.22219472
957,24681,Buy,120,0.00000000,0.01531565
1856,6470,Sell,120,0.00000000,0.45463074
2223,20542,Sell,120,0.00000000,0.31802473
2513,1366,Buy,120,0.00000000,0.21662843
2115,1886,Buy,120,0.00000000,0.19012668
1509,7929,Sell,120,0.00000000,0.07820091
2195,2295,Buy,120,0.00000000,0.08414606
2736,19583,Sell,120,0.00000000,0.16077809
152,5307,Buy,120,0.00000000,0.18968440
1758,10208,Buy,120,0.00000000,0.52893648
1050,25802,Sell,120,0.00000000,0.03434684
3283,17111,Buy,120,0.00000000,0.61491617
2078,19188,Buy,120,0.00000000,0.06970271
2515,15907,Buy,120,0.00000000,0.37785764
2650,6873,Sell,120,0.00000000,0.14869415
2515,9010,Buy,120,0.00000000,0.26452228
2168,2242,Sell,120,0.00000000,0.14339562
2221,15525,Buy,120,0.00000000,0.07337083
2697,24999,Buy,120,0.00000000,0.06481444
563,21766,Sell,120,0.00000000,0.08489504
3006,12388,Buy,120,0.00000000,0.17042823
215,18764,Buy,120,0.00000000,0.05774795
217,21475,Sell,120,0.00000000,0.02883993
2513,15499,Sell,120,0.00000000,0.71642562
2043,13142,Sell,120,0.00000000,0.21336349
1114,24644,Buy,120,0.00000000,0.20871535
1189,22213,Sell,120,0.00000000,0.19341804
1780,6260,Buy,120,0.00000000,0.60452742
2752,24902,Buy,120,0.00000000,0.33351231
2926,17030,Sell,120,0.00000000,0.03627508
1767,79,Sell,120,0.00000000,0.12014300
2374,26702,Sell,120,0.00000000,0.30261358
2641,16919,Buy,120,0.00000000,0.12517389
1758,12028,Buy,120,0.00000000,0.22902172
203,5135,Sell,120,0.00000000,0.09046684
2044,7019,Buy,120,0.00000000,0.13284922
939,22568,Sell,120,0.00000000,0.21017304
2103,13748,Sell,120,0.00000000,0.02861614
78,15879,Buy,120,0.00000000,0.00807826
1965,25554,Sell,120,0.00000000,0.25163926
652,20256,Sell,120,0.00000000,0.01461978
