CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
586,9251,Sell,120,0.00000000,0.32253405
2329,13286,Buy,120,0.00000000,0.14564402
494,13507,Buy,120,0.00000000,0.00052518
2752,291,Sell,120,0.00000000,0.26525552
3418,7934,Sell,120,0.00000000,0.10646316
1780,5528,Sell,120,0.00000000,0.23469375
3363,20310,Buy,120,0.00000000,0.00039272
1799,22765,Sell,120,0.00000000,0.05993416
2569,12500,Sell,120,0.00000000,0.16375789
3122,3435,Buy,120,0.00000000,0.27725028
2142,17766,Sell,120,0.00000000,0.61665802
2816,1763,Buy,120,0.00000000,0.06307332
1537,12329,Buy,120,0.00000000,0.06116323
1916,21543,Buy,120,0.00000000,0.21646072
3067,15499,Buy,120,0.00000000,0.11942596
3006,15483,Sell,120,0.00000000,0.25182324
1971,23299,Sell,120,0.00000000,0.48295789
1984,24779,Sell,120,0.00000000,0.33973988
3151,24417,Sell,120,0.00000000,0.32736747
2987,5203,Buy,120,0.00000000,0.25627093
2357,24495,Sell,120,0.00000000,0.33414379
2505,17528,Sell,120,0.00000000,0.33438280
743,26195,Sell,120,0.00000000,0.10109076
1875,17216,Buy,120,0.00000000,0.25215543
2474,22278,Sell,120,0.00000000,0.11454631
2482,10092,Sell,120,0.00000000,0.11828323
532,11345,Sell,120,0.00000000,0.07013824
1788,8666,Buy,120,0.00000000,0.21285163
1896,3129,Buy,120,0.00000000,0.11005768
2429,22016,Buy,120,0.00000000,0.06746133
1583,21070,Buy,120,0.00000000,0.00952052
2789,6950,Buy,120,0.00000000,0.00140662
2658,14246,Buy,120,0.00000000,0.25906186
726,22162,Sell,120,0.00000000,0.00084191
1179,24037,Sell,120,0.00000000,0.09310225
586,12263,Buy,120,0.00000000,0.11955304
2515,15196,Buy,120,0.00000000,0.81401302
1788,26121,Sell,120,0.00000000,0.47321580
3016,26713,Sell,120,0.00000000,0.06626011
2419,25741,Buy,120,0.00000000,0.38006718
1346,4727,Sell,120,0.00000000,0.42216258
2178,4764,Sell,120,0.00000000,0.21776791
2170,26164,Sell,120,0.00000000,0.25348078
1884,22799,Sell,120,0.00000000,0.23988529
2398,17760,Buy,120,0.00000000,0.57780990
2168,1389,Buy,120,0.00000000,0.11627949
936,20225,Sell,120,0.00000000,0.04340523
2785,21501,Sell,120,0.00000000,0.08340906
2655,11273,Sell,120,0.00000000,0.23598810
2036,10448,Buy,120,0.00000000,0.10389374
2276,25803,Buy,120,0.00000000,0.23652055
1078,6373,Sell,120,0.00000000,0.03093782
2567,3442,Buy,120,0.00000000,0.05261167
715,22869,Sell,120,0.00000000,0.17594374
1788,19077,Sell,120,0.00000000,0.34239355
2178,15623,Buy,120,0.00000000,0.13001486
2549,11539,Buy,120,0.00000000,0.14716094
2905,11642,Sell,120,0.00000000,0.29935232
586,6266,Buy,120,0.00000000,0.60730160
2207,24292,Buy,120,0.00000000,0.11947641
1451,22865,Sell,120,0.00000000,0.19439167
2109,22101,Sell,120,0.00000000,0.02389658
575,12381,Buy,120,0.00000000,0.07556474
1804,25268,Sell,120,0.00000000,0.01739446
2743,23262,Buy,120,0.00000000,0.04683714
1019,25786,Buy,120,0.00000000,0.03558863
2371,5968,Sell,120,0.00000000,0.03414732
540,24967,Buy,120,0.00000000,0.40472274
3463,17923,Buy,120,0.00000000,0.03816650
714,15891,Sell,120,0.00000000,0.13980471
1822,2867,Sell,120,0.00000000,0.50487448
2667,23097,Sell,120,0.00000000,0.16632907
3037,25359,Sell,120,0.00000000,0.05044284
1156,21889,Sell,120,0.00000000,0.00113359
694,2221,Sell,120,0.00000000,0.00043211
2554,3263,Sell,120,0.00000000,0.28039448
2329,989,Buy,120,0.00000000,0.21884188
3041,13744,Sell,120,0.00000000,0.08854970
2513,13835,Sell,120,0.00000000,0.39652346
3053,24415,Buy,120,0.00000000,0.09978346
2574,8401,Sell,120,0.00000000,0.00276629
529,23480,Sell,120,0.00000000,0.06504272
3041,6409,Buy,120,0.00000000,0.09499212
2373,2999,Buy,120,0.00000000,0.04209854
2402,19794,Buy,120,0.00000000,0.17021267
2650,15707,Sell,120,0.00000000,0.15189872
2505,23428,Buy,120,0.00000000,0.33826905
1822,3885,Buy,120,0.00000000,0.19239215
2042,24362,Buy,120,0.00000000,0.11024346
2510,13680,Sell,120,0.00000000,0.10561884
2106,9680,Sell,120,0.00000000,0.17962334
2752,26224,Buy,120,0.00000000,0.73215863
2107,21887,Sell,120,0.00000000,0.03860564
1147,22716,Buy,120,0.00000000,0.00608565
2574,5714,Sell,120,0.00000000,0.18580743
1559,22040,Buy,120,0.00000000,0.10814809
2752,20528,Buy,120,0.00000000,0.20777801
2809,9757,Sell,120,0.00000000,0.44117040
2492,15324,Buy,120,0.00000000,0.00057204
622,4937,Buy,120,0.00000000,0.09620316
2221,4771,Sell,120,0.00000000,0.14993621
1120,11711,Buy,120,0.00000000,0.20609207
267,5317,Sell,120,0.00000000,0.14808672
1809,24173,Sell,120,0.00000000,0.27399662
203,5484,Sell,120,0.00000000,0.13130019
2883,14580,Buy,120,0.00000000,0.11931545
2114,25890,Buy,120,0.00000000,0.25331180
215,17225,Sell,120,0.00000000,0.12786442
2779,6673,Sell,120,0.00000000,0.14380860
484,2795,Sell,120,0.00000000,0.31668976
2433,9328,Buy,120,0.00000000,0.30813735
2247,4941,Sell,120,0.00000000,0.45534765
1639,1403,Sell,120,0.00000000,0.01383352
2398,4527,Sell,120,0.00000000,0.17993231
440,17767,Buy,120,0.00000000,0.06240718
2574,15948,Buy,120,0.00000000,0.41519636
2905,8724,Sell,120,0.00000000,0.08336582
1847,5663,Buy,120,0.00000000,0.05333010
2699,12565,Sell,120,0.00000000,0.09068368
3135,26154,Sell,120,0.00000000,0.25449818
2083,6266,Buy,120,0.00000000,0.24646646
3230,15360,Buy,120,0.00000000,0.00032052
3151,26121,Sell,120,0.00000000,0.18594423
2389,1500,Sell,120,0.00000000,0.07699674
215,15896,Buy,120,0.00000000,0.17878537
1137,10970,Buy,120,0.00000000,0.03615276
2809,9477,Sell,120,0.00000000,0.08729323
2043,24013,Buy,120,0.00000000,0.09706263
215,7988,Buy,120,0.00000000,0.09337107
152,6287,Sell,120,0.00000000,0.00063715
3067,26377,Buy,120,0.00000000,0.21018925
1494,23569,Buy,120,0.00000000,0.17200414
1788,17301,Sell,120,0.00000000,0.58427895
3096,1943,Buy,120,0.00000000,0.33380428
540,22560,Buy,120,0.00000000,0.00138710
1788,16854,Sell,120,0.00000000,0.00877283
1745,12511,Buy,120,0.00000000,0.15836076
1809,12898,Buy,120,0.00000000,0.06624621
940,22670,Buy,120,0.00000000,0.05013216
276,18925,Buy,120,0.00000000,0.06092375
2549,17778,Buy,120,0.00000000,0.37876653
1282,16453,Sell,120,0.00000000,0.02141514
726,22702,Buy,120,0.00000000,0.12875158
2458,23725,Buy,120,0.00000000,0.05931567
1822,26911,Buy,120,0.00000000,0.40795654
697,5003,Buy,120,0.00000000,0.73373239
2178,9186,Buy,120,0.00000000,0.31726797
3087,23411,Sell,120,0.00000000,0.04879760
2825,9347,Buy,120,0.00000000,0.01816652
2574,6003,Buy,120,0.00000000,0.39432953
809,13290,Sell,120,0.00000000,0.20916127
3096,3282,Buy,120,0.00000000,0.07308981
1145,3333,Buy,120,0.00000000,0.07520912
2460,16975,Sell,120,0.00000000,0.19908912
2223,9496,Buy,120,0.00000000,0.15431737
2549,7109,Buy,120,0.00000000,0.21736986
2760,23406,Sell,120,0.00000000,0.13686550
1984,26500,Sell,120,0.00000000,0.49071823
1780,7422,Sell,120,0.00000000,0.17260899
1421,8500,Sell,120,0.00000000,0.00448805
215,23069,Sell,120,0.00000000,0.04687834
2755,989,Buy,120,0.00000000,0.47352064
137,23391,Buy,120,0.00000000,0.01741697
1137,12163,Sell,120,0.00000000,0.11645382
2515,10846,Buy,120,0.00000000,0.04074801
1929,22903,Sell,120,0.00000000,0.03938348
1076,24511,Sell,120,0.00000000,0.17059184
2207,15746,Buy,120,0.00000000,0.00143069
2398,7181,Sell,120,0.00000000,0.62910873
942,21490,Buy,120,0.00000000,0.09920149
1145,886,Sell,120,0.00000000,0.10846548
992,24982,Buy,120,0.00000000,0.02683093
2432,3486,Buy,120,0.00000000,0.22650062
2321,26572,Buy,120,0.00000000,0.19006871
2398,9277,Buy,120,0.00000000,0.68775505
1822,14212,Sell,120,0.00000000,0.19296523
2092,12819,Sell,120,0.00000000,0.13364097
365,6453,Sell,120,0.00000000,0.04679786
3401,16468,Buy,120,0.00000000,0.12573219
1430,6873,Sell,120,0.00000000,0.02907571
1057,5138,Sell,120,0.00000000,0.13582378
919,12798,Sell,120,0.00000000,0.17760486
912,15035,Sell,120,0.00000000,0.00007698
587,16603,Sell,120,0.00000000,0.00768064
1777,2942,Buy,120,0.00000000,0.02481423
2247,8890,Buy,120,0.00000000,0.13650736
2513,20413,Sell,120,0.00000000,0.04951002
958,23143,Buy,120,0.00000000,0.13152283
2036,12239,Sell,120,0.00000000,0.09541495
77,2352,Sell,120,0.00000000,0.02716826
215,6425,Buy,120,0.00000000,0.10219785
1746,9250,Buy,120,0.00000000,0.06954136
2265,22181,Buy,120,0.00000000,0.39111145
1217,21046,Sell,120,0.00000000,0.05255649
2178,11976,Sell,120,0.00000000,0.29509779
2809,14448,Buy,120,0.00000000,0.58841528
3057,5991,Sell,120,0.00000000,0.04062342
2246,4417,Sell,120,0.00000000,0.47988317
282,4396,Buy,120,0.00000000,0.11208840
912,15029,Buy,120,0.00000000,0.20807553
2103,5837,Sell,120,0.00000000,0.02375790
2739,1941,Sell,120,0.00000000,0.30028163
1746,9991,Sell,120,0.00000000,0.20546770
1822,23101,Buy,120,0.00000000,0.21616381
2574,12787,Buy,120,0.00000000,0.01771062
726,26370,Sell,120,0.00000000,0.11374236
2603,18917,Sell,120,0.00000000,0.04841055
2554,24733,Sell,120,0.00000000,0.43370090
2495,24432,Buy,120,0.00000000,0.09729138
222,710,Sell,120,0.00000000,0.39963102
2727,24045,Sell,120,0.00000000,0.07343265
833,8345,Buy,120,0.00000000,0.04421660
842,26809,Buy,120,0.00000000,0.20185275
2585,13446,Sell,120,0.00000000,0.00078149
43,25205,Sell,120,0.00000000,0.18860921
152,13488,Sell,120,0.00000000,0.05516782
809,20177,Buy,120,0.00000000,0.00059785
1807,15297,Sell,120,0.00000000,0.69980810
1817,22651,Buy,120,0.00000000,0.00329088
2320,7292,Sell,120,0.00000000,0.23052525
963,15330,Sell,120,0.00000000,0.04610300
809,24036,Buy,120,0.00000000,0.69292861
2732,23519,Buy,120,0.00000000,0.06020152
2505,24079,Sell,120,0.00000000,0.13924134
1513,24324,Sell,120,0.00000000,0.06996753
2513,22847,Sell,120,0.00000000,0.00584957
2412,447,Sell,120,0.00000000,0.14284166
2585,7228,Sell,120,0.00000000,0.14001161
2429,24904,Sell,120,0.00000000,0.20366724
963,15253,Sell,120,0.00000000,0.00066482
2209,24311,Buy,120,0.00000000,0.05336024
1513,24187,Sell,120,0.00000000,0.13109277
942,3210,Sell,120,0.00000000,0.16845474
1984,24558,Buy,120,0.00000000,0.35672383
1920,11529,Buy,120,0.00000000,0.05386454
2752,26323,Buy,120,0.00000000,0.29478216
371,3432,Sell,120,0.00000000,0.08575161
1320,15337,Sell,120,0.00000000,0.00019539
563,18552,Sell,120,0.00000000,0.10634591
111,11554,Sell,120,0.00000000,0.00456279
2055,5304,Buy,120,0.00000000,0.12916264
1346,26394,Sell,120,0.00000000,0.11411197
2114,3411,Sell,120,0.00000000,0.25294026
3254,10299,Buy,120,0.00000000,0.23657703
683,17091,Sell,120,0.00000000,0.02552925
1860,12896,Buy,120,0.00000000,0.01292055
1068,15510,Buy,120,0.00000000,0.02565893
1409,5743,Buy,120,0.00000000,0.05653283
151,17057,Buy,120,0.00000000,0.06918792
2223,23839,Buy,120,0.00000000,0.14000695
761,295,Sell,120,0.00000000,0.20906948
2398,9298,Buy,120,0.00000000,0.00063219
1474,13601,Buy,120,0.00000000,0.64968811
82,5063,Sell,120,0.00000000,0.00007222
2574,11230,Sell,120,0.00000000,0.18744191
758,10849,Sell,120,0.00000000,0.31816642
2505,24767,Buy,120,0.00000000,0.19071961
2107,4423,Buy,120,0.00000000,0.11121549
1799,26112,Sell,120,0.00000000,0.16134172
2396,23319,Buy,120,0.00000000,0.08711272
1394,14023,Buy,120,0.00000000,0.01418399
2244,21195,Buy,120,0.00000000,0.17159727
2072,25894,Sell,120,0.00000000,0.21794233
1189,22207,Buy,120,0.00000000,0.10855955
529,24377,Sell,120,0.00000000,0.11100828
2505,16469,Sell,120,0.00000000,0.11726066
1051,15235,Sell,120,0.00000000,0.00007268
1078,15704,Sell,120,0.00000000,0.03225066
1984,20129,Buy,120,0.00000000,0.25430140
2447,25133,Buy,120,0.00000000,0.08649715
2206,25872,Sell,120,0.00000000,0.10081698
1780,3355,Sell,120,0.00000000,0.09397747
761,22897,Sell,120,0.00000000,0.12282745
305,20896,Buy,120,0.00000000,0.00016611
82,5146,Buy,120,0.00000000,0.17709421
2521,10186,Buy,120,0.00000000,0.07211456
2505,25373,Buy,120,0.00000000,0.22800627
733,12569,Buy,120,0.00000000,0.01772958
1882,2354,Buy,120,0.00000000,0.56518071
1482,18053,Buy,120,0.00000000,0.03125292
1460,9354,Buy,120,0.00000000,0.22372837
809,3070,Buy,120,0.00000000,0.61589038
2513,14566,Sell,120,0.00000000,0.35327728
1865,13696,Sell,120,0.00000000,0.00066282
586,16618,Buy,120,0.00000000,0.21134476
2152,25167,Buy,120,0.00000000,0.00552333
1745,14176,Buy,120,0.00000000,0.06835019
176,15906,Sell,120,0.00000000,0.09262848
2018,17841,Buy,120,0.00000000,0.12372403
916,9482,Buy,120,0.00000000,0.13484491
2091,26360,Sell,120,0.00000000,0.14464104
1183,23261,Buy,120,0.00000000,0.05238117
2779,13493,Sell,120,0.00000000,0.00025219
2178,12757,Sell,120,0.00000000,0.26309113
2088,25414,Sell,120,0.00000000,0.12105274
2207,20842,Sell,120,0.00000000,0.01362348
215,15696,Sell,120,0.00000000,0.09379615
1840,22248,Sell,120,0.00000000,0.12328292
3122,23320,Buy,120,0.00000000,0.74749528
425,15196,Buy,120,0.00000000,0.20900534
484,24104,Sell,120,0.00000000,0.21883593
1780,9390,Buy,120,0.00000000,0.17263235
1460,14604,Sell,120,0.00000000,0.22006424
2265,26406,Buy,120,0.00000000,0.06656380
82,6149,Buy,120,0.00000000,0.06795563
2574,13592,Sell,120,0.00000000,0.10976350
176,25691,Buy,120,0.00000000,0.86720159
215,13176,Sell,120,0.00000000,0.11524603
3077,3128,Buy,120,0.00000000,0.02522587
3363,16900,Buy,120,0.00000000,0.33761426
761,13033,Sell,120,0.00000000,0.11700831
2573,25067,Buy,120,0.00000000,0.07183719
2905,19765,Sell,120,0.00000000,0.03876218
1929,20391,Sell,120,0.00000000,0.00054535
1911,6807,Sell,120,0.00000000,0.00028277
1692,4778,Sell,120,0.00000000,0.01292451
176,9729,Sell,120,0.00000000,0.39920706
2398,7801,Sell,120,0.00000000,0.40223432
586,8338,Buy,120,0.00000000,0.23091419
2574,6460,Buy,120,0.00000000,0.24662411
2655,10308,Sell,120,0.00000000,0.15237112
2230,6516,Buy,120,0.00000000,0.02261474
761,23130,Sell,120,0.00000000,0.00043576
3442,24817,Sell,120,0.00000000,0.01763618
2084,26906,Buy,120,0.00000000,0.31616046
2223,21795,Sell,120,0.00000000,0.13850814
2178,17387,Sell,120,0.00000000,0.06486213
3151,23400,Buy,120,0.00000000,0.35998027
529,1398,Buy,120,0.00000000,0.01844354
2092,15881,Sell,120,0.00000000,0.09784214
2554,25462,Sell,120,0.00000000,0.56939039
2574,10601,Sell,120,0.00000000,0.00140992
3283,18341,Buy,120,0.00000000,0.06416136
520,4971,Sell,120,0.00000000,0.05650147
2736,22886,Sell,120,0.00000000,0.42979318
2569,14256,Sell,120,0.00000000,0.00068080
2712,21444,Sell,120,0.00000000,0.04501501
2206,16833,Sell,120,0.00000000,0.00067852
997,22865,Buy,120,0.00000000,0.05587726
215,21085,Sell,120,0.00000000,0.03063412
1114,1752,Sell,120,0.00000000,0.21308799
3370,17833,Buy,120,0.00000000,0.06204111
1601,12796,Buy,120,0.00000000,0.02513402
2736,2055,Sell,120,0.00000000,0.20057816
2399,25167,Sell,120,0.00000000,0.02146083
310,23030,Buy,120,0.00000000,0.08803921
1621,15473,Buy,120,0.00000000,0.00079337
2401,2741,Buy,120,0.00000000,0.15037098
305,23427,Buy,120,0.00000000,0.00607719
1780,11704,Buy,120,0.00000000,0.43239122
2774,2240,Sell,120,0.00000000,0.10619086
2585,22063,Sell,120,0.00000000,0.33470375
1799,16725,Buy,120,0.00000000,0.06619333
222,17881,Buy,120,0.00000000,0.11126674
2398,12936,Sell,120,0.00000000,0.69812533
2505,24897,Buy,120,0.00000000,0.42872644
925,2247,Sell,120,0.00000000,0.02160729
2399,24259,Buy,120,0.00000000,0.05922680
2043,17317,Sell,120,0.00000000,0.02586021
267,11593,Sell,120,0.00000000,0.08931269
1865,7273,Sell,120,0.00000000,0.11201993
994,23574,Buy,120,0.00000000,0.42612715
2419,23770,Buy,120,0.00000000,0.18315608
2736,1529,Sell,120,0.00000000,0.56764157
1204,24044,Buy,120,0.00000000,0.05658064
2505,8735,Buy,120,0.00000000,0.10307097
2515,15801,Sell,120,0.00000000,0.24030015
3445,23367,Buy,120,0.00000000,0.02010320
993,16537,Buy,120,0.00000000,0.24609990
743,23677,Sell,120,0.00000000,0.02424587
1692,7828,Sell,120,0.00000000,0.01335887
2697,20172,Sell,120,0.00000000,0.00038750
1856,24645,Sell,120,0.00000000,0.12009216
2402,15905,Buy,120,0.00000000,0.10326383
927,20916,Sell,120,0.00000000,0.17482766
215,26325,Buy,120,0.00000000,0.08271220
3122,24540,Sell,120,0.00000000,0.48476950
2789,8841,Buy,120,0.00000000,0.17719393
416,12950,Sell,120,0.00000000,0.06047850
2871,15286,Buy,120,0.00000000,0.24019228
2809,6896,Sell,120,0.00000000,0.03264093
2574,7236,Sell,120,0.00000000,0.39415603
2266,21787,Buy,120,0.00000000,0.03300223
650,23417,Sell,120,0.00000000,0.16431384
3363,7683,Sell,120,0.00000000,0.37759578
2083,26717,Buy,120,0.00000000,0.30949950
2821,18463,Sell,120,0.00000000,0.00047825
297,26838,Sell,120,0.00000000,0.33821183
1220,14845,Buy,120,0.00000000,0.00197260
1734,8614,Sell,120,0.00000000,0.00056188
2574,11339,Buy,120,0.00000000,0.36557553
2247,11403,Sell,120,0.00000000,0.41678790
2473,5817,Sell,120,0.00000000,0.05370396
3283,4399,Buy,120,0.00000000,0.00024931
563,24465,Buy,120,0.00000000,0.22119906
2380,6371,Sell,120,0.00000000,0.07236343
2106,7458,Buy,120,0.00000000,0.18145634
2276,21948,Sell,120,0.00000000,0.11242615
2246,11713,Sell,120,0.00000000,0.23420504
1741,23984,Buy,120,0.00000000,0.63055985
2699,15695,Sell,120,0.00000000,0.13289761
1856,12639,Sell,120,0.00000000,0.25630096
924,20107,Sell,120,0.00000000,0.00016008
1788,13175,Buy,120,0.00000000,0.17591518
2417,21811,Buy,120,0.00000000,0.06742766
2513,13678,Sell,120,0.00000000,0.56052112
1460,4419,Sell,120,0.00000000,0.11893326
2694,2370,Sell,120,0.00000000,0.00125103
1822,23164,Sell,120,0.00000000,0.35539695
1856,19217,Buy,120,0.00000000,0.00899570
2905,3457,Buy,120,0.00000000,0.20365566
912,4929,Sell,120,0.00000000,0.08928828
335,13031,Buy,120,0.00000000,0.13837372
2574,12285,Sell,120,0.00000000,0.34364130
2521,13090,Sell,120,0.00000000,0.00043084
2940,8383,Buy,120,0.00000000,0.13018082
1493,296,Sell,120,0.00000000,0.25007877
2044,8517,Sell,120,0.00000000,0.08080135
2554,9204,Buy,120,0.00000000,0.09947264
697,14583,Sell,120,0.00000000,0.00088368
1051,4936,Sell,120,0.00000000,0.06426731
2038,3118,Buy,120,0.00000000,0.04405810
2223,22344,Buy,120,0.00000000,0.75116204
563,26111,Buy,120,0.00000000,0.07355329
2505,8729,Sell,120,0.00000000,0.09517192
1799,24252,Buy,120,0.00000000,0.09369674
993,8793,Sell,120,0.00000000,0.06090934
997,3263,Buy,120,0.00000000,0.15584487
2328,21764,Sell,120,0.00000000,0.02952591
2050,20103,Buy,120,0.00000000,0.00098447
68,22894,Sell,120,0.00000000,0.11225566
2355,21610,Sell,120,0.00000000,0.10219447
2418,7930,Sell,120,0.00000000,0.08511490
2743,5078,Buy,120,0.00000000,0.42124748
2207,11927,Sell,120,0.00000000,0.17515410
1984,23319,Buy,120,0.00000000,0.17552265
806,19988,Buy,120,0.00000000,0.17355213
1509,24570,Sell,120,0.00000000,0.26480241
1509,4788,Sell,120,0.00000000,0.16094559
1856,12741,Sell,120,0.00000000,0.29428696
2410,14941,Buy,120,0.00000000,0.22590176
768,15971,Buy,120,0.00000000,0.14950122
2043,23779,Buy,120,0.00000000,0.05321688
994,13820,Sell,120,0.00000000,0.03212243
1865,8339,Sell,120,0.00000000,0.00060160
2121,16960,Sell,120,0.00000000,0.12964140
1809,13833,Sell,120,0.00000000,0.07717476
2221,13503,Sell,120,0.00000000,0.10922460
1070,13707,Buy,120,0.00000000,0.21313326
2209,25354,Buy,120,0.00000000,0.24526101
2178,5195,Sell,120,0.00000000,0.08473224
2743,26844,Sell,120,0.00000000,0.21189186
3401,23226,Buy,120,0.00000000,0.20822404
2291,19404,Sell,120,0.00000000,0.02323961
622,8241,Buy,120,0.00000000,0.10524422
912,11646,Buy,120,0.00000000,0.19191047
2103,6780,Sell,120,0.00000000,0.00423431
3098,19901,Buy,120,0.00000000,0.08316439
2266,17698,Buy,120,0.00000000,0.06304430
2223,21740,Buy,120,0.00000000,0.40652061
2398,14628,Buy,120,0.00000000,0.38701386
993,3095,Buy,120,0.00000000,0.15909224
3392,16370,Buy,120,0.00000000,0.04435161
378,3033,Sell,120,0.00000000,0.00283691
2513,11245,Sell,120,0.00000000,0.12709882
529,23232,Sell,120,0.00000000,0.01468921
2510,25813,Sell,120,0.00000000,0.06276285
2784,12018,Buy,120,0.00000000,0.05809799
993,23163,Buy,120,0.00000000,0.12041399
2854,6840,Sell,120,0.00000000,0.11674426
1856,11393,Buy,120,0.00000000,0.25649575
215,16049,Sell,120,0.00000000,0.00884302
1741,2560,Sell,120,0.00000000,0.06752834
2521,5087,Buy,120,0.00000000,0.65281740
2389,2951,Sell,120,0.00000000,0.08177264
2221,9274,Buy,120,0.00000000,0.06430394
3363,9285,Buy,120,0.00000000,0.01618297
2647,15879,Buy,120,0.00000000,0.10705358
1856,7221,Sell,120,0.00000000,0.66498572
2142,26007,Sell,120,0.00000000,0.26425055
2585,7103,Buy,120,0.00000000,0.39964208
697,7832,Sell,120,0.00000000,0.17870188
596,25427,Sell,120,0.00000000,0.02980979
2743,26399,Sell,120,0.00000000,0.35844903
2048,1397,Sell,120,0.00000000,0.01171656
563,290,Buy,120,0.00000000,0.00127445
484,2897,Buy,120,0.00000000,0.05707874
697,8987,Sell,120,0.00000000,0.48806926
2223,20663,Buy,120,0.00000000,0.00055770
743,1422,Buy,120,0.00000000,0.04294479
3464,25959,Sell,120,0.00000000,0.03225079
2207,20708,Buy,120,0.00000000,0.00281065
2042,23845,Sell,120,0.00000000,0.46221604
1984,23208,Buy,120,0.00000000,0.31670031
1760,24639,Sell,120,0.00000000,0.03020650
811,24528,Sell,120,0.00000000,0.07550558
2574,26242,Buy,120,0.00000000,0.27657937
2658,13699,Sell,120,0.00000000,0.23199290
927,17773,Buy,120,0.00000000,0.05179645
2042,24301,Sell,120,0.00000000,0.07841816
3363,16005,Sell,120,0.00000000,0.00022060
176,13044,Sell,120,0.00000000,0.66676810
1911,11947,Buy,120,0.00000000,0.10662821
2687,26587,Sell,120,0.00000000,0.66043072
757,23818,Sell,120,0.00000000,0.08970747
2142,1684,Buy,120,0.00000000,0.16212884
82,8987,Buy,120,0.00000000,0.13393624
615,25992,Buy,120,0.00000000,0.26641307
2101,7647,Buy,120,0.00000000,0.01015630
98,13571,Buy,120,0.00000000,0.00106781
425,10286,Sell,120,0.00000000,0.22944851
183,10868,Buy,120,0.00000000,0.08417501
1787,4874,Sell,120,0.00000000,0.00080411
1809,296,Sell,120,0.00000000,0.11002031
3235,20521,Sell,120,0.00000000,0.01320135
2697,23855,Sell,120,0.00000000,0.37058897
2736,23272,Sell,120,0.00000000,0.52132396
2939,12552,Buy,120,0.00000000,0.08306541
176,9026,Buy,120,0.00000000,0.10032406
933,15804,Buy,120,0.00000000,0.22431799
2396,23643,Sell,120,0.00000000,0.10689029
2807,23386,Sell,120,0.00000000,0.21587092
3283,23226,Buy,120,0.00000000,0.03807290
1314,20061,Sell,120,0.00000000,0.00014589
2699,12965,Buy,120,0.00000000,0.10453403
2980,25046,Sell,120,0.00000000,0.18234788
2207,19804,Sell,120,0.00000000,0.09393990
2513,26558,Buy,120,0.00000000,0.38119796
1922,25295,Buy,120,0.00000000,0.21476641
768,15798,Buy,120,0.00000000,0.05922044
3050,2890,Buy,120,0.00000000,0.00025095
1760,24516,Sell,120,0.00000000,0.02270900
2044,12843,Sell,120,0.00000000,0.00233821
1980,19755,Sell,120,0.00000000,0.02491072
2736,22741,Buy,120,0.00000000,0.06147401
1884,24390,Buy,120,0.00000000,0.28686289
1780,7764,Buy,120,0.00000000,0.15217335
809,197,Sell,120,0.00000000,0.00332109
437,27018,Sell,120,0.00000000,0.59425301
1788,9423,Buy,120,0.00000000,0.05360317
1745,9339,Sell,120,0.00000000,0.03693477
757,23775,Buy,120,0.00000000,0.06250337
2457,25897,Sell,120,0.00000000,0.47584636
1648,22155,Sell,120,0.00000000,0.25761173
2777,3565,Sell,120,0.00000000,0.09296114
2140,20619,Buy,120,0.00000000,0.00737119
1890,19750,Sell,120,0.00000000,0.05493194
537,25268,Buy,120,0.00000000,0.17689506
2505,26019,Buy,120,0.00000000,0.18730843
1840,20571,Sell,120,0.00000000,0.00304809
2905,10842,Sell,120,0.00000000,0.13367325
1137,15659,Sell,120,0.00000000,0.08897967
3096,21413,Sell,120,0.00000000,0.46218576
1856,13846,Buy,120,0.00000000,0.38619361
809,3674,Buy,120,0.00000000,0.26213663
1455,1610,Sell,120,0.00000000,0.00052470
3144,3373,Sell,120,0.00000000,0.03186085
2460,24317,Buy,120,0.00000000,0.03210456
809,21857,Sell,120,0.00000000,0.26592055
1745,14001,Buy,120,0.00000000,0.10916387
48,20537,Sell,120,0.00000000,0.03027586
1788,20187,Buy,120,0.00000000,0.00162840
2374,19203,Buy,120,0.00000000,0.11491132
631,20585,Buy,120,0.00000000,0.00404834
697,12023,Sell,120,0.00000000,0.12550320
586,14678,Buy,120,0.00000000,0.20584675
809,2254,Sell,120,0.00000000,0.30980700
1984,1429,Buy,120,0.00000000,0.40327083
761,23216,Sell,120,0.00000000,0.08717494
2724,24528,Sell,120,0.00000000,0.02695646
1610,26801,Sell,120,0.00000000,0.28023341
2106,5749,Sell,120,0.00000000,0.05401262
927,22472,Sell,120,0.00000000,0.07953346
1460,7260,Buy,120,0.00000000,0.46617480
361,24794,Buy,120,0.00000000,0.24679762
2743,12237,Buy,120,0.00000000,0.21428394
1840,2996,Sell,120,0.00000000,0.65680201
2737,24781,Buy,120,0.00000000,0.54643028
1840,18224,Sell,120,0.00000000,0.13414103
1817,3245,Buy,120,0.00000000,0.16414469
842,2710,Buy,120,0.00000000,0.13955565
1799,22834,Sell,120,0.00000000,0.08272302
1741,3235,Buy,120,0.00000000,0.09959652
1788,10246,Sell,120,0.00000000,0.39604713
2084,16621,Buy,120,0.00000000,0.31316369
2247,7160,Sell,120,0.00000000,0.02559710
705,2178,Buy,120,0.00000000,0.07203781
325,24147,Buy,120,0.00000000,0.19175739
