CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1922,21620,Sell,120,0.00000000,0.00114261
2398,6678,Buy,120,0.00000000,0.60220607
3151,3392,Sell,120,0.00000000,0.24595826
2513,9164,Sell,120,0.00000000,0.13866841
2270,21478,Sell,120,0.00000000,0.00060315
714,15857,Buy,120,0.00000000,0.00662466
3122,21195,Sell,120,0.00000000,0.42548410
3365,16591,Sell,120,0.00000000,0.03369008
1890,15257,Sell,120,0.00000000,0.00151397
733,5084,Sell,120,0.00000000,0.05918012
1799,23412,Sell,120,0.00000000,0.07920063
368,26559,Buy,120,0.00000000,0.13556507
2142,9846,Buy,120,0.00000000,0.04787772
2674,2482,Buy,120,0.00000000,0.06326174
2761,26383,Buy,120,0.00000000,0.19748068
1817,16533,Buy,120,0.00000000,0.00075058
2505,20852,Buy,120,0.00000000,0.32447703
726,26198,Sell,120,0.00000000,0.23118463
2505,7002,Sell,120,0.00000000,0.16334508
603,23071,Sell,120,0.00000000,0.08219013
1802,21517,Buy,120,0.00000000,0.08839919
3122,24368,Buy,120,0.00000000,0.24861420
1460,14074,Buy,120,0.00000000,0.39000156
2505,5127,Buy,120,0.00000000,0.20994464
1057,19083,Buy,120,0.00000000,0.14511804
2779,14407,Sell,120,0.00000000,0.26056306
1773,24036,Buy,120,0.00000000,0.23131455
2036,11374,Sell,120,0.00000000,0.16581898
1840,3263,Buy,120,0.00000000,0.15247556
2905,19886,Buy,120,0.00000000,0.16940460
2398,4906,Sell,120,0.00000000,0.66830178
1281,18916,Buy,120,0.00000000,0.03795217
2101,5792,Buy,120,0.00000000,0.06428934
2310,24503,Buy,120,0.00000000,0.01421078
1447,7227,Buy,120,0.00000000,0.09290464
1840,17741,Buy,120,0.00000000,0.06376621
3237,5524,Sell,120,0.00000000,0.00032215
19,9000,Sell,120,0.00000000,0.03535580
2805,23247,Buy,120,0.00000000,0.06574916
1809,25400,Buy,120,0.00000000,0.16384393
1007,9378,Buy,120,0.00000000,0.01718087
637,1905,Sell,120,0.00000000,0.04623118
221,7214,Buy,120,0.00000000,0.10295830
2114,24857,Sell,120,0.00000000,0.12185285
2755,24884,Buy,120,0.00000000,0.11898550
3180,5732,Sell,120,0.00000000,0.00033158
586,14724,Sell,120,0.00000000,0.49771430
3215,19455,Buy,120,0.00000000,0.04204220
2799,24036,Sell,120,0.00000000,0.03899196
2513,24416,Buy,120,0.00000000,0.26130775
809,20175,Buy,120,0.00000000,0.00090776
2699,16655,Buy,120,0.00000000,0.32102302
2441,23965,Buy,120,0.00000000,0.50706568
563,2245,Sell,120,0.00000000,0.00147985
631,26046,Sell,120,0.00000000,0.16422095
2207,2963,Buy,120,0.00000000,0.05912505
3122,3043,Buy,120,0.00000000,0.41725421
1051,14849,Sell,120,0.00000000,0.37340959
842,26376,Sell,120,0.00000000,0.58067114
1856,4892,Sell,120,0.00000000,0.00122229
1922,3327,Sell,120,0.00000000,0.24351255
2441,20035,Buy,120,0.00000000,0.16227214
3006,15609,Buy,120,0.00000000,0.05835806
1971,21047,Buy,120,0.00000000,0.23149417
162,2175,Sell,120,0.00000000,0.06395469
428,12456,Buy,120,0.00000000,0.15660782
2697,24723,Buy,120,0.00000000,0.42335933
3188,23560,Buy,120,0.00000000,0.06567553
927,20191,Sell,120,0.00000000,0.00074776
2193,23276,Buy,120,0.00000000,0.17597665
1809,19244,Sell,120,0.00000000,0.01111478
1120,4390,Sell,120,0.00000000,0.02061182
35,22059,Buy,120,0.00000000,0.04754500
586,14485,Sell,120,0.00000000,0.00077875
2743,26478,Buy,120,0.00000000,0.31289028
2183,7087,Sell,120,0.00000000,0.00612165
217,24545,Sell,120,0.00000000,0.03007925
3265,1914,Sell,120,0.00000000,0.06682965
919,22387,Buy,120,0.00000000,0.04037783
2402,17754,Buy,120,0.00000000,0.44174627
615,24823,Buy,120,0.00000000,0.01348206
2574,5263,Sell,120,0.00000000,0.02352763
2883,3417,Buy,120,0.00000000,0.06890559
963,8085,Buy,120,0.00000000,0.02842432
3122,17722,Buy,120,0.00000000,0.07805631
68,3564,Sell,120,0.00000000,0.18069391
176,7693,Sell,120,0.00000000,0.09306715
2905,5433,Buy,120,0.00000000,0.00033911
809,26482,Sell,120,0.00000000,0.54648934
1939,14327,Sell,120,0.00000000,0.06361945
3122,18813,Buy,120,0.00000000,0.00150185
428,10132,Sell,120,0.00000000,0.39245989
2140,1614,Sell,120,0.00000000,0.00078092
1817,15775,Sell,120,0.00000000,0.06681755
2515,9153,Buy,120,0.00000000,0.21616692
2699,11115,Sell,120,0.00000000,0.02298062
1256,25095,Sell,120,0.00000000,0.36727536
2513,12899,Buy,120,0.00000000,0.02549120
72,25951,Buy,120,0.00000000,0.06254555
2550,2216,Sell,120,0.00000000,0.02609532
2530,8811,Sell,120,0.00000000,0.06627462
2752,22894,Sell,120,0.00000000,0.12803193
1809,25234,Sell,120,0.00000000,0.09783247
2223,2960,Buy,120,0.00000000,0.19417935
1780,24272,Sell,120,0.00000000,0.29476174
2423,6538,Buy,120,0.00000000,0.06480689
1513,24530,Sell,120,0.00000000,0.30470941
2761,22969,Buy,120,0.00000000,0.06801664
2905,20424,Sell,120,0.00000000,0.00223788
3151,23009,Sell,120,0.00000000,0.10413604
2107,9307,Buy,120,0.00000000,0.08401338
2669,24643,Buy,120,0.00000000,0.08222085
2396,23907,Buy,120,0.00000000,0.06176585
2515,7327,Buy,120,0.00000000,0.25544060
2799,24436,Sell,120,0.00000000,0.13277925
3067,7181,Buy,120,0.00000000,0.60753118
2639,14953,Buy,120,0.00000000,0.21515502
317,23386,Sell,120,0.00000000,0.28689697
3180,12780,Buy,120,0.00000000,0.03917193
1799,25304,Buy,120,0.00000000,0.08385596
1746,6833,Buy,120,0.00000000,0.10385422
2402,14380,Sell,120,0.00000000,0.12701864
215,15209,Sell,120,0.00000000,0.16054311
484,25195,Sell,120,0.00000000,0.28745718
2398,9996,Sell,120,0.00000000,0.28919354
1756,12791,Buy,120,0.00000000,0.00313098
2380,11459,Sell,120,0.00000000,0.07583281
1068,11074,Buy,120,0.00000000,0.01508572
2276,24532,Buy,120,0.00000000,0.16041290
1976,7094,Buy,120,0.00000000,0.01167480
3363,15959,Sell,120,0.00000000,0.14355771
1879,18281,Buy,120,0.00000000,0.02552530
809,3159,Sell,120,0.00000000,0.46440823
2697,21694,Buy,120,0.00000000,0.22582972
277,24303,Buy,120,0.00000000,0.05764086
2223,22993,Sell,120,0.00000000,0.00521282
2574,11976,Buy,120,0.00000000,0.34170848
2554,23537,Buy,120,0.00000000,0.22184770
919,17298,Buy,120,0.00000000,0.00042185
2505,10917,Sell,120,0.00000000,0.44183058
2482,2249,Sell,120,0.00000000,0.21993396
3239,4417,Buy,120,0.00000000,0.61628566
1984,2537,Buy,120,0.00000000,0.18586954
2809,4823,Buy,120,0.00000000,0.56126813
1566,24301,Buy,120,0.00000000,0.03337885
1767,24703,Buy,120,0.00000000,0.05586092
1288,5124,Buy,120,0.00000000,0.14000446
596,20688,Buy,120,0.00000000,0.07180891
2540,20300,Buy,120,0.00000000,0.06942083
1509,8231,Sell,120,0.00000000,0.05404764
1787,10878,Sell,120,0.00000000,0.21720246
2398,15490,Buy,120,0.00000000,0.35022224
215,12348,Sell,120,0.00000000,0.09325885
3363,14908,Buy,120,0.00000000,0.00135531
1840,24857,Buy,120,0.00000000,0.15418141
1838,10801,Sell,120,0.00000000,0.05205650
726,23532,Sell,120,0.00000000,0.14467166
2400,23274,Sell,120,0.00000000,0.04243377
1780,5714,Sell,120,0.00000000,0.21824645
1984,27151,Buy,120,0.00000000,0.37064718
1217,3269,Buy,120,0.00000000,0.05960443
2727,26661,Sell,120,0.00000000,0.24166449
761,22344,Sell,120,0.00000000,0.09436400
2681,12955,Sell,120,0.00000000,0.17568745
2348,19828,Buy,120,0.00000000,0.01386544
2168,24633,Buy,120,0.00000000,0.08229819
2655,15143,Sell,120,0.00000000,0.12398487
1746,6726,Buy,120,0.00000000,0.19439373
2183,20702,Sell,120,0.00000000,0.00806668
1460,12890,Sell,120,0.00000000,0.23440719
2357,24766,Sell,120,0.00000000,0.10728678
1840,23298,Buy,120,0.00000000,0.39475739
1137,13277,Buy,120,0.00000000,0.17588416
2576,23191,Buy,120,0.00000000,0.08158633
1178,8989,Sell,120,0.00000000,0.10876866
1406,26148,Buy,120,0.00000000,0.17618300
3001,2471,Buy,120,0.00000000,0.11456996
631,26644,Buy,120,0.00000000,0.83207259
1147,16370,Buy,120,0.00000000,0.02354260
995,24637,Sell,120,0.00000000,0.11202904
1817,9480,Sell,120,0.00000000,0.13989396
2585,23617,Sell,120,0.00000000,0.16863644
2513,13837,Sell,120,0.00000000,0.30987628
2043,7505,Buy,120,0.00000000,0.07523512
2754,1631,Buy,120,0.00000000,0.02323574
2608,24425,Buy,120,0.00000000,0.10779159
939,15659,Sell,120,0.00000000,0.14603968
1860,13845,Buy,120,0.00000000,0.01595980
2574,7387,Buy,120,0.00000000,0.02477024
1939,8790,Buy,120,0.00000000,0.37323120
2264,7946,Buy,120,0.00000000,0.03383036
912,9742,Buy,120,0.00000000,0.07567381
2038,21671,Sell,120,0.00000000,0.03024103
222,16800,Buy,120,0.00000000,0.01558510
484,20694,Buy,120,0.00000000,0.00142542
2083,24499,Buy,120,0.00000000,0.10228183
2569,2655,Buy,120,0.00000000,0.13567934
359,19214,Buy,120,0.00000000,0.01949027
2715,23264,Buy,120,0.00000000,0.00067142
2505,13477,Buy,120,0.00000000,0.28637660
2482,25872,Buy,120,0.00000000,0.12200749
1856,13433,Sell,120,0.00000000,0.67771818
923,22069,Buy,120,0.00000000,0.10639790
2106,8046,Sell,120,0.00000000,0.04800776
222,9478,Buy,120,0.00000000,0.10059511
520,13837,Sell,120,0.00000000,0.06839060
477,25015,Sell,120,0.00000000,0.09250232
912,4995,Sell,120,0.00000000,0.00065158
3003,9994,Buy,120,0.00000000,0.15711036
2710,15276,Buy,120,0.00000000,0.00493274
1856,8702,Sell,120,0.00000000,0.56658296
2770,26339,Sell,120,0.00000000,0.14755690
586,7722,Sell,120,0.00000000,0.18963519
2620,24356,Sell,120,0.00000000,0.04058230
368,3106,Buy,120,0.00000000,0.05829199
761,24778,Buy,120,0.00000000,0.43959369
2733,22212,Buy,120,0.00000000,0.08974877
1987,9370,Buy,120,0.00000000,0.13407360
2743,15784,Buy,120,0.00000000,0.11546190
440,13508,Buy,120,0.00000000,0.02060210
2230,11165,Buy,120,0.00000000,0.31731971
629,3194,Sell,120,0.00000000,0.02243153
2622,9491,Buy,120,0.00000000,0.02106331
2043,11742,Buy,120,0.00000000,0.15595395
1875,17898,Sell,120,0.00000000,0.40521868
3188,24265,Sell,120,0.00000000,0.07088972
1346,17550,Sell,120,0.00000000,0.01143681
2655,6944,Buy,120,0.00000000,0.00055412
1029,2997,Sell,120,0.00000000,0.01527687
215,5786,Buy,120,0.00000000,0.18848115
37,24701,Buy,120,0.00000000,0.13147778
3096,2981,Buy,120,0.00000000,0.10532182
1126,17883,Buy,120,0.00000000,0.14578746
98,8972,Buy,120,0.00000000,0.00263500
2265,2055,Sell,120,0.00000000,0.07482640
1929,2533,Sell,120,0.00000000,0.11723964
757,23935,Buy,120,0.00000000,0.02769216
3283,17228,Sell,120,0.00000000,0.10833100
809,18749,Buy,120,0.00000000,0.00074737
697,13837,Sell,120,0.00000000,0.48569940
1984,20456,Sell,120,0.00000000,0.11307337
2827,257,Sell,120,0.00000000,0.12076640
453,22600,Buy,120,0.00000000,0.08571479
2724,23568,Sell,120,0.00000000,0.05642415
1780,13268,Buy,120,0.00000000,0.11187716
2687,17236,Buy,120,0.00000000,0.18538815
1799,5145,Buy,120,0.00000000,0.13249501
2172,3061,Sell,120,0.00000000,0.07757002
1057,12683,Buy,120,0.00000000,0.03819001
3237,7510,Buy,120,0.00000000,0.10024576
2617,18347,Sell,120,0.00000000,0.03194614
985,26169,Sell,120,0.00000000,0.04301624
622,14679,Buy,120,0.00000000,0.02871873
1879,18258,Buy,120,0.00000000,0.03389243
1145,26725,Buy,120,0.00000000,0.36623423
2655,14811,Sell,120,0.00000000,0.01026306
2574,16042,Sell,120,0.00000000,0.44828508
3122,229,Buy,120,0.00000000,0.16905684
215,14737,Sell,120,0.00000000,0.04316783
1780,5807,Sell,120,0.00000000,0.17766685
1780,12457,Buy,120,0.00000000,0.10051423
2779,15065,Sell,120,0.00000000,0.37113008
2398,12372,Sell,120,0.00000000,0.29161012
2987,11792,Sell,120,0.00000000,0.10613353
2007,16470,Buy,120,0.00000000,0.05410953
2447,3159,Buy,120,0.00000000,0.08273542
2807,22856,Buy,120,0.00000000,0.33887762
2087,24179,Buy,120,0.00000000,0.17247824
445,24036,Buy,120,0.00000000,0.02832469
1145,25821,Buy,120,0.00000000,0.18120679
2346,13176,Sell,120,0.00000000,0.13921992
2261,21314,Buy,120,0.00000000,0.05665510
2154,26162,Sell,120,0.00000000,0.23017175
1856,12666,Sell,120,0.00000000,0.39240280
3122,1905,Sell,120,0.00000000,0.69582529
703,23547,Sell,120,0.00000000,0.02874462
2905,21377,Sell,120,0.00000000,0.00031576
529,8646,Sell,120,0.00000000,0.00079993
2585,11764,Sell,120,0.00000000,0.11155641
1780,10866,Sell,120,0.00000000,0.29514754
2246,4417,Buy,120,0.00000000,0.34785406
215,15532,Buy,120,0.00000000,0.07827188
2658,7078,Sell,120,0.00000000,0.21940605
1879,23411,Buy,120,0.00000000,0.16874574
1799,3444,Sell,120,0.00000000,0.33760298
1856,9504,Sell,120,0.00000000,0.56599103
768,13008,Buy,120,0.00000000,0.00171913
2585,5764,Buy,120,0.00000000,0.09704174
2736,25479,Buy,120,0.00000000,0.24334330
2417,3493,Sell,120,0.00000000,0.06816709
1922,22000,Sell,120,0.00000000,0.13595151
3409,25097,Buy,120,0.00000000,0.03664543
3247,16926,Sell,120,0.00000000,0.65854338
2639,17327,Buy,120,0.00000000,0.04922013
958,21858,Buy,120,0.00000000,0.13705317
1165,20688,Buy,120,0.00000000,0.20279876
3096,25591,Sell,120,0.00000000,0.25928095
520,11810,Buy,120,0.00000000,0.00150176
162,23813,Sell,120,0.00000000,0.83452166
2410,10465,Sell,120,0.00000000,0.28508631
48,5088,Buy,120,0.00000000,0.06499756
2821,25814,Sell,120,0.00000000,0.06102213
587,5698,Sell,120,0.00000000,0.00806904
211,15413,Buy,120,0.00000000,0.00757860
2809,6551,Buy,120,0.00000000,0.18809554
2807,18803,Buy,120,0.00000000,0.00207495
1856,5710,Buy,120,0.00000000,0.00040629
2191,24382,Buy,120,0.00000000,0.02615276
2069,26187,Buy,120,0.00000000,0.37235312
2398,12414,Sell,120,0.00000000,0.30455903
761,24447,Buy,120,0.00000000,0.09168332
1095,21870,Sell,120,0.00000000,0.03876672
2736,14024,Sell,120,0.00000000,0.16286462
2114,12826,Sell,120,0.00000000,0.08810065
586,13634,Buy,120,0.00000000,0.46672789
2178,15203,Buy,120,0.00000000,0.18569983
3235,23992,Buy,120,0.00000000,0.30977689
3363,12241,Sell,120,0.00000000,0.13265964
3210,24637,Sell,120,0.00000000,0.05368731
2554,3254,Buy,120,0.00000000,0.16188176
1183,23952,Buy,120,0.00000000,0.13397016
2161,9002,Sell,120,0.00000000,0.04520554
2103,9480,Buy,120,0.00000000,0.23823356
3122,13967,Sell,120,0.00000000,0.05069280
2179,21394,Sell,120,0.00000000,0.03452122
2201,23480,Sell,120,0.00000000,0.07817260
2574,14844,Buy,120,0.00000000,0.79094065
997,3358,Sell,120,0.00000000,0.01808352
2699,12139,Sell,120,0.00000000,0.14874149
1746,10200,Sell,120,0.00000000,0.01506619
2513,7536,Buy,120,0.00000000,0.04060270
1788,17597,Sell,120,0.00000000,0.09642667
2379,19679,Buy,120,0.00000000,0.04096746
2812,18749,Buy,120,0.00000000,0.00045902
176,14618,Buy,120,0.00000000,0.02446461
3041,10314,Buy,120,0.00000000,0.36955922
2207,25594,Buy,120,0.00000000,0.14590093
988,19829,Sell,120,0.00000000,0.02354279
2521,5822,Sell,120,0.00000000,0.37754690
1313,17300,Buy,120,0.00000000,0.00626874
937,16897,Sell,120,0.00000000,0.16604420
697,8111,Buy,120,0.00000000,0.02153166
1590,2161,Buy,120,0.00000000,0.03781986
2608,2788,Sell,120,0.00000000,0.05042236
50,23662,Sell,120,0.00000000,0.00346561
1648,3103,Sell,120,0.00000000,0.16902602
2513,10004,Buy,120,0.00000000,0.48773580
758,4433,Buy,120,0.00000000,0.08958527
2374,3159,Sell,120,0.00000000,0.12871386
215,22393,Sell,120,0.00000000,0.03848319
1346,26688,Sell,120,0.00000000,0.12909694
2574,11129,Buy,120,0.00000000,0.80072978
2072,24415,Sell,120,0.00000000,0.12766153
2276,25089,Sell,120,0.00000000,0.14460100
2398,6667,Buy,120,0.00000000,0.19052308
1165,19431,Sell,120,0.00000000,0.27299990
2505,24483,Sell,120,0.00000000,0.89095378
1059,22607,Buy,120,0.00000000,0.03180673
3377,25270,Buy,120,0.00000000,0.55029145
2172,20436,Sell,120,0.00000000,0.02784597
345,20436,Buy,120,0.00000000,0.04747740
2050,19453,Sell,120,0.00000000,0.00061478
758,6378,Sell,120,0.00000000,0.05056984
2142,6313,Buy,120,0.00000000,0.06434180
2321,23382,Sell,120,0.00000000,0.04068305
2223,25382,Buy,120,0.00000000,0.14292965
2445,11234,Sell,120,0.00000000,0.02902031
176,15909,Sell,120,0.00000000,0.09126072
2827,4008,Buy,120,0.00000000,0.27311670
2106,4435,Buy,120,0.00000000,0.31375255
1288,13949,Buy,120,0.00000000,0.12560219
2655,16105,Sell,120,0.00000000,0.00064882
2398,8207,Buy,120,0.00000000,0.46183182
1856,10336,Buy,120,0.00000000,0.33527206
2212,12796,Sell,120,0.00000000,0.18286119
2505,8023,Buy,120,0.00000000,0.21980173
2816,24375,Sell,120,0.00000000,0.20265241
809,21793,Sell,120,0.00000000,0.27208354
2050,19924,Buy,120,0.00000000,0.27404344
3219,24989,Sell,120,0.00000000,0.07634086
1799,26454,Sell,120,0.00000000,0.20341416
2585,9344,Buy,120,0.00000000,0.35141037
1780,17779,Buy,120,0.00000000,0.10715435
1838,4654,Buy,120,0.00000000,0.09921492
2106,14458,Sell,120,0.00000000,0.06844314
2106,15878,Buy,120,0.00000000,0.35082444
2247,12249,Sell,120,0.00000000,0.00068069
1070,11465,Buy,120,0.00000000,0.14029318
1881,3846,Sell,120,0.00000000,0.17962839
809,14959,Sell,120,0.00000000,0.38501539
3122,20949,Sell,120,0.00000000,0.00643955
2743,7184,Buy,120,0.00000000,0.34374043
176,10979,Buy,120,0.00000000,0.92024368
1044,24792,Sell,120,0.00000000,0.01126180
526,21009,Sell,120,0.00000000,0.02414485
3151,13879,Buy,120,0.00000000,0.06839247
2129,5257,Sell,120,0.00000000,0.00072013
2398,7473,Sell,120,0.00000000,0.00611081
2755,26138,Buy,120,0.00000000,0.33019755
2515,6572,Buy,120,0.00000000,0.77604684
1923,20593,Buy,120,0.00000000,0.00097360
2161,2736,Buy,120,0.00000000,0.03727621
2579,16659,Sell,120,0.00000000,0.00892483
2036,15197,Sell,120,0.00000000,0.09486005
3253,14179,Sell,120,0.00000000,0.01115865
2736,8998,Buy,120,0.00000000,0.42062550
765,12973,Sell,120,0.00000000,0.13660228
2884,20213,Sell,120,0.00000000,0.02312434
2374,2948,Sell,120,0.00000000,0.12624278
3295,12796,Buy,120,0.00000000,0.39083563
2770,26373,Buy,120,0.00000000,0.13597897
503,23716,Sell,120,0.00000000,0.04023054
2043,5882,Buy,120,0.00000000,0.07439361
2195,24447,Sell,120,0.00000000,0.17682407
3122,19734,Buy,120,0.00000000,0.60383740
2585,9153,Sell,120,0.00000000,0.16511846
2114,25872,Buy,120,0.00000000,0.43923202
1929,22917,Buy,120,0.00000000,0.10033398
1669,5570,Sell,120,0.00000000,0.03293655
3418,18185,Sell,120,0.00000000,0.00796480
178,15916,Sell,120,0.00000000,0.01609406
613,6186,Sell,120,0.00000000,0.02726665
1746,13269,Buy,120,0.00000000,0.17782406
2042,19948,Buy,120,0.00000000,0.17272622
1509,7001,Buy,120,0.00000000,0.09104004
3041,13992,Sell,120,0.00000000,0.07499551
2223,25076,Sell,120,0.00000000,0.64952543
2142,14331,Buy,120,0.00000000,0.19917481
2505,3283,Buy,120,0.00000000,0.33620597
2743,16827,Buy,120,0.00000000,0.42116640
2380,5709,Sell,120,0.00000000,0.00060196
2043,6267,Sell,120,0.00000000,0.36203328
2655,9360,Sell,120,0.00000000,0.18598727
1916,17306,Buy,120,0.00000000,0.35926060
2807,17236,Buy,120,0.00000000,0.10563605
2655,7803,Sell,120,0.00000000,0.00425628
1802,18240,Sell,120,0.00000000,0.03280014
45,19126,Sell,120,0.00000000,0.08062930
297,7219,Buy,120,0.00000000,0.23035937
1410,20191,Sell,120,0.00000000,0.00035937
2722,23373,Buy,120,0.00000000,0.02261730
2398,12221,Buy,120,0.00000000,0.24351220
2097,15285,Buy,120,0.00000000,0.01558450
2517,5250,Sell,120,0.00000000,0.32872331
1081,12981,Buy,120,0.00000000,0.10094152
2569,3039,Sell,120,0.00000000,0.12385255
2515,14873,Buy,120,0.00000000,0.20472881
2513,8655,Sell,120,0.00000000,0.32726107
768,6648,Buy,120,0.00000000,0.14363742
3067,15042,Buy,120,0.00000000,0.62573725
43,21869,Buy,120,0.00000000,0.03806963
632,25237,Buy,120,0.00000000,0.05710396
2107,10180,Buy,120,0.00000000,0.12667425
215,9277,Sell,120,0.00000000,0.17093350
330,21104,Sell,120,0.00000000,0.50607322
1856,17188,Buy,120,0.00000000,0.60742796
567,12797,Buy,120,0.00000000,0.63549667
1784,2744,Sell,120,0.00000000,0.08448613
1745,7988,Sell,120,0.00000000,0.53330018
1075,19725,Buy,120,0.00000000,0.00753921
1137,8073,Sell,120,0.00000000,0.07565335
1126,24983,Sell,120,0.00000000,0.22006359
2073,22282,Buy,120,0.00000000,0.07146990
3219,2996,Sell,120,0.00000000,0.07308399
2554,26068,Sell,120,0.00000000,0.41945701
2223,22994,Buy,120,0.00000000,0.66365543
596,27278,Buy,120,0.00000000,0.85107787
1855,6053,Sell,120,0.00000000,0.00092979
520,9747,Sell,120,0.00000000,0.05048989
2505,4534,Sell,120,0.00000000,0.03779600
3283,22263,Sell,120,0.00000000,0.31586467
2172,10001,Sell,120,0.00000000,0.09841695
1746,9674,Sell,120,0.00000000,0.14680613
2087,25394,Buy,120,0.00000000,0.21174759
1082,23121,Buy,120,0.00000000,0.07862198
2807,26585,Buy,120,0.00000000,0.57304665
3237,7055,Buy,120,0.00000000,0.19362848
2987,16198,Buy,120,0.00000000,0.12327164
563,19824,Buy,120,0.00000000,0.00152948
2768,21863,Sell,120,0.00000000,0.04081682
2574,13907,Sell,120,0.00000000,0.01163412
2246,7924,Sell,120,0.00000000,0.00276173
2178,8367,Sell,120,0.00000000,0.06355217
994,26397,Sell,120,0.00000000,0.10795223
2712,25362,Sell,120,0.00000000,0.10210316
2324,24490,Buy,120,0.00000000,0.00655990
82,15536,Buy,120,0.00000000,0.20493984
2066,22530,Buy,120,0.00000000,0.02049020
2804,24896,Buy,120,0.00000000,0.03458375
2521,15710,Buy,120,0.00000000,0.42236401
3151,1941,Sell,120,0.00000000,0.36602642
1126,21589,Sell,120,0.00000000,0.39555895
2298,3075,Buy,120,0.00000000,0.35895655
2988,14064,Sell,120,0.00000000,0.01165646
1861,16224,Buy,120,0.00000000,0.23157224
2752,23158,Sell,120,0.00000000,0.44394893
1856,11430,Sell,120,0.00000000,0.03681647
2482,23867,Buy,120,0.00000000,0.15387827
815,21962,Buy,120,0.00000000,0.04218137
1746,17088,Sell,120,0.00000000,0.00066600
2247,17754,Buy,120,0.00000000,0.15412786
3151,23087,Sell,120,0.00000000,0.08605651
2515,16105,Sell,120,0.00000000,0.00122815
2809,12955,Sell,120,0.00000000,0.08667006
994,3235,Buy,120,0.00000000,0.04221834
563,19473,Sell,120,0.00000000,0.29222175
1923,23155,Sell,120,0.00000000,0.14554514
2161,9790,Sell,120,0.00000000,0.03285618
3154,4492,Buy,120,0.00000000,0.00332489
2357,23298,Sell,120,0.00000000,0.10915305
555,25201,Sell,120,0.00000000,0.02141232
2809,12073,Sell,120,0.00000000,0.04801456
1985,10393,Buy,120,0.00000000,0.04263230
297,15738,Buy,120,0.00000000,0.30160653
3180,4592,Buy,120,0.00000000,0.00031599
1838,15219,Sell,120,0.00000000,0.63416328
2278,16732,Buy,120,0.00000000,0.03212406
2398,15966,Sell,120,0.00000000,0.48413396
82,12015,Buy,120,0.00000000,0.18098237
1068,5817,Buy,120,0.00000000,0.19561039
2087,17706,Buy,120,0.00000000,0.91132324
176,14531,Sell,120,0.00000000,0.44070413
45,24272,Buy,120,0.00000000,0.08698800
1451,13031,Sell,120,0.00000000,0.49040358
2223,18406,Sell,120,0.00000000,0.00487246
566,19573,Sell,120,0.00000000,0.00485245
2398,9350,Sell,120,0.00000000,0.75542926
1884,23960,Sell,120,0.00000000,0.33475821
3237,6563,Buy,120,0.00000000,0.41884820
590,7051,Buy,120,0.00000000,0.02474681
2090,23466,Sell,120,0.00000000,0.06171537
1856,9066,Buy,120,0.00000000,0.37290055
283,5699,Sell,120,0.00000000,0.33329843
2768,25337,Buy,120,0.00000000,0.09537781
1838,15958,Sell,120,0.00000000,0.12759896
3363,25247,Buy,120,0.00000000,0.61249615
958,2537,Sell,120,0.00000000,0.09312397
1885,5210,Buy,120,0.00000000,0.00187298
1451,20116,Buy,120,0.00000000,0.27233723
3363,8023,Sell,120,0.00000000,0.13019558
1952,17817,Sell,120,0.00000000,0.01497026
453,21298,Buy,120,0.00000000,0.17886956
1856,7095,Sell,120,0.00000000,0.27774687
3087,16214,Sell,120,0.00000000,0.02811821
2987,17901,Buy,120,0.00000000,0.04800313
656,8954,Buy,120,0.00000000,0.11966880
3050,14945,Buy,120,0.00000000,0.00507928
3314,12826,Buy,120,0.00000000,0.13950123
2854,11323,Sell,120,0.00000000,0.08024789
3151,22137,Sell,120,0.00000000,0.17487140
1051,13885,Buy,120,0.00000000,0.12001317
3188,17907,Buy,120,0.00000000,0.04632325
3060,15477,Sell,120,0.00000000,0.07963743
761,2433,Buy,120,0.00000000,0.08411304
3122,20568,Buy,120,0.00000000,0.29717675
2617,20192,Buy,120,0.00000000,0.00066030
2308,5713,Buy,120,0.00000000,0.00159887
1060,25611,Sell,120,0.00000000,0.02918478
2142,25537,Sell,120,0.00000000,0.11134660
1984,21219,Sell,120,0.00000000,0.12273462
3151,3585,Sell,120,0.00000000,0.32157990
2142,18155,Sell,120,0.00000000,0.00570031
2574,15932,Sell,120,0.00000000,0.07480878
761,18546,Buy,120,0.00000000,0.05187045
2071,19828,Sell,120,0.00000000,0.23885229
2530,89,Sell,120,0.00000000,0.12978002
2379,26601,Sell,120,0.00000000,0.31882319
1513,176,Buy,120,0.00000000,0.13169804
1922,25724,Buy,120,0.00000000,0.37477052
2223,5780,Sell,120,0.00000000,0.30728627
2446,9801,Sell,120,0.00000000,0.12270638
809,19451,Buy,120,0.00000000,0.51036808
563,25239,Buy,120,0.00000000,0.08870772
1780,9057,Sell,120,0.00000000,0.02744834
916,17895,Sell,120,0.00000000,0.25542121
2761,26818,Sell,120,0.00000000,0.19530998
1509,14798,Sell,120,0.00000000,0.21950692
1984,21394,Sell,120,0.00000000,0.34437176
2042,3347,Buy,120,0.00000000,0.11761505
1856,26521,Sell,120,0.00000000,0.39333729
2522,22343,Sell,120,0.00000000,0.10096203
428,15901,Buy,120,0.00000000,0.00042163
203,9686,Buy,120,0.00000000,0.07816207
733,25813,Sell,120,0.00000000,0.04170451
90,796,Sell,120,0.00000000,0.05826417
2084,23182,Buy,120,1.00000000,0.41627709
2391,25782,Buy,120,1.00000000,0.08571029
