CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3254,5205,Sell,120,1.00000000,0.52886011
176,5212,Buy,120,1.00000000,0.91123027
809,5212,Sell,120,1.00000000,0.32652326
1788,5212,Buy,120,1.00000000,0.73400134
2926,5649,Sell,120,1.00000000,0.35604110
2807,5689,Buy,120,1.00000000,0.57277250
416,5698,Buy,120,1.00000000,0.06514256
1493,5714,Buy,120,1.00000000,0.02858680
586,5765,Sell,120,1.00000000,0.57621051
609,6087,Sell,120,1.00000000,0.63873795
1847,6087,Sell,120,1.00000000,0.03789580
176,6252,Buy,120,1.00000000,0.88414906
1536,6252,Sell,120,1.00000000,0.74622689
586,6256,Sell,120,1.00000000,0.54780425
176,6260,Sell,120,1.00000000,0.78454921
2816,6260,Sell,120,1.00000000,0.12438458
3007,6260,Sell,120,1.00000000,0.56025247
3258,6260,Buy,120,1.00000000,0.51436672
2617,6261,Sell,120,1.00000000,0.68082555
2515,6263,Sell,120,1.00000000,0.48619416
297,6264,Sell,120,1.00000000,0.56524611
586,6264,Sell,120,1.00000000,0.74896891
993,6265,Sell,120,1.00000000,0.68118384
2184,6265,Buy,120,1.00000000,0.08497104
2617,6265,Sell,120,1.00000000,0.29310638
1861,6266,Buy,120,1.00000000,0.49392341
2743,6266,Buy,120,1.00000000,0.23523171
176,6267,Sell,120,1.00000000,0.91413700
2419,6267,Sell,120,1.00000000,0.09453276
586,6566,Sell,120,1.00000000,0.67835714
1840,6566,Buy,120,1.00000000,0.17325661
2280,6838,Buy,120,1.00000000,0.25982444
586,7082,Sell,120,1.00000000,0.58392946
1746,7082,Sell,120,1.00000000,0.77620898
2247,7089,Buy,120,1.00000000,0.80317695
586,7185,Sell,120,1.00000000,0.48645669
176,7227,Buy,120,1.00000000,0.97366331
1277,7227,Sell,120,1.00000000,0.58754916
1430,7227,Buy,120,1.00000000,0.24899318
2574,7227,Buy,120,1.00000000,0.92353862
3003,7227,Sell,120,1.00000000,0.61776053
2779,7527,Sell,120,1.00000000,0.46197765
631,7934,Sell,120,1.00000000,0.65085230
1817,7934,Buy,120,1.00000000,0.68223893
1817,7934,Sell,120,1.00000000,0.45813612
2574,7935,Buy,120,1.00000000,0.60449005
2699,7935,Buy,120,1.00000000,0.11551732
1120,8171,Sell,120,1.00000000,0.32160488
1893,8171,Sell,120,1.00000000,0.28619606
2087,8171,Buy,120,1.00000000,0.67947720
2106,8171,Sell,120,1.00000000,0.08538079
3239,8171,Sell,120,1.00000000,0.23706799
1165,8295,Buy,120,1.00000000,0.20330197
2574,8295,Buy,120,1.00000000,0.30776815
1788,8366,Buy,120,1.00000000,0.39110376
2807,8366,Buy,120,1.00000000,0.11355203
3363,8366,Sell,120,1.00000000,0.28558156
3363,8370,Sell,120,1.00000000,0.31376088
3239,8777,Buy,120,1.00000000,0.28307431
221,8853,Buy,120,1.00000000,0.03750156
2807,8854,Buy,120,1.00000000,0.15693992
1052,9090,Sell,120,1.00000000,0.64469845
1856,9090,Buy,120,1.00000000,0.35425521
2574,9090,Buy,120,1.00000000,0.23619972
3363,9197,Buy,120,1.00000000,0.16588517
2574,9208,Buy,120,1.00000000,0.58701495
586,9350,Sell,120,1.00000000,0.55722959
2871,9350,Buy,120,1.00000000,0.42930168
2247,9351,Buy,120,1.00000000,0.75351638
297,9424,Sell,120,1.00000000,0.70212686
2084,9480,Sell,120,1.00000000,0.65253374
2638,9480,Sell,120,1.00000000,0.67340026
3188,9480,Sell,120,1.00000000,0.20838760
2809,9616,Buy,120,1.00000000,0.92501946
586,9687,Sell,120,1.00000000,0.39761064
1788,10246,Buy,120,1.00000000,0.55406680
2246,10266,Sell,120,1.00000000,0.15317657
2515,10266,Buy,120,1.00000000,0.81651428
2346,10313,Buy,120,1.00000000,0.52071869
1588,10853,Buy,120,1.00000000,0.77151276
2142,10853,Sell,120,1.00000000,0.38204541
586,10855,Sell,120,1.00000000,0.67997994
2650,10855,Buy,120,1.00000000,0.73211249
1105,11706,Buy,120,1.00000000,0.59496480
2398,11706,Sell,120,1.00000000,0.84212926
2574,11706,Sell,120,1.00000000,0.87090326
2624,11706,Buy,120,1.00000000,0.56239523
1758,11712,Buy,120,1.00000000,0.24653190
2398,11712,Sell,120,1.00000000,0.58627044
2540,11712,Buy,120,1.00000000,0.53685086
2736,12068,Buy,120,1.00000000,0.20993161
1973,12125,Sell,120,1.00000000,0.51315593
2073,12125,Sell,120,1.00000000,0.16663184
2639,12778,Buy,120,1.00000000,0.92194279
2639,12778,Sell,120,1.00000000,0.81552966
2092,12780,Sell,120,1.00000000,0.38157107
2728,12780,Sell,120,1.00000000,0.46229769
495,12788,Sell,120,1.00000000,0.48084617
2044,12788,Sell,120,1.00000000,0.41056670
2230,12788,Sell,120,1.00000000,0.31830334
2515,12788,Sell,120,1.00000000,0.48000052
154,12794,Buy,120,1.00000000,0.25383580
1746,12794,Buy,120,1.00000000,0.66309541
3363,12794,Sell,120,1.00000000,0.60934952
1054,12795,Buy,120,1.00000000,0.71937209
1155,12795,Buy,120,1.00000000,0.73083607
1840,12795,Buy,120,1.00000000,0.52474692
2574,12795,Buy,120,1.00000000,0.78835794
2807,12795,Buy,120,1.00000000,0.54387342
3254,12795,Sell,120,1.00000000,0.65801220
3365,12795,Buy,120,1.00000000,0.69337957
2044,12797,Sell,120,1.00000000,0.55627006
2807,12797,Buy,120,1.00000000,0.78614721
382,12798,Sell,120,1.00000000,0.51636369
2036,12798,Buy,120,1.00000000,0.54366088
2084,12798,Sell,120,1.00000000,0.15077733
2092,12798,Sell,120,1.00000000,0.52245433
2515,12798,Sell,120,1.00000000,0.36584210
2639,12798,Buy,120,1.00000000,0.84061707
2620,12799,Sell,120,1.00000000,0.53961011
3314,12799,Buy,120,1.00000000,0.73370206
2044,12806,Sell,120,1.00000000,0.44303398
3003,12806,Sell,120,1.00000000,0.61701318
176,12809,Sell,120,1.00000000,0.60962964
1537,12809,Buy,120,1.00000000,0.15404236
2042,12811,Sell,120,1.00000000,0.28736396
60,12821,Buy,120,1.00000000,0.51743279
176,12826,Buy,120,1.00000000,0.93278687
939,12826,Buy,120,1.00000000,0.21676588
939,12826,Sell,120,1.00000000,0.19147555
1875,12826,Sell,120,1.00000000,0.37588613
2699,12826,Buy,120,1.00000000,0.34025393
1840,13392,Sell,120,1.00000000,0.16484611
176,13508,Sell,120,1.00000000,0.79555662
2809,14088,Buy,120,1.00000000,0.80364399
416,14561,Buy,120,1.00000000,0.24906884
2398,14561,Buy,120,1.00000000,0.73411568
586,15189,Sell,120,1.00000000,0.75897377
2987,15189,Sell,120,1.00000000,0.56695906
2092,15541,Buy,120,1.00000000,0.53412292
2669,15541,Buy,120,1.00000000,0.21072357
2809,15541,Sell,120,1.00000000,0.71358479
2574,15543,Buy,120,1.00000000,0.35251190
2809,15543,Sell,120,1.00000000,0.67138736
1856,15550,Sell,120,1.00000000,0.63994753
2505,15569,Sell,120,1.00000000,0.56825495
3254,15569,Sell,120,1.00000000,0.68821758
1758,15603,Buy,120,1.00000000,0.18490939
440,15804,Sell,120,1.00000000,0.42547655
2106,15804,Sell,120,1.00000000,0.65456001
222,16214,Buy,120,1.00000000,0.11120664
1840,16214,Sell,120,1.00000000,0.54307162
2223,16214,Buy,120,1.00000000,0.23727622
1822,16215,Buy,120,1.00000000,0.14563024
2816,16262,Buy,120,1.00000000,0.32501454
2638,16320,Buy,120,1.00000000,0.13443842
3295,16398,Buy,120,1.00000000,0.82791349
3295,16398,Sell,120,1.00000000,0.74111801
2505,16401,Buy,120,1.00000000,0.61214345
2807,16401,Buy,120,1.00000000,0.74645036
439,16402,Sell,120,1.00000000,0.09709370
2926,16402,Buy,120,1.00000000,0.36179143
1788,16418,Sell,120,1.00000000,0.26228082
2807,16457,Buy,120,1.00000000,0.79665588
2807,16457,Sell,120,1.00000000,0.29007510
2807,16467,Buy,120,1.00000000,0.62628586
2807,16510,Buy,120,1.00000000,0.14274671
154,16511,Sell,120,1.00000000,0.24970934
2036,16565,Buy,120,1.00000000,0.23990884
1788,16570,Buy,120,1.00000000,0.03743611
2505,16600,Sell,120,1.00000000,0.08632845
3298,16817,Buy,120,1.00000000,0.35072406
3298,16817,Sell,120,1.00000000,0.66910386
3298,16827,Buy,120,1.00000000,0.62289367
2505,16843,Buy,120,1.00000000,0.29981679
2807,16843,Buy,120,1.00000000,0.53897128
2223,16856,Buy,120,1.00000000,0.11816191
3299,16856,Sell,120,1.00000000,0.06772084
151,16859,Sell,120,1.00000000,0.33745793
1826,16862,Buy,120,1.00000000,0.69087212
2971,16862,Sell,120,1.00000000,0.29895225
937,16976,Sell,120,1.00000000,0.88533209
1288,16976,Sell,120,1.00000000,0.38024791
2036,16976,Buy,120,1.00000000,0.48525794
2042,16976,Sell,120,1.00000000,0.55420232
2807,16976,Buy,120,1.00000000,0.58444889
2816,16976,Sell,120,1.00000000,0.40223013
2942,16976,Buy,120,1.00000000,0.25909083
3314,16976,Buy,120,1.00000000,0.75605062
2036,17058,Buy,120,1.00000000,0.40268565
3295,17071,Buy,120,1.00000000,0.16177183
3298,17072,Buy,120,1.00000000,0.19733829
2574,17090,Sell,120,1.00000000,0.60149332
3295,17099,Buy,120,1.00000000,0.56202812
3363,17109,Sell,120,1.00000000,0.10848928
3283,17111,Sell,120,1.00000000,0.30319826
1875,17112,Sell,120,1.00000000,0.29164535
154,17113,Buy,120,1.00000000,0.09616268
3298,17114,Buy,120,1.00000000,0.14920033
1826,17121,Buy,120,1.00000000,0.39441865
2743,17121,Sell,120,1.00000000,0.37026207
3363,17121,Sell,120,1.00000000,0.24038439
567,17122,Buy,120,1.00000000,0.30690743
1788,17122,Sell,120,1.00000000,0.51740509
2429,17122,Buy,120,1.00000000,0.24406813
2515,17122,Sell,120,1.00000000,0.48394916
3363,17122,Sell,120,1.00000000,0.24022298
2574,17125,Buy,120,1.00000000,0.13996333
993,17132,Sell,120,1.00000000,0.50404723
2807,17132,Buy,120,1.00000000,0.77104056
2161,17136,Sell,120,1.00000000,0.32882062
3298,17147,Sell,120,1.00000000,0.11332344
1840,17155,Buy,120,1.00000000,0.57993007
3315,17155,Sell,120,1.00000000,0.53861109
1564,17156,Buy,120,1.00000000,0.80068666
176,17157,Buy,120,1.00000000,0.93642807
2042,17157,Sell,120,1.00000000,0.25755718
1564,17158,Buy,120,1.00000000,0.88532968
3363,17171,Sell,120,1.00000000,0.21714888
176,17178,Buy,120,1.00000000,0.92986473
3363,17178,Sell,120,1.00000000,0.40160552
1788,17227,Sell,120,1.00000000,0.24760134
416,17228,Buy,120,1.00000000,0.43053956
993,17230,Buy,120,1.00000000,0.74207838
2515,17230,Sell,120,1.00000000,0.57417351
2816,17230,Sell,120,1.00000000,0.16198796
1856,17250,Buy,120,1.00000000,0.17763876
151,17256,Sell,120,1.00000000,0.01853160
3363,17267,Sell,120,1.00000000,0.34988057
2398,17279,Buy,120,1.00000000,0.46389201
993,17317,Buy,120,1.00000000,0.44213915
3254,17357,Sell,120,1.00000000,0.76834842
1856,17364,Buy,120,1.00000000,0.29439758
2515,17367,Sell,120,1.00000000,0.16768194
2398,17369,Buy,120,1.00000000,0.72980098
1746,17488,Buy,120,1.00000000,0.19321634
563,17754,Sell,120,1.00000000,0.42235457
2513,18341,Buy,120,1.00000000,0.39972637
2505,18364,Sell,120,1.00000000,0.28769029
2638,18457,Buy,120,1.00000000,0.12110022
2574,18746,Sell,120,1.00000000,0.56582612
1217,18846,Sell,120,1.00000000,0.71800287
2411,20038,Sell,120,1.00000000,0.58580570
549,20337,Buy,120,1.00000000,0.89243219
484,20435,Sell,120,1.00000000,0.43191463
1451,20435,Buy,120,1.00000000,0.45737096
1822,20435,Buy,120,1.00000000,0.33125080
2357,20435,Sell,120,1.00000000,0.41437087
993,20626,Sell,120,1.00000000,0.15450515
1817,20626,Buy,120,1.00000000,0.17165714
1840,20626,Buy,120,1.00000000,0.30549165
2142,20626,Sell,120,1.00000000,0.13878443
2620,20626,Sell,120,1.00000000,0.20363297
2083,20834,Buy,120,1.00000000,0.77504584
916,21071,Sell,120,1.00000000,0.08837155
1772,21888,Sell,120,1.00000000,0.41765652
1817,21888,Sell,120,1.00000000,0.36554756
1884,21888,Sell,120,1.00000000,0.72426213
1879,22161,Sell,120,1.00000000,0.18414618
2807,22333,Buy,120,1.00000000,0.23539861
1746,22549,Buy,120,1.00000000,0.32644457
2294,22613,Buy,120,1.00000000,0.63362666
1822,22869,Sell,120,1.00000000,0.28824278
2050,22869,Buy,120,1.00000000,0.19186040
2073,23393,Buy,120,1.00000000,0.15346806
2743,23460,Sell,120,1.00000000,0.15853406
2398,23719,Buy,120,1.00000000,0.64573506
176,23730,Sell,120,1.00000000,0.69988693
563,23730,Sell,120,1.00000000,0.57138241
2743,23730,Sell,120,1.00000000,0.21616848
1822,23891,Sell,120,1.00000000,0.22952792
2223,23891,Sell,120,1.00000000,0.51658864
2728,24340,Buy,120,1.00000000,0.21983198
1840,24539,Sell,120,1.00000000,0.18428765
1788,24765,Buy,120,1.00000000,0.61667008
1451,25375,Buy,120,1.00000000,0.29992483
1861,25375,Buy,120,1.00000000,0.74347746
2273,25375,Sell,120,1.00000000,0.14019609
2620,25375,Sell,120,1.00000000,0.38529345
1217,25537,Buy,120,1.00000000,0.28411979
3003,25537,Sell,120,1.00000000,0.34788191
1057,25539,Sell,120,1.00000000,0.55594744
2036,25539,Buy,120,1.00000000,0.42115338
1822,25787,Sell,120,1.00000000,0.46297899
715,14958,Buy,120,1.00000000,0.28838635
2154,14958,Buy,120,1.00000000,0.72876948
2398,20397,Buy,120,1.00000000,0.42459193
3363,24643,Buy,120,1.00000000,0.28283795
2265,24653,Buy,120,1.00000000,0.18972796
60,25693,Buy,120,1.00000000,0.29646655
563,25693,Sell,120,1.00000000,0.47500125
1183,25693,Sell,120,1.00000000,0.69809091
2398,25693,Sell,120,1.00000000,0.64782276
176,5204,Sell,120,1.00000000,0.90361114
1313,5204,Buy,120,1.00000000,0.04133897
1822,5204,Buy,120,1.00000000,0.79864274
1875,5204,Buy,120,1.00000000,0.29372124
2036,5204,Buy,120,1.00000000,0.63291275
2044,5204,Buy,120,1.00000000,0.74697307
2044,5204,Sell,120,1.00000000,0.75367475
2221,5204,Buy,120,1.00000000,0.65432238
2620,5204,Buy,120,1.00000000,0.46975029
563,14028,Sell,120,1.00000000,0.88025467
176,14030,Buy,120,1.00000000,0.96842351
2269,14030,Sell,120,1.00000000,0.41624169
176,14031,Buy,120,1.00000000,0.93785254
176,14031,Sell,120,1.00000000,0.87763141
939,14955,Buy,120,1.00000000,0.49755138
939,14955,Sell,120,1.00000000,0.43216592
993,14955,Buy,120,1.00000000,0.74358301
993,14955,Sell,120,1.00000000,0.78921665
1057,14955,Sell,120,1.00000000,0.16415530
1822,14955,Sell,120,1.00000000,0.62927788
2142,14955,Buy,120,1.00000000,0.39282283
2419,14955,Buy,120,1.00000000,0.71339989
2549,14955,Buy,120,1.00000000,0.20308593
2676,14955,Sell,120,1.00000000,0.89517012
3122,14955,Buy,120,1.00000000,0.89413078
1564,17778,Sell,120,1.00000000,0.82916730
993,17869,Buy,120,1.00000000,0.48252644
3247,17869,Buy,120,1.00000000,0.39631710
563,17924,Sell,120,1.00000000,0.63804306
1847,17924,Sell,120,1.00000000,0.10522855
3247,18982,Sell,120,1.00000000,0.46183904
2549,19683,Buy,120,1.00000000,0.16181566
2374,21439,Buy,120,1.00000000,0.35893522
3377,21439,Sell,120,1.00000000,0.29408284
2807,22242,Buy,120,1.00000000,0.21620530
60,22762,Sell,120,1.00000000,0.77690751
176,22762,Buy,120,1.00000000,0.93500595
176,23255,Sell,120,1.00000000,0.66907444
2419,23255,Buy,120,1.00000000,0.43575051
176,24651,Sell,120,1.00000000,0.68879902
1288,24651,Buy,120,1.00000000,0.37520482
1856,24651,Buy,120,1.00000000,0.88217576
2505,24869,Buy,120,1.00000000,0.81900598
176,25897,Buy,120,1.00000000,0.86497873
176,25897,Sell,120,1.00000000,0.76428926
2069,25897,Sell,120,1.00000000,0.31452365
2402,25897,Sell,120,1.00000000,0.20434724
2736,25897,Sell,120,1.00000000,0.26074132
2443,4726,Sell,120,1.00000000,0.32422943
2808,4726,Sell,120,1.00000000,0.10580809
2809,4726,Sell,120,1.00000000,0.43348211
781,5796,Buy,120,1.00000000,0.19785963
1698,6175,Sell,120,1.00000000,0.18123108
1856,6175,Buy,120,1.00000000,0.32325120
2585,8747,Sell,120,1.00000000,0.23051706
2513,12544,Sell,120,1.00000000,0.09506830
2084,16504,Buy,120,1.00000000,0.06356661
2505,16504,Buy,120,1.00000000,0.22495922
1155,16716,Buy,120,1.00000000,0.18158824
2669,16716,Buy,120,1.00000000,0.28367477
2669,16959,Buy,120,1.00000000,0.43325592
2807,16959,Buy,120,1.00000000,0.44545472
88,17723,Sell,120,1.00000000,0.12515105
830,17723,Buy,120,1.00000000,0.07707118
1564,17776,Sell,120,1.00000000,0.83301746
1755,17776,Sell,120,1.00000000,0.21495550
1277,17777,Sell,120,1.00000000,0.38142349
2554,17777,Sell,120,1.00000000,0.35446373
2574,17777,Buy,120,1.00000000,0.86662065
1817,17788,Buy,120,1.00000000,0.71667097
2036,17795,Buy,120,1.00000000,0.27299876
2574,17812,Sell,120,1.00000000,0.47819661
2036,17895,Buy,120,1.00000000,0.16104163
2807,17895,Buy,120,1.00000000,0.31911297
2827,17902,Sell,120,1.00000000,0.10681648
2669,17904,Buy,120,1.00000000,0.60095987
2574,17917,Sell,120,1.00000000,0.35768436
2084,21688,Buy,120,1.00000000,0.60559792
1222,22525,Buy,120,1.00000000,0.49737726
1817,22525,Sell,120,1.00000000,0.28234876
2084,22525,Buy,120,1.00000000,0.68127844
3122,22671,Sell,120,1.00000000,0.26836449
2084,22913,Sell,120,1.00000000,0.39964460
1126,23103,Sell,120,1.00000000,0.16202008
1155,24102,Buy,120,1.00000000,0.48543525
63,24154,Buy,120,1.00000000,0.28390328
3323,24154,Sell,120,1.00000000,0.11469877
540,24586,Sell,120,1.00000000,0.18810573
3377,24773,Sell,120,1.00000000,0.10227619
2669,24791,Buy,120,1.00000000,0.38806299
939,25110,Buy,120,1.00000000,0.21767527
3355,25153,Sell,120,1.00000000,0.01427997
631,25300,Buy,120,1.00000000,0.82338052
855,25300,Sell,120,1.00000000,0.08766425
939,25300,Buy,120,1.00000000,0.22100876
2036,25519,Buy,120,1.00000000,0.16313197
631,25522,Buy,120,1.00000000,0.85786520
2084,25522,Buy,120,1.00000000,0.90187709
3401,25522,Buy,120,1.00000000,0.18913169
2084,25551,Sell,120,1.00000000,0.20561637
3401,25650,Buy,120,1.00000000,0.48418632
1817,25683,Sell,120,1.00000000,0.59696948
1856,25691,Sell,120,1.00000000,0.43761175
918,25829,Sell,120,1.00000000,0.88379796
3210,25829,Sell,120,1.00000000,0.83170368
2755,25892,Sell,120,1.00000000,0.29787998
2505,25910,Buy,120,1.00000000,0.21088717
2669,25940,Buy,120,1.00000000,0.34085508
3183,26053,Sell,120,1.00000000,0.08521578
939,26134,Buy,120,1.00000000,0.66718569
939,26134,Sell,120,1.00000000,0.63577795
993,26134,Buy,120,1.00000000,0.77897081
1082,26134,Sell,120,1.00000000,0.82837336
939,26135,Buy,120,1.00000000,0.49981755
939,26135,Sell,120,1.00000000,0.47015782
2007,26135,Sell,120,1.00000000,0.65009663
31,26137,Sell,120,1.00000000,0.16384063
540,26137,Sell,120,1.00000000,0.47636641
2505,26137,Sell,120,1.00000000,0.28464764
3377,26177,Sell,120,1.00000000,0.24492883
1040,26213,Sell,120,1.00000000,0.18152107
1907,26213,Buy,120,1.00000000,0.21309772
2391,26213,Sell,120,1.00000000,0.04414447
2669,26213,Sell,120,1.00000000,0.35963612
176,26266,Buy,120,1.00000000,0.83041307
1922,26266,Sell,120,1.00000000,0.12254680
2276,26267,Sell,120,1.00000000,0.46186983
1222,26339,Sell,120,1.00000000,0.23130359
1260,26339,Buy,120,1.00000000,0.12103826
3210,26339,Sell,120,1.00000000,0.45984610
1346,26495,Sell,120,1.00000000,0.57143911
1822,26583,Sell,120,1.00000000,0.32238625
1929,26583,Sell,120,1.00000000,0.49117635
3442,26634,Buy,120,1.00000000,0.20398484
2807,26670,Buy,120,1.00000000,0.81205379
2807,26738,Buy,120,1.00000000,0.86988057
292,26891,Buy,120,1.00000000,0.31686747
2736,26932,Sell,120,1.00000000,0.44347600
2807,26932,Buy,120,1.00000000,0.50854259
31,27103,Buy,120,1.00000000,0.36668389
802,27103,Buy,120,1.00000000,0.38511309
802,27103,Sell,120,1.00000000,0.48709328
1346,27103,Buy,120,1.00000000,0.78593066
1346,27103,Sell,120,1.00000000,0.86961983
2492,27103,Sell,120,1.00000000,0.64648497
2827,27104,Buy,120,1.00000000,0.58036978
1346,27261,Sell,120,1.00000000,0.76175797
1471,27261,Sell,120,1.00000000,0.52401337
1346,27266,Sell,120,1.00000000,0.67240033
2629,27266,Sell,120,1.00000000,0.70564580
3470,27281,Buy,120,1.00000000,0.70974993
573,4762,Sell,120,1.00000000,0.07015304
176,4774,Sell,120,1.00000000,0.66391490
1288,4774,Sell,120,1.00000000,0.30158105
586,4785,Sell,120,1.00000000,0.66946498
586,4789,Sell,120,1.00000000,0.63583347
2574,4791,Sell,120,1.00000000,0.56884804
2398,4860,Sell,120,1.00000000,0.72671194
1746,4873,Buy,120,1.00000000,0.18346718
1780,4873,Sell,120,1.00000000,0.25467193
622,4882,Sell,120,1.00000000,0.21332907
222,5084,Sell,120,1.00000000,0.48351519
758,5084,Sell,120,1.00000000,0.36250086
1758,5084,Buy,120,1.00000000,0.43954102
2398,5084,Sell,120,1.00000000,0.88088321
2871,5084,Buy,120,1.00000000,0.50936605
532,5087,Sell,120,1.00000000,0.17524315
586,5087,Sell,120,1.00000000,0.72534935
1118,5087,Buy,120,1.00000000,0.08431457
2574,5087,Buy,120,1.00000000,0.92371637
2809,5087,Buy,120,1.00000000,0.94447058
586,5420,Sell,120,1.00000000,0.63454582
1746,5421,Buy,120,1.00000000,0.61307684
1137,5508,Sell,120,1.00000000,0.38248402
2246,5746,Buy,120,1.00000000,0.06254741
2106,5751,Buy,120,1.00000000,0.10576773
152,5780,Sell,120,1.00000000,0.45111591
2574,5780,Sell,120,1.00000000,0.76941745
203,5789,Sell,120,1.00000000,0.58219777
963,5789,Buy,120,1.00000000,0.42874604
2585,5789,Sell,120,1.00000000,0.48866917
586,6551,Sell,120,1.00000000,0.48696219
586,6560,Sell,120,1.00000000,0.56268716
1856,6560,Sell,120,1.00000000,0.68282345
1939,6560,Sell,120,1.00000000,0.39281319
297,6571,Buy,120,1.00000000,0.89883373
2398,6571,Buy,120,1.00000000,0.85416135
2721,6571,Sell,120,1.00000000,0.56382320
3180,6571,Buy,120,1.00000000,0.54185462
1120,6710,Sell,120,1.00000000,0.12446794
72,6714,Sell,120,1.00000000,0.12495431
438,6714,Buy,120,1.00000000,0.60786805
1865,6718,Buy,120,1.00000000,0.08973651
3363,6718,Buy,120,1.00000000,0.24152425
963,7038,Sell,120,1.00000000,0.25686757
425,7040,Sell,120,1.00000000,0.08096652
1745,7040,Sell,120,1.00000000,0.12788851
1758,7083,Buy,120,1.00000000,0.30931506
2398,7083,Sell,120,1.00000000,0.81111763
1856,7088,Sell,120,1.00000000,0.74307267
2515,7088,Buy,120,1.00000000,0.69496020
3239,7092,Sell,120,1.00000000,0.38874524
215,7103,Buy,120,1.00000000,0.34276383
2346,7103,Sell,120,1.00000000,0.74162957
1838,7108,Buy,120,1.00000000,0.70736878
2223,7108,Buy,120,1.00000000,0.35161539
2515,7108,Buy,120,1.00000000,0.33332312
411,7110,Sell,120,1.00000000,0.50090923
1939,7118,Buy,120,1.00000000,0.37932385
2036,7118,Sell,120,1.00000000,0.48256475
2346,7118,Buy,120,1.00000000,0.55917622
2574,7118,Sell,120,1.00000000,0.64558305
2574,7119,Buy,120,1.00000000,0.59764449
2926,7119,Buy,120,1.00000000,0.16228980
3283,7119,Buy,120,1.00000000,0.32712265
1466,7853,Sell,120,1.00000000,0.06818641
1758,7953,Sell,120,1.00000000,0.21063586
2515,7953,Sell,120,1.00000000,0.27257951
2574,7973,Sell,120,1.00000000,0.84537644
1588,8451,Buy,120,1.00000000,0.12690195
586,8795,Sell,120,1.00000000,0.69689961
1746,8795,Sell,120,1.00000000,0.59959136
2905,8795,Sell,120,1.00000000,0.23021994
2574,9205,Buy,120,1.00000000,0.60893248
1758,10272,Buy,120,1.00000000,0.35026105
2446,10278,Sell,120,1.00000000,0.07191982
2247,10291,Buy,120,1.00000000,0.85262414
586,10847,Sell,120,1.00000000,0.74086393
1746,10847,Buy,120,1.00000000,0.47247889
1856,10847,Sell,120,1.00000000,0.87042903
1911,10847,Buy,120,1.00000000,0.76110904
2574,10847,Buy,120,1.00000000,0.69691436
2515,11371,Buy,120,1.00000000,0.20420020
1588,11643,Buy,120,1.00000000,0.76306142
2280,11643,Buy,120,1.00000000,0.37752786
1838,11694,Buy,120,1.00000000,0.68798644
2044,11694,Sell,120,1.00000000,0.48459325
2574,11694,Sell,120,1.00000000,0.84444912
939,12011,Buy,120,1.00000000,0.48794507
939,12011,Sell,120,1.00000000,0.41919588
1856,12011,Sell,120,1.00000000,0.38275269
2505,12243,Buy,120,1.00000000,0.46040105
176,12260,Sell,120,1.00000000,0.84694546
582,12260,Sell,120,1.00000000,0.05106441
697,12260,Sell,120,1.00000000,0.73865069
1288,12260,Sell,120,1.00000000,0.69842453
2574,12411,Sell,120,1.00000000,0.83055596
2398,12417,Buy,120,1.00000000,0.75731441
1430,12418,Buy,120,1.00000000,0.18815067
2515,12931,Sell,120,1.00000000,0.53886098
2513,12939,Buy,120,1.00000000,0.23377068
2655,12940,Sell,120,1.00000000,0.33601010
2789,12940,Buy,120,1.00000000,0.66054220
697,13410,Buy,120,1.00000000,0.21192097
2221,13820,Sell,120,1.00000000,0.09721971
2505,13820,Buy,120,1.00000000,0.78958787
586,13854,Sell,120,1.00000000,0.68329151
2574,13854,Buy,120,1.00000000,0.57787563
2914,13854,Buy,120,1.00000000,0.13026387
963,14191,Sell,120,1.00000000,0.05938398
2398,14191,Buy,120,1.00000000,0.43209062
416,15260,Buy,120,1.00000000,0.58356084
1622,15260,Sell,120,1.00000000,0.88716481
131,15261,Buy,120,1.00000000,0.91394729
152,15261,Sell,120,1.00000000,0.88117128
416,15261,Buy,120,1.00000000,0.96484455
416,15261,Sell,120,1.00000000,0.95988738
532,15261,Buy,120,1.00000000,0.96246406
532,15261,Sell,120,1.00000000,0.95969686
769,15261,Sell,120,1.00000000,0.85906448
939,15261,Buy,120,1.00000000,0.96722452
939,15261,Sell,120,1.00000000,0.96799554
972,15261,Buy,120,1.00000000,0.74463167
1460,15261,Sell,120,1.00000000,0.53387107
1622,15261,Buy,120,1.00000000,0.96217213
1622,15261,Sell,120,1.00000000,0.96494659
1780,15261,Buy,120,1.00000000,0.90677332
1880,15261,Buy,120,1.00000000,0.62259657
2036,15261,Sell,120,1.00000000,0.84441031
2043,15261,Buy,120,1.00000000,0.89745433
2043,15261,Sell,120,1.00000000,0.88988792
2092,15261,Buy,120,1.00000000,0.91126241
2092,15261,Sell,120,1.00000000,0.91207822
2450,15261,Buy,120,1.00000000,0.44632286
2574,15261,Sell,120,1.00000000,0.76776429
2585,15261,Sell,120,1.00000000,0.59244433
2650,15261,Sell,120,1.00000000,0.90458019
2871,15261,Sell,120,1.00000000,0.96281213
2908,15261,Buy,120,1.00000000,0.92126833
2914,15261,Buy,120,1.00000000,0.91356606
2914,15261,Sell,120,1.00000000,0.91820881
3171,15261,Buy,120,1.00000000,0.85058624
3180,15261,Sell,120,1.00000000,0.68812854
939,15295,Sell,120,1.00000000,0.53062545
