CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
942,27267,Sell,120,1.00000000,0.78560694
1467,27267,Sell,120,1.00000000,0.66468850
72,27277,Sell,120,1.00000000,0.69644568
1126,27277,Sell,120,1.00000000,0.73359292
2669,27277,Sell,120,1.00000000,0.74629857
2876,27277,Sell,120,1.00000000,0.70264363
2827,8891,Sell,120,1.00000000,0.22297726
1788,9629,Sell,120,1.00000000,0.15036591
1856,9629,Sell,120,1.00000000,0.58612622
2247,14120,Buy,120,1.00000000,0.26990809
2574,14120,Buy,120,1.00000000,0.38114144
2389,15300,Sell,120,1.00000000,0.22211521
176,16048,Sell,120,1.00000000,0.57813574
225,1911,Sell,120,1.00000000,0.10958400
1788,1911,Sell,120,1.00000000,0.73016521
2073,1911,Sell,120,1.00000000,0.58354334
2505,1911,Buy,120,1.00000000,0.78064242
579,10250,Buy,120,1.00000000,0.05549708
2170,181,Buy,120,1.00000000,0.10228349
2697,181,Buy,120,1.00000000,0.67339313
2752,181,Buy,120,1.00000000,0.30788990
809,219,Sell,120,1.00000000,0.37208977
3122,871,Buy,120,1.00000000,0.68069108
2265,1401,Buy,120,1.00000000,0.05206699
1884,1464,Buy,120,1.00000000,0.13799841
2513,1496,Buy,120,1.00000000,0.84191144
3151,1591,Buy,120,1.00000000,0.27189076
1741,1801,Buy,120,1.00000000,0.81008695
2567,1866,Buy,120,1.00000000,0.21501374
1822,1943,Buy,120,1.00000000,0.44073929
1204,2239,Buy,120,1.00000000,0.29459291
2513,2375,Sell,120,1.00000000,0.80424113
1884,2377,Buy,120,1.00000000,0.46776016
2114,2385,Sell,120,1.00000000,0.34105246
1148,2442,Buy,120,1.00000000,0.79476033
77,2451,Sell,120,1.00000000,0.14387254
77,2453,Sell,120,1.00000000,0.61105739
2813,2453,Buy,120,1.00000000,0.92601712
391,2484,Buy,120,1.00000000,0.94676856
842,2484,Sell,120,1.00000000,0.64962241
2298,2484,Buy,120,1.00000000,0.85841663
2513,2484,Sell,120,1.00000000,0.83263746
3122,2484,Sell,120,1.00000000,0.53641296
391,2487,Buy,120,1.00000000,0.93109419
391,2503,Buy,120,1.00000000,0.93446471
1995,2503,Sell,120,1.00000000,0.19464290
391,2505,Buy,120,1.00000000,0.90538139
637,2529,Buy,120,1.00000000,0.07620898
2513,2533,Sell,120,1.00000000,0.52740211
2374,3151,Sell,120,1.00000000,0.43137611
2736,3151,Sell,120,1.00000000,0.58638236
2505,3253,Buy,120,1.00000000,0.06534678
3232,3294,Buy,120,1.00000000,0.19191162
2736,3297,Sell,120,1.00000000,0.81146832
3122,3356,Sell,120,1.00000000,0.24204391
675,3367,Sell,120,1.00000000,0.16468121
842,3411,Sell,120,1.00000000,0.14656369
1974,3411,Sell,120,1.00000000,0.76756642
1741,3434,Buy,120,1.00000000,0.68964399
2513,3434,Sell,120,1.00000000,0.72596889
484,3437,Sell,120,1.00000000,0.40444914
2195,3438,Sell,120,1.00000000,0.19241080
2569,3504,Sell,120,1.00000000,0.15860962
2513,3528,Sell,120,1.00000000,0.39454639
2087,3567,Buy,120,1.00000000,0.22031731
650,3594,Sell,120,1.00000000,0.54306543
1984,3594,Buy,120,1.00000000,0.50630197
2608,3618,Buy,120,1.00000000,0.37388441
484,3620,Buy,120,1.00000000,0.35756805
2736,3905,Buy,120,1.00000000,0.46733444
1884,3906,Buy,120,1.00000000,0.08793676
1026,3946,Buy,120,1.00000000,0.52233935
2813,3946,Buy,120,1.00000000,0.74936231
2513,3999,Sell,120,1.00000000,0.40885568
2669,4396,Sell,120,1.00000000,0.23006055
425,4420,Sell,120,1.00000000,0.06481790
1745,4420,Sell,120,1.00000000,0.14134837
1052,4425,Sell,120,1.00000000,0.55729496
586,4433,Sell,120,1.00000000,0.21764938
2398,4433,Sell,120,1.00000000,0.51397813
2482,4433,Buy,120,1.00000000,0.28322950
2926,4433,Buy,120,1.00000000,0.27344683
2515,4436,Sell,120,1.00000000,0.62637458
1746,4444,Sell,120,1.00000000,0.62184962
2574,4444,Sell,120,1.00000000,0.82755187
203,4477,Sell,120,1.00000000,0.21259006
2515,4477,Sell,120,1.00000000,0.74054963
2574,4477,Sell,120,1.00000000,0.87888835
586,4797,Sell,120,1.00000000,0.35865794
1799,4797,Sell,120,1.00000000,0.16582998
2247,4797,Buy,120,1.00000000,0.73538137
3363,4822,Sell,120,1.00000000,0.36426109
3363,4826,Sell,120,1.00000000,0.52647163
586,4936,Sell,120,1.00000000,0.57199355
2515,4936,Buy,120,1.00000000,0.45442793
586,4939,Sell,120,1.00000000,0.49730646
2398,4939,Sell,120,1.00000000,0.72841297
3363,5018,Buy,120,1.00000000,0.18470009
2574,5139,Sell,120,1.00000000,0.65948943
1137,5162,Buy,120,1.00000000,0.16613117
2574,5292,Buy,120,1.00000000,0.38613495
2763,5293,Sell,120,1.00000000,0.19929251
697,5423,Buy,120,1.00000000,0.47377634
2809,5423,Buy,120,1.00000000,0.89904506
2809,5423,Sell,120,1.00000000,0.62931426
2914,5423,Buy,120,1.00000000,0.32742149
586,5759,Sell,120,1.00000000,0.59965183
586,5764,Sell,120,1.00000000,0.34427279
2142,5764,Sell,120,1.00000000,0.39452871
1120,6012,Sell,120,1.00000000,0.14439622
2505,6171,Buy,120,1.00000000,0.65199677
3143,6172,Sell,120,1.00000000,0.49445365
2280,6292,Buy,120,1.00000000,0.28294842
2513,6292,Buy,120,1.00000000,0.52012893
1051,6339,Buy,120,1.00000000,0.34165844
1758,6339,Sell,120,1.00000000,0.16425365
1856,6730,Sell,120,1.00000000,0.74318610
3003,6730,Sell,120,1.00000000,0.13067408
586,6845,Sell,120,1.00000000,0.52300843
2280,6845,Buy,120,1.00000000,0.70423608
1788,7072,Sell,120,1.00000000,0.24376952
2398,7072,Sell,120,1.00000000,0.76591088
2246,7076,Sell,120,1.00000000,0.81636481
2398,7076,Sell,120,1.00000000,0.86010315
2505,7078,Sell,120,1.00000000,0.23619987
2258,7100,Buy,120,1.00000000,0.05862542
2515,7100,Sell,120,1.00000000,0.43887434
2574,7100,Sell,120,1.00000000,0.83518986
586,7112,Sell,120,1.00000000,0.42231662
2574,7674,Sell,120,1.00000000,0.69074351
2246,8016,Sell,120,1.00000000,0.55164922
2515,8016,Sell,120,1.00000000,0.78399668
2346,8049,Buy,120,1.00000000,0.61169720
2418,8049,Sell,120,1.00000000,0.09233178
3151,8176,Buy,120,1.00000000,0.18086277
1513,8233,Buy,120,1.00000000,0.44025040
2142,8233,Sell,120,1.00000000,0.59262153
833,8976,Sell,120,1.00000000,0.36480848
131,8998,Sell,120,1.00000000,0.48627744
222,9353,Sell,120,1.00000000,0.19549910
1758,9353,Buy,120,1.00000000,0.52517181
2655,9353,Sell,120,1.00000000,0.51896864
586,9370,Sell,120,1.00000000,0.54811235
1137,9370,Sell,120,1.00000000,0.20516059
1985,9390,Sell,120,1.00000000,0.32677958
1780,9421,Buy,120,1.00000000,0.12908010
176,9745,Buy,120,1.00000000,0.92393835
176,9745,Sell,120,1.00000000,0.78003366
563,9745,Sell,120,1.00000000,0.76801808
2073,9745,Sell,120,1.00000000,0.09090059
2230,9745,Sell,120,1.00000000,0.23405651
3122,9745,Buy,120,1.00000000,0.78110499
2247,10016,Buy,120,1.00000000,0.80385020
2574,10016,Sell,120,1.00000000,0.50631844
586,10305,Sell,120,1.00000000,0.38845268
1051,10315,Buy,120,1.00000000,0.20233370
2809,10326,Buy,120,1.00000000,0.76355201
1939,10621,Buy,120,1.00000000,0.11925366
1911,10630,Buy,120,1.00000000,0.62831239
2574,10819,Buy,120,1.00000000,0.74137405
2574,10819,Sell,120,1.00000000,0.66866220
912,10822,Buy,120,1.00000000,0.13013162
1528,10835,Sell,120,1.00000000,0.09936588
2513,10835,Sell,120,1.00000000,0.49965012
1746,11054,Sell,120,1.00000000,0.44044210
2574,11359,Buy,120,1.00000000,0.42515732
215,11440,Sell,120,1.00000000,0.19507541
2398,11440,Sell,120,1.00000000,0.85689734
586,11707,Sell,120,1.00000000,0.58434881
2161,11707,Sell,120,1.00000000,0.05209611
586,11714,Sell,120,1.00000000,0.52791390
1707,11773,Sell,120,1.00000000,0.49087032
622,12006,Buy,120,1.00000000,0.89362106
2443,12006,Sell,120,1.00000000,0.12508397
267,12007,Sell,120,1.00000000,0.73870117
1746,12009,Buy,120,1.00000000,0.51656908
2809,12009,Sell,120,1.00000000,0.18727639
2655,12376,Buy,120,1.00000000,0.15633514
78,12381,Buy,120,1.00000000,0.02202361
586,12551,Sell,120,1.00000000,0.40004762
1051,12551,Buy,120,1.00000000,0.12999606
1780,12551,Buy,120,1.00000000,0.13955734
2574,12551,Buy,120,1.00000000,0.42029074
2276,12959,Sell,120,1.00000000,0.31590702
2443,12991,Sell,120,1.00000000,0.13181680
425,12992,Sell,120,1.00000000,0.10889713
1745,13169,Sell,120,1.00000000,0.20264516
1758,13169,Buy,120,1.00000000,0.14869578
2871,13289,Buy,120,1.00000000,0.05685581
586,14081,Sell,120,1.00000000,0.67163764
2246,14081,Sell,120,1.00000000,0.42247042
1856,14090,Sell,120,1.00000000,0.72715824
2809,14090,Buy,120,1.00000000,0.83537016
2398,14366,Sell,120,1.00000000,0.38479135
203,14459,Sell,120,1.00000000,0.10854327
2585,14509,Sell,120,1.00000000,0.30729805
2743,14575,Buy,120,1.00000000,0.23620748
425,14632,Buy,120,1.00000000,0.38482981
1746,14632,Buy,120,1.00000000,0.60321812
1822,14632,Sell,120,1.00000000,0.32160908
2515,14632,Sell,120,1.00000000,0.74625735
2142,14941,Sell,120,1.00000000,0.52775053
176,14942,Buy,120,1.00000000,0.94065979
176,14942,Sell,120,1.00000000,0.82815394
715,14942,Sell,120,1.00000000,0.24953054
2355,14942,Sell,120,1.00000000,0.80318319
3092,14942,Buy,120,1.00000000,0.69495868
2142,14950,Sell,120,1.00000000,0.39992112
2036,15034,Buy,120,1.00000000,0.20971058
3283,15034,Buy,120,1.00000000,0.33222997
1288,15191,Buy,120,1.00000000,0.78122927
1564,15191,Buy,120,1.00000000,0.37153899
2069,15191,Sell,120,1.00000000,0.14899520
2574,15202,Sell,120,1.00000000,0.87255123
1746,15498,Buy,120,1.00000000,0.40752182
1856,15499,Buy,120,1.00000000,0.83870529
586,15604,Sell,120,1.00000000,0.58597606
2482,15604,Buy,120,1.00000000,0.35063681
586,15705,Sell,120,1.00000000,0.54541573
1430,15705,Buy,120,1.00000000,0.11179015
1745,15705,Buy,120,1.00000000,0.06320240
1746,15705,Buy,120,1.00000000,0.53887070
2142,15705,Sell,120,1.00000000,0.15415883
2513,15705,Sell,120,1.00000000,0.59570060
2655,15705,Sell,120,1.00000000,0.45505188
2958,15705,Sell,120,1.00000000,0.02567569
1780,15794,Buy,120,1.00000000,0.37553607
2106,15794,Sell,120,1.00000000,0.30069649
2247,15962,Sell,120,1.00000000,0.59938372
2809,15962,Buy,120,1.00000000,0.23090319
2655,16145,Sell,120,1.00000000,0.37791819
2639,16502,Buy,120,1.00000000,0.63320610
1746,16534,Sell,120,1.00000000,0.31552505
2505,16936,Buy,120,1.00000000,0.40668781
3363,17022,Sell,120,1.00000000,0.18554416
2505,17732,Buy,120,1.00000000,0.00484828
563,17887,Sell,120,1.00000000,0.86630748
1277,17887,Sell,120,1.00000000,0.15092073
809,18377,Buy,120,1.00000000,0.22154192
2401,19134,Sell,120,1.00000000,0.03493724
2142,19211,Sell,120,1.00000000,0.50765326
1814,19308,Sell,120,1.00000000,0.47038004
2808,19315,Sell,120,1.00000000,0.10887051
809,19496,Sell,120,1.00000000,0.39527282
1929,19496,Buy,120,1.00000000,0.59363208
308,19905,Sell,120,1.00000000,0.36789313
916,19905,Sell,120,1.00000000,0.04900170
1418,19905,Sell,120,1.00000000,0.02554648
2433,19905,Sell,120,1.00000000,0.06032985
2114,19988,Sell,120,1.00000000,0.33872195
2513,20154,Buy,120,1.00000000,0.21213884
2513,20154,Sell,120,1.00000000,0.76586580
3122,20611,Buy,120,1.00000000,0.54285225
916,20956,Sell,120,1.00000000,0.72386816
1840,20956,Sell,120,1.00000000,0.45114097
2505,20956,Sell,120,1.00000000,0.71440529
454,21049,Buy,120,1.00000000,0.13089326
1145,21049,Sell,120,1.00000000,0.27050694
1812,21049,Sell,120,1.00000000,0.47301338
2737,21049,Buy,120,1.00000000,0.41015297
3122,21083,Sell,120,1.00000000,0.48355753
3122,21410,Buy,120,1.00000000,0.33325888
994,21489,Sell,120,1.00000000,0.17018357
1974,21575,Sell,120,1.00000000,0.54187401
2513,21877,Buy,120,1.00000000,0.41117093
3122,22016,Buy,120,1.00000000,0.40812547
2087,22021,Buy,120,1.00000000,0.67613835
1884,22044,Sell,120,1.00000000,0.87090296
842,22128,Sell,120,1.00000000,0.62958802
1840,22128,Sell,120,1.00000000,0.51491685
2736,22128,Sell,120,1.00000000,0.65685231
3122,22128,Sell,120,1.00000000,0.70998360
484,22148,Sell,120,1.00000000,0.30298236
1896,22288,Buy,120,1.00000000,0.14381831
1984,22288,Buy,120,1.00000000,0.16797236
2513,22288,Buy,120,1.00000000,0.23283533
1346,22298,Buy,120,1.00000000,0.09645843
1744,22298,Buy,120,1.00000000,0.76209777
2207,22546,Sell,120,1.00000000,0.19315649
1922,22595,Buy,120,1.00000000,0.34475233
2441,22595,Buy,120,1.00000000,0.27621960
484,22600,Buy,120,1.00000000,0.60951010
1840,22600,Sell,120,1.00000000,0.57072723
1929,22639,Buy,120,1.00000000,0.27875288
2752,22640,Sell,120,1.00000000,0.29635099
1984,22842,Buy,120,1.00000000,0.38640368
3401,22998,Buy,120,1.00000000,0.74858316
2522,23155,Sell,120,1.00000000,0.10713087
2379,23172,Buy,120,1.00000000,0.25513348
958,23241,Sell,120,1.00000000,0.25432875
2223,23372,Buy,120,1.00000000,0.89187194
3122,23372,Sell,120,1.00000000,0.25670696
2223,23483,Buy,120,1.00000000,0.38006152
1387,23637,Sell,120,1.00000000,0.03117927
1812,23716,Sell,120,1.00000000,0.29796950
1984,23716,Buy,120,1.00000000,0.25083574
3122,23716,Buy,120,1.00000000,0.71501692
3401,23803,Buy,120,1.00000000,0.26287345
222,23816,Buy,120,1.00000000,0.72257447
1984,23866,Buy,120,1.00000000,0.36030162
1852,23867,Buy,120,1.00000000,0.03023994
3122,23885,Buy,120,1.00000000,0.39218953
1881,23908,Buy,120,1.00000000,0.61425502
809,23979,Sell,120,1.00000000,0.74099212
2114,23979,Buy,120,1.00000000,0.19679282
2637,23979,Sell,120,1.00000000,0.08723607
2554,23985,Sell,120,1.00000000,0.77520174
2736,24037,Buy,120,1.00000000,0.55138843
603,24064,Buy,120,1.00000000,0.06837521
1817,24100,Sell,120,1.00000000,0.26301333
3401,24140,Buy,120,1.00000000,0.12656240
3122,24255,Sell,120,1.00000000,0.51814649
3143,24255,Sell,120,1.00000000,0.18346081
2513,24293,Sell,120,1.00000000,0.87479379
2736,24293,Buy,120,1.00000000,0.44154303
2739,24330,Sell,120,1.00000000,0.13850891
2513,24332,Sell,120,1.00000000,0.73866120
2073,24336,Buy,120,1.00000000,0.65694654
2374,24336,Sell,120,1.00000000,0.31204543
1145,24356,Sell,120,1.00000000,0.15101955
1984,24356,Buy,120,1.00000000,0.51731076
1984,24372,Buy,120,1.00000000,0.43622840
2670,24372,Buy,120,1.00000000,0.02696369
1984,24391,Buy,120,1.00000000,0.24974124
2513,24391,Sell,120,1.00000000,0.67302085
2736,24391,Sell,120,1.00000000,0.54937045
2807,24391,Buy,120,1.00000000,0.61979985
842,24407,Sell,120,1.00000000,0.53177737
1812,24467,Sell,120,1.00000000,0.40144397
1984,24501,Sell,120,1.00000000,0.42986806
650,24511,Sell,120,1.00000000,0.24372806
1741,24519,Buy,120,1.00000000,0.72841060
2063,24536,Buy,120,1.00000000,0.62364061
2743,24543,Buy,120,1.00000000,0.46931085
484,24557,Buy,120,1.00000000,0.06386532
2513,24557,Sell,120,1.00000000,0.66325530
1741,24572,Buy,120,1.00000000,0.50231965
1346,24590,Sell,120,1.00000000,0.04469130
3401,24698,Buy,120,1.00000000,0.80388501
1896,24771,Sell,120,1.00000000,0.52531408
2513,24771,Sell,120,1.00000000,0.86560487
1822,24781,Sell,120,1.00000000,0.38635640
1896,24783,Buy,120,1.00000000,0.68306500
2554,24783,Sell,120,1.00000000,0.35092855
1984,24803,Buy,120,1.00000000,0.50847248
495,24848,Buy,120,1.00000000,0.04682591
2807,24873,Buy,120,1.00000000,0.19555549
2036,24907,Buy,120,1.00000000,0.08598217
1639,24954,Buy,120,1.00000000,0.05899849
1741,24969,Buy,120,1.00000000,0.84312274
761,25018,Sell,120,1.00000000,0.43374767
993,25018,Sell,120,1.00000000,0.42120369
2752,25018,Sell,120,1.00000000,0.37072486
2534,25074,Buy,120,1.00000000,0.29105538
1984,25197,Buy,120,1.00000000,0.22065487
2042,25197,Sell,120,1.00000000,0.22110287
2807,25197,Buy,120,1.00000000,0.26224879
1861,25215,Sell,120,1.00000000,0.53045824
1929,25215,Sell,120,1.00000000,0.40218705
172,25268,Sell,120,1.00000000,0.02048558
461,25268,Sell,120,1.00000000,0.12627584
3122,25480,Sell,120,1.00000000,0.35746583
809,25503,Sell,120,1.00000000,0.50676040
2223,25503,Sell,120,1.00000000,0.67531806
3088,25503,Buy,120,1.00000000,0.51674260
1204,25515,Buy,120,1.00000000,0.05461963
916,25602,Buy,120,1.00000000,0.12162575
1840,25602,Sell,120,1.00000000,0.20152941
2549,25602,Sell,120,1.00000000,0.14925966
2743,25602,Sell,120,1.00000000,0.58286045
1929,25627,Buy,120,1.00000000,0.18416966
3360,25646,Sell,120,1.00000000,0.24471809
2608,25783,Buy,120,1.00000000,0.34023693
1929,25784,Buy,120,1.00000000,0.22901583
1984,25795,Buy,120,1.00000000,0.28148359
2400,25795,Buy,120,1.00000000,0.13192981
176,25818,Buy,120,1.00000000,0.54628202
2505,25887,Buy,120,1.00000000,0.73761693
1559,25890,Buy,120,1.00000000,0.10473245
272,25918,Buy,120,1.00000000,0.76902291
2807,25918,Buy,120,1.00000000,0.46275362
1788,25939,Sell,120,1.00000000,0.19851593
2069,25939,Sell,120,1.00000000,0.37708201
3122,25985,Buy,120,1.00000000,0.44883321
1984,25994,Buy,120,1.00000000,0.35928795
2429,25997,Sell,120,1.00000000,0.57400057
2549,25997,Sell,120,1.00000000,0.64223397
391,26009,Buy,120,1.00000000,0.92167808
1984,26233,Buy,120,1.00000000,0.26873347
842,26237,Sell,120,1.00000000,0.70548917
77,26296,Sell,120,1.00000000,0.10724068
993,26296,Buy,120,1.00000000,0.18529420
2554,26352,Sell,120,1.00000000,0.50873273
3122,26352,Sell,120,1.00000000,0.58075739
1984,26486,Buy,120,1.00000000,0.40607847
2807,26486,Buy,120,1.00000000,0.47422966
2400,26491,Buy,120,1.00000000,0.17796478
2736,26491,Sell,120,1.00000000,0.68597114
176,26539,Sell,120,1.00000000,0.74536322
1856,26539,Buy,120,1.00000000,0.86079112
2265,26568,Buy,120,1.00000000,0.44513232
3151,26568,Sell,120,1.00000000,0.20853886
3122,26595,Sell,120,1.00000000,0.42748985
1562,26630,Sell,120,1.00000000,0.09441164
1980,26693,Buy,120,1.00000000,0.19379005
842,26716,Sell,120,1.00000000,0.82322557
2513,26716,Sell,120,1.00000000,0.79446155
842,26758,Sell,120,1.00000000,0.53086856
2062,26763,Sell,120,1.00000000,0.16379329
2715,26763,Sell,120,1.00000000,0.10507374
3122,26786,Buy,120,1.00000000,0.38283999
2736,26851,Sell,120,1.00000000,0.61784874
1346,26860,Sell,120,1.00000000,0.39329282
2036,26912,Buy,120,1.00000000,0.26347989
391,26929,Buy,120,1.00000000,0.87686782
2223,26929,Sell,120,1.00000000,0.52610073
2513,26929,Sell,120,1.00000000,0.72673802
2813,26929,Buy,120,1.00000000,0.93807018
1741,26937,Buy,120,1.00000000,0.71258147
1984,27028,Buy,120,1.00000000,0.52965393
3122,27028,Buy,120,1.00000000,0.81943770
1346,27146,Sell,120,1.00000000,0.33387777
1984,27146,Buy,120,1.00000000,0.30328895
2042,27146,Sell,120,1.00000000,0.72834099
2114,27146,Sell,120,1.00000000,0.52146987
391,27155,Buy,120,1.00000000,0.87796847
574,27155,Sell,120,1.00000000,0.54308402
2505,27253,Sell,120,1.00000000,0.82671804
2223,3067,Sell,120,1.00000000,0.53524965
1822,3284,Sell,120,1.00000000,0.55943080
2739,3284,Sell,120,1.00000000,0.29310547
2808,7658,Buy,120,1.00000000,0.34876754
2650,11702,Sell,120,1.00000000,0.11858775
586,15906,Sell,120,1.00000000,0.55469370
1746,15906,Sell,120,1.00000000,0.83349847
2569,16929,Sell,120,1.00000000,0.17881400
2103,18771,Sell,120,1.00000000,0.05827968
2905,19388,Buy,120,1.00000000,0.14461893
3122,19388,Sell,120,1.00000000,0.68517431
2482,19532,Sell,120,1.00000000,0.28991085
2042,20176,Buy,120,1.00000000,0.62773796
2554,20176,Sell,120,1.00000000,0.60077657
1984,20855,Buy,120,1.00000000,0.23636458
2482,21705,Sell,120,1.00000000,0.25418917
3096,21817,Buy,120,1.00000000,0.76461225
1741,22141,Buy,120,1.00000000,0.46823754
2554,22428,Sell,120,1.00000000,0.40156931
2752,22428,Buy,120,1.00000000,0.63647860
1148,22743,Sell,120,1.00000000,0.04679858
1817,23420,Buy,120,1.00000000,0.24098923
2505,23420,Sell,120,1.00000000,0.64943911
2638,23420,Sell,120,1.00000000,0.43069329
1984,24267,Buy,120,1.00000000,0.38750954
2736,25027,Sell,120,1.00000000,0.24312209
2807,25027,Buy,120,1.00000000,0.25567202
2207,26443,Buy,120,1.00000000,0.49709939
1780,26480,Sell,120,1.00000000,0.59879395
2807,26480,Buy,120,1.00000000,0.37015251
2505,20714,Sell,120,1.00000000,0.45317024
2807,1469,Buy,120,1.00000000,0.22307633
2807,1469,Sell,120,1.00000000,0.42503661
2042,1850,Sell,120,1.00000000,0.25382246
939,1898,Buy,120,1.00000000,0.63145268
939,1898,Sell,120,1.00000000,0.63051260
2752,1898,Sell,120,1.00000000,0.45082437
325,2169,Sell,120,1.00000000,0.41841020
2513,2169,Sell,120,1.00000000,0.28634772
694,2242,Buy,120,1.00000000,0.01843659
2513,2444,Sell,120,1.00000000,0.61143521
162,3565,Buy,120,1.00000000,0.20588993
809,3565,Sell,120,1.00000000,0.62883281
2072,3565,Sell,120,1.00000000,0.29294370
1840,3579,Sell,120,1.00000000,0.49640663
1896,3579,Buy,120,1.00000000,0.73889460
2223,3579,Sell,120,1.00000000,0.46377106
2374,3579,Sell,120,1.00000000,0.23392196
2554,3579,Sell,120,1.00000000,0.23270922
2513,3885,Buy,120,1.00000000,0.75861924
2513,3885,Sell,120,1.00000000,0.77371151
2073,22826,Buy,120,1.00000000,0.72727736
3096,22826,Buy,120,1.00000000,0.33928342
2207,23400,Sell,120,1.00000000,0.20503059
3122,24727,Sell,120,1.00000000,0.32445185
1980,24757,Buy,120,1.00000000,0.30772468
650,25272,Sell,120,1.00000000,0.27274219
1984,25882,Buy,120,1.00000000,0.30609856
2694,26667,Sell,120,1.00000000,0.51602136
3122,26939,Sell,120,1.00000000,0.45562773
3122,27008,Sell,120,1.00000000,0.57168318
1985,27057,Buy,120,1.00000000,0.73623469
3363,4305,Buy,120,1.00000000,0.31087101
152,4315,Sell,120,1.00000000,0.54009555
176,4362,Sell,120,1.00000000,0.65641752
2574,4362,Sell,120,1.00000000,0.73396023
1537,4400,Buy,120,1.00000000,0.81723668
3180,4400,Buy,120,1.00000000,0.23973589
2574,4409,Buy,120,1.00000000,0.77299111
912,4410,Buy,120,1.00000000,0.32992114
1460,4410,Buy,120,1.00000000,0.14882798
2246,4410,Sell,120,1.00000000,0.44388931
2871,4410,Buy,120,1.00000000,0.67581868
1036,4413,Sell,120,1.00000000,0.04605595
1911,4414,Buy,120,1.00000000,0.72417261
2443,4414,Sell,120,1.00000000,0.04765153
3363,4414,Buy,120,1.00000000,0.25271647
2398,4423,Sell,120,1.00000000,0.46698536
2574,4424,Sell,120,1.00000000,0.59463960
1856,4430,Buy,120,1.00000000,0.81373719
1893,4447,Sell,120,1.00000000,0.44054027
176,4449,Sell,120,1.00000000,0.43801792
2574,4476,Buy,120,1.00000000,0.78272456
2655,4476,Sell,120,1.00000000,0.51755003
2585,4488,Sell,120,1.00000000,0.33377356
1758,4496,Buy,120,1.00000000,0.14474222
2574,4565,Sell,120,1.00000000,0.65778102
176,4650,Sell,120,1.00000000,0.45207016
2574,4704,Buy,120,1.00000000,0.53316352
2574,4706,Sell,120,1.00000000,0.34277657
2574,4707,Buy,120,1.00000000,0.41455161
3295,4745,Buy,120,1.00000000,0.02044581
1966,4757,Sell,120,1.00000000,0.48570708
176,4773,Buy,120,1.00000000,0.92778062
1288,4773,Sell,120,1.00000000,0.65542092
2574,4773,Buy,120,1.00000000,0.79585305
3363,4824,Sell,120,1.00000000,0.16439230
425,4829,Sell,120,1.00000000,0.20856503
1051,4886,Buy,120,1.00000000,0.78871811
1856,4886,Sell,120,1.00000000,0.66646199
1939,4886,Sell,120,1.00000000,0.14110336
2398,4886,Sell,120,1.00000000,0.82221189
1758,4887,Buy,120,1.00000000,0.66313985
216,4901,Sell,120,1.00000000,0.06142602
1051,4901,Buy,120,1.00000000,0.16877694
1051,4929,Sell,120,1.00000000,0.39230839
2398,4933,Buy,120,1.00000000,0.78588265
586,4934,Sell,120,1.00000000,0.46410351
1137,4934,Buy,120,1.00000000,0.67660794
1745,4934,Sell,120,1.00000000,0.15859975
1780,4934,Sell,120,1.00000000,0.66779051
586,4937,Sell,120,1.00000000,0.50282674
1856,4941,Sell,120,1.00000000,0.37839295
2036,4941,Buy,120,1.00000000,0.18531941
2513,4941,Sell,120,1.00000000,0.77261391
2574,4975,Sell,120,1.00000000,0.45265477
1078,4988,Sell,120,1.00000000,0.02548278
2574,5001,Sell,120,1.00000000,0.78462060
586,5005,Sell,120,1.00000000,0.57494922
2574,5005,Buy,120,1.00000000,0.74145337
2515,5011,Sell,120,1.00000000,0.44672544
297,5019,Sell,120,1.00000000,0.46439382
2223,5061,Buy,120,1.00000000,0.42815309
3363,5124,Sell,120,1.00000000,0.36991667
586,5125,Sell,120,1.00000000,0.55950795
2280,5127,Sell,120,1.00000000,0.31732306
586,5129,Sell,120,1.00000000,0.68260119
2574,5133,Sell,120,1.00000000,0.49135566
586,5135,Sell,120,1.00000000,0.41644314
2574,5135,Buy,120,1.00000000,0.73494108
201,5138,Buy,120,1.00000000,0.07276954
1118,5138,Sell,120,1.00000000,0.10320424
2107,5138,Sell,120,1.00000000,0.05565538
2280,5138,Sell,120,1.00000000,0.51101235
2106,5145,Buy,120,1.00000000,0.46371335
2398,5145,Buy,120,1.00000000,0.74567614
586,5146,Sell,120,1.00000000,0.37567804
2574,5181,Buy,120,1.00000000,0.28616734
2398,5185,Buy,120,1.00000000,0.26245834
912,5221,Sell,120,1.00000000,0.48881984
2247,5272,Buy,120,1.00000000,0.03541347
2247,5277,Buy,120,1.00000000,0.48921939
2247,5287,Buy,120,1.00000000,0.74490813
2505,5287,Buy,120,1.00000000,0.35978000
1780,5307,Sell,120,1.00000000,0.26020979
586,5308,Sell,120,1.00000000,0.64741946
2809,5312,Sell,120,1.00000000,0.59810806
3089,5353,Sell,120,1.00000000,0.20393901
3283,5361,Buy,120,1.00000000,0.41139085
176,5408,Buy,120,1.00000000,0.93655627
2398,5408,Sell,120,1.00000000,0.70331902
1780,5439,Sell,120,1.00000000,0.29261634
1758,5441,Buy,120,1.00000000,0.42631628
2398,5441,Sell,120,1.00000000,0.68003449
2574,5441,Sell,120,1.00000000,0.70455121
2871,5441,Buy,120,1.00000000,0.12696520
3060,5462,Buy,120,1.00000000,0.66569060
586,5469,Sell,120,1.00000000,0.58078422
1036,5469,Sell,120,1.00000000,0.42536441
