CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1410,20191,Sell,120,0.00000000,0.48063323
2722,23373,Buy,120,0.00000000,0.47847463
2398,12221,Buy,120,0.00000000,0.46933934
2097,15285,Buy,120,0.00000000,0.48721799
2517,5250,Sell,120,0.00000000,0.48652019
1081,12981,Buy,120,0.00000000,0.48685609
2569,3039,Sell,120,0.00000000,0.48525741
2515,14873,Buy,120,0.00000000,0.47755475
2513,8655,Sell,120,0.00000000,0.47804661
768,6648,Buy,120,0.00000000,0.48607705
3067,15042,Buy,120,0.00000000,0.48927577
43,21869,Buy,120,0.00000000,0.48216230
632,25237,Buy,120,0.00000000,0.48146891
2107,10180,Buy,120,0.00000000,0.48628060
215,9277,Sell,120,0.00000000,0.48320836
330,21104,Sell,120,0.00000000,0.48804243
1856,17188,Buy,120,0.00000000,0.47916426
567,12797,Buy,120,0.00000000,0.48636939
1784,2744,Sell,120,0.00000000,0.48388627
1745,7988,Sell,120,0.00000000,0.48799205
1075,19725,Buy,120,0.00000000,0.47868280
1137,8073,Sell,120,0.00000000,0.48260310
1126,24983,Sell,120,0.00000000,0.48729059
2073,22282,Buy,120,0.00000000,0.48254942
3219,2996,Sell,120,0.00000000,0.48003844
2554,26068,Sell,120,0.00000000,0.48550183
2223,22994,Buy,120,0.00000000,0.48124539
596,27278,Buy,120,0.00000000,0.48881775
1855,6053,Sell,120,0.00000000,0.47871978
520,9747,Sell,120,0.00000000,0.47807103
2505,4534,Sell,120,0.00000000,0.48086070
3283,22263,Sell,120,0.00000000,0.48578311
2172,10001,Sell,120,0.00000000,0.48858986
1746,9674,Sell,120,0.00000000,0.48042324
2087,25394,Buy,120,0.00000000,0.48314510
1082,23121,Buy,120,0.00000000,0.47881124
2807,26585,Buy,120,0.00000000,0.48633614
3237,7055,Buy,120,0.00000000,0.48432725
2987,16198,Buy,120,0.00000000,0.48413093
563,19824,Buy,120,0.00000000,0.47279143
2768,21863,Sell,120,0.00000000,0.47921468
2574,13907,Sell,120,0.00000000,0.45741111
2246,7924,Sell,120,0.00000000,0.47483394
2178,8367,Sell,120,0.00000000,0.48508147
994,26397,Sell,120,0.00000000,0.48718474
2712,25362,Sell,120,0.00000000,0.48563966
2324,24490,Buy,120,0.00000000,0.48375575
82,15536,Buy,120,0.00000000,0.48275394
2066,22530,Buy,120,0.00000000,0.48354723
2804,24896,Buy,120,0.00000000,0.48234070
2521,15710,Buy,120,0.00000000,0.48718301
3151,1941,Sell,120,0.00000000,0.48720498
1126,21589,Sell,120,0.00000000,0.48792353
2298,3075,Buy,120,0.00000000,0.48666248
2988,14064,Sell,120,0.00000000,0.48098259
1861,16224,Buy,120,0.00000000,0.48798902
2752,23158,Sell,120,0.00000000,0.48695940
1856,11430,Sell,120,0.00000000,0.47593397
2482,23867,Buy,120,0.00000000,0.48665495
815,21962,Buy,120,0.00000000,0.48148692
1746,17088,Sell,120,0.00000000,0.47110808
2247,17754,Buy,120,0.00000000,0.47736290
3151,23087,Sell,120,0.00000000,0.48267677
2515,16105,Sell,120,0.00000000,0.47494930
2809,12955,Sell,120,0.00000000,0.47807856
994,3235,Buy,120,0.00000000,0.48322340
563,19473,Sell,120,0.00000000,0.48142224
1923,23155,Sell,120,0.00000000,0.48844756
2161,9790,Sell,120,0.00000000,0.48275023
3154,4492,Buy,120,0.00000000,0.48305158
2357,23298,Sell,120,0.00000000,0.47866952
555,25201,Sell,120,0.00000000,0.48191293
2809,12073,Sell,120,0.00000000,0.47670437
1985,10393,Buy,120,0.00000000,0.47934991
297,15738,Buy,120,0.00000000,0.48710157
3180,4592,Buy,120,0.00000000,0.48090066
1838,15219,Sell,120,0.00000000,0.48926808
2278,16732,Buy,120,0.00000000,0.48323146
2398,15966,Sell,120,0.00000000,0.47422696
82,12015,Buy,120,0.00000000,0.48237459
1068,5817,Buy,120,0.00000000,0.48811031
2087,17706,Buy,120,0.00000000,0.48812042
176,14531,Sell,120,0.00000000,0.48088125
45,24272,Buy,120,0.00000000,0.48107414
1451,13031,Sell,120,0.00000000,0.48713133
2223,18406,Sell,120,0.00000000,0.01614385
566,19573,Sell,120,0.00000000,0.48127159
2398,9350,Sell,120,0.00000000,0.47730322
1884,23960,Sell,120,0.00000000,0.48641522
3237,6563,Buy,120,0.00000000,0.48430236
590,7051,Buy,120,0.00000000,0.48603961
2090,23466,Sell,120,0.00000000,0.48524954
1856,9066,Buy,120,0.00000000,0.47565480
283,5699,Sell,120,0.00000000,0.48888420
2768,25337,Buy,120,0.00000000,0.48316111
1838,15958,Sell,120,0.00000000,0.48671971
3363,25247,Buy,120,0.00000000,0.48545471
958,2537,Sell,120,0.00000000,0.48391388
1885,5210,Buy,120,0.00000000,0.48034817
1451,20116,Buy,120,0.00000000,0.48587099
3363,8023,Sell,120,0.00000000,0.47963969
1952,17817,Sell,120,0.00000000,0.48064203
453,21298,Buy,120,0.00000000,0.48506091
1856,7095,Sell,120,0.00000000,0.47604166
3087,16214,Sell,120,0.00000000,0.48302032
2987,17901,Buy,120,0.00000000,0.47895709
656,8954,Buy,120,0.00000000,0.48909871
3050,14945,Buy,120,0.00000000,0.47992245
3314,12826,Buy,120,0.00000000,0.48729940
2854,11323,Sell,120,0.00000000,0.48395013
3151,22137,Sell,120,0.00000000,0.47563664
1051,13885,Buy,120,0.00000000,0.48217169
3188,17907,Buy,120,0.00000000,0.48126255
3060,15477,Sell,120,0.00000000,0.48363925
761,2433,Buy,120,0.00000000,0.48045117
3122,20568,Buy,120,0.00000000,0.47666883
2617,20192,Buy,120,0.00000000,0.47789750
2308,5713,Buy,120,0.00000000,0.48203563
1060,25611,Sell,120,0.00000000,0.48336219
2142,25537,Sell,120,0.00000000,0.48004290
1984,21219,Sell,120,0.00000000,0.47997831
3151,3585,Sell,120,0.00000000,0.48532947
2142,18155,Sell,120,0.00000000,0.14022886
2574,15932,Sell,120,0.00000000,0.46121831
761,18546,Buy,120,0.00000000,0.47405313
2071,19828,Sell,120,0.00000000,0.48296686
2530,89,Sell,120,0.00000000,0.48348772
2379,26601,Sell,120,0.00000000,0.48854687
1513,176,Buy,120,0.00000000,0.47940287
1922,25724,Buy,120,0.00000000,0.48787703
2223,5780,Sell,120,0.00000000,0.48077044
2446,9801,Sell,120,0.00000000,0.48830500
809,19451,Buy,120,0.00000000,0.48343878
563,25239,Buy,120,0.00000000,0.48098697
1780,9057,Sell,120,0.00000000,0.47349112
916,17895,Sell,120,0.00000000,0.48768428
2761,26818,Sell,120,0.00000000,0.48669991
1509,14798,Sell,120,0.00000000,0.48297001
1984,21394,Sell,120,0.00000000,0.48548329
2042,3347,Buy,120,0.00000000,0.48324806
1856,26521,Sell,120,0.00000000,0.47774610
2522,22343,Sell,120,0.00000000,0.48668878
428,15901,Buy,120,0.00000000,0.48154240
203,9686,Buy,120,0.00000000,0.48058680
733,25813,Sell,120,0.00000000,0.48468802
90,796,Sell,120,0.00000000,0.48784911
2084,23182,Buy,120,1.00000000,0.48481805
2391,25782,Buy,120,1.00000000,0.48609868
3210,26793,Buy,120,1.00000000,0.48887673
3377,26793,Sell,120,1.00000000,0.48863567
1537,12779,Sell,120,1.00000000,0.48665862
3363,12779,Sell,120,1.00000000,0.48466810
1875,12796,Sell,120,1.00000000,0.48752936
2230,12796,Sell,120,1.00000000,0.48127776
2639,16400,Buy,120,1.00000000,0.48662817
1788,5215,Buy,120,1.00000000,0.48404123
1875,5215,Sell,120,1.00000000,0.48662124
2402,5215,Buy,120,1.00000000,0.48600055
176,5220,Sell,120,1.00000000,0.48260779
993,5220,Buy,120,1.00000000,0.48803429
3151,5220,Sell,120,1.00000000,0.48810939
2044,15547,Sell,120,1.00000000,0.48725536
2223,15547,Buy,120,1.00000000,0.47869155
2574,15547,Buy,120,1.00000000,0.46448342
2574,15547,Sell,120,1.00000000,0.46429777
1788,16975,Sell,120,1.00000000,0.48638773
2092,16975,Sell,120,1.00000000,0.48823942
176,17040,Sell,120,1.00000000,0.48176524
1054,17040,Sell,120,1.00000000,0.48918436
1313,17040,Sell,120,1.00000000,0.48744688
1875,17040,Buy,120,1.00000000,0.48817432
439,17274,Buy,120,1.00000000,0.48886459
1741,2062,Buy,120,1.00000000,0.48727913
1862,2069,Buy,120,1.00000000,0.48688530
1149,19610,Buy,120,1.00000000,0.48559539
2513,19610,Sell,120,1.00000000,0.47633130
2697,19610,Buy,120,1.00000000,0.47846776
2728,19610,Buy,120,1.00000000,0.48491215
2374,21019,Sell,120,1.00000000,0.48643991
2736,22744,Sell,120,1.00000000,0.48412008
3151,22744,Buy,120,1.00000000,0.48581757
2807,23330,Buy,120,1.00000000,0.48167403
1822,23397,Buy,120,1.00000000,0.48686587
1856,23397,Sell,120,1.00000000,0.47731566
2042,23397,Buy,120,1.00000000,0.48182432
2063,23397,Sell,120,1.00000000,0.48713454
3096,23397,Buy,120,1.00000000,0.48638139
2926,24,Sell,120,1.00000000,0.48783843
2554,2130,Sell,120,1.00000000,0.47633353
958,2136,Sell,120,1.00000000,0.48658453
992,2136,Sell,120,1.00000000,0.48104194
484,2172,Sell,120,1.00000000,0.48581431
2813,2191,Buy,120,1.00000000,0.48836824
1862,2396,Buy,120,1.00000000,0.48848055
1583,3131,Buy,120,1.00000000,0.48873569
2063,3131,Buy,120,1.00000000,0.48633389
2063,3131,Sell,120,1.00000000,0.48828976
3197,3131,Sell,120,1.00000000,0.48850783
993,3355,Sell,120,1.00000000,0.48627431
1822,3540,Sell,120,1.00000000,0.48631225
2223,3540,Sell,120,1.00000000,0.48160563
2728,3540,Sell,120,1.00000000,0.48738485
650,3990,Buy,120,1.00000000,0.48625567
2808,3990,Sell,120,1.00000000,0.48498551
2036,5216,Sell,120,1.00000000,0.48322421
176,14254,Buy,120,1.00000000,0.48027521
176,14254,Sell,120,1.00000000,0.48126085
563,14254,Sell,120,1.00000000,0.48559228
60,14961,Sell,120,1.00000000,0.48607697
176,14961,Sell,120,1.00000000,0.48233212
993,14961,Buy,120,1.00000000,0.48781057
1755,14961,Buy,120,1.00000000,0.48968343
1856,14961,Sell,120,1.00000000,0.47930310
2154,14961,Sell,120,1.00000000,0.48828875
2184,14961,Sell,120,1.00000000,0.48962222
3092,14961,Buy,120,1.00000000,0.48988192
3219,14961,Buy,120,1.00000000,0.48617886
2585,15539,Buy,120,1.00000000,0.48410882
3051,15539,Buy,120,1.00000000,0.48809195
925,19843,Sell,120,1.00000000,0.48506337
2687,19843,Sell,120,1.00000000,0.48764157
2728,19843,Sell,120,1.00000000,0.48727224
809,20456,Buy,120,1.00000000,0.48350460
484,20591,Sell,120,1.00000000,0.48761495
2813,21550,Buy,120,1.00000000,0.48719830
1896,22244,Sell,120,1.00000000,0.48751951
2641,22244,Buy,120,1.00000000,0.48583746
2505,22287,Buy,120,1.00000000,0.47914246
2276,23080,Buy,120,1.00000000,0.48161790
2752,23080,Buy,120,1.00000000,0.48531466
2721,23147,Buy,120,1.00000000,0.48898314
2073,23426,Buy,120,1.00000000,0.48803381
2223,23426,Buy,120,1.00000000,0.48214513
2510,23426,Sell,120,1.00000000,0.48741495
2743,23426,Sell,120,1.00000000,0.48416349
2073,23427,Buy,120,1.00000000,0.48819582
2712,23427,Sell,120,1.00000000,0.48746643
603,23569,Sell,120,1.00000000,0.48889551
2505,23569,Buy,120,1.00000000,0.48084978
3151,24156,Sell,120,1.00000000,0.48742698
1984,24186,Buy,120,1.00000000,0.48523866
162,24252,Sell,120,1.00000000,0.48716436
1389,24252,Buy,120,1.00000000,0.48821005
2087,24252,Buy,120,1.00000000,0.48588061
3122,24495,Buy,120,1.00000000,0.47779653
2276,24520,Sell,120,1.00000000,0.48696706
2554,24611,Buy,120,1.00000000,0.48534914
1984,24750,Buy,120,1.00000000,0.48396795
1451,25194,Sell,120,1.00000000,0.48915658
2276,25194,Buy,120,1.00000000,0.48369885
1857,26157,Buy,120,1.00000000,0.48552934
2073,26157,Sell,120,1.00000000,0.48700567
603,26162,Buy,120,1.00000000,0.48756004
603,26162,Sell,120,1.00000000,0.48861069
1080,26162,Sell,120,1.00000000,0.48839970
1386,26162,Buy,120,1.00000000,0.48907423
1822,26162,Buy,120,1.00000000,0.48623223
2072,26162,Buy,120,1.00000000,0.48657866
2191,26162,Sell,120,1.00000000,0.48851596
2265,26162,Sell,120,1.00000000,0.48798453
2743,26162,Buy,120,1.00000000,0.48377275
3247,26162,Buy,120,1.00000000,0.48825304
993,26167,Sell,120,1.00000000,0.48633004
2554,26167,Sell,120,1.00000000,0.48551759
2807,26167,Buy,120,1.00000000,0.48561118
477,26279,Sell,120,1.00000000,0.48876717
1386,26279,Buy,120,1.00000000,0.48913885
1856,26279,Sell,120,1.00000000,0.47772694
2142,26279,Sell,120,1.00000000,0.48485943
176,26373,Sell,120,1.00000000,0.48224584
997,26373,Buy,120,1.00000000,0.48980003
1817,26373,Buy,120,1.00000000,0.48846981
2712,26373,Sell,120,1.00000000,0.48900273
1984,26376,Buy,120,1.00000000,0.48602103
1817,26512,Sell,120,1.00000000,0.48721281
1856,26512,Buy,120,1.00000000,0.47765422
2276,26512,Sell,120,1.00000000,0.48646987
2170,26601,Sell,120,1.00000000,0.48636231
3122,26601,Sell,120,1.00000000,0.47705774
297,26662,Sell,120,1.00000000,0.48794715
939,26662,Buy,120,1.00000000,0.48633472
939,26662,Sell,120,1.00000000,0.48633437
2069,26662,Sell,120,1.00000000,0.48890306
2808,26662,Sell,120,1.00000000,0.48718859
3210,26662,Sell,120,1.00000000,0.48911050
958,27019,Sell,120,1.00000000,0.48843591
2195,27019,Sell,120,1.00000000,0.48867013
2736,27019,Sell,120,1.00000000,0.48520409
308,23108,Buy,120,1.00000000,0.48884466
1493,26523,Sell,120,1.00000000,0.48685153
1856,26523,Buy,120,1.00000000,0.47942222
1856,26523,Sell,120,1.00000000,0.47890964
2807,27082,Buy,120,1.00000000,0.48671394
993,27163,Sell,120,1.00000000,0.48740802
1346,27163,Sell,120,1.00000000,0.48841047
809,21277,Buy,120,1.00000000,0.48407448
809,21277,Sell,120,1.00000000,0.48411597
2641,22509,Sell,120,1.00000000,0.48779097
1822,24116,Sell,120,1.00000000,0.48440552
2223,24596,Buy,120,1.00000000,0.48196820
809,24913,Buy,120,1.00000000,0.48009193
2018,24913,Buy,120,1.00000000,0.48849204
3096,24913,Buy,120,1.00000000,0.48666389
809,25072,Buy,120,1.00000000,0.48292466
1984,25072,Buy,120,1.00000000,0.48201413
2223,25157,Buy,120,1.00000000,0.48173926
2144,25198,Buy,120,1.00000000,0.48911619
2223,25198,Buy,120,1.00000000,0.48212899
222,25225,Buy,120,1.00000000,0.48743386
1929,25225,Sell,120,1.00000000,0.48565480
2223,25225,Buy,120,1.00000000,0.48178651
2018,25460,Buy,120,1.00000000,0.48899653
794,25553,Buy,120,1.00000000,0.48710721
2273,25553,Sell,120,1.00000000,0.48626743
2629,25553,Sell,120,1.00000000,0.48752798
3096,25553,Buy,120,1.00000000,0.48668259
958,25668,Sell,120,1.00000000,0.48662595
2752,25668,Buy,120,1.00000000,0.48647981
2417,25793,Buy,120,1.00000000,0.48638883
2223,25988,Sell,120,1.00000000,0.48172491
2417,26031,Buy,120,1.00000000,0.48484599
2993,26126,Buy,120,1.00000000,0.48913388
3119,26126,Buy,120,1.00000000,0.48901007
2042,26341,Sell,120,1.00000000,0.48710188
1856,3428,Sell,120,1.00000000,0.47939267
586,5964,Sell,120,1.00000000,0.48063753
609,5964,Sell,120,1.00000000,0.48862673
2515,7259,Buy,120,1.00000000,0.48037837
2574,7502,Buy,120,1.00000000,0.46250260
2398,7504,Sell,120,1.00000000,0.47325306
2574,7504,Sell,120,1.00000000,0.46345377
297,7672,Sell,120,1.00000000,0.48804641
495,9494,Buy,120,1.00000000,0.48788905
297,11548,Sell,120,1.00000000,0.48866555
586,14877,Sell,120,1.00000000,0.47236003
2505,16313,Sell,120,1.00000000,0.47580711
1564,16368,Sell,120,1.00000000,0.48846645
609,22203,Buy,120,1.00000000,0.48879852
1564,22203,Buy,120,1.00000000,0.48731329
1856,22203,Buy,120,1.00000000,0.47896440
2357,25158,Sell,120,1.00000000,0.48915908
176,25201,Buy,120,1.00000000,0.48116219
356,25201,Sell,120,1.00000000,0.48883361
563,25201,Sell,120,1.00000000,0.48642792
2276,26005,Buy,120,1.00000000,0.48528090
2736,26005,Sell,120,1.00000000,0.48528366
1822,851,Buy,120,1.00000000,0.48616049
1984,1500,Buy,120,1.00000000,0.48103062
2411,1746,Sell,120,1.00000000,0.48537330
2645,1746,Sell,120,1.00000000,0.48874784
1840,3439,Sell,120,1.00000000,0.48120039
1204,3628,Buy,120,1.00000000,0.48838811
1822,3628,Buy,120,1.00000000,0.48737567
2205,19129,Buy,120,1.00000000,0.48531254
477,22063,Sell,120,1.00000000,0.48499637
2063,22063,Sell,120,1.00000000,0.48747949
2223,22063,Buy,120,1.00000000,0.48117683
2073,22200,Buy,120,1.00000000,0.48782254
2816,22200,Buy,120,1.00000000,0.48456630
1984,23660,Buy,120,1.00000000,0.48539308
2073,23660,Buy,120,1.00000000,0.48793699
2608,23660,Sell,120,1.00000000,0.48799589
1984,24117,Buy,120,1.00000000,0.48515758
2374,24117,Sell,120,1.00000000,0.48756856
3096,24436,Buy,120,1.00000000,0.48696077
3122,24547,Sell,120,1.00000000,0.47910218
2072,25415,Buy,120,1.00000000,0.48411229
2114,25415,Sell,120,1.00000000,0.48387436
1922,25455,Buy,120,1.00000000,0.48208434
2760,25853,Buy,120,1.00000000,0.48411856
993,25963,Sell,120,1.00000000,0.48615041
1767,25963,Sell,120,1.00000000,0.48862824
2276,25963,Buy,120,1.00000000,0.48457065
2629,25963,Buy,120,1.00000000,0.48818517
3235,26027,Buy,120,1.00000000,0.48888038
2265,26057,Buy,120,1.00000000,0.48447659
2357,26057,Sell,120,1.00000000,0.48673453
2223,71,Buy,120,1.00000000,0.47996872
2752,71,Sell,120,1.00000000,0.48581202
2063,184,Sell,120,1.00000000,0.48822315
2374,184,Sell,120,1.00000000,0.48368654
958,298,Sell,120,1.00000000,0.48597501
2087,1397,Buy,120,1.00000000,0.48737056
2223,1397,Buy,120,1.00000000,0.47945793
362,1451,Sell,120,1.00000000,0.48929102
757,1451,Buy,120,1.00000000,0.48960136
2482,1451,Buy,120,1.00000000,0.48765604
2752,1451,Buy,120,1.00000000,0.48634171
1840,1456,Buy,120,1.00000000,0.48465503
2036,1456,Sell,120,1.00000000,0.48063348
2752,1456,Sell,120,1.00000000,0.48654860
2018,1910,Buy,120,1.00000000,0.48919378
2073,1910,Sell,120,1.00000000,0.48830871
2205,1910,Buy,120,1.00000000,0.48880366
2549,1910,Buy,120,1.00000000,0.48320767
3119,1910,Buy,120,1.00000000,0.48323887
1610,1938,Buy,120,1.00000000,0.48929925
2505,1938,Sell,120,1.00000000,0.48268103
2752,2175,Buy,120,1.00000000,0.48599440
887,2241,Buy,120,1.00000000,0.48940319
2554,2241,Buy,120,1.00000000,0.48404001
2856,2241,Buy,120,1.00000000,0.48928224
454,2253,Buy,120,1.00000000,0.48899088
2063,2253,Sell,120,1.00000000,0.48664169
3122,2253,Buy,120,1.00000000,0.47823581
3151,2253,Sell,120,1.00000000,0.48741269
1822,2273,Sell,120,1.00000000,0.48634984
2142,2273,Sell,120,1.00000000,0.48342673
212,2274,Buy,120,1.00000000,0.48802580
2505,2274,Sell,120,1.00000000,0.47850450
993,2447,Buy,120,1.00000000,0.48690367
2482,2447,Sell,120,1.00000000,0.48777623
3151,2447,Sell,120,1.00000000,0.48682506
992,2744,Sell,120,1.00000000,0.48173771
2440,2744,Sell,120,1.00000000,0.48195657
68,2859,Sell,120,1.00000000,0.48712914
2195,2859,Buy,120,1.00000000,0.48681307
477,2996,Sell,120,1.00000000,0.48872976
1443,2996,Buy,120,1.00000000,0.48880442
1677,2996,Buy,120,1.00000000,0.48723571
2599,2996,Buy,120,1.00000000,0.48861784
2638,2996,Buy,120,1.00000000,0.48860873
362,2997,Buy,120,1.00000000,0.48866721
993,2997,Buy,120,1.00000000,0.48655249
2505,2997,Buy,120,1.00000000,0.47892052
1884,3041,Sell,120,1.00000000,0.48673114
325,3070,Sell,120,1.00000000,0.48821391
2737,3070,Buy,120,1.00000000,0.48427858
2736,3114,Buy,120,1.00000000,0.47693298
2223,3140,Buy,120,1.00000000,0.47917539
2743,3140,Sell,120,1.00000000,0.47967988
2905,3140,Buy,120,1.00000000,0.48463583
2752,3142,Sell,120,1.00000000,0.48641295
2042,3159,Sell,120,1.00000000,0.48735085
809,3206,Buy,120,1.00000000,0.48437696
2807,3206,Buy,120,1.00000000,0.48634136
3252,3206,Buy,120,1.00000000,0.48888440
1929,3214,Sell,120,1.00000000,0.48373001
2808,3214,Sell,120,1.00000000,0.47677419
293,3316,Sell,120,1.00000000,0.48281305
1236,3571,Buy,120,1.00000000,0.48812206
2379,3582,Sell,120,1.00000000,0.48803762
1840,3599,Sell,120,1.00000000,0.48502190
2357,3599,Sell,120,1.00000000,0.48782136
2752,3599,Sell,120,1.00000000,0.48749988
3122,3599,Sell,120,1.00000000,0.47857050
2073,3640,Buy,120,1.00000000,0.48798398
3151,3640,Sell,120,1.00000000,0.48737208
3247,3640,Buy,120,1.00000000,0.48856725
2050,3986,Buy,120,1.00000000,0.48732201
1051,5774,Buy,120,1.00000000,0.48814233
1745,5774,Sell,120,1.00000000,0.48753824
2574,5774,Buy,120,1.00000000,0.46442976
586,9360,Sell,120,1.00000000,0.48349337
1856,9360,Buy,120,1.00000000,0.47909780
2699,9360,Buy,120,1.00000000,0.48482952
425,11516,Sell,120,1.00000000,0.48414446
586,13268,Sell,120,1.00000000,0.48323119
912,13341,Buy,120,1.00000000,0.48301549
2290,13341,Sell,120,1.00000000,0.47981259
2505,15545,Sell,120,1.00000000,0.48294418
2574,15545,Buy,120,1.00000000,0.46597821
2585,15545,Buy,120,1.00000000,0.48507231
3401,16714,Buy,120,1.00000000,0.48347504
1822,18119,Sell,120,1.00000000,0.48737309
1790,18192,Buy,120,1.00000000,0.48254644
1790,18192,Sell,120,1.00000000,0.48259449
1451,18385,Sell,120,1.00000000,0.48698339
2807,19208,Buy,120,1.00000000,0.47193608
1145,19462,Buy,120,1.00000000,0.48610467
2063,19571,Buy,120,1.00000000,0.48668058
2223,19571,Sell,120,1.00000000,0.48058163
2205,19919,Sell,120,1.00000000,0.48824426
2063,20661,Sell,120,1.00000000,0.48238527
3424,20781,Sell,120,1.00000000,0.48803885
2554,20838,Sell,120,1.00000000,0.47572821
1179,21123,Sell,120,1.00000000,0.48754473
1148,21169,Buy,120,1.00000000,0.47840933
2505,21169,Sell,120,1.00000000,0.48027603
2813,21321,Buy,120,1.00000000,0.48335509
345,21419,Buy,120,1.00000000,0.48854021
637,21419,Sell,120,1.00000000,0.48473590
1788,21419,Sell,120,1.00000000,0.48550490
1817,21419,Sell,120,1.00000000,0.48616473
809,21535,Buy,120,1.00000000,0.48281840
2223,21609,Sell,120,1.00000000,0.48149608
1840,21752,Sell,120,1.00000000,0.47733950
1451,21787,Buy,120,1.00000000,0.48844642
2276,21920,Sell,120,1.00000000,0.48248331
2073,21961,Buy,120,1.00000000,0.48715293
2223,21961,Buy,120,1.00000000,0.47872592
2736,21961,Sell,120,1.00000000,0.48184739
2752,21961,Sell,120,1.00000000,0.48602118
3247,21961,Buy,120,1.00000000,0.48732947
1840,21978,Sell,120,1.00000000,0.48296451
2808,21978,Sell,120,1.00000000,0.48823592
2022,22050,Buy,120,1.00000000,0.48737979
2629,22111,Sell,120,1.00000000,0.48303280
2073,22119,Sell,120,1.00000000,0.48749238
2505,22119,Sell,120,1.00000000,0.48127409
2638,22119,Buy,120,1.00000000,0.48807710
2638,22119,Sell,120,1.00000000,0.48790052
362,22182,Buy,120,1.00000000,0.48885316
554,22185,Sell,120,1.00000000,0.48764607
2799,22185,Sell,120,1.00000000,0.48659364
2063,22209,Buy,120,1.00000000,0.48817612
2063,22209,Sell,120,1.00000000,0.48377675
2808,22209,Sell,120,1.00000000,0.48528265
3122,22209,Buy,120,1.00000000,0.47519056
994,22210,Sell,120,1.00000000,0.48629288
2223,22212,Buy,120,1.00000000,0.48119033
2799,22212,Buy,120,1.00000000,0.48816423
2554,22217,Buy,120,1.00000000,0.48484441
1984,22218,Buy,120,1.00000000,0.48469133
2752,22218,Buy,120,1.00000000,0.48586087
563,22225,Buy,120,1.00000000,0.47787469
2752,22231,Buy,120,1.00000000,0.48747169
2073,22253,Sell,120,1.00000000,0.48463955
2223,22253,Sell,120,1.00000000,0.48065379
2433,22253,Buy,120,1.00000000,0.48498574
248,22289,Buy,120,1.00000000,0.48875508
761,22289,Sell,120,1.00000000,0.48171205
809,22289,Buy,120,1.00000000,0.48437263
2073,22327,Buy,120,1.00000000,0.48743115
2063,22383,Sell,120,1.00000000,0.48800356
2223,22383,Buy,120,1.00000000,0.48110367
2629,22516,Buy,120,1.00000000,0.48840552
1984,22647,Buy,120,1.00000000,0.47404059
2554,22647,Sell,120,1.00000000,0.47772625
1095,22970,Buy,120,1.00000000,0.48890495
1822,22970,Sell,120,1.00000000,0.48722758
2505,22970,Buy,120,1.00000000,0.48168780
794,23030,Sell,120,1.00000000,0.48152773
2505,23030,Sell,120,1.00000000,0.48008021
2638,23030,Buy,120,1.00000000,0.48875245
550,23043,Buy,120,1.00000000,0.48886270
2732,23043,Buy,120,1.00000000,0.48521836
2223,23101,Buy,120,1.00000000,0.48144187
325,23102,Sell,120,1.00000000,0.48855728
2629,23102,Buy,120,1.00000000,0.48826412
809,23143,Sell,120,1.00000000,0.48016742
2073,23143,Buy,120,1.00000000,0.48380848
3122,23143,Sell,120,1.00000000,0.47926631
809,23187,Buy,120,1.00000000,0.47983158
2739,23187,Buy,120,1.00000000,0.48782841
2629,23197,Sell,120,1.00000000,0.48840127
345,23198,Buy,120,1.00000000,0.48521669
1451,23198,Buy,120,1.00000000,0.49006300
1769,23204,Sell,120,1.00000000,0.48773612
2505,23234,Sell,120,1.00000000,0.48228819
2638,23234,Buy,120,1.00000000,0.48874564
317,23300,Sell,120,1.00000000,0.48828234
603,23300,Sell,120,1.00000000,0.48928003
1840,23300,Buy,120,1.00000000,0.48380634
2114,23300,Buy,120,1.00000000,0.48635274
2223,23300,Buy,120,1.00000000,0.48072323
2050,23313,Buy,120,1.00000000,0.48836008
2073,23353,Buy,120,1.00000000,0.48625275
603,23421,Buy,120,1.00000000,0.48975363
1822,23421,Buy,120,1.00000000,0.48726588
2072,23421,Buy,120,1.00000000,0.48568115
2261,23421,Buy,120,1.00000000,0.48749688
2276,23421,Sell,120,1.00000000,0.48793119
2505,23421,Sell,120,1.00000000,0.48314317
2807,23421,Buy,120,1.00000000,0.48422868
1179,23463,Sell,120,1.00000000,0.48803352
1822,23463,Sell,120,1.00000000,0.48373605
2357,23532,Sell,120,1.00000000,0.48848506
2629,23704,Buy,120,1.00000000,0.48851551
1817,23728,Buy,120,1.00000000,0.47563171
2752,23728,Sell,120,1.00000000,0.48275780
2223,23818,Sell,120,1.00000000,0.47745257
3143,23818,Buy,120,1.00000000,0.47924520
2073,23836,Buy,120,1.00000000,0.48660209
58,23941,Sell,120,1.00000000,0.48908720
2752,23952,Sell,120,1.00000000,0.48579516
2374,24095,Sell,120,1.00000000,0.48700886
3122,24095,Sell,120,1.00000000,0.47878998
2721,24130,Buy,120,1.00000000,0.48842035
2207,24309,Buy,120,1.00000000,0.48751691
2223,24318,Buy,120,1.00000000,0.48191881
2687,24318,Buy,120,1.00000000,0.48532529
1896,24390,Sell,120,1.00000000,0.48751025
2429,24390,Sell,120,1.00000000,0.48259578
3026,24390,Sell,120,1.00000000,0.48895248
1822,24415,Sell,120,1.00000000,0.48559564
1984,24439,Buy,120,1.00000000,0.48517266
