CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2554,3579,Sell,120,1.00000000,0.23567671
2513,3885,Buy,120,1.00000000,0.75254569
2513,3885,Sell,120,1.00000000,0.77905011
2073,22826,Buy,120,1.00000000,0.70157709
3096,22826,Buy,120,1.00000000,0.40829807
2207,23400,Sell,120,1.00000000,0.19752885
3122,24727,Sell,120,1.00000000,0.35607371
1980,24757,Buy,120,1.00000000,0.33022554
650,25272,Sell,120,1.00000000,0.24889140
1984,25882,Buy,120,1.00000000,0.34723987
2694,26667,Sell,120,1.00000000,0.59483398
3122,26939,Sell,120,1.00000000,0.48002403
3122,27008,Sell,120,1.00000000,0.58785822
1985,27057,Buy,120,1.00000000,0.74101829
3363,4305,Buy,120,1.00000000,0.30533955
152,4315,Sell,120,1.00000000,0.60889985
176,4362,Sell,120,1.00000000,0.68856798
2574,4362,Sell,120,1.00000000,0.71318944
1537,4400,Buy,120,1.00000000,0.80205363
3180,4400,Buy,120,1.00000000,0.26595467
2574,4409,Buy,120,1.00000000,0.75100984
912,4410,Buy,120,1.00000000,0.31896282
1460,4410,Buy,120,1.00000000,0.17620019
2246,4410,Sell,120,1.00000000,0.39473221
2871,4410,Buy,120,1.00000000,0.64113712
1036,4413,Sell,120,1.00000000,0.03303738
1911,4414,Buy,120,1.00000000,0.71708152
2443,4414,Sell,120,1.00000000,0.03492690
3363,4414,Buy,120,1.00000000,0.24153463
2398,4423,Sell,120,1.00000000,0.52207351
2574,4424,Sell,120,1.00000000,0.57692017
1856,4430,Buy,120,1.00000000,0.85888262
1893,4447,Sell,120,1.00000000,0.42746083
176,4449,Sell,120,1.00000000,0.43273883
2574,4476,Buy,120,1.00000000,0.78221312
2655,4476,Sell,120,1.00000000,0.53044279
2585,4488,Sell,120,1.00000000,0.32091810
1758,4496,Buy,120,1.00000000,0.16973263
2574,4565,Sell,120,1.00000000,0.62950957
176,4650,Sell,120,1.00000000,0.48087301
2574,4704,Buy,120,1.00000000,0.50297971
2574,4706,Sell,120,1.00000000,0.29966692
2574,4707,Buy,120,1.00000000,0.40723512
3295,4745,Buy,120,1.00000000,0.02193439
1966,4757,Sell,120,1.00000000,0.48196753
176,4773,Buy,120,1.00000000,0.93792792
1288,4773,Sell,120,1.00000000,0.57774155
2574,4773,Buy,120,1.00000000,0.76546975
3363,4824,Sell,120,1.00000000,0.13936919
425,4829,Sell,120,1.00000000,0.22340266
1051,4886,Buy,120,1.00000000,0.79926971
1856,4886,Sell,120,1.00000000,0.71621713
1939,4886,Sell,120,1.00000000,0.19870591
2398,4886,Sell,120,1.00000000,0.86162170
1758,4887,Buy,120,1.00000000,0.69370676
216,4901,Sell,120,1.00000000,0.09469311
1051,4901,Buy,120,1.00000000,0.16649588
1051,4929,Sell,120,1.00000000,0.38086110
2398,4933,Buy,120,1.00000000,0.77319654
586,4934,Sell,120,1.00000000,0.48246134
1137,4934,Buy,120,1.00000000,0.67498483
1745,4934,Sell,120,1.00000000,0.11185436
1780,4934,Sell,120,1.00000000,0.62121111
586,4937,Sell,120,1.00000000,0.54797833
1856,4941,Sell,120,1.00000000,0.40450939
2036,4941,Buy,120,1.00000000,0.15097136
2513,4941,Sell,120,1.00000000,0.77110319
2574,4975,Sell,120,1.00000000,0.42012796
1078,4988,Sell,120,1.00000000,0.01955358
2574,5001,Sell,120,1.00000000,0.80455240
586,5005,Sell,120,1.00000000,0.59457958
2574,5005,Buy,120,1.00000000,0.72786577
2515,5011,Sell,120,1.00000000,0.41679399
297,5019,Sell,120,1.00000000,0.51178095
2223,5061,Buy,120,1.00000000,0.34225290
3363,5124,Sell,120,1.00000000,0.36620563
586,5125,Sell,120,1.00000000,0.59167551
2280,5127,Sell,120,1.00000000,0.31346791
586,5129,Sell,120,1.00000000,0.68580332
2574,5133,Sell,120,1.00000000,0.52110186
586,5135,Sell,120,1.00000000,0.42389965
2574,5135,Buy,120,1.00000000,0.72420859
201,5138,Buy,120,1.00000000,0.08889875
1118,5138,Sell,120,1.00000000,0.14515103
2107,5138,Sell,120,1.00000000,0.09710097
2280,5138,Sell,120,1.00000000,0.51662321
2106,5145,Buy,120,1.00000000,0.43810323
2398,5145,Buy,120,1.00000000,0.73046684
586,5146,Sell,120,1.00000000,0.40958909
2574,5181,Buy,120,1.00000000,0.26294437
2398,5185,Buy,120,1.00000000,0.22656891
912,5221,Sell,120,1.00000000,0.45002589
2247,5272,Buy,120,1.00000000,0.03223069
2247,5277,Buy,120,1.00000000,0.48531526
2247,5287,Buy,120,1.00000000,0.75163226
2505,5287,Buy,120,1.00000000,0.39480720
1780,5307,Sell,120,1.00000000,0.26908402
586,5308,Sell,120,1.00000000,0.66451141
2809,5312,Sell,120,1.00000000,0.63041802
3089,5353,Sell,120,1.00000000,0.24257411
3283,5361,Buy,120,1.00000000,0.42215432
176,5408,Buy,120,1.00000000,0.95331737
2398,5408,Sell,120,1.00000000,0.71875382
1780,5439,Sell,120,1.00000000,0.29332561
1758,5441,Buy,120,1.00000000,0.43642586
2398,5441,Sell,120,1.00000000,0.69493694
2574,5441,Sell,120,1.00000000,0.70906899
2871,5441,Buy,120,1.00000000,0.15878941
3060,5462,Buy,120,1.00000000,0.63311429
586,5469,Sell,120,1.00000000,0.58773657
1036,5469,Sell,120,1.00000000,0.41248155
2789,5491,Buy,120,1.00000000,0.09955893
586,5497,Sell,120,1.00000000,0.56938047
1856,5497,Sell,120,1.00000000,0.61885879
2574,5497,Sell,120,1.00000000,0.52604368
3060,5502,Buy,120,1.00000000,0.16511795
1809,5505,Sell,120,1.00000000,0.20265646
2779,5507,Sell,120,1.00000000,0.50227683
586,5512,Sell,120,1.00000000,0.54964096
1840,5512,Sell,120,1.00000000,0.13078744
586,5514,Sell,120,1.00000000,0.49622298
1856,5516,Sell,120,1.00000000,0.57286534
1939,5516,Sell,120,1.00000000,0.49898945
2398,5519,Sell,120,1.00000000,0.75908070
2574,5525,Buy,120,1.00000000,0.80449321
2905,5525,Buy,120,1.00000000,0.43867725
586,5530,Sell,120,1.00000000,0.50149679
2142,5530,Buy,120,1.00000000,0.44690556
2505,5530,Sell,120,1.00000000,0.24387178
2658,5530,Buy,120,1.00000000,0.29219599
2107,5537,Sell,120,1.00000000,0.31354332
2521,5537,Sell,120,1.00000000,0.48498874
2871,5537,Buy,120,1.00000000,0.45130802
2280,5542,Sell,120,1.00000000,0.30899700
2574,5555,Buy,120,1.00000000,0.80096924
586,5556,Sell,120,1.00000000,0.34195921
1758,5556,Buy,120,1.00000000,0.49905535
2563,5556,Sell,120,1.00000000,0.08962237
1746,5561,Sell,120,1.00000000,0.77457130
2505,5599,Buy,120,1.00000000,0.43236400
176,5613,Sell,120,1.00000000,0.51381469
1588,5613,Buy,120,1.00000000,0.62824682
176,5615,Sell,120,1.00000000,0.49314747
98,5728,Buy,120,1.00000000,0.38579232
2246,5728,Sell,120,1.00000000,0.12581659
2398,5728,Sell,120,1.00000000,0.82748793
2574,5728,Sell,120,1.00000000,0.78365657
2940,5728,Sell,120,1.00000000,0.71192722
2871,5729,Buy,120,1.00000000,0.45500827
3254,5729,Buy,120,1.00000000,0.09028412
1051,5731,Buy,120,1.00000000,0.33862027
1509,5749,Sell,120,1.00000000,0.27162649
2652,5749,Sell,120,1.00000000,0.13978089
3262,5749,Sell,120,1.00000000,0.03171067
1746,5753,Sell,120,1.00000000,0.76983514
2036,5753,Buy,120,1.00000000,0.45039061
2574,5754,Sell,120,1.00000000,0.78814996
3060,5754,Buy,120,1.00000000,0.56009809
586,5756,Sell,120,1.00000000,0.45223441
2505,5756,Sell,120,1.00000000,0.48311429
2574,5756,Sell,120,1.00000000,0.82996678
2627,5756,Sell,120,1.00000000,0.40055370
2247,5776,Buy,120,1.00000000,0.71972562
1745,5784,Sell,120,1.00000000,0.41507454
2515,5784,Buy,120,1.00000000,0.68190503
2515,5784,Sell,120,1.00000000,0.60513526
2574,5784,Sell,120,1.00000000,0.75079302
2655,5784,Sell,120,1.00000000,0.51533788
2398,5815,Buy,120,1.00000000,0.77700271
2574,5815,Sell,120,1.00000000,0.79708891
2658,5815,Buy,120,1.00000000,0.16826133
586,5829,Sell,120,1.00000000,0.53628761
2398,5854,Sell,120,1.00000000,0.78546820
2809,5854,Buy,120,1.00000000,0.25729998
2036,5865,Sell,120,1.00000000,0.27225191
2036,5872,Sell,120,1.00000000,0.26407153
2036,5877,Sell,120,1.00000000,0.58571429
152,5878,Sell,120,1.00000000,0.00938266
2398,5878,Sell,120,1.00000000,0.00926657
2521,5878,Sell,120,1.00000000,0.01086456
2658,5879,Buy,120,1.00000000,0.23383770
2223,5970,Buy,120,1.00000000,0.28278067
2398,5970,Sell,120,1.00000000,0.56253271
1746,6005,Buy,120,1.00000000,0.88726285
2574,6045,Sell,120,1.00000000,0.90671980
2871,6045,Buy,120,1.00000000,0.51671379
1051,6046,Buy,120,1.00000000,0.14009462
2398,6049,Sell,120,1.00000000,0.69400905
2515,6073,Sell,120,1.00000000,0.61646408
1780,6075,Sell,120,1.00000000,0.24636411
2036,6081,Buy,120,1.00000000,0.31339932
2515,6081,Buy,120,1.00000000,0.55617058
2574,6081,Buy,120,1.00000000,0.66214727
3151,6081,Sell,120,1.00000000,0.10376603
2574,6082,Sell,120,1.00000000,0.59007014
586,6083,Sell,120,1.00000000,0.57953081
2346,6083,Buy,120,1.00000000,0.53559338
1745,6103,Sell,120,1.00000000,0.16540111
1178,6109,Buy,120,1.00000000,0.71288654
2515,6109,Sell,120,1.00000000,0.30309736
176,6212,Sell,120,1.00000000,0.59288981
176,6214,Sell,120,1.00000000,0.47520004
176,6216,Sell,120,1.00000000,0.72282084
2574,6216,Buy,120,1.00000000,0.81506287
2574,6335,Buy,120,1.00000000,0.53516580
586,6392,Sell,120,1.00000000,0.19282503
176,6401,Sell,120,1.00000000,0.58020990
1288,6418,Sell,120,1.00000000,0.36116457
2515,6425,Buy,120,1.00000000,0.19307499
1802,6495,Buy,120,1.00000000,0.25720410
1856,6495,Sell,120,1.00000000,0.22229632
2574,6553,Sell,120,1.00000000,0.69070339
2142,6557,Sell,120,1.00000000,0.18222467
1746,6558,Buy,120,1.00000000,0.16484681
2515,6563,Sell,120,1.00000000,0.75485482
425,6577,Sell,120,1.00000000,0.09009046
586,6620,Sell,120,1.00000000,0.20223645
1856,6671,Sell,120,1.00000000,0.49008709
2809,6671,Sell,120,1.00000000,0.13136246
586,6785,Sell,120,1.00000000,0.39811028
2036,6812,Sell,120,1.00000000,0.52017551
428,6819,Buy,120,1.00000000,0.35108981
622,6840,Buy,120,1.00000000,0.76433529
1745,6840,Sell,120,1.00000000,0.17497175
2574,6840,Sell,120,1.00000000,0.59625999
586,6867,Sell,120,1.00000000,0.63669094
2939,6868,Buy,120,1.00000000,0.10830571
586,6869,Sell,120,1.00000000,0.49334957
216,6870,Buy,120,1.00000000,0.07675131
697,6907,Buy,120,1.00000000,0.15319044
2574,6908,Buy,120,1.00000000,0.45812099
1856,6921,Buy,120,1.00000000,0.50814878
1893,6943,Sell,120,1.00000000,0.36666301
2280,6952,Sell,120,1.00000000,0.50352039
2036,6960,Sell,120,1.00000000,0.45233851
586,6961,Sell,120,1.00000000,0.45379613
176,6972,Sell,120,1.00000000,0.80100756
586,6972,Sell,120,1.00000000,0.89686285
1277,6972,Sell,120,1.00000000,0.66212790
1536,6972,Sell,120,1.00000000,0.81636282
2574,6972,Buy,120,1.00000000,0.76340677
2574,6972,Sell,120,1.00000000,0.73640021
176,6973,Buy,120,1.00000000,0.97049553
2371,7000,Sell,120,1.00000000,0.05379280
425,7002,Sell,120,1.00000000,0.17198046
1745,7002,Sell,120,1.00000000,0.14855908
2574,7002,Sell,120,1.00000000,0.71867870
2398,7011,Sell,120,1.00000000,0.32975764
2574,7011,Sell,120,1.00000000,0.75880339
622,7013,Buy,120,1.00000000,0.78114459
1051,7013,Buy,120,1.00000000,0.28701950
1745,7017,Sell,120,1.00000000,0.25829017
586,7019,Sell,120,1.00000000,0.41336401
833,7065,Sell,120,1.00000000,0.13977475
2398,7065,Sell,120,1.00000000,0.67881556
2515,7065,Sell,120,1.00000000,0.51183515
2574,7065,Sell,120,1.00000000,0.83193271
2699,7065,Sell,120,1.00000000,0.22929004
586,7066,Sell,120,1.00000000,0.56596658
586,7069,Sell,120,1.00000000,0.21708956
2574,7080,Buy,120,1.00000000,0.39758359
586,7090,Sell,120,1.00000000,0.52144921
1051,7090,Buy,120,1.00000000,0.75360604
3363,7090,Buy,120,1.00000000,0.25953549
2574,7101,Buy,120,1.00000000,0.82677999
2574,7101,Sell,120,1.00000000,0.80364415
912,7146,Sell,120,1.00000000,0.26550607
1288,7148,Sell,120,1.00000000,0.47788068
2574,7148,Buy,120,1.00000000,0.86938404
3363,7182,Buy,120,1.00000000,0.32253211
176,7219,Sell,120,1.00000000,0.75704396
2574,7219,Buy,120,1.00000000,0.74005467
586,7269,Sell,120,1.00000000,0.62584033
1856,7271,Sell,120,1.00000000,0.58070417
2398,7307,Buy,120,1.00000000,0.70906833
1758,7310,Buy,120,1.00000000,0.47044898
2574,7394,Sell,120,1.00000000,0.72941153
1460,7398,Buy,120,1.00000000,0.70357583
1588,7455,Buy,120,1.00000000,0.24667848
2106,7455,Buy,120,1.00000000,0.05420388
2443,7455,Sell,120,1.00000000,0.03552740
586,7489,Sell,120,1.00000000,0.44853014
2574,7489,Buy,120,1.00000000,0.49012292
2574,7490,Buy,120,1.00000000,0.67978872
2574,7492,Buy,120,1.00000000,0.17962207
2515,7508,Sell,120,1.00000000,0.21221922
2246,7513,Sell,120,1.00000000,0.20621331
2521,7513,Sell,120,1.00000000,0.68519026
1051,7516,Buy,120,1.00000000,0.29545300
2574,7516,Sell,120,1.00000000,0.75696383
2809,7516,Buy,120,1.00000000,0.32764076
2280,7517,Sell,120,1.00000000,0.53117597
586,7518,Sell,120,1.00000000,0.57684694
2574,7518,Buy,120,1.00000000,0.82471239
2574,7518,Sell,120,1.00000000,0.71948647
2809,7669,Sell,120,1.00000000,0.06964462
2221,7670,Buy,120,1.00000000,0.55571384
2513,7670,Buy,120,1.00000000,0.72706228
2515,7670,Sell,120,1.00000000,0.50784601
2087,7691,Buy,120,1.00000000,0.83819742
2647,7693,Sell,120,1.00000000,0.05354449
416,7696,Buy,120,1.00000000,0.60299813
2036,7696,Sell,120,1.00000000,0.52098820
2398,7696,Sell,120,1.00000000,0.74076694
2574,7696,Sell,120,1.00000000,0.89618852
2223,7701,Sell,120,1.00000000,0.59884095
2398,7701,Sell,120,1.00000000,0.91891232
586,7833,Sell,120,1.00000000,0.58996807
586,7852,Sell,120,1.00000000,0.56652760
1758,7914,Sell,120,1.00000000,0.36061055
2574,7914,Sell,120,1.00000000,0.65454707
2574,7933,Buy,120,1.00000000,0.54667284
3237,7961,Buy,120,1.00000000,0.28999295
2346,7964,Sell,120,1.00000000,0.45994501
2247,7986,Sell,120,1.00000000,0.12948207
586,8010,Sell,120,1.00000000,0.44914917
176,8015,Sell,120,1.00000000,0.68861668
586,8021,Sell,120,1.00000000,0.60039374
2809,8021,Sell,120,1.00000000,0.12773318
2161,8022,Sell,120,1.00000000,0.15651234
2221,8022,Sell,120,1.00000000,0.14060560
2246,8022,Buy,120,1.00000000,0.15222493
2398,8022,Buy,120,1.00000000,0.64589319
1780,8070,Sell,120,1.00000000,0.44683345
1856,8070,Sell,120,1.00000000,0.59814192
1051,8080,Buy,120,1.00000000,0.22955236
2247,8110,Sell,120,1.00000000,0.54979154
2246,8146,Sell,120,1.00000000,0.17743365
1745,8173,Sell,120,1.00000000,0.10885985
2280,8173,Buy,120,1.00000000,0.38799256
1788,8177,Buy,120,1.00000000,0.30941757
1788,8177,Sell,120,1.00000000,0.41780985
1799,8177,Sell,120,1.00000000,0.21187812
425,8204,Sell,120,1.00000000,0.07730234
176,8297,Sell,120,1.00000000,0.72654079
586,8297,Sell,120,1.00000000,0.54099203
1856,8301,Buy,120,1.00000000,0.67791751
2036,8352,Buy,120,1.00000000,0.42976686
2505,8352,Buy,120,1.00000000,0.25271285
2669,8352,Buy,120,1.00000000,0.65142884
2513,8476,Sell,120,1.00000000,0.42737946
1288,8478,Sell,120,1.00000000,0.17853752
2398,8478,Buy,120,1.00000000,0.10286909
1288,8479,Sell,120,1.00000000,0.57112596
1758,8517,Sell,120,1.00000000,0.19416090
3283,8517,Buy,120,1.00000000,0.16563239
2816,8522,Buy,120,1.00000000,0.15061722
3003,8522,Sell,120,1.00000000,0.28039874
1914,8529,Buy,120,1.00000000,0.09683967
2574,8529,Buy,120,1.00000000,0.22372154
425,8561,Sell,120,1.00000000,0.05735813
1758,8561,Buy,120,1.00000000,0.58201674
2398,8561,Buy,120,1.00000000,0.38850002
2809,8566,Buy,120,1.00000000,0.32298647
586,8569,Sell,120,1.00000000,0.64035495
1430,8569,Buy,120,1.00000000,0.14464895
1840,8569,Sell,120,1.00000000,0.16852275
2816,8573,Sell,120,1.00000000,0.06818905
152,8575,Sell,120,1.00000000,0.45973016
586,8577,Sell,120,1.00000000,0.60285976
2247,8679,Buy,120,1.00000000,0.30366068
428,8788,Buy,120,1.00000000,0.73689147
1051,8791,Buy,120,1.00000000,0.48577128
2036,8791,Sell,120,1.00000000,0.60787120
2574,8792,Sell,120,1.00000000,0.68509896
586,8860,Sell,120,1.00000000,0.26362427
609,8860,Sell,120,1.00000000,0.70579661
697,8870,Sell,120,1.00000000,0.25489918
1746,8907,Sell,120,1.00000000,0.69633749
2513,8907,Sell,120,1.00000000,0.76745069
2574,8954,Buy,120,1.00000000,0.82556945
2574,8954,Sell,120,1.00000000,0.68577412
2809,8954,Buy,120,1.00000000,0.88168573
2246,8961,Sell,120,1.00000000,0.43868922
2513,8961,Sell,120,1.00000000,0.57840381
2574,8961,Sell,120,1.00000000,0.89120952
2505,8975,Buy,120,1.00000000,0.37997631
2515,8975,Sell,120,1.00000000,0.47143408
2398,8983,Sell,120,1.00000000,0.75441673
833,8991,Sell,120,1.00000000,0.39673921
2871,8994,Buy,120,1.00000000,0.71732298
586,9009,Sell,120,1.00000000,0.49060048
2574,9010,Buy,120,1.00000000,0.60884002
2687,9012,Buy,120,1.00000000,0.49256205
2715,9012,Sell,120,1.00000000,0.11560069
2574,9015,Buy,120,1.00000000,0.73118111
2574,9019,Buy,120,1.00000000,0.56191470
2987,9020,Sell,120,1.00000000,0.46556785
176,9034,Sell,120,1.00000000,0.88789616
1288,9034,Sell,120,1.00000000,0.72486385
201,9060,Sell,120,1.00000000,0.13938864
2515,9060,Sell,120,1.00000000,0.43564152
440,9062,Sell,120,1.00000000,0.23816304
586,9062,Sell,120,1.00000000,0.73241321
1911,9062,Buy,120,1.00000000,0.72299210
2398,9062,Buy,120,1.00000000,0.77900143
2513,9062,Sell,120,1.00000000,0.72589345
2809,9062,Buy,120,1.00000000,0.91167161
3237,9062,Buy,120,1.00000000,0.90730447
697,9086,Buy,120,1.00000000,0.19889850
586,9089,Sell,120,1.00000000,0.48425078
2574,9107,Buy,120,1.00000000,0.82901312
2247,9109,Sell,120,1.00000000,0.43068100
912,9136,Buy,120,1.00000000,0.36259141
1746,9136,Sell,120,1.00000000,0.42224941
2398,9136,Buy,120,1.00000000,0.85730347
2515,9139,Sell,120,1.00000000,0.56525031
586,9163,Sell,120,1.00000000,0.49783843
586,9179,Sell,120,1.00000000,0.63233227
586,9181,Sell,120,1.00000000,0.46007418
2574,9181,Buy,120,1.00000000,0.59129169
586,9183,Sell,120,1.00000000,0.64773804
1860,9189,Sell,120,1.00000000,0.35996722
2574,9189,Sell,120,1.00000000,0.58692945
1758,9196,Buy,120,1.00000000,0.19771335
1621,9198,Sell,120,1.00000000,0.12972792
1118,9202,Buy,120,1.00000000,0.62423807
2574,9202,Sell,120,1.00000000,0.78033787
1856,9210,Sell,120,1.00000000,0.70530512
1288,9270,Buy,120,1.00000000,0.23040411
2280,9288,Buy,120,1.00000000,0.32655905
2247,9325,Buy,120,1.00000000,0.82418924
1746,9328,Sell,120,1.00000000,0.76396877
2398,9328,Sell,120,1.00000000,0.72424549
215,9329,Buy,120,1.00000000,0.08341691
1745,9329,Sell,120,1.00000000,0.10511136
3363,9329,Sell,120,1.00000000,0.23599733
1907,9341,Buy,120,1.00000000,0.61825489
2106,9341,Buy,120,1.00000000,0.14781354
586,9344,Sell,120,1.00000000,0.33697099
1745,9344,Buy,120,1.00000000,0.16169639
2658,9344,Buy,120,1.00000000,0.13766838
1746,9347,Sell,120,1.00000000,0.82143430
586,9348,Sell,120,1.00000000,0.49598692
2655,9348,Sell,120,1.00000000,0.30663755
2809,9348,Sell,120,1.00000000,0.58205965
765,9384,Sell,120,1.00000000,0.12955023
1746,9384,Sell,120,1.00000000,0.76432618
1860,9384,Sell,120,1.00000000,0.09763039
1588,9449,Buy,120,1.00000000,0.63368826
2246,9449,Buy,120,1.00000000,0.17622130
2398,9451,Sell,120,1.00000000,0.29763955
2398,9455,Sell,120,1.00000000,0.17876686
1288,9458,Sell,120,1.00000000,0.47095930
586,9471,Sell,120,1.00000000,0.38294459
297,9472,Sell,120,1.00000000,0.88987341
912,9472,Sell,120,1.00000000,0.24720113
1288,9472,Buy,120,1.00000000,0.12381095
2515,9472,Buy,120,1.00000000,0.70695829
2574,9472,Sell,120,1.00000000,0.61709551
2658,9474,Buy,120,1.00000000,0.09164543
2398,9478,Buy,120,1.00000000,0.30972799
1746,9483,Sell,120,1.00000000,0.81333400
2505,9483,Sell,120,1.00000000,0.48982086
2574,9508,Sell,120,1.00000000,0.67960876
1051,9511,Buy,120,1.00000000,0.26654393
3060,9511,Buy,120,1.00000000,0.56343162
2574,9514,Sell,120,1.00000000,0.69770833
1746,9522,Buy,120,1.00000000,0.40717678
622,9529,Buy,120,1.00000000,0.14441679
2398,9529,Buy,120,1.00000000,0.80188635
2871,9529,Buy,120,1.00000000,0.68666331
586,9544,Sell,120,1.00000000,0.52985744
297,9550,Buy,120,1.00000000,0.84547289
586,9550,Sell,120,1.00000000,0.63138620
1780,9550,Sell,120,1.00000000,0.23576673
1856,9550,Sell,120,1.00000000,0.66746715
2513,9550,Buy,120,1.00000000,0.70226143
2513,9550,Sell,120,1.00000000,0.56064197
2816,9550,Sell,120,1.00000000,0.17256203
1856,9632,Sell,120,1.00000000,0.24837662
586,9633,Sell,120,1.00000000,0.39662428
1856,9633,Sell,120,1.00000000,0.36588039
1746,9639,Sell,120,1.00000000,0.68599896
2655,9639,Sell,120,1.00000000,0.42823402
2816,9639,Sell,120,1.00000000,0.33239439
2574,9655,Sell,120,1.00000000,0.92151850
586,9658,Sell,120,1.00000000,0.24634483
2013,9678,Buy,120,1.00000000,0.03106984
2521,9680,Sell,120,1.00000000,0.38458392
586,9684,Sell,120,1.00000000,0.49407034
586,9686,Sell,120,1.00000000,0.45402865
216,9689,Sell,120,1.00000000,0.19403516
1780,9689,Sell,120,1.00000000,0.18548914
2346,9870,Sell,120,1.00000000,0.28586806
2521,9905,Sell,120,1.00000000,0.46594398
563,9955,Sell,120,1.00000000,0.64757393
1277,9955,Sell,120,1.00000000,0.31785891
1746,9955,Sell,120,1.00000000,0.66138488
2515,9975,Sell,120,1.00000000,0.61317592
2574,9975,Buy,120,1.00000000,0.67661342
3089,9976,Buy,120,1.00000000,0.19747253
176,9978,Sell,120,1.00000000,0.78927006
2655,9978,Sell,120,1.00000000,0.18804981
2939,9978,Buy,120,1.00000000,0.12816040
1178,9997,Buy,120,1.00000000,0.38175021
586,9998,Sell,120,1.00000000,0.48248779
2515,9998,Sell,120,1.00000000,0.47709305
2574,10000,Sell,120,1.00000000,0.11467355
2574,10001,Sell,120,1.00000000,0.51383136
1288,10056,Sell,120,1.00000000,0.14037881
1780,10123,Sell,120,1.00000000,0.12593686
2515,10128,Sell,120,1.00000000,0.54837493
2398,10163,Sell,120,1.00000000,0.61190290
2515,10163,Sell,120,1.00000000,0.37869141
3060,10163,Buy,120,1.00000000,0.70398498
2574,10166,Sell,120,1.00000000,0.53052935
586,10167,Sell,120,1.00000000,0.64494360
416,10169,Buy,120,1.00000000,0.29977445
2574,10169,Buy,120,1.00000000,0.81021254
176,10189,Sell,120,1.00000000,0.70452772
2816,10259,Buy,120,1.00000000,0.15960867
425,10282,Sell,120,1.00000000,0.43078487
586,10282,Sell,120,1.00000000,0.64401144
1051,10282,Buy,120,1.00000000,0.80619440
1758,10282,Buy,120,1.00000000,0.25808185
2515,10282,Sell,120,1.00000000,0.46891165
3249,10282,Buy,120,1.00000000,0.07844576
586,10285,Sell,120,1.00000000,0.45384871
1758,10285,Buy,120,1.00000000,0.31623712
2513,10285,Sell,120,1.00000000,0.38548542
2161,10288,Buy,120,1.00000000,0.16104211
2809,10292,Sell,120,1.00000000,0.16898025
1758,10297,Buy,120,1.00000000,0.47642441
2161,10297,Sell,120,1.00000000,0.12954273
2246,10297,Sell,120,1.00000000,0.38311487
2515,10297,Sell,120,1.00000000,0.50815619
2871,10297,Buy,120,1.00000000,0.44631156
1137,10302,Sell,120,1.00000000,0.20621256
1939,10302,Sell,120,1.00000000,0.64946585
2087,10302,Buy,120,1.00000000,0.26395080
2142,10302,Sell,120,1.00000000,0.18704160
2055,10303,Buy,120,1.00000000,0.53714073
2655,10303,Sell,120,1.00000000,0.31596561
1856,10308,Sell,120,1.00000000,0.65277992
586,10309,Sell,120,1.00000000,0.51753744
3363,10310,Buy,120,1.00000000,0.18171424
586,10311,Sell,120,1.00000000,0.47507163
2905,10423,Sell,120,1.00000000,0.35524651
2574,10463,Sell,120,1.00000000,0.58829247
1588,10486,Buy,120,1.00000000,0.67695593
2246,10559,Sell,120,1.00000000,0.27927719
2398,10561,Sell,120,1.00000000,0.73764971
2789,10561,Buy,120,1.00000000,0.11845089
1758,10563,Buy,120,1.00000000,0.52280859
1758,10563,Sell,120,1.00000000,0.61514028
586,10614,Sell,120,1.00000000,0.60956693
2574,10614,Buy,120,1.00000000,0.57495670
2515,10619,Sell,120,1.00000000,0.55647975
176,10663,Sell,120,1.00000000,0.49284268
176,10699,Sell,120,1.00000000,0.88081730
586,10839,Sell,120,1.00000000,0.65664465
2574,10850,Sell,120,1.00000000,0.86123351
2398,10851,Sell,120,1.00000000,0.67087740
2652,10870,Sell,120,1.00000000,0.21631298
1856,10887,Buy,120,1.00000000,0.76752747
2965,10887,Sell,120,1.00000000,0.46478210
1537,10893,Buy,120,1.00000000,0.60479159
697,10940,Sell,120,1.00000000,0.38780220
586,10946,Sell,120,1.00000000,0.34376736
586,10948,Sell,120,1.00000000,0.75222415
2223,11016,Sell,120,1.00000000,0.20635067
2515,11048,Buy,120,1.00000000,0.74271836
1840,11089,Sell,120,1.00000000,0.14061374
3363,11091,Sell,120,1.00000000,0.24265489
1856,11102,Buy,120,1.00000000,0.19534336
2398,11117,Buy,120,1.00000000,0.62273579
2574,11117,Sell,120,1.00000000,0.66177332
2247,11127,Sell,120,1.00000000,0.25899752
2398,11127,Sell,120,1.00000000,0.59859751
176,11139,Sell,120,1.00000000,0.76254437
2574,11139,Sell,120,1.00000000,0.65088488
176,11231,Sell,120,1.00000000,0.58382918
586,11231,Sell,120,1.00000000,0.43869401
2273,11231,Buy,120,1.00000000,0.22579052
176,11232,Buy,120,1.00000000,0.95973705
2398,11232,Buy,120,1.00000000,0.18084935
1780,11362,Sell,120,1.00000000,0.25619691
1051,11402,Buy,120,1.00000000,0.72876839
2574,11402,Buy,120,1.00000000,0.89934949
2574,11402,Sell,120,1.00000000,0.84990709
3239,11402,Sell,120,1.00000000,0.44183342
1745,11421,Sell,120,1.00000000,0.12401872
2515,11530,Sell,120,1.00000000,0.25534963
2087,11531,Buy,120,1.00000000,0.30044854
2574,11531,Buy,120,1.00000000,0.41881096
586,11532,Sell,120,1.00000000,0.47030396
