CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2223,22827,Buy,120,1.00000000,0.84234867
2761,22827,Sell,120,1.00000000,0.19378586
3247,22829,Buy,120,1.00000000,0.55092467
992,22871,Sell,120,1.00000000,0.45127028
1840,22871,Buy,120,1.00000000,0.43032231
2223,22871,Buy,120,1.00000000,0.66943989
3247,22871,Buy,120,1.00000000,0.36021294
3096,22981,Buy,120,1.00000000,0.75122196
3122,22990,Buy,120,1.00000000,0.39481268
3096,23014,Buy,120,1.00000000,0.56074910
786,23069,Sell,120,1.00000000,0.12541453
992,23069,Sell,120,1.00000000,0.16113283
2357,23069,Sell,120,1.00000000,0.34416732
3096,23209,Buy,120,1.00000000,0.39751951
2073,23213,Buy,120,1.00000000,0.67705666
2807,23213,Buy,120,1.00000000,0.74535903
3188,23297,Sell,120,1.00000000,0.02818913
2018,23412,Buy,120,1.00000000,0.80093826
811,23422,Sell,120,1.00000000,0.34767142
2072,23480,Sell,120,1.00000000,0.19129530
50,23747,Buy,120,1.00000000,0.47324718
2063,23747,Sell,120,1.00000000,0.42138406
2191,23747,Sell,120,1.00000000,0.33403499
2073,23759,Buy,120,1.00000000,0.26472329
2374,23829,Buy,120,1.00000000,0.33284749
2759,23829,Buy,120,1.00000000,0.12976656
2699,23882,Buy,120,1.00000000,0.55733499
809,23921,Sell,120,1.00000000,0.64811233
2736,23921,Sell,120,1.00000000,0.38507551
2513,23940,Sell,120,1.00000000,0.35221982
2114,23942,Sell,120,1.00000000,0.11818898
2948,23967,Sell,120,1.00000000,0.00651445
1984,24108,Buy,120,1.00000000,0.19836516
2073,24108,Buy,120,1.00000000,0.47053747
2736,24131,Sell,120,1.00000000,0.52576125
3122,24131,Sell,120,1.00000000,0.39451871
1822,24133,Buy,120,1.00000000,0.62008500
2042,24133,Buy,120,1.00000000,0.31290457
1984,24150,Buy,120,1.00000000,0.56287879
809,24167,Sell,120,1.00000000,0.19158140
2072,24167,Buy,120,1.00000000,0.30267478
2073,24167,Buy,120,1.00000000,0.80225940
1984,24173,Buy,120,1.00000000,0.35988162
1984,24199,Buy,120,1.00000000,0.54441759
2273,24265,Buy,120,1.00000000,0.27951797
2674,24310,Buy,120,1.00000000,0.63683295
1984,24394,Buy,120,1.00000000,0.25065968
1984,24400,Buy,120,1.00000000,0.48997173
1965,24430,Buy,120,1.00000000,0.66806360
1984,24430,Buy,120,1.00000000,0.18435396
2743,24430,Buy,120,1.00000000,0.09216805
2265,24446,Buy,120,1.00000000,0.04141354
2513,24446,Buy,120,1.00000000,0.42467291
495,24469,Sell,120,1.00000000,0.02718373
2505,24469,Sell,120,1.00000000,0.42858230
3146,24469,Buy,120,1.00000000,0.41695049
3377,24469,Sell,120,1.00000000,0.17779118
3465,24469,Sell,120,1.00000000,0.04392633
1822,24524,Sell,120,1.00000000,0.48146122
2073,24524,Buy,120,1.00000000,0.40390908
1984,24526,Buy,120,1.00000000,0.26387446
2727,24615,Sell,120,1.00000000,0.35975107
2905,24615,Buy,120,1.00000000,0.59061993
1440,24678,Buy,120,1.00000000,0.50973476
2073,24678,Buy,120,1.00000000,0.66447879
2073,24709,Buy,120,1.00000000,0.25665989
222,24724,Buy,120,1.00000000,0.45275573
3096,24724,Buy,120,1.00000000,0.77215474
666,24817,Buy,120,1.00000000,0.53310940
1809,24817,Buy,120,1.00000000,0.24291135
2736,24817,Buy,120,1.00000000,0.17001753
3247,24817,Sell,120,1.00000000,0.54377716
992,24840,Sell,120,1.00000000,0.09002703
3151,24840,Sell,120,1.00000000,0.64195980
2599,24902,Buy,120,1.00000000,0.77005546
2638,24902,Buy,120,1.00000000,0.63757830
2073,24939,Buy,120,1.00000000,0.36237850
1822,25131,Buy,120,1.00000000,0.32618458
2073,25131,Buy,120,1.00000000,0.35508522
2223,25131,Sell,120,1.00000000,0.65825853
2482,25131,Buy,120,1.00000000,0.09090127
3122,25259,Buy,120,1.00000000,0.70377800
2401,25275,Buy,120,1.00000000,0.34629161
992,25293,Sell,120,1.00000000,0.50801043
2170,25344,Sell,120,1.00000000,0.14382080
222,25353,Buy,120,1.00000000,0.12271946
3096,25353,Buy,120,1.00000000,0.72541538
2505,25382,Sell,120,1.00000000,0.60649669
50,25419,Sell,120,1.00000000,0.51331373
993,25419,Sell,120,1.00000000,0.54895386
2273,25419,Buy,120,1.00000000,0.24227016
2513,25419,Buy,120,1.00000000,0.72553390
1984,25492,Buy,120,1.00000000,0.33360406
2505,25505,Sell,120,1.00000000,0.47861743
1861,25567,Sell,120,1.00000000,0.61061309
2223,25567,Sell,120,1.00000000,0.65712619
2244,25567,Sell,120,1.00000000,0.37503479
2505,25567,Buy,120,1.00000000,0.31600928
2942,25567,Buy,120,1.00000000,0.67559379
1840,25612,Buy,120,1.00000000,0.71296447
1155,25713,Sell,120,1.00000000,0.81490637
2206,25713,Buy,120,1.00000000,0.43359378
1984,25765,Buy,120,1.00000000,0.28113639
1822,25830,Sell,120,1.00000000,0.44826157
993,26021,Sell,120,1.00000000,0.47053705
2073,26021,Sell,120,1.00000000,0.47697723
2638,26021,Buy,120,1.00000000,0.36607167
50,26064,Sell,120,1.00000000,0.62568396
1984,26101,Buy,120,1.00000000,0.44869140
2554,26101,Sell,120,1.00000000,0.47743458
2752,26101,Buy,120,1.00000000,0.36833609
2807,26197,Buy,120,1.00000000,0.20538876
2073,26228,Sell,120,1.00000000,0.65552472
2737,26228,Buy,120,1.00000000,0.91657382
2505,26242,Sell,120,1.00000000,0.57270195
3087,26242,Sell,120,1.00000000,0.04754014
540,26245,Buy,120,1.00000000,0.27406836
993,26245,Sell,120,1.00000000,0.36488040
1082,26245,Buy,120,1.00000000,0.83181829
1082,26245,Sell,120,1.00000000,0.61571748
1822,26245,Buy,120,1.00000000,0.35278814
2072,26245,Buy,120,1.00000000,0.15714618
50,26282,Sell,120,1.00000000,0.62523314
162,26282,Sell,120,1.00000000,0.33178121
666,26425,Sell,120,1.00000000,0.18921830
2154,26425,Sell,120,1.00000000,0.32282464
2505,26425,Buy,120,1.00000000,0.65381609
2073,26436,Buy,120,1.00000000,0.49319468
2807,26436,Buy,120,1.00000000,0.79710745
1389,26452,Buy,120,1.00000000,0.08142046
2042,26452,Buy,120,1.00000000,0.25223191
2223,26452,Buy,120,1.00000000,0.54511938
2433,26452,Buy,120,1.00000000,0.08941497
2191,26572,Buy,120,1.00000000,0.10132822
2807,26572,Buy,120,1.00000000,0.45929574
2170,26577,Sell,120,1.00000000,0.18040019
2207,26577,Sell,120,1.00000000,0.54414374
50,26639,Buy,120,1.00000000,0.70440591
2264,26675,Sell,120,1.00000000,0.27693627
212,26732,Sell,120,1.00000000,0.40270008
477,26811,Sell,120,1.00000000,0.21929469
1923,26811,Sell,120,1.00000000,0.62581960
1929,26811,Buy,120,1.00000000,0.59131541
2073,26858,Sell,120,1.00000000,0.42113972
2505,26858,Sell,120,1.00000000,0.90262129
2908,26858,Buy,120,1.00000000,0.57433722
50,26926,Sell,120,1.00000000,0.72827032
993,26926,Buy,120,1.00000000,0.43508487
2419,26926,Sell,120,1.00000000,0.45023781
2732,26926,Sell,120,1.00000000,0.81635348
1822,27105,Sell,120,1.00000000,0.76104053
2482,27105,Sell,120,1.00000000,0.66314271
3096,27201,Buy,120,1.00000000,0.77918475
2193,8527,Buy,120,1.00000000,0.06844547
176,13440,Buy,120,1.00000000,0.78188437
979,22,Sell,120,1.00000000,0.83105398
979,25,Sell,120,1.00000000,0.88930862
176,6268,Buy,120,1.00000000,0.97118718
176,6268,Sell,120,1.00000000,0.90934134
1875,6268,Sell,120,1.00000000,0.28271875
1875,24007,Buy,120,1.00000000,0.58457990
2398,24007,Buy,120,1.00000000,0.60083720
1057,24009,Sell,120,1.00000000,0.36523208
2036,24009,Buy,120,1.00000000,0.36077385
2073,24009,Buy,120,1.00000000,0.32441488
2743,24009,Buy,120,1.00000000,0.14216500
622,7177,Buy,120,1.00000000,0.68725183
1537,7177,Buy,120,1.00000000,0.46872442
2926,7177,Buy,120,1.00000000,0.11153961
3283,7177,Sell,120,1.00000000,0.21270201
2515,8006,Sell,120,1.00000000,0.22292452
542,18685,Buy,120,1.00000000,0.03291490
484,21914,Buy,120,1.00000000,0.53235368
542,22591,Buy,120,1.00000000,0.87007299
542,23450,Sell,120,1.00000000,0.90965489
542,24441,Buy,120,1.00000000,0.85329322
1840,24441,Sell,120,1.00000000,0.23793525
542,24442,Buy,120,1.00000000,0.72976759
985,24442,Buy,120,1.00000000,0.64816588
1780,24442,Buy,120,1.00000000,0.10127535
1812,2209,Buy,120,1.00000000,0.50863328
1965,3115,Sell,120,1.00000000,0.23821199
2752,3172,Buy,120,1.00000000,0.54203963
563,3262,Buy,120,1.00000000,0.14164200
809,3262,Sell,120,1.00000000,0.26968186
2170,3262,Sell,120,1.00000000,0.49103304
2063,18619,Sell,120,1.00000000,0.27249264
2752,19386,Buy,120,1.00000000,0.41018106
2799,19386,Buy,120,1.00000000,0.11919005
2223,19534,Buy,120,1.00000000,0.50115906
1822,19830,Buy,120,1.00000000,0.40331309
1822,19830,Sell,120,1.00000000,0.38889637
3119,20122,Buy,120,1.00000000,0.68110170
2554,21274,Sell,120,1.00000000,0.36449965
675,21518,Sell,120,1.00000000,0.08962299
809,21694,Sell,120,1.00000000,0.34186738
958,22158,Sell,120,1.00000000,0.14247984
2608,22158,Buy,120,1.00000000,0.64333127
643,22377,Sell,120,1.00000000,0.04582076
58,22804,Sell,120,1.00000000,0.23249285
3096,22906,Buy,120,1.00000000,0.75659786
2636,23337,Sell,120,1.00000000,0.08582208
58,23962,Sell,120,1.00000000,0.14603092
58,24542,Sell,120,1.00000000,0.21110418
58,25203,Sell,120,1.00000000,0.15911788
809,25667,Sell,120,1.00000000,0.68993141
3122,25671,Buy,120,1.00000000,0.73510578
2638,3044,Buy,120,1.00000000,0.87120946
939,1258,Buy,120,1.00000000,0.93326617
1080,1258,Buy,120,1.00000000,0.13924810
2109,1258,Sell,120,1.00000000,0.23619931
2258,1258,Sell,120,1.00000000,0.82491995
2396,1258,Buy,120,1.00000000,0.89486301
2396,1258,Sell,120,1.00000000,0.91005206
2908,1258,Buy,120,1.00000000,0.51939123
2523,1271,Buy,120,1.00000000,0.78609097
2523,1271,Sell,120,1.00000000,0.75919632
939,1280,Buy,120,1.00000000,0.68401538
1984,1528,Buy,120,1.00000000,0.38847130
2207,3225,Buy,120,1.00000000,0.40493931
2170,3399,Buy,120,1.00000000,0.24070713
2265,3507,Buy,120,1.00000000,0.07477771
586,4754,Sell,120,1.00000000,0.40060665
2398,4754,Buy,120,1.00000000,0.37823565
2398,4754,Sell,120,1.00000000,0.40658315
176,5219,Buy,120,1.00000000,0.93627514
176,5219,Sell,120,1.00000000,0.91386936
993,5219,Buy,120,1.00000000,0.71125934
2044,5219,Buy,120,1.00000000,0.28977293
3082,5219,Buy,120,1.00000000,0.33110698
2574,6937,Buy,120,1.00000000,0.66363752
60,7222,Buy,120,1.00000000,0.08372697
176,7225,Buy,120,1.00000000,0.96283907
176,7225,Sell,120,1.00000000,0.93042353
297,7225,Sell,120,1.00000000,0.84854844
1856,7225,Buy,120,1.00000000,0.81977055
1875,7225,Buy,120,1.00000000,0.41874033
1856,9631,Buy,120,1.00000000,0.52964566
176,9747,Buy,120,1.00000000,0.97610576
1057,9747,Sell,120,1.00000000,0.38101346
1755,9747,Buy,120,1.00000000,0.33411203
1780,9747,Buy,120,1.00000000,0.62619648
2073,9747,Sell,120,1.00000000,0.38611598
2230,9747,Sell,120,1.00000000,0.43971402
2505,9747,Sell,120,1.00000000,0.33267953
2589,9747,Buy,120,1.00000000,0.16577197
3122,9747,Buy,120,1.00000000,0.83752669
3363,9747,Sell,120,1.00000000,0.54611827
1780,10226,Sell,120,1.00000000,0.09621323
2036,10350,Buy,120,1.00000000,0.14441581
176,12729,Buy,120,1.00000000,0.95607349
176,12729,Sell,120,1.00000000,0.75072653
586,12819,Sell,120,1.00000000,0.42935945
176,12944,Sell,120,1.00000000,0.65053627
1822,12944,Buy,120,1.00000000,0.18531593
1780,12958,Sell,120,1.00000000,0.07547173
2083,12958,Sell,120,1.00000000,0.09157515
176,13394,Sell,120,1.00000000,0.92237706
1856,13394,Buy,120,1.00000000,0.88257370
2398,13394,Sell,120,1.00000000,0.76106157
2574,13394,Sell,120,1.00000000,0.84612211
3315,13394,Sell,120,1.00000000,0.48628036
1856,13477,Buy,120,1.00000000,0.85853418
1788,14022,Buy,120,1.00000000,0.31377644
1925,14022,Sell,120,1.00000000,0.44537866
2073,14022,Buy,120,1.00000000,0.48915316
176,14026,Buy,120,1.00000000,0.96183273
518,14026,Buy,120,1.00000000,0.02703696
563,14026,Sell,120,1.00000000,0.42565451
2743,14026,Buy,120,1.00000000,0.36718571
3003,14026,Sell,120,1.00000000,0.33794995
993,14027,Sell,120,1.00000000,0.54463199
1277,14027,Sell,120,1.00000000,0.63220902
2036,14027,Buy,120,1.00000000,0.14929705
2876,14027,Sell,120,1.00000000,0.76228673
3363,14027,Sell,120,1.00000000,0.41857057
176,14029,Sell,120,1.00000000,0.61286022
2402,14029,Buy,120,1.00000000,0.48435243
2513,14029,Sell,120,1.00000000,0.44272295
2712,14029,Sell,120,1.00000000,0.09685517
3122,14029,Buy,120,1.00000000,0.90920448
3151,14029,Sell,120,1.00000000,0.28030701
176,14033,Buy,120,1.00000000,0.90432279
176,14033,Sell,120,1.00000000,0.80923659
563,14033,Sell,120,1.00000000,0.42880862
993,14033,Sell,120,1.00000000,0.72313266
2712,14033,Sell,120,1.00000000,0.09188028
3220,14033,Buy,120,1.00000000,0.72347713
2247,14494,Sell,120,1.00000000,0.45606576
3041,14909,Buy,120,1.00000000,0.06334645
3085,14909,Buy,120,1.00000000,0.61713165
176,14916,Sell,120,1.00000000,0.67638667
2515,14916,Sell,120,1.00000000,0.19824143
3363,14916,Buy,120,1.00000000,0.69288396
2676,14951,Buy,120,1.00000000,0.05281098
2142,14952,Sell,120,1.00000000,0.29177233
809,14953,Sell,120,1.00000000,0.29186663
2142,14953,Sell,120,1.00000000,0.66196029
176,14954,Buy,120,1.00000000,0.96545982
2429,14954,Sell,120,1.00000000,0.75694259
3122,14959,Sell,120,1.00000000,0.76199187
176,14960,Sell,120,1.00000000,0.77729239
1288,14960,Buy,120,1.00000000,0.20536856
2206,14960,Sell,120,1.00000000,0.45699154
2355,14960,Buy,120,1.00000000,0.71049277
2410,14960,Sell,120,1.00000000,0.56716821
2687,14960,Sell,120,1.00000000,0.17122066
3122,14960,Sell,120,1.00000000,0.84813092
176,15199,Buy,120,1.00000000,0.90127487
1288,15199,Sell,120,1.00000000,0.73002107
176,15204,Buy,120,1.00000000,0.94624555
297,15204,Sell,120,1.00000000,0.35250809
1460,15204,Buy,120,1.00000000,0.17612213
1760,15204,Sell,120,1.00000000,0.24687105
1856,15204,Sell,120,1.00000000,0.89019197
2044,15204,Sell,120,1.00000000,0.57364442
2574,15204,Buy,120,1.00000000,0.88681768
2620,15204,Buy,120,1.00000000,0.19331985
2549,15508,Sell,120,1.00000000,0.21087933
176,15659,Sell,120,1.00000000,0.64727322
2505,16487,Sell,120,1.00000000,0.10690678
2246,16490,Buy,120,1.00000000,0.08845080
2036,16899,Buy,120,1.00000000,0.44091408
2878,16899,Sell,120,1.00000000,0.17493339
176,17282,Buy,120,1.00000000,0.41142397
1856,17282,Sell,120,1.00000000,0.50934198
176,17305,Sell,120,1.00000000,0.81535542
586,17305,Sell,120,1.00000000,0.62318244
2083,17360,Sell,120,1.00000000,0.60317427
2505,17361,Sell,120,1.00000000,0.33417749
1788,17370,Buy,120,1.00000000,0.25155408
2807,17370,Buy,120,1.00000000,0.15153506
1856,17371,Sell,120,1.00000000,0.60393341
2807,17371,Buy,120,1.00000000,0.41565327
176,17772,Sell,120,1.00000000,0.78894968
2620,17772,Buy,120,1.00000000,0.51702820
1564,17773,Buy,120,1.00000000,0.91926153
1755,17773,Sell,120,1.00000000,0.55038701
1884,17880,Sell,120,1.00000000,0.12702254
993,17921,Sell,120,1.00000000,0.72655567
1599,17921,Sell,120,1.00000000,0.07849527
222,17927,Sell,120,1.00000000,0.28752261
809,17927,Sell,120,1.00000000,0.26177716
1057,17947,Sell,120,1.00000000,0.26933648
3122,18001,Buy,120,1.00000000,0.64742781
176,18473,Buy,120,1.00000000,0.86572809
563,18473,Sell,120,1.00000000,0.65412970
1277,18473,Sell,120,1.00000000,0.12338998
2269,18473,Sell,120,1.00000000,0.43502283
2207,18818,Buy,120,1.00000000,0.40934155
3363,19575,Sell,120,1.00000000,0.12017794
2639,19977,Buy,120,1.00000000,0.06622592
2419,20560,Sell,120,1.00000000,0.54141943
176,20767,Buy,120,1.00000000,0.96237588
1840,21119,Buy,120,1.00000000,0.23142935
2505,21119,Sell,120,1.00000000,0.48094797
563,21836,Sell,120,1.00000000,0.91268382
1788,21981,Sell,120,1.00000000,0.15045407
1884,22176,Sell,120,1.00000000,0.48057792
2431,22176,Buy,120,1.00000000,0.06733510
1780,22277,Buy,120,1.00000000,0.19244943
1980,22277,Buy,120,1.00000000,0.12800166
583,22501,Buy,120,1.00000000,0.64576114
2629,22501,Buy,120,1.00000000,0.22448761
2273,22564,Buy,120,1.00000000,0.74570638
2273,22564,Sell,120,1.00000000,0.54836074
176,22739,Sell,120,1.00000000,0.91308325
217,22889,Buy,120,1.00000000,0.24283317
563,22889,Sell,120,1.00000000,0.47930005
1057,22889,Sell,120,1.00000000,0.40014284
2402,22889,Sell,120,1.00000000,0.23233602
1856,23210,Sell,120,1.00000000,0.63768401
1451,23344,Buy,120,1.00000000,0.76669666
1780,23344,Buy,120,1.00000000,0.14499175
2505,23344,Sell,120,1.00000000,0.38746243
2816,23357,Buy,120,1.00000000,0.11360376
540,23411,Buy,120,1.00000000,0.40684631
2154,23411,Buy,120,1.00000000,0.68859378
2505,23411,Buy,120,1.00000000,0.58006189
2807,23411,Buy,120,1.00000000,0.54946201
176,23804,Buy,120,1.00000000,0.96183713
993,23804,Sell,120,1.00000000,0.58695802
1057,23804,Sell,120,1.00000000,0.39956414
1944,23804,Buy,120,1.00000000,0.44308918
3122,23804,Buy,120,1.00000000,0.86796180
176,23805,Sell,120,1.00000000,0.87356914
217,23805,Buy,120,1.00000000,0.29432924
297,23805,Buy,120,1.00000000,0.90935554
1912,23805,Buy,120,1.00000000,0.31078296
2036,23805,Sell,120,1.00000000,0.31632533
2165,23805,Sell,120,1.00000000,0.27606363
176,23845,Buy,120,1.00000000,0.85726892
176,23845,Sell,120,1.00000000,0.93662197
176,24010,Buy,120,1.00000000,0.95975830
2460,24011,Sell,120,1.00000000,0.44644377
3122,24011,Buy,120,1.00000000,0.81804301
563,24013,Sell,120,1.00000000,0.58618358
176,24014,Buy,120,1.00000000,0.83782426
176,24014,Sell,120,1.00000000,0.80942130
1875,24014,Buy,120,1.00000000,0.44960560
2223,24056,Buy,120,1.00000000,0.76062798
2374,24056,Buy,120,1.00000000,0.15583419
176,24620,Sell,120,1.00000000,0.37153544
1744,24650,Buy,120,1.00000000,0.62508470
2223,24729,Buy,120,1.00000000,0.27995318
2629,24729,Buy,120,1.00000000,0.11814778
2816,24746,Buy,120,1.00000000,0.08682459
1840,24981,Sell,120,1.00000000,0.19116044
2513,25454,Sell,120,1.00000000,0.38596686
2629,25466,Buy,120,1.00000000,0.13213248
2752,25466,Buy,120,1.00000000,0.69288954
2808,25466,Buy,120,1.00000000,0.22417966
1840,25470,Sell,120,1.00000000,0.38159520
2223,25470,Sell,120,1.00000000,0.41453609
1780,25666,Sell,120,1.00000000,0.25077241
2073,25666,Buy,120,1.00000000,0.56083790
60,25694,Sell,120,1.00000000,0.30327773
176,25694,Buy,120,1.00000000,0.93112965
176,25694,Sell,120,1.00000000,0.86524280
1441,25694,Buy,120,1.00000000,0.25382218
2184,25694,Sell,120,1.00000000,0.54226752
2398,25694,Sell,120,1.00000000,0.65596820
2807,25694,Buy,120,1.00000000,0.35942882
809,25720,Buy,120,1.00000000,0.31778905
2073,25720,Buy,120,1.00000000,0.39436183
637,25869,Sell,120,1.00000000,0.13133202
2072,25869,Sell,120,1.00000000,0.21951416
2727,25869,Sell,120,1.00000000,0.74821959
2073,25977,Buy,120,1.00000000,0.44867350
1145,26002,Sell,120,1.00000000,0.50564786
2223,26002,Sell,120,1.00000000,0.50332723
2743,26002,Buy,120,1.00000000,0.29888311
1896,26003,Buy,120,1.00000000,0.41696667
2554,26003,Buy,120,1.00000000,0.27663191
2084,26102,Buy,120,1.00000000,0.28146981
939,26132,Buy,120,1.00000000,0.21051225
1907,26132,Sell,120,1.00000000,0.34635592
176,26174,Sell,120,1.00000000,0.69945832
563,26174,Sell,120,1.00000000,0.55207907
1277,26174,Sell,120,1.00000000,0.11736589
1984,26219,Buy,120,1.00000000,0.44600022
2400,26219,Buy,120,1.00000000,0.08304494
2513,26219,Buy,120,1.00000000,0.54355675
2554,26219,Buy,120,1.00000000,0.35851905
1984,26281,Buy,120,1.00000000,0.35553265
993,26372,Sell,120,1.00000000,0.56008679
1817,26372,Buy,120,1.00000000,0.26004503
2712,26372,Sell,120,1.00000000,0.34774436
60,26433,Sell,120,1.00000000,0.22986385
1984,26446,Buy,120,1.00000000,0.39637013
2374,26446,Sell,120,1.00000000,0.27075046
3210,26450,Sell,120,1.00000000,0.10094553
958,26748,Sell,120,1.00000000,0.72825005
2063,26748,Sell,120,1.00000000,0.69937905
2073,26748,Buy,120,1.00000000,0.40253553
2638,26748,Sell,120,1.00000000,0.35345566
3122,26748,Sell,120,1.00000000,0.54305470
176,26901,Buy,120,1.00000000,0.93344683
495,26901,Buy,120,1.00000000,0.34433491
2620,26901,Buy,120,1.00000000,0.26462628
2736,26901,Sell,120,1.00000000,0.42540758
176,26902,Buy,120,1.00000000,0.88170858
2402,26902,Buy,120,1.00000000,0.29056370
1754,27217,Buy,120,1.00000000,0.68208956
2184,27217,Sell,120,1.00000000,0.46714967
2505,27217,Sell,120,1.00000000,0.85216283
2732,27217,Buy,120,1.00000000,0.89139489
3210,27278,Sell,120,1.00000000,0.84485523
2223,3376,Sell,120,1.00000000,0.56253602
2585,4316,Sell,120,1.00000000,0.40371629
586,4478,Sell,120,1.00000000,0.50493505
2574,4478,Sell,120,1.00000000,0.50488890
1745,6154,Buy,120,1.00000000,0.42079030
697,6570,Buy,120,1.00000000,0.62645729
1588,6570,Buy,120,1.00000000,0.84907406
2092,6570,Sell,120,1.00000000,0.47198992
2510,6570,Sell,120,1.00000000,0.34301023
2574,6570,Buy,120,1.00000000,0.89135619
2656,6570,Buy,120,1.00000000,0.70207837
3237,11546,Buy,120,1.00000000,0.61938525
586,12408,Sell,120,1.00000000,0.56890555
2574,12408,Sell,120,1.00000000,0.83453695
428,15708,Buy,120,1.00000000,0.31223781
2398,21983,Buy,120,1.00000000,0.28051384
2265,25133,Buy,120,1.00000000,0.05762265
2505,26931,Buy,120,1.00000000,0.25784155
1822,204,Sell,120,1.00000000,0.81386502
2063,204,Buy,120,1.00000000,0.14501579
2223,222,Sell,120,1.00000000,0.43497504
2638,222,Buy,120,1.00000000,0.61944098
2687,796,Sell,120,1.00000000,0.22819246
1549,1372,Sell,120,1.00000000,0.00948772
2223,1512,Buy,120,1.00000000,0.54822951
809,1571,Buy,120,1.00000000,0.68157846
2063,1571,Sell,120,1.00000000,0.42874275
2223,1571,Buy,120,1.00000000,0.79060100
2223,1571,Sell,120,1.00000000,0.66414310
1513,1758,Buy,120,1.00000000,0.19578967
2073,1758,Buy,120,1.00000000,0.46883363
2599,1758,Buy,120,1.00000000,0.74994660
993,2446,Sell,120,1.00000000,0.63333340
2063,2446,Sell,120,1.00000000,0.45513260
2223,2794,Buy,120,1.00000000,0.79293853
2223,2794,Sell,120,1.00000000,0.73761838
2374,2794,Sell,120,1.00000000,0.21453378
3151,2794,Sell,120,1.00000000,0.35191036
2223,2966,Sell,120,1.00000000,0.35658992
703,3994,Buy,120,1.00000000,0.35356759
2816,10477,Buy,120,1.00000000,0.15436506
2087,14574,Buy,120,1.00000000,0.38824016
3445,14574,Sell,120,1.00000000,0.03105668
916,16301,Buy,120,1.00000000,0.10715230
2942,16350,Sell,120,1.00000000,0.27318180
631,16659,Sell,120,1.00000000,0.54883900
2575,16659,Sell,120,1.00000000,0.89172296
3188,16662,Sell,120,1.00000000,0.21292855
2721,18135,Sell,120,1.00000000,0.32625798
1822,18858,Sell,120,1.00000000,0.10930403
1965,18949,Sell,120,1.00000000,0.08053445
2575,18968,Sell,120,1.00000000,0.80350430
2142,19010,Sell,120,1.00000000,0.12440602
3188,19010,Sell,120,1.00000000,0.07136804
3365,19010,Sell,120,1.00000000,0.06754367
2073,19187,Buy,120,1.00000000,0.73032960
1974,20287,Sell,120,1.00000000,0.44791780
2752,20287,Sell,120,1.00000000,0.60395288
3299,20287,Buy,120,1.00000000,0.26541855
2069,20953,Buy,120,1.00000000,0.10726688
1817,21690,Buy,120,1.00000000,0.60837163
2223,21690,Sell,120,1.00000000,0.39176943
2087,21768,Sell,120,1.00000000,0.52838669
1922,22120,Sell,120,1.00000000,0.21893813
2638,22120,Sell,120,1.00000000,0.50304415
1802,22965,Buy,120,1.00000000,0.19471467
2050,22965,Buy,120,1.00000000,0.36285795
1822,22987,Sell,120,1.00000000,0.18821494
2073,22987,Sell,120,1.00000000,0.25831407
2638,22987,Buy,120,1.00000000,0.72555461
1822,23825,Sell,120,1.00000000,0.30239971
2905,23853,Buy,120,1.00000000,0.61931459
255,24676,Sell,120,1.00000000,0.35039881
2073,24676,Buy,120,1.00000000,0.44128715
2808,24676,Sell,120,1.00000000,0.19238348
1822,25388,Sell,120,1.00000000,0.56647587
2505,25388,Buy,120,1.00000000,0.44473925
1822,25746,Sell,120,1.00000000,0.61352301
2083,25749,Buy,120,1.00000000,0.21157778
514,26125,Buy,120,1.00000000,0.02801869
1822,26224,Sell,120,1.00000000,0.61910241
1890,26224,Buy,120,1.00000000,0.22010345
2073,26224,Buy,120,1.00000000,0.63303925
2743,26224,Buy,120,1.00000000,0.79809986
536,26273,Buy,120,1.00000000,0.82416943
1822,26302,Sell,120,1.00000000,0.21014151
2273,26302,Buy,120,1.00000000,0.11542215
3188,26342,Sell,120,1.00000000,0.52467556
2083,26605,Buy,120,1.00000000,0.48614236
2276,26605,Buy,120,1.00000000,0.54585219
2599,26605,Buy,120,1.00000000,0.59417193
2807,26721,Buy,120,1.00000000,0.85083267
3096,26721,Buy,120,1.00000000,0.91864979
3323,27007,Sell,120,1.00000000,0.07826719
1030,27294,Buy,120,1.00000000,0.77110489
2223,27294,Buy,120,1.00000000,0.89199210
3056,27294,Buy,120,1.00000000,0.80031300
3056,27294,Sell,120,1.00000000,0.78573750
993,3359,Sell,120,1.00000000,0.54057983
1923,3359,Sell,120,1.00000000,0.03153037
94,25000,Sell,120,1.00000000,0.10630473
1822,25000,Sell,120,1.00000000,0.42451861
2807,25000,Buy,120,1.00000000,0.23307174
554,2951,Buy,120,1.00000000,0.41793155
2050,2951,Buy,120,1.00000000,0.13684709
2505,16889,Buy,120,1.00000000,0.18600343
3122,20190,Buy,120,1.00000000,0.75100861
809,22283,Buy,120,1.00000000,0.26241612
1812,23163,Sell,120,1.00000000,0.42236450
2063,23261,Sell,120,1.00000000,0.47282807
2195,24147,Buy,120,1.00000000,0.22517014
2813,24220,Buy,120,1.00000000,0.55981205
2207,25416,Buy,120,1.00000000,0.14929022
2273,25416,Sell,120,1.00000000,0.41431542
586,5974,Sell,120,1.00000000,0.47418759
2223,5974,Sell,120,1.00000000,0.40704646
2574,5974,Sell,120,1.00000000,0.81956424
2505,10808,Buy,120,1.00000000,0.59861890
2036,12957,Sell,120,1.00000000,0.28526521
2574,12957,Buy,120,1.00000000,0.75050119
