CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
215,15696,Sell,120,0.00000000,0.10144804
1840,22248,Sell,120,0.00000000,0.11752381
3122,23320,Buy,120,0.00000000,0.74891588
425,15196,Buy,120,0.00000000,0.20576131
484,24104,Sell,120,0.00000000,0.21736874
1780,9390,Buy,120,0.00000000,0.17384829
1460,14604,Sell,120,0.00000000,0.20755434
2265,26406,Buy,120,0.00000000,0.07828548
82,6149,Buy,120,0.00000000,0.06999991
2574,13592,Sell,120,0.00000000,0.10626130
176,25691,Buy,120,0.00000000,0.87219270
215,13176,Sell,120,0.00000000,0.12631883
3077,3128,Buy,120,0.00000000,0.02742399
3363,16900,Buy,120,0.00000000,0.33034697
761,13033,Sell,120,0.00000000,0.11551718
2573,25067,Buy,120,0.00000000,0.06950111
2905,19765,Sell,120,0.00000000,0.03550469
1929,20391,Sell,120,0.00000000,0.00064059
1911,6807,Sell,120,0.00000000,0.00025196
1692,4778,Sell,120,0.00000000,0.01240984
176,9729,Sell,120,0.00000000,0.39105629
2398,7801,Sell,120,0.00000000,0.43615281
586,8338,Buy,120,0.00000000,0.22668699
2574,6460,Buy,120,0.00000000,0.24800332
2655,10308,Sell,120,0.00000000,0.15627540
2230,6516,Buy,120,0.00000000,0.02256509
761,23130,Sell,120,0.00000000,0.00045193
3442,24817,Sell,120,0.00000000,0.01799806
2084,26906,Buy,120,0.00000000,0.32979830
2223,21795,Sell,120,0.00000000,0.13315473
2178,17387,Sell,120,0.00000000,0.06083353
3151,23400,Buy,120,0.00000000,0.35446232
529,1398,Buy,120,0.00000000,0.01901287
2092,15881,Sell,120,0.00000000,0.09712746
2554,25462,Sell,120,0.00000000,0.55544822
2574,10601,Sell,120,0.00000000,0.00164648
3283,18341,Buy,120,0.00000000,0.06713258
520,4971,Sell,120,0.00000000,0.06272029
2736,22886,Sell,120,0.00000000,0.42033213
2569,14256,Sell,120,0.00000000,0.00059962
2712,21444,Sell,120,0.00000000,0.04670105
2206,16833,Sell,120,0.00000000,0.00068840
997,22865,Buy,120,0.00000000,0.05291250
215,21085,Sell,120,0.00000000,0.03321011
1114,1752,Sell,120,0.00000000,0.19664867
3370,17833,Buy,120,0.00000000,0.06674538
1601,12796,Buy,120,0.00000000,0.02729571
2736,2055,Sell,120,0.00000000,0.18469889
2399,25167,Sell,120,0.00000000,0.02269403
310,23030,Buy,120,0.00000000,0.08215403
1621,15473,Buy,120,0.00000000,0.00078865
2401,2741,Buy,120,0.00000000,0.16129399
305,23427,Buy,120,0.00000000,0.00573167
1780,11704,Buy,120,0.00000000,0.44418974
2774,2240,Sell,120,0.00000000,0.10363228
2585,22063,Sell,120,0.00000000,0.33610478
1799,16725,Buy,120,0.00000000,0.06394710
222,17881,Buy,120,0.00000000,0.11383320
2398,12936,Sell,120,0.00000000,0.70323940
2505,24897,Buy,120,0.00000000,0.39301053
925,2247,Sell,120,0.00000000,0.02284972
2399,24259,Buy,120,0.00000000,0.05327178
2043,17317,Sell,120,0.00000000,0.02547412
267,11593,Sell,120,0.00000000,0.09301118
1865,7273,Sell,120,0.00000000,0.11475297
994,23574,Buy,120,0.00000000,0.44154868
2419,23770,Buy,120,0.00000000,0.17879219
2736,1529,Sell,120,0.00000000,0.58173920
1204,24044,Buy,120,0.00000000,0.05520089
2505,8735,Buy,120,0.00000000,0.10122027
2515,15801,Sell,120,0.00000000,0.25173179
3445,23367,Buy,120,0.00000000,0.02063937
993,16537,Buy,120,0.00000000,0.25497169
743,23677,Sell,120,0.00000000,0.02716608
1692,7828,Sell,120,0.00000000,0.01285702
2697,20172,Sell,120,0.00000000,0.00033991
1856,24645,Sell,120,0.00000000,0.12961186
2402,15905,Buy,120,0.00000000,0.10394308
927,20916,Sell,120,0.00000000,0.18222636
215,26325,Buy,120,0.00000000,0.08608379
3122,24540,Sell,120,0.00000000,0.49766422
2789,8841,Buy,120,0.00000000,0.19060031
416,12950,Sell,120,0.00000000,0.06233464
2871,15286,Buy,120,0.00000000,0.25193790
2809,6896,Sell,120,0.00000000,0.03362753
2574,7236,Sell,120,0.00000000,0.35798135
2266,21787,Buy,120,0.00000000,0.03074372
650,23417,Sell,120,0.00000000,0.17331542
3363,7683,Sell,120,0.00000000,0.36740160
2083,26717,Buy,120,0.00000000,0.30292554
2821,18463,Sell,120,0.00000000,0.00036451
297,26838,Sell,120,0.00000000,0.35448692
1220,14845,Buy,120,0.00000000,0.00198007
1734,8614,Sell,120,0.00000000,0.00051327
2574,11339,Buy,120,0.00000000,0.37813151
2247,11403,Sell,120,0.00000000,0.41653216
2473,5817,Sell,120,0.00000000,0.05245528
3283,4399,Buy,120,0.00000000,0.00024500
563,24465,Buy,120,0.00000000,0.23000022
2380,6371,Sell,120,0.00000000,0.08580877
2106,7458,Buy,120,0.00000000,0.17711959
2276,21948,Sell,120,0.00000000,0.11564330
2246,11713,Sell,120,0.00000000,0.23323357
1741,23984,Buy,120,0.00000000,0.63360763
2699,15695,Sell,120,0.00000000,0.13581516
1856,12639,Sell,120,0.00000000,0.24559444
924,20107,Sell,120,0.00000000,0.00015424
1788,13175,Buy,120,0.00000000,0.18709502
2417,21811,Buy,120,0.00000000,0.07078751
2513,13678,Sell,120,0.00000000,0.56892699
1460,4419,Sell,120,0.00000000,0.08995881
2694,2370,Sell,120,0.00000000,0.00124409
1822,23164,Sell,120,0.00000000,0.35765742
1856,19217,Buy,120,0.00000000,0.00865578
2905,3457,Buy,120,0.00000000,0.19826151
912,4929,Sell,120,0.00000000,0.09301304
335,13031,Buy,120,0.00000000,0.13522597
2574,12285,Sell,120,0.00000000,0.34001329
2521,13090,Sell,120,0.00000000,0.00037004
2940,8383,Buy,120,0.00000000,0.12829497
1493,296,Sell,120,0.00000000,0.24623785
2044,8517,Sell,120,0.00000000,0.07671236
2554,9204,Buy,120,0.00000000,0.09738540
697,14583,Sell,120,0.00000000,0.00081188
1051,4936,Sell,120,0.00000000,0.06422710
2038,3118,Buy,120,0.00000000,0.04598282
2223,22344,Buy,120,0.00000000,0.74710770
563,26111,Buy,120,0.00000000,0.07386147
2505,8729,Sell,120,0.00000000,0.08880468
1799,24252,Buy,120,0.00000000,0.10595715
993,8793,Sell,120,0.00000000,0.06164448
997,3263,Buy,120,0.00000000,0.15714818
2328,21764,Sell,120,0.00000000,0.02936594
2050,20103,Buy,120,0.00000000,0.00112370
68,22894,Sell,120,0.00000000,0.11920640
2355,21610,Sell,120,0.00000000,0.10102081
2418,7930,Sell,120,0.00000000,0.09996712
2743,5078,Buy,120,0.00000000,0.42188782
2207,11927,Sell,120,0.00000000,0.17433915
1984,23319,Buy,120,0.00000000,0.18688216
806,19988,Buy,120,0.00000000,0.19574329
1509,24570,Sell,120,0.00000000,0.25375537
1509,4788,Sell,120,0.00000000,0.16593262
1856,12741,Sell,120,0.00000000,0.29946811
2410,14941,Buy,120,0.00000000,0.21412087
768,15971,Buy,120,0.00000000,0.14505520
2043,23779,Buy,120,0.00000000,0.05631034
994,13820,Sell,120,0.00000000,0.03519414
1865,8339,Sell,120,0.00000000,0.00052357
2121,16960,Sell,120,0.00000000,0.13697021
1809,13833,Sell,120,0.00000000,0.08611318
2221,13503,Sell,120,0.00000000,0.10908106
1070,13707,Buy,120,0.00000000,0.19674786
2209,25354,Buy,120,0.00000000,0.23825670
2178,5195,Sell,120,0.00000000,0.07927894
2743,26844,Sell,120,0.00000000,0.21211501
3401,23226,Buy,120,0.00000000,0.22710538
2291,19404,Sell,120,0.00000000,0.02509811
622,8241,Buy,120,0.00000000,0.10377642
912,11646,Buy,120,0.00000000,0.15804756
2103,6780,Sell,120,0.00000000,0.00402848
3098,19901,Buy,120,0.00000000,0.08412665
2266,17698,Buy,120,0.00000000,0.06101863
2223,21740,Buy,120,0.00000000,0.40900476
2398,14628,Buy,120,0.00000000,0.38883374
993,3095,Buy,120,0.00000000,0.15450469
3392,16370,Buy,120,0.00000000,0.04542242
378,3033,Sell,120,0.00000000,0.00304452
2513,11245,Sell,120,0.00000000,0.13584360
529,23232,Sell,120,0.00000000,0.01400012
2510,25813,Sell,120,0.00000000,0.06061592
2784,12018,Buy,120,0.00000000,0.05650936
993,23163,Buy,120,0.00000000,0.11433396
2854,6840,Sell,120,0.00000000,0.11544403
1856,11393,Buy,120,0.00000000,0.27173461
215,16049,Sell,120,0.00000000,0.01000077
1741,2560,Sell,120,0.00000000,0.09220867
2521,5087,Buy,120,0.00000000,0.65592961
2389,2951,Sell,120,0.00000000,0.07243424
2221,9274,Buy,120,0.00000000,0.06316950
3363,9285,Buy,120,0.00000000,0.01441294
2647,15879,Buy,120,0.00000000,0.10806646
1856,7221,Sell,120,0.00000000,0.65546878
2142,26007,Sell,120,0.00000000,0.25853463
2585,7103,Buy,120,0.00000000,0.40677004
697,7832,Sell,120,0.00000000,0.19050880
596,25427,Sell,120,0.00000000,0.02717546
2743,26399,Sell,120,0.00000000,0.34322927
2048,1397,Sell,120,0.00000000,0.01169832
563,290,Buy,120,0.00000000,0.00128440
484,2897,Buy,120,0.00000000,0.05641405
697,8987,Sell,120,0.00000000,0.48315350
2223,20663,Buy,120,0.00000000,0.00052933
743,1422,Buy,120,0.00000000,0.04391620
3464,25959,Sell,120,0.00000000,0.03247982
2207,20708,Buy,120,0.00000000,0.00259231
2042,23845,Sell,120,0.00000000,0.46294185
1984,23208,Buy,120,0.00000000,0.33164053
1760,24639,Sell,120,0.00000000,0.03299546
811,24528,Sell,120,0.00000000,0.07436988
2574,26242,Buy,120,0.00000000,0.28161793
2658,13699,Sell,120,0.00000000,0.23303746
927,17773,Buy,120,0.00000000,0.05908071
2042,24301,Sell,120,0.00000000,0.08860394
3363,16005,Sell,120,0.00000000,0.00021482
176,13044,Sell,120,0.00000000,0.65801954
1911,11947,Buy,120,0.00000000,0.10067307
2687,26587,Sell,120,0.00000000,0.66452696
757,23818,Sell,120,0.00000000,0.08462312
2142,1684,Buy,120,0.00000000,0.16252216
82,8987,Buy,120,0.00000000,0.11922890
615,25992,Buy,120,0.00000000,0.26882346
2101,7647,Buy,120,0.00000000,0.01004682
98,13571,Buy,120,0.00000000,0.00105481
425,10286,Sell,120,0.00000000,0.22519933
183,10868,Buy,120,0.00000000,0.08173909
1787,4874,Sell,120,0.00000000,0.00074646
1809,296,Sell,120,0.00000000,0.10704167
3235,20521,Sell,120,0.00000000,0.01426327
2697,23855,Sell,120,0.00000000,0.36706408
2736,23272,Sell,120,0.00000000,0.50874787
2939,12552,Buy,120,0.00000000,0.08555423
176,9026,Buy,120,0.00000000,0.09702910
933,15804,Buy,120,0.00000000,0.21922274
2396,23643,Sell,120,0.00000000,0.10587701
2807,23386,Sell,120,0.00000000,0.23532624
3283,23226,Buy,120,0.00000000,0.03688181
1314,20061,Sell,120,0.00000000,0.00011790
2699,12965,Buy,120,0.00000000,0.10608144
2980,25046,Sell,120,0.00000000,0.17731017
2207,19804,Sell,120,0.00000000,0.09926601
2513,26558,Buy,120,0.00000000,0.39366552
1922,25295,Buy,120,0.00000000,0.22685160
768,15798,Buy,120,0.00000000,0.05931979
3050,2890,Buy,120,0.00000000,0.00030426
1760,24516,Sell,120,0.00000000,0.02277097
2044,12843,Sell,120,0.00000000,0.00200717
1980,19755,Sell,120,0.00000000,0.02293976
2736,22741,Buy,120,0.00000000,0.06325827
1884,24390,Buy,120,0.00000000,0.28016320
1780,7764,Buy,120,0.00000000,0.15455004
809,197,Sell,120,0.00000000,0.00398443
437,27018,Sell,120,0.00000000,0.58861723
1788,9423,Buy,120,0.00000000,0.06716448
1745,9339,Sell,120,0.00000000,0.03565881
757,23775,Buy,120,0.00000000,0.06437481
2457,25897,Sell,120,0.00000000,0.49489049
1648,22155,Sell,120,0.00000000,0.24387911
2777,3565,Sell,120,0.00000000,0.09461139
2140,20619,Buy,120,0.00000000,0.00744090
1890,19750,Sell,120,0.00000000,0.05391993
537,25268,Buy,120,0.00000000,0.18331623
2505,26019,Buy,120,0.00000000,0.17711284
1840,20571,Sell,120,0.00000000,0.00331379
2905,10842,Sell,120,0.00000000,0.12177507
1137,15659,Sell,120,0.00000000,0.08749769
3096,21413,Sell,120,0.00000000,0.45761786
1856,13846,Buy,120,0.00000000,0.34051037
809,3674,Buy,120,0.00000000,0.26170239
1455,1610,Sell,120,0.00000000,0.00051423
3144,3373,Sell,120,0.00000000,0.03395574
2460,24317,Buy,120,0.00000000,0.03097074
809,21857,Sell,120,0.00000000,0.24942113
1745,14001,Buy,120,0.00000000,0.10815726
48,20537,Sell,120,0.00000000,0.03039461
1788,20187,Buy,120,0.00000000,0.00185868
2374,19203,Buy,120,0.00000000,0.11370072
631,20585,Buy,120,0.00000000,0.00395594
697,12023,Sell,120,0.00000000,0.12974988
586,14678,Buy,120,0.00000000,0.20654280
809,2254,Sell,120,0.00000000,0.29159950
1984,1429,Buy,120,0.00000000,0.42821152
761,23216,Sell,120,0.00000000,0.09498781
2724,24528,Sell,120,0.00000000,0.02634241
1610,26801,Sell,120,0.00000000,0.29179407
2106,5749,Sell,120,0.00000000,0.05920314
927,22472,Sell,120,0.00000000,0.07763850
1460,7260,Buy,120,0.00000000,0.47148084
361,24794,Buy,120,0.00000000,0.23975487
2743,12237,Buy,120,0.00000000,0.21282139
1840,2996,Sell,120,0.00000000,0.64464826
2737,24781,Buy,120,0.00000000,0.54298539
1840,18224,Sell,120,0.00000000,0.13067040
1817,3245,Buy,120,0.00000000,0.15799069
842,2710,Buy,120,0.00000000,0.14687360
1799,22834,Sell,120,0.00000000,0.08252540
1741,3235,Buy,120,0.00000000,0.11119079
1788,10246,Sell,120,0.00000000,0.40759294
2084,16621,Buy,120,0.00000000,0.34075000
2247,7160,Sell,120,0.00000000,0.02857517
705,2178,Buy,120,0.00000000,0.06760798
325,24147,Buy,120,0.00000000,0.20745660
923,16502,Sell,120,0.00000000,0.06458696
2636,23570,Sell,120,0.00000000,0.00722458
1114,20545,Sell,120,0.00000000,0.00166400
2699,9847,Sell,120,0.00000000,0.00012534
2142,21007,Sell,120,0.00000000,0.16182460
2932,26257,Buy,120,0.00000000,0.03154063
2639,21856,Buy,120,0.00000000,0.03540409
3450,2759,Buy,120,0.00000000,0.00043690
2219,8587,Buy,120,0.00000000,0.00384994
2585,13541,Buy,120,0.00000000,0.24494675
912,10088,Buy,120,0.00000000,0.13452357
2389,1271,Sell,120,0.00000000,0.59525109
761,19405,Sell,120,0.00000000,0.00063369
2563,26166,Buy,120,0.00000000,0.15556300
1995,989,Sell,120,0.00000000,0.16432110
715,25407,Buy,120,0.00000000,0.08882008
2418,15703,Buy,120,0.00000000,0.06123509
917,15324,Sell,120,0.00000000,0.00342347
2807,18683,Sell,120,0.00000000,0.00026199
2619,2238,Sell,120,0.00000000,0.03111434
2655,9654,Buy,120,0.00000000,0.00012391
2271,23267,Buy,120,0.00000000,0.04736686
942,3410,Buy,120,0.00000000,0.30408523
559,10088,Buy,120,0.00000000,0.01514052
2521,1749,Sell,120,0.00000000,0.04080640
1847,12661,Buy,120,0.00000000,0.03975924
2939,5515,Sell,120,0.00000000,0.09762045
1288,9452,Sell,120,0.00000000,0.47827934
2107,6079,Buy,120,0.00000000,0.11751965
2129,7014,Sell,120,0.00000000,0.27641277
1896,25821,Sell,120,0.00000000,0.20362924
2505,20839,Sell,120,0.00000000,0.46200767
2043,8081,Sell,120,0.00000000,0.05268293
1856,12101,Sell,120,0.00000000,0.37538297
2515,9107,Buy,120,0.00000000,0.50631834
912,11727,Buy,120,0.00000000,0.09394375
3249,15857,Sell,120,0.00000000,0.01775843
2799,2626,Sell,120,0.00000000,0.00072994
2639,26134,Buy,120,0.00000000,0.18046662
2728,22187,Sell,120,0.00000000,0.09979199
2073,26037,Sell,120,0.00000000,0.54531851
484,24868,Buy,120,0.00000000,0.12339157
1884,18970,Buy,120,0.00000000,0.12120129
1648,2846,Buy,120,0.00000000,0.01073853
82,12441,Buy,120,0.00000000,0.05888011
2328,5646,Buy,120,0.00000000,0.00066859
936,21866,Sell,120,0.00000000,0.04382565
2521,13873,Sell,120,0.00000000,0.38020432
2286,10042,Buy,120,0.00000000,0.00289520
586,4447,Buy,120,0.00000000,0.12899715
2885,9482,Sell,120,0.00000000,0.04515183
2732,26238,Sell,120,0.00000000,0.06370279
2858,16960,Sell,120,0.00000000,0.07899104
1277,25336,Buy,120,0.00000000,0.10172301
2790,6067,Sell,120,0.00000000,0.01590399
2447,22288,Buy,120,0.00000000,0.05890451
2114,1877,Buy,120,0.00000000,0.14033945
1896,24429,Sell,120,0.00000000,0.26502106
2258,6114,Buy,120,0.00000000,0.00010478
2417,16640,Buy,120,0.00000000,0.05880968
2743,25854,Buy,120,0.00000000,0.11823461
993,24747,Buy,120,0.00000000,0.12428321
2549,13091,Sell,120,0.00000000,0.15314487
3315,15727,Buy,120,0.00000000,0.37841907
1984,18376,Buy,120,0.00000000,0.23076840
2417,21859,Buy,120,0.00000000,0.07232754
425,10409,Sell,120,0.00000000,0.08565407
802,16669,Sell,120,0.00000000,0.02352482
1385,11008,Sell,120,0.00000000,0.05872647
2521,6642,Buy,120,0.00000000,0.39387181
2042,22987,Sell,120,0.00000000,0.08517328
1114,26192,Sell,120,0.00000000,0.14325563
2854,25539,Buy,120,0.00000000,0.19761023
2205,21231,Sell,120,0.00000000,0.03470250
714,15447,Sell,120,0.00000000,0.03086177
3122,1531,Buy,120,0.00000000,0.45749124
3122,6500,Buy,120,0.00000000,0.25490953
2443,10850,Sell,120,0.00000000,0.08106031
1068,6675,Buy,120,0.00000000,0.03551149
2727,24796,Sell,120,0.00000000,0.06967386
2744,4439,Sell,120,0.00000000,0.14100566
2574,8264,Buy,120,0.00000000,0.06541802
1786,7579,Sell,120,0.00000000,0.00251659
2574,8979,Sell,120,0.00000000,0.60679029
3089,15148,Buy,120,0.00000000,0.03922715
1648,19092,Sell,120,0.00000000,0.02748545
1840,19683,Sell,120,0.00000000,0.42949103
1559,19474,Sell,120,0.00000000,0.09387476
215,26165,Buy,120,0.00000000,0.07247090
2549,10123,Sell,120,0.00000000,0.34875865
1862,2590,Sell,120,0.00000000,0.05825522
1610,27112,Buy,120,0.00000000,0.41714641
428,15056,Buy,120,0.00000000,0.00023332
2574,8083,Buy,120,0.00000000,0.29918760
2402,13723,Sell,120,0.00000000,0.70410346
1951,25526,Buy,120,0.00000000,0.06926110
1213,26380,Buy,120,0.00000000,0.20128565
2540,14518,Buy,120,0.00000000,0.19713574
2269,14956,Buy,120,0.00000000,0.15003446
2699,6720,Buy,120,0.00000000,0.09278797
2638,3492,Buy,120,0.00000000,0.44722959
2807,17756,Sell,120,0.00000000,0.33247858
942,24256,Buy,120,0.00000000,0.32128102
1840,24766,Sell,120,0.00000000,0.32341940
2521,8002,Sell,120,0.00000000,0.00062752
1974,24473,Sell,120,0.00000000,0.49736524
1746,8469,Buy,120,0.00000000,0.07740424
3151,23231,Sell,120,0.00000000,0.00395954
2515,15760,Buy,120,0.00000000,0.02920663
2829,21280,Buy,120,0.00000000,0.01427340
809,273,Sell,120,0.00000000,0.23032764
809,6567,Sell,120,0.00000000,0.31366790
1317,23533,Buy,120,0.00000000,0.00018780
1929,176,Buy,120,0.00000000,0.41465665
1822,3432,Buy,120,0.00000000,0.29293236
1884,1903,Buy,120,0.00000000,0.08572863
2447,23287,Sell,120,0.00000000,0.13653462
77,24502,Sell,120,0.00000000,0.03329741
1836,20419,Sell,120,0.00000000,0.11056018
1288,11126,Buy,120,0.00000000,0.10026935
2374,26381,Buy,120,0.00000000,0.36874561
203,5755,Sell,120,0.00000000,0.16021050
2585,6079,Buy,120,0.00000000,0.16940237
761,23304,Sell,120,0.00000000,0.03665746
2505,26717,Buy,120,0.00000000,0.55998068
2505,7155,Sell,120,0.00000000,0.04662921
2622,12809,Buy,120,0.00000000,0.00637544
1707,13835,Sell,120,0.00000000,0.15885692
3122,20961,Sell,120,0.00000000,0.00155572
154,16851,Buy,120,0.00000000,0.06784856
2320,4876,Sell,120,0.00000000,0.17255194
2414,9277,Buy,120,0.00000000,0.08643495
2987,16418,Sell,120,0.00000000,0.07306632
3401,19538,Buy,120,0.00000000,0.00528437
1271,23747,Buy,120,0.00000000,0.02636110
428,9128,Sell,120,0.00000000,0.00599862
2410,24427,Sell,120,0.00000000,0.06623934
939,5306,Sell,120,0.00000000,0.16199648
1840,26871,Sell,120,0.00000000,0.21043146
346,2520,Sell,120,0.00000000,0.02106870
3122,13471,Sell,120,0.00000000,0.07568139
586,11460,Sell,120,0.00000000,0.25962201
2398,10304,Sell,120,0.00000000,0.42874369
2513,5126,Sell,120,0.00000000,0.38714191
2398,8979,Buy,120,0.00000000,0.57532910
1817,23191,Buy,120,0.00000000,0.30151306
2629,25497,Buy,120,0.00000000,0.04437624
176,12864,Buy,120,0.00000000,0.52470981
3237,8565,Buy,120,0.00000000,0.12048723
203,8147,Sell,120,0.00000000,0.21411420
1120,15266,Buy,120,0.00000000,0.00032928
2043,25147,Sell,120,0.00000000,0.02768287
1746,14922,Sell,120,0.00000000,0.24514385
1756,10247,Buy,120,0.00000000,0.04287800
2768,14953,Sell,120,0.00000000,0.16637065
1875,4762,Sell,120,0.00000000,0.07400255
2574,15906,Buy,120,0.00000000,0.66157583
2574,15548,Sell,120,0.00000000,0.15424033
2987,14623,Sell,120,0.00000000,0.16615707
2799,22209,Buy,120,0.00000000,0.08481148
1610,20391,Buy,120,0.00000000,0.00099455
2402,17161,Buy,120,0.00000000,0.06116462
1537,6366,Buy,120,0.00000000,0.26103062
2513,13977,Sell,120,0.00000000,0.41009185
575,16117,Buy,120,0.00000000,0.06741707
1769,23070,Buy,120,0.00000000,0.06393231
2643,24448,Buy,120,0.00000000,0.06231087
927,1571,Buy,120,0.00000000,0.10928085
2398,17018,Buy,120,0.00000000,0.74743007
2655,12307,Buy,120,0.00000000,0.13033937
2071,25603,Sell,120,0.00000000,0.11057689
77,7439,Buy,120,0.00000000,0.31387007
3137,10096,Sell,120,0.00000000,0.00781327
2807,21941,Buy,120,0.00000000,0.04334846
1559,14033,Sell,120,0.00000000,0.12583356
2168,23223,Sell,120,0.00000000,0.08377009
1346,26129,Buy,120,0.00000000,0.12389863
942,20062,Buy,120,0.00000000,0.07103651
2779,8018,Buy,120,0.00000000,0.07697680
2482,22181,Sell,120,0.00000000,0.23219843
2809,13344,Sell,120,0.00000000,0.08023828
631,10242,Buy,120,0.00000000,0.07278541
2315,2885,Sell,120,0.00000000,0.00068157
2816,18908,Buy,120,0.00000000,0.09434085
927,21753,Buy,120,0.00000000,0.17206704
2389,26589,Sell,120,0.00000000,0.10409720
2276,26273,Buy,120,0.00000000,0.27611575
2087,20842,Buy,120,0.00000000,0.05074327
1997,24355,Sell,120,0.00000000,0.04031637
1451,9745,Sell,120,0.00000000,0.17902611
1773,19425,Sell,120,0.00000000,0.17313458
2398,8342,Sell,120,0.00000000,0.00305410
1758,15074,Buy,120,0.00000000,0.08373246
2655,4673,Sell,120,0.00000000,0.09250226
358,17147,Buy,120,0.00000000,0.03254703
2106,9611,Buy,120,0.00000000,0.00081261
2043,27070,Sell,120,0.00000000,0.29412421
1999,21119,Buy,120,0.00000000,0.01783011
2617,20299,Buy,120,0.00000000,0.01434507
2987,11774,Buy,120,0.00000000,0.10687933
3122,19742,Sell,120,0.00000000,0.28125480
1559,25131,Sell,120,0.00000000,0.52492441
2574,14734,Buy,120,0.00000000,0.44197509
1503,19417,Sell,120,0.00000000,0.01446335
3230,24759,Buy,120,0.00000000,0.00531712
733,9134,Sell,120,0.00000000,0.04715782
225,20812,Buy,120,0.00000000,0.08187989
222,4950,Buy,120,0.00000000,0.12248018
3122,21504,Buy,120,0.00000000,0.45742130
1822,14956,Buy,120,0.00000000,0.09790273
886,22928,Buy,120,0.00000000,0.23873953
1513,7500,Sell,120,0.00000000,0.03592420
2276,17878,Sell,120,0.00000000,0.14789495
3122,26039,Buy,120,0.00000000,0.20020745
2655,6901,Sell,120,0.00000000,0.17455581
2042,9480,Buy,120,0.00000000,0.10661440
1228,25964,Sell,120,0.00000000,0.16293817
309,24622,Buy,120,0.00000000,0.03701154
2549,17211,Buy,120,0.00000000,0.11329288
2178,8166,Sell,120,0.00000000,0.10356426
993,15264,Buy,120,0.00000000,0.00014044
615,26207,Buy,120,0.00000000,0.11160265
939,12867,Sell,120,0.00000000,0.15412751
2258,25536,Buy,120,0.00000000,0.22695205
622,5973,Buy,120,0.00000000,0.18592507
3005,5181,Sell,120,0.00000000,0.05862085
2266,16465,Sell,120,0.00000000,0.08695680
1972,24658,Sell,120,0.00000000,0.08000692
1780,15136,Sell,120,0.00000000,0.20896737
1137,14254,Buy,120,0.00000000,0.08409072
650,14956,Buy,120,0.00000000,0.19829450
2752,18217,Buy,120,0.00000000,0.16591534
993,12639,Sell,120,0.00000000,0.05665927
3188,16727,Sell,120,0.00000000,0.04966208
2247,5724,Buy,120,0.00000000,0.00160301
215,15550,Buy,120,0.00000000,0.15043680
3096,15327,Sell,120,0.00000000,0.22494169
2050,23891,Sell,120,0.00000000,0.10542806
2416,23028,Sell,120,0.00000000,0.01108598
2827,26423,Sell,120,0.00000000,0.30235071
2799,19996,Buy,120,0.00000000,0.19615805
3363,15836,Buy,120,0.00000000,0.03536021
942,2822,Buy,120,0.00000000,0.10137280
2567,19116,Sell,120,0.00000000,0.03274482
1856,10299,Buy,120,0.00000000,0.18626618
1984,24091,Buy,120,0.00000000,0.54336862
1145,21517,Buy,120,0.00000000,0.17349763
77,23198,Buy,120,0.00000000,0.07396598
2816,24054,Sell,120,0.00000000,0.04992842
2044,15193,Sell,120,0.00000000,0.00322234
2349,204,Sell,120,0.00000000,0.06462947
3151,21466,Buy,120,0.00000000,0.11372854
2106,6084,Sell,120,0.00000000,0.39025949
939,25759,Sell,120,0.00000000,0.32750655
3239,6323,Buy,120,0.00000000,0.35014952
1648,18066,Buy,120,0.00000000,0.02188486
2574,8233,Buy,120,0.00000000,0.61537035
2554,2007,Buy,120,0.00000000,0.11921659
1766,26649,Sell,120,0.00000000,0.41364084
398,17302,Sell,120,0.00000000,0.05125316
2513,25565,Sell,120,0.00000000,0.28530410
2574,10061,Sell,120,0.00000000,0.57115744
1840,23276,Sell,120,0.00000000,0.39253991
1035,21875,Buy,120,0.00000000,0.08237742
3050,21112,Buy,120,0.00000000,0.00157385
1949,3175,Sell,120,0.00000000,0.02430149
942,23385,Sell,120,0.00000000,0.11362275
1856,15887,Sell,120,0.00000000,0.00022021
1512,17773,Sell,120,0.00000000,0.57339869
2574,8446,Buy,120,0.00000000,0.58585528
3235,2613,Buy,120,0.00000000,0.10581468
1509,15768,Sell,120,0.00000000,0.04298810
1847,7098,Buy,120,0.00000000,0.07059481
1588,8229,Sell,120,0.00000000,0.05702811
1745,16978,Sell,120,0.00000000,0.00953601
653,6740,Buy,120,0.00000000,0.00111824
2142,7006,Buy,120,0.00000000,0.15906337
1177,22653,Buy,120,0.00000000,0.27496714
2617,22015,Sell,120,0.00000000,0.05827335
726,25139,Buy,120,0.00000000,0.08937418
2687,3107,Sell,120,0.00000000,0.24628969
2554,23076,Sell,120,0.00000000,0.00114915
2809,15615,Buy,120,0.00000000,0.00574595
2513,18947,Sell,120,0.00000000,0.02955716
697,10844,Sell,120,0.00000000,0.00011654
1494,21797,Sell,120,0.00000000,0.26526552
3219,23805,Sell,120,0.00000000,0.15741000
2638,16969,Sell,120,0.00000000,0.04560764
416,4411,Buy,120,0.00000000,0.05218998
2246,13976,Sell,120,0.00000000,0.38116680
201,5063,Sell,120,0.00000000,0.00011377
3239,7611,Sell,120,0.00000000,0.34646654
1890,20064,Sell,120,0.00000000,0.29392785
3360,15881,Sell,120,0.00000000,0.15281370
2523,23152,Buy,120,0.00000000,0.03070671
2273,25960,Buy,120,0.00000000,0.10575982
