CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
912,13201,Sell,120,0.00000000,0.01887440
2699,5230,Sell,120,0.00000000,0.16288630
540,18745,Buy,120,0.00000000,0.00015374
2280,8695,Sell,120,0.00000000,0.23449996
2431,24924,Sell,120,0.00000000,0.05606405
1741,1403,Buy,120,0.00000000,0.21740069
1080,21941,Sell,120,0.00000000,0.02335809
1963,25493,Buy,120,0.00000000,0.04138772
303,24633,Buy,120,0.00000000,0.05486609
3363,13693,Sell,120,0.00000000,0.14050987
1840,19488,Buy,120,0.00000000,0.43134818
2505,16499,Buy,120,0.00000000,0.00086972
3430,25694,Sell,120,0.00000000,0.11323485
2513,1789,Buy,120,0.00000000,0.25019985
2574,11046,Sell,120,0.00000000,0.60501542
1144,26667,Sell,120,0.00000000,0.16426117
1855,19487,Sell,120,0.00000000,0.41017827
2206,11007,Buy,120,0.00000000,0.09326672
203,11775,Sell,120,0.00000000,0.04066439
2505,21221,Buy,120,0.00000000,0.70692266
1788,18538,Sell,120,0.00000000,0.10478993
1856,10616,Sell,120,0.00000000,0.33875004
2398,11858,Sell,120,0.00000000,0.09758895
2755,23983,Sell,120,0.00000000,0.33543040
2139,2162,Sell,120,0.00000000,0.17995655
1773,23278,Sell,120,0.00000000,0.15469704
1840,26217,Buy,120,0.00000000,0.25626657
2552,23242,Buy,120,0.00000000,0.01634294
2273,25533,Buy,120,0.00000000,0.22100217
2346,11044,Sell,120,0.00000000,0.09102699
1949,2996,Buy,120,0.00000000,0.05251396
1788,10764,Sell,120,0.00000000,0.03624235
573,8522,Buy,120,0.00000000,0.43767399
3119,22289,Buy,120,0.00000000,0.06396134
152,14812,Sell,120,0.00000000,0.05433755
3252,24118,Sell,120,0.00000000,0.02868691
2655,15470,Sell,120,0.00000000,0.03889745
2585,11720,Sell,120,0.00000000,0.28064313
154,16601,Sell,120,0.00000000,0.33306987
2638,25092,Buy,120,0.00000000,0.14568104
2574,13430,Sell,120,0.00000000,0.36091001
2971,25913,Buy,120,0.00000000,0.02694943
176,24456,Sell,120,0.00000000,0.27316883
448,25378,Buy,120,0.00000000,0.01622404
1145,25455,Buy,120,0.00000000,0.32092582
2804,20712,Buy,120,0.00000000,0.00066069
2736,1945,Buy,120,0.00000000,0.20527756
2549,8233,Buy,120,0.00000000,0.18492542
1840,23249,Buy,120,0.00000000,0.09805434
1406,15411,Buy,120,0.00000000,0.00081574
2905,22521,Buy,120,0.00000000,0.27127473
3254,11676,Sell,120,0.00000000,0.03692800
2554,23411,Sell,120,0.00000000,0.22133952
925,24161,Sell,120,0.00000000,0.01872619
916,18838,Sell,120,0.00000000,0.12482808
2743,23557,Buy,120,0.00000000,0.41918627
119,26105,Sell,120,0.00000000,0.00800430
1984,24343,Buy,120,0.00000000,0.49405440
1922,22047,Sell,120,0.00000000,0.07766722
613,13707,Buy,120,0.00000000,0.15454942
3157,24869,Sell,120,0.00000000,0.05003047
3363,5761,Buy,120,0.00000000,0.15188658
215,7740,Buy,120,0.00000000,0.22847482
1051,7090,Sell,120,0.00000000,0.46848373
1799,16307,Buy,120,0.00000000,0.15463966
2574,14468,Sell,120,0.00000000,0.38897542
2743,22587,Buy,120,0.00000000,0.09518597
2050,23809,Sell,120,0.00000000,0.21296506
2641,18373,Sell,120,0.00000000,0.00015822
1443,20256,Sell,120,0.00000000,0.28639839
1788,24414,Buy,120,0.00000000,0.07016181
2114,25871,Buy,120,0.00000000,0.09568082
1745,5718,Sell,120,0.00000000,0.06469130
2505,9031,Buy,120,0.00000000,0.02342430
2491,22224,Buy,120,0.00000000,0.23432012
1745,8978,Sell,120,0.00000000,0.07555349
2365,3033,Buy,120,0.00000000,0.01946554
2106,9193,Sell,120,0.00000000,0.11522140
2036,8024,Sell,120,0.00000000,0.00945938
2431,25425,Buy,120,0.00000000,0.14938418
973,24634,Buy,120,0.00000000,0.13853889
2743,4997,Sell,120,0.00000000,0.16395268
2115,19921,Buy,120,0.00000000,0.08369909
2515,7510,Buy,120,0.00000000,0.20134281
714,4498,Buy,120,0.00000000,0.00508563
2308,13711,Sell,120,0.00000000,0.01339213
2658,11543,Buy,120,0.00000000,0.25388663
215,9304,Buy,120,0.00000000,0.20510017
2472,15199,Buy,120,0.00000000,0.04205173
416,15201,Buy,120,0.00000000,0.10878853
726,23821,Buy,120,0.00000000,0.17097401
703,16601,Sell,120,0.00000000,0.01959628
1391,18893,Buy,120,0.00000000,0.02974259
1389,24621,Buy,120,0.00000000,0.14733742
811,25671,Sell,120,0.00000000,0.12405417
650,21690,Sell,120,0.00000000,0.10090394
2779,10287,Sell,120,0.00000000,0.17188723
19,13686,Sell,120,0.00000000,0.03127739
1920,6105,Buy,120,0.00000000,0.04043133
1787,9734,Buy,120,0.00000000,0.09953423
2513,23337,Buy,120,0.00000000,0.08197714
1537,5445,Buy,120,0.00000000,0.24721134
563,3380,Buy,120,0.00000000,0.25081507
1746,4592,Buy,120,0.00000000,0.00016703
3151,16485,Buy,120,0.00000000,0.09226477
2069,19376,Sell,120,0.00000000,0.16959206
993,26023,Buy,120,0.00000000,0.40429120
2668,23022,Sell,120,0.00000000,0.00538077
1780,13193,Sell,120,0.00000000,0.25660309
1624,17105,Sell,120,0.00000000,0.01310201
82,11285,Buy,120,0.00000000,0.02054394
3089,14799,Sell,120,0.00000000,0.12414421
335,17318,Sell,120,0.00000000,0.02219003
1659,25980,Buy,120,0.00000000,0.30675080
1430,7664,Buy,120,0.00000000,0.17116669
2513,10483,Buy,120,0.00000000,0.08335370
2737,19388,Sell,120,0.00000000,0.10578474
215,16206,Buy,120,0.00000000,0.27306240
2161,8795,Sell,120,0.00000000,0.43429407
3422,23016,Sell,120,0.00000000,0.05627732
3122,26259,Buy,120,0.00000000,0.33281850
503,1571,Sell,120,0.00000000,0.05733678
1314,297,Sell,120,0.00000000,0.28188490
1879,12728,Sell,120,0.00000000,0.13764834
1780,25538,Sell,120,0.00000000,0.62500613
2513,24641,Buy,120,0.00000000,0.18119011
440,12728,Sell,120,0.00000000,0.11240352
632,24951,Buy,120,0.00000000,0.03160335
2554,23223,Buy,120,0.00000000,0.15282333
303,1497,Buy,120,0.00000000,0.03260058
1879,24733,Sell,120,0.00000000,0.08310974
1856,7106,Buy,120,0.00000000,0.81866638
2513,21256,Sell,120,0.00000000,0.23909120
2505,23858,Buy,120,0.00000000,0.14229530
2223,24676,Sell,120,0.00000000,0.61478359
2389,15368,Buy,120,0.00000000,0.02514783
1788,16512,Buy,120,0.00000000,0.30774546
2789,7260,Buy,120,0.00000000,0.31383303
1583,18704,Buy,120,0.00000000,0.00070304
1870,12926,Sell,120,0.00000000,0.00023812
2721,20720,Buy,120,0.00000000,0.00830018
2658,4903,Buy,120,0.00000000,0.18619201
2505,10150,Sell,120,0.00000000,0.17037405
2402,15568,Sell,120,0.00000000,0.39620347
1810,24904,Sell,120,0.00000000,0.02228775
2379,22758,Sell,120,0.00000000,0.17061004
1165,21169,Buy,120,0.00000000,0.08205101
1171,2939,Buy,120,0.00000000,0.00024317
529,24936,Sell,120,0.00000000,0.11532369
384,3006,Buy,120,0.00000000,0.01885720
2398,8456,Buy,120,0.00000000,0.21206982
1840,23547,Buy,120,0.00000000,0.20333147
2505,5531,Buy,120,0.00000000,0.19406912
1999,19585,Sell,120,0.00000000,0.00218608
2402,8070,Sell,120,0.00000000,0.10972001
3005,7690,Buy,120,0.00000000,0.15045329
1638,15274,Sell,120,0.00000000,0.00345036
1787,5191,Buy,120,0.00000000,0.76460687
2320,11774,Sell,120,0.00000000,0.16683328
2940,9581,Sell,120,0.00000000,0.13487322
2130,2952,Buy,120,0.00000000,0.08411483
2554,3261,Buy,120,0.00000000,0.14050792
775,12968,Sell,120,0.00000000,0.05422368
755,22287,Buy,120,0.00000000,0.00420476
176,17301,Buy,120,0.00000000,0.68223721
809,24989,Buy,120,0.00000000,0.65457175
1588,5730,Sell,120,0.00000000,0.07242509
1884,1785,Buy,120,0.00000000,0.24327530
2036,21866,Buy,120,0.00000000,0.19032198
1788,22877,Sell,120,0.00000000,0.08396980
1745,7083,Sell,120,0.00000000,0.18512809
2576,21690,Buy,120,0.00000000,0.05379008
1906,23328,Sell,120,0.00000000,0.15320928
449,17368,Sell,120,0.00000000,0.02857048
3027,12826,Sell,120,0.00000000,0.08014022
2374,9871,Buy,120,0.00000000,0.06515422
2629,25777,Sell,120,0.00000000,0.73320131
2647,5525,Sell,120,0.00000000,0.10959965
3151,2138,Sell,120,0.00000000,0.15715866
520,5759,Buy,120,0.00000000,0.07162616
2652,24895,Buy,120,0.00000000,0.11010172
1590,20125,Buy,120,0.00000000,0.02713673
2071,24674,Sell,120,0.00000000,0.42277839
2585,4773,Sell,120,0.00000000,0.16906749
2207,22390,Buy,120,0.00000000,0.34541333
2327,6360,Sell,120,0.00000000,0.00034030
697,14430,Sell,120,0.00000000,0.16420960
2044,6112,Buy,120,0.00000000,0.11297564
992,71,Sell,120,0.00000000,0.13847042
2121,26267,Sell,120,0.00000000,0.06522246
3057,5981,Sell,120,0.00000000,0.02540141
2617,24589,Sell,120,0.00000000,0.05995492
152,15256,Buy,120,0.00000000,0.00037491
2223,2458,Buy,120,0.00000000,0.18080982
1399,7017,Buy,120,0.00000000,0.02612744
1896,26759,Buy,120,0.00000000,0.48763095
2505,16184,Buy,120,0.00000000,0.10166102
14,22647,Sell,120,0.00000000,0.02462352
2513,10118,Buy,120,0.00000000,0.16305293
2230,8120,Buy,120,0.00000000,0.10965938
2752,22971,Buy,120,0.00000000,0.32874866
345,24647,Sell,120,0.00000000,0.07326966
2727,25702,Sell,120,0.00000000,0.24150088
2069,21871,Buy,120,0.00000000,0.13209514
1893,8835,Buy,120,0.00000000,0.22783297
3283,11982,Buy,120,0.00000000,0.06256654
3397,4135,Buy,120,0.00000000,0.01790318
2071,22173,Sell,120,0.00000000,0.07585953
2638,3095,Sell,120,0.00000000,0.36450484
425,12912,Buy,120,0.00000000,0.06017851
1399,22161,Buy,120,0.00000000,0.00687067
3122,21045,Buy,120,0.00000000,0.22612887
1229,17748,Buy,120,0.00000000,0.00160576
1984,19199,Sell,120,0.00000000,0.00042537
1856,10325,Buy,120,0.00000000,0.34382646
1581,1648,Sell,120,0.00000000,0.01857275
714,7946,Buy,120,0.00000000,0.01623756
1865,7788,Buy,120,0.00000000,0.11682875
697,10266,Sell,120,0.00000000,0.15682137
2908,1259,Sell,120,0.00000000,0.09107597
2290,5828,Buy,120,0.00000000,0.01287554
761,19099,Buy,120,0.00000000,0.06021066
3003,15452,Sell,120,0.00000000,0.15654549
2807,18344,Buy,120,0.00000000,0.16348302
809,7217,Sell,120,0.00000000,0.30141734
1137,5420,Buy,120,0.00000000,0.21095144
537,21823,Sell,120,0.00000000,0.11130122
1754,20185,Sell,120,0.00000000,0.16706821
215,12362,Sell,120,0.00000000,0.09320705
77,16214,Sell,120,0.00000000,0.03321539
3249,8061,Buy,120,0.00000000,0.20026562
1884,1935,Sell,120,0.00000000,0.14478770
1537,7244,Sell,120,0.00000000,0.00024576
2737,19981,Buy,120,0.00000000,0.14758800
2554,25759,Sell,120,0.00000000,0.44072749
563,20751,Buy,120,0.00000000,0.30023985
2777,24381,Buy,120,0.00000000,0.01855996
1758,9640,Sell,120,0.00000000,0.09103481
3060,13268,Sell,120,0.00000000,0.22828065
578,22278,Buy,120,0.00000000,0.29922858
2574,23103,Buy,120,0.00000000,0.16364214
1493,18289,Buy,120,0.00000000,0.12283481
1939,11967,Sell,120,0.00000000,0.40367087
2003,24409,Sell,120,0.00000000,0.07374890
1463,11707,Buy,120,0.00000000,0.03405412
1840,25501,Buy,120,0.00000000,0.21017002
540,16469,Sell,120,0.00000000,0.12467191
297,16259,Sell,120,0.00000000,0.27350354
2949,24669,Buy,120,0.00000000,0.02971728
604,10135,Buy,120,0.00000000,0.00598114
2892,11201,Sell,120,0.00000000,0.13721783
2379,19044,Sell,120,0.00000000,0.30338401
2809,13846,Sell,120,0.00000000,0.28442167
1409,4852,Buy,120,0.00000000,0.01644845
2521,6055,Sell,120,0.00000000,0.02144970
2092,16190,Sell,120,0.00000000,0.04213256
2223,25919,Sell,120,0.00000000,0.64141378
1780,14446,Buy,120,0.00000000,0.13881827
215,3182,Buy,120,0.00000000,0.12323168
215,6757,Buy,120,0.00000000,0.43456034
2569,23286,Buy,120,0.00000000,0.10046773
479,17877,Sell,120,0.00000000,0.06829286
2567,24240,Buy,120,0.00000000,0.02486668
1509,11730,Sell,120,0.00000000,0.63768260
2374,19332,Buy,120,0.00000000,0.00107954
942,20244,Sell,120,0.00000000,0.20392748
1838,24203,Sell,120,0.00000000,0.04739662
637,8714,Buy,120,0.00000000,0.03721887
939,15361,Sell,120,0.00000000,0.02665209
2357,21517,Buy,120,0.00000000,0.08005329
1790,23961,Buy,120,0.00000000,0.03827319
975,16600,Sell,120,0.00000000,0.01536099
2827,3304,Buy,120,0.00000000,0.06157672
152,11216,Sell,120,0.00000000,0.00958683
529,21106,Buy,120,0.00000000,0.00583917
2050,23310,Buy,120,0.00000000,0.25451936
2396,18014,Buy,120,0.00000000,0.05414253
1155,17380,Sell,120,0.00000000,0.12721505
675,2479,Sell,120,0.00000000,0.03434274
1884,19755,Sell,120,0.00000000,0.09193487
2641,24364,Buy,120,0.00000000,0.15240457
915,24086,Sell,120,0.00000000,0.06033457
2574,6970,Sell,120,0.00000000,0.15308027
2417,2253,Buy,120,0.00000000,0.08670620
3072,22040,Buy,120,0.00000000,0.04457204
2280,5512,Buy,120,0.00000000,0.28021238
1542,1422,Buy,120,0.00000000,0.04253017
1836,899,Sell,120,0.00000000,0.05708983
212,24625,Buy,120,0.00000000,0.03186573
2205,21844,Sell,120,0.00000000,0.06686210
2195,26584,Sell,120,0.00000000,0.37842386
2743,20754,Sell,120,0.00000000,0.43697731
432,24991,Buy,120,0.00000000,0.07296000
1907,16716,Buy,120,0.00000000,0.15277532
2554,22492,Sell,120,0.00000000,0.29661407
2247,6839,Buy,120,0.00000000,0.17780599
2585,15911,Sell,120,0.00000000,0.40546747
3003,12392,Buy,120,0.00000000,0.00023097
1758,9193,Sell,120,0.00000000,0.24772647
1769,10283,Sell,120,0.00000000,0.07166376
2752,1502,Sell,120,0.00000000,0.69487939
345,3266,Buy,120,0.00000000,0.07307962
1840,18784,Buy,120,0.00000000,0.00033618
937,8616,Buy,120,0.00000000,0.06827715
3151,22739,Sell,120,0.00000000,0.18891581
939,3598,Sell,120,0.00000000,0.16697765
2760,22449,Sell,120,0.00000000,0.11963912
2513,4953,Sell,120,0.00000000,0.35304075
707,24457,Sell,120,0.00000000,0.02904342
2574,8797,Sell,120,0.00000000,0.00198588
2332,11575,Buy,120,0.00000000,0.01515379
1973,15673,Buy,120,0.00000000,0.11876111
2651,21413,Sell,120,0.00000000,0.02892185
2142,5749,Buy,120,0.00000000,0.13505275
2513,23715,Buy,120,0.00000000,0.43221726
1822,27055,Buy,120,0.00000000,0.53324065
317,5143,Buy,120,0.00000000,0.02419324
1200,22571,Buy,120,0.00000000,0.00911888
739,24682,Buy,120,0.00000000,0.43241440
484,18314,Sell,120,0.00000000,0.00097317
1204,24356,Buy,120,0.00000000,0.18191588
1944,18296,Sell,120,0.00000000,0.07602475
375,21784,Buy,120,0.00000000,0.01726296
3247,21613,Sell,120,0.00000000,0.36449638
2132,22136,Buy,120,0.00000000,0.02858206
1217,8103,Sell,120,0.00000000,0.09915353
2585,25026,Buy,120,0.00000000,0.03875234
2752,895,Buy,120,0.00000000,0.62193595
1659,4721,Sell,120,0.00000000,0.03870609
2246,9285,Buy,120,0.00000000,0.01245520
2398,4419,Sell,120,0.00000000,0.45768432
2014,5294,Sell,120,0.00000000,0.05288208
2073,19010,Buy,120,0.00000000,0.32117600
915,7018,Sell,120,0.00000000,0.14077319
809,26813,Buy,120,0.00000000,0.77682275
629,23373,Sell,120,0.00000000,0.16374554
2608,26482,Buy,120,0.00000000,0.37281644
2743,8615,Sell,120,0.00000000,0.04702125
1847,6720,Buy,120,0.00000000,0.03674523
2247,15598,Sell,120,0.00000000,0.15175796
912,6957,Sell,120,0.00000000,0.22451096
1010,22757,Sell,120,0.00000000,0.08670083
2736,24591,Sell,120,0.00000000,0.40071152
2129,11504,Buy,120,0.00000000,0.06793229
215,14368,Buy,120,0.00000000,0.00018433
445,17089,Sell,120,0.00000000,0.03033694
2142,25259,Buy,120,0.00000000,0.20996095
1856,5854,Sell,120,0.00000000,0.55149177
3188,23192,Buy,120,0.00000000,0.25483209
3122,17921,Buy,120,0.00000000,0.12916422
3308,17380,Buy,120,0.00000000,0.00171541
1939,5303,Buy,120,0.00000000,0.42814099
1036,12551,Buy,120,0.00000000,0.24232130
1802,18305,Sell,120,0.00000000,0.10201400
2410,20273,Sell,120,0.00000000,0.89747689
2939,10118,Buy,120,0.00000000,0.26910642
550,21849,Buy,120,0.00000000,0.00446329
2443,12784,Buy,120,0.00000000,0.00936557
3315,7221,Buy,120,0.00000000,0.60337967
2743,1890,Sell,120,0.00000000,0.09461620
2412,472,Sell,120,0.00000000,0.57772824
3180,15261,Buy,120,0.00000000,0.79958780
575,6496,Buy,120,0.00000000,0.04273850
2549,27169,Buy,120,0.00000000,0.50825008
520,14734,Sell,120,0.00000000,0.20980875
3180,13855,Sell,120,0.00000000,0.11634021
2779,6967,Buy,120,0.00000000,0.10532698
1199,23848,Sell,120,0.00000000,0.09868336
219,26367,Sell,120,0.00000000,0.14830859
2513,13022,Buy,120,0.00000000,0.57800004
3071,2298,Sell,120,0.00000000,0.00061123
1971,23142,Sell,120,0.00000000,0.02094956
792,18064,Buy,120,0.00000000,0.00882429
3415,22543,Buy,120,0.00000000,0.08543634
2092,5422,Buy,120,0.00000000,0.23359819
566,19133,Buy,120,0.00000000,0.00086835
215,8210,Buy,120,0.00000000,0.47641078
2290,10281,Sell,120,0.00000000,0.04946221
2574,5805,Sell,120,0.00000000,0.25520041
937,21968,Sell,120,0.00000000,0.07965598
1856,12971,Buy,120,0.00000000,0.24346716
1741,2689,Sell,120,0.00000000,0.00293597
2743,15116,Buy,120,0.00000000,0.18695093
2554,3906,Sell,120,0.00000000,0.15427635
1432,15411,Sell,120,0.00000000,0.00043397
2170,25118,Buy,120,0.00000000,0.39632600
1875,17761,Sell,120,0.00000000,0.00420094
2574,7206,Sell,120,0.00000000,0.22465251
1974,21645,Buy,120,0.00000000,0.09425668
183,8078,Buy,120,0.00000000,0.04671634
3363,12037,Sell,120,0.00000000,0.10826863
176,16001,Sell,120,0.00000000,0.06442714
3249,13275,Buy,120,0.00000000,0.21035532
2443,12788,Buy,120,0.00000000,0.21105779
503,831,Sell,120,0.00000000,0.04578915
2827,2001,Buy,120,0.00000000,0.09495808
2752,24537,Sell,120,0.00000000,0.54246919
733,7876,Buy,120,0.00000000,0.10443970
428,4893,Sell,120,0.00000000,0.34795214
2521,4998,Buy,120,0.00000000,0.04164739
3154,3597,Buy,120,0.00000000,0.08363973
2379,24511,Sell,120,0.00000000,0.21265196
2323,22586,Buy,120,0.00000000,0.08448156
2567,3474,Sell,120,0.00000000,0.05717971
484,25475,Buy,120,0.00000000,0.17083253
2175,24642,Buy,120,0.00000000,0.13222702
3154,13832,Buy,120,0.00000000,0.04778960
2655,12572,Buy,120,0.00000000,0.11006004
1856,5382,Buy,120,0.00000000,0.00272401
2193,12258,Buy,120,0.00000000,0.12016740
2866,10313,Buy,120,0.00000000,0.07857845
2655,14031,Buy,120,0.00000000,0.10463128
726,3274,Sell,120,0.00000000,0.08999777
2574,7006,Sell,120,0.00000000,0.89895803
2036,4616,Sell,120,0.00000000,0.02977340
1929,5984,Buy,120,0.00000000,0.10837589
2926,7456,Buy,120,0.00000000,0.03307815
925,25635,Sell,120,0.00000000,0.06217808
2071,26868,Sell,120,0.00000000,0.32628958
2792,26408,Buy,120,0.00000000,0.05514306
215,3484,Buy,120,0.00000000,0.07793455
2223,11724,Buy,120,0.00000000,0.39622890
1840,12865,Sell,120,0.00000000,0.29349498
1746,9497,Buy,120,0.00000000,0.78931911
2374,24503,Buy,120,0.00000000,0.14154117
2072,23209,Sell,120,0.00000000,0.28420376
2563,12107,Buy,120,0.00000000,0.04786414
2410,11554,Buy,120,0.00000000,0.10821157
596,25004,Buy,120,0.00000000,0.06620247
2018,11360,Buy,120,0.00000000,0.10113158
2417,20976,Buy,120,0.00000000,0.02859657
1879,23317,Sell,120,0.00000000,0.05765557
215,4765,Buy,120,0.00000000,0.12254056
2193,15066,Sell,120,0.00000000,0.42286869
2988,5512,Buy,120,0.00000000,0.00763743
2042,22380,Sell,120,0.00000000,0.05340113
1802,22806,Sell,120,0.00000000,0.09011008
3122,21905,Sell,120,0.00000000,0.07869118
2193,16155,Sell,120,0.00000000,0.00065689
2779,11203,Sell,120,0.00000000,0.15841408
1758,8205,Sell,120,0.00000000,0.26513620
2521,8927,Sell,120,0.00000000,0.15753287
2647,12113,Sell,120,0.00000000,0.06908429
2554,25157,Sell,120,0.00000000,0.23699617
1974,2505,Sell,120,0.00000000,0.17211762
1817,21235,Sell,120,0.00000000,0.01162830
917,21630,Sell,120,0.00000000,0.06468696
2447,18111,Buy,120,0.00000000,0.07675606
215,23198,Sell,120,0.00000000,0.02595306
2050,3108,Buy,120,0.00000000,0.17448162
2513,12184,Buy,120,0.00000000,0.18538620
1922,18203,Sell,120,0.00000000,0.04599100
1780,3352,Sell,120,0.00000000,0.09207886
2261,3420,Buy,120,0.00000000,0.07199944
3239,13828,Sell,120,0.00000000,0.13209202
2522,3472,Buy,120,0.00000000,0.10531696
586,9024,Sell,120,0.00000000,0.28554240
2505,2104,Sell,120,0.00000000,0.07386319
809,3436,Buy,120,0.00000000,0.25983699
215,25933,Sell,120,0.00000000,0.05740909
2258,24759,Sell,120,0.00000000,0.02250397
2807,26001,Buy,120,0.00000000,0.38029503
755,25147,Sell,120,0.00000000,0.04859352
1149,21722,Buy,120,0.00000000,0.29455951
758,6106,Buy,120,0.00000000,0.07364878
2193,4972,Sell,120,0.00000000,0.01756084
2645,20866,Sell,120,0.00000000,0.03202871
1058,23449,Sell,120,0.00000000,0.01825145
3262,7079,Sell,120,0.00000000,0.12026080
2559,24779,Buy,120,0.00000000,0.02360948
874,20499,Buy,120,0.00000000,0.00878704
2168,20296,Sell,120,0.00000000,0.00129244
749,26475,Sell,120,0.00000000,0.06591887
2154,24790,Sell,120,0.00000000,0.09356823
2987,7075,Sell,120,0.00000000,0.03919235
1881,2423,Sell,120,0.00000000,0.02314303
1746,7344,Buy,120,0.00000000,0.49105715
2273,13307,Buy,120,0.00000000,0.13833076
714,10603,Buy,120,0.00000000,0.11557770
586,7170,Sell,120,0.00000000,0.00014709
3151,23835,Buy,120,0.00000000,0.19723109
3151,20926,Buy,120,0.00000000,0.18347938
2349,17381,Sell,120,0.00000000,0.05837650
768,9506,Buy,120,0.00000000,0.00045517
2699,15720,Sell,120,0.00000000,0.00028523
2991,11959,Buy,120,0.00000000,0.01492613
2658,13142,Buy,120,0.00000000,0.75853633
2905,12695,Buy,120,0.00000000,0.07000519
176,26325,Sell,120,0.00000000,0.15750776
697,12258,Buy,120,0.00000000,0.36831298
2018,11520,Buy,120,0.00000000,0.00313920
2574,9993,Buy,120,0.00000000,0.00278780
1460,11086,Buy,120,0.00000000,0.06577511
2521,8099,Sell,120,0.00000000,0.00068209
830,26966,Buy,120,0.00000000,0.17284170
2585,5961,Sell,120,0.00000000,0.32102314
2658,6867,Sell,120,0.00000000,0.12620660
215,3358,Buy,120,0.00000000,0.03370054
2398,17777,Buy,120,0.00000000,0.66920854
484,18720,Sell,120,0.00000000,0.32806314
2574,13126,Buy,120,0.00000000,0.08739042
759,3424,Buy,120,0.00000000,0.00487002
726,25198,Buy,120,0.00000000,0.06515588
1984,20317,Sell,120,0.00000000,0.00046204
1822,26805,Buy,120,0.00000000,0.13145355
2639,9077,Buy,120,0.00000000,0.05421661
2092,15203,Sell,120,0.00000000,0.17584024
2727,25535,Sell,120,0.00000000,0.10919390
2585,17936,Sell,120,0.00000000,0.00245704
2743,9812,Buy,120,0.00000000,0.43294582
1817,16246,Buy,120,0.00000000,0.20888448
2629,25105,Buy,120,0.00000000,0.15814266
1856,22111,Sell,120,0.00000000,0.12557804
1075,18224,Sell,120,0.00000000,0.02274357
809,19936,Sell,120,0.00000000,0.00113696
3315,6256,Buy,120,0.00000000,0.06648677
917,15294,Sell,120,0.00000000,0.32401948
1829,23088,Sell,120,0.00000000,0.02706456
1204,20558,Buy,120,0.00000000,0.10903846
2515,8705,Buy,120,0.00000000,0.00184368
2876,2989,Sell,120,0.00000000,0.04255064
2402,17168,Buy,120,0.00000000,0.24654789
3237,4578,Buy,120,0.00000000,0.12307278
2816,21386,Sell,120,0.00000000,0.08200921
484,295,Buy,120,0.00000000,0.37248885
3151,14961,Buy,120,0.00000000,0.41790497
726,1396,Buy,120,0.00000000,0.19302950
3069,13823,Sell,120,0.00000000,0.00029160
809,19474,Sell,120,0.00000000,0.27468296
82,6924,Buy,120,0.00000000,0.00112230
2736,21605,Sell,120,0.00000000,0.00067082
1906,13286,Buy,120,0.00000000,0.03217821
1105,17864,Sell,120,0.00000000,0.05913558
586,12819,Buy,120,0.00000000,0.61007624
1314,19705,Buy,120,0.00000000,0.09138805
563,19181,Buy,120,0.00000000,0.18876064
1912,25407,Buy,120,0.00000000,0.13021500
2779,13821,Sell,120,0.00000000,0.17922997
2655,4538,Sell,120,0.00000000,0.44963462
1944,25128,Sell,120,0.00000000,0.02089882
1171,24518,Sell,120,0.00000000,0.11723228
2103,5468,Sell,120,0.00000000,0.02425379
2505,20066,Buy,120,0.00000000,0.19727037
1513,13620,Buy,120,0.00000000,0.00085752
537,25785,Buy,120,0.00000000,0.03903895
0,25309,Sell,120,0.00000000,0.00442377
2563,22277,Sell,120,0.00000000,0.03280897
1439,26911,Sell,120,0.00000000,0.07603779
1788,19852,Sell,120,0.00000000,0.00113330
1984,8078,Buy,120,0.00000000,0.13010973
203,9135,Sell,120,0.00000000,0.09999999
3180,4647,Buy,120,0.00000000,0.05845233
631,22502,Sell,120,0.00000000,0.18889337
2036,5183,Buy,120,0.00000000,0.07608517
2223,25735,Buy,120,0.00000000,0.58573097
2246,11004,Buy,120,0.00000000,0.33354981
2069,16214,Buy,120,0.00000000,0.21586923
3299,20866,Sell,120,0.00000000,0.09949338
368,20702,Sell,120,0.00000000,0.11893115
150,8853,Buy,120,0.00000000,0.09222811
2827,22841,Buy,120,0.00000000,0.10891051
912,12353,Sell,120,0.00000000,0.09394120
2307,3531,Buy,120,0.00000000,0.42697086
37,19365,Sell,120,0.00000000,0.00016749
2574,8998,Sell,120,0.00000000,0.59712256
1840,8115,Sell,120,0.00000000,0.08564828
927,21862,Sell,120,0.00000000,0.13568211
1564,8948,Buy,120,0.00000000,0.19080162
1856,26069,Buy,120,0.00000000,0.40489138
2161,18733,Sell,120,0.00000000,0.14587203
1562,26285,Sell,120,0.00000000,0.05651656
1155,19940,Sell,120,0.00000000,0.07958197
2513,5451,Buy,120,0.00000000,0.21949864
2418,8793,Buy,120,0.00000000,0.09340041
1316,24272,Sell,120,0.00000000,0.07259392
1217,22107,Sell,120,0.00000000,0.19982960
215,10428,Buy,120,0.00000000,0.15595764
550,3221,Buy,120,0.00000000,0.01219705
2087,3075,Sell,120,0.00000000,0.04066617
2083,22600,Sell,120,0.00000000,0.26380786
1399,25616,Sell,120,0.00000000,0.00754437
1899,19476,Sell,120,0.00000000,0.34518072
2655,4937,Sell,120,0.00000000,0.21171738
637,19389,Sell,120,0.00000000,0.00058174
203,15787,Buy,120,0.00000000,0.11519153
3328,15259,Buy,120,0.00000000,0.01505517
215,1589,Sell,120,0.00000000,0.00025868
1856,14376,Sell,120,0.00000000,0.00133491
