CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2398,8342,Sell,120,0.00000000,0.00342202
1758,15074,Buy,120,0.00000000,0.08516725
2655,4673,Sell,120,0.00000000,0.12073364
358,17147,Buy,120,0.00000000,0.02727095
2106,9611,Buy,120,0.00000000,0.00087093
2043,27070,Sell,120,0.00000000,0.27272538
1999,21119,Buy,120,0.00000000,0.01769184
2617,20299,Buy,120,0.00000000,0.01584280
2987,11774,Buy,120,0.00000000,0.11582580
3122,19742,Sell,120,0.00000000,0.22701927
1559,25131,Sell,120,0.00000000,0.55918162
2574,14734,Buy,120,0.00000000,0.47319946
1503,19417,Sell,120,0.00000000,0.01333636
3230,24759,Buy,120,0.00000000,0.00349357
733,9134,Sell,120,0.00000000,0.05353247
225,20812,Buy,120,0.00000000,0.07781649
222,4950,Buy,120,0.00000000,0.11312909
3122,21504,Buy,120,0.00000000,0.44792440
1822,14956,Buy,120,0.00000000,0.08015073
886,22928,Buy,120,0.00000000,0.17576311
1513,7500,Sell,120,0.00000000,0.03150784
2276,17878,Sell,120,0.00000000,0.16962758
3122,26039,Buy,120,0.00000000,0.21053260
2655,6901,Sell,120,0.00000000,0.23226611
2042,9480,Buy,120,0.00000000,0.09969137
1228,25964,Sell,120,0.00000000,0.16512154
309,24622,Buy,120,0.00000000,0.03780209
2549,17211,Buy,120,0.00000000,0.08357566
2178,8166,Sell,120,0.00000000,0.08661290
993,15264,Buy,120,0.00000000,0.00007305
615,26207,Buy,120,0.00000000,0.07612245
939,12867,Sell,120,0.00000000,0.16955539
2258,25536,Buy,120,0.00000000,0.20987083
622,5973,Buy,120,0.00000000,0.19498703
3005,5181,Sell,120,0.00000000,0.04722547
2266,16465,Sell,120,0.00000000,0.07744382
1972,24658,Sell,120,0.00000000,0.05156386
1780,15136,Sell,120,0.00000000,0.26432917
1137,14254,Buy,120,0.00000000,0.08864841
650,14956,Buy,120,0.00000000,0.21230679
2752,18217,Buy,120,0.00000000,0.14226689
993,12639,Sell,120,0.00000000,0.07233067
3188,16727,Sell,120,0.00000000,0.04172402
2247,5724,Buy,120,0.00000000,0.00261289
215,15550,Buy,120,0.00000000,0.15039351
3096,15327,Sell,120,0.00000000,0.24914829
2050,23891,Sell,120,0.00000000,0.08940790
2416,23028,Sell,120,0.00000000,0.00968390
2827,26423,Sell,120,0.00000000,0.28202483
2799,19996,Buy,120,0.00000000,0.16370515
3363,15836,Buy,120,0.00000000,0.03314783
942,2822,Buy,120,0.00000000,0.08854115
2567,19116,Sell,120,0.00000000,0.02870494
1856,10299,Buy,120,0.00000000,0.16632979
1984,24091,Buy,120,0.00000000,0.43043866
1145,21517,Buy,120,0.00000000,0.15042153
77,23198,Buy,120,0.00000000,0.06067576
2816,24054,Sell,120,0.00000000,0.04817775
2044,15193,Sell,120,0.00000000,0.00259890
2349,204,Sell,120,0.00000000,0.04575278
3151,21466,Buy,120,0.00000000,0.09126030
2106,6084,Sell,120,0.00000000,0.49263799
939,25759,Sell,120,0.00000000,0.36908092
3239,6323,Buy,120,0.00000000,0.30891474
1648,18066,Buy,120,0.00000000,0.02611137
2574,8233,Buy,120,0.00000000,0.67285520
2554,2007,Buy,120,0.00000000,0.09901896
1766,26649,Sell,120,0.00000000,0.35495662
398,17302,Sell,120,0.00000000,0.05313514
2513,25565,Sell,120,0.00000000,0.24499372
2574,10061,Sell,120,0.00000000,0.61028182
1840,23276,Sell,120,0.00000000,0.35726752
1035,21875,Buy,120,0.00000000,0.07376314
3050,21112,Buy,120,0.00000000,0.00177971
1949,3175,Sell,120,0.00000000,0.02501949
942,23385,Sell,120,0.00000000,0.12715672
1856,15887,Sell,120,0.00000000,0.00017872
1512,17773,Sell,120,0.00000000,0.60959727
2574,8446,Buy,120,0.00000000,0.62347355
3235,2613,Buy,120,0.00000000,0.07110166
1509,15768,Sell,120,0.00000000,0.03895900
1847,7098,Buy,120,0.00000000,0.08706110
1588,8229,Sell,120,0.00000000,0.05245133
1745,16978,Sell,120,0.00000000,0.00979827
653,6740,Buy,120,0.00000000,0.00085318
2142,7006,Buy,120,0.00000000,0.13908742
1177,22653,Buy,120,0.00000000,0.26906129
2617,22015,Sell,120,0.00000000,0.05286976
726,25139,Buy,120,0.00000000,0.07949321
2687,3107,Sell,120,0.00000000,0.23026297
2554,23076,Sell,120,0.00000000,0.00186430
2809,15615,Buy,120,0.00000000,0.00636665
2513,18947,Sell,120,0.00000000,0.02051066
697,10844,Sell,120,0.00000000,0.00012557
1494,21797,Sell,120,0.00000000,0.19703188
3219,23805,Sell,120,0.00000000,0.19526832
2638,16969,Sell,120,0.00000000,0.04432932
416,4411,Buy,120,0.00000000,0.05548901
2246,13976,Sell,120,0.00000000,0.37745340
201,5063,Sell,120,0.00000000,0.00006846
3239,7611,Sell,120,0.00000000,0.30700259
1890,20064,Sell,120,0.00000000,0.28646092
3360,15881,Sell,120,0.00000000,0.13195697
2523,23152,Buy,120,0.00000000,0.03335595
2273,25960,Buy,120,0.00000000,0.13814715
2779,11425,Sell,120,0.00000000,0.33909511
2883,20251,Sell,120,0.00000000,0.00026743
942,3363,Buy,120,0.00000000,0.15347506
1599,16563,Sell,120,0.00000000,0.07535753
1966,3070,Buy,120,0.00000000,0.17106400
63,18749,Buy,120,0.00000000,0.00015590
2548,13514,Sell,120,0.00000000,0.00057253
449,20974,Sell,120,0.00000000,0.00798500
973,13983,Sell,120,0.00000000,0.02594108
2258,2972,Buy,120,0.00000000,0.02841410
939,26136,Buy,120,0.00000000,0.28830657
2813,22645,Buy,120,0.00000000,0.20212953
1856,11432,Buy,120,0.00000000,0.02074226
2223,20004,Sell,120,0.00000000,0.64760664
2752,24095,Sell,120,0.00000000,0.17038777
2172,23503,Buy,120,0.00000000,0.06118920
82,15487,Buy,120,0.00000000,0.03252521
2638,3988,Sell,120,0.00000000,0.06127224
2357,20629,Sell,120,0.00000000,0.01090341
631,24038,Buy,120,0.00000000,0.07630494
215,13132,Buy,120,0.00000000,0.21349108
2178,10379,Sell,120,0.00000000,0.26667146
2247,12220,Buy,120,0.00000000,0.35305481
2037,17894,Sell,120,0.00000000,0.01367995
1773,6469,Buy,120,0.00000000,0.08752043
3363,10200,Buy,120,0.00000000,0.01870814
2658,15244,Sell,120,0.00000000,0.30244934
1288,15007,Buy,120,0.00000000,0.05037792
2505,17989,Sell,120,0.00000000,0.01090882
3254,7050,Buy,120,0.00000000,0.55850213
1057,14632,Buy,120,0.00000000,0.09736818
2727,24844,Buy,120,0.00000000,0.04491494
1120,4531,Sell,120,0.00000000,0.00963493
3151,26005,Buy,120,0.00000000,0.35192095
1929,23201,Sell,120,0.00000000,0.29618756
613,4873,Sell,120,0.00000000,0.19422092
607,18272,Sell,120,0.00000000,0.02522434
2258,19438,Sell,120,0.00000000,0.00024377
2809,10292,Buy,120,0.00000000,0.17713386
809,15608,Sell,120,0.00000000,0.10354459
1598,9478,Buy,120,0.00000000,0.01221752
1339,23601,Buy,120,0.00000000,0.08047333
1884,22193,Sell,120,0.00000000,0.14438236
2036,10627,Sell,120,0.00000000,0.09908281
2103,8790,Sell,120,0.00000000,0.03918995
257,23929,Buy,120,0.00000000,0.01352041
1939,8257,Sell,120,0.00000000,0.22034787
1780,14796,Buy,120,0.00000000,0.11275724
1766,24263,Buy,120,0.00000000,0.03339097
1822,24187,Buy,120,0.00000000,0.11358846
2016,24521,Sell,120,0.00000000,0.01014079
2247,4776,Sell,120,0.00000000,0.31969246
2037,27251,Sell,120,0.00000000,0.22462266
1282,24586,Buy,120,0.00000000,0.02421586
759,24091,Buy,120,0.00000000,0.00383600
586,25694,Buy,120,0.00000000,0.17282475
1984,20434,Sell,120,0.00000000,0.09327208
1118,10286,Buy,120,0.00000000,0.07266441
2447,23514,Buy,120,0.00000000,0.04532676
3237,14889,Buy,120,0.00000000,0.10522832
792,24192,Sell,120,0.00000000,0.12871390
2206,24635,Sell,120,0.00000000,0.04899728
1856,17261,Sell,120,0.00000000,0.08550382
2736,12861,Sell,120,0.00000000,0.00054626
3260,9381,Buy,120,0.00000000,0.00650312
2743,14539,Buy,120,0.00000000,0.17226926
1884,2131,Buy,120,0.00000000,0.02245565
912,7417,Sell,120,0.00000000,0.02734391
1430,10647,Sell,120,0.00000000,0.01162029
222,5941,Buy,120,0.00000000,0.15636892
297,7224,Sell,120,0.00000000,0.62102878
2505,23641,Sell,120,0.00000000,0.37961892
1118,14537,Buy,120,0.00000000,0.00036271
2574,15952,Buy,120,0.00000000,0.00038654
317,23329,Sell,120,0.00000000,0.04012830
2655,6309,Sell,120,0.00000000,0.09517115
1707,19539,Sell,120,0.00000000,0.00492648
550,3507,Sell,120,0.00000000,0.07173432
2308,14836,Sell,120,0.00000000,0.00154423
2638,22106,Sell,120,0.00000000,0.04481515
2223,2965,Buy,120,0.00000000,0.16952832
215,9208,Sell,120,0.00000000,0.09113297
3143,23359,Sell,120,0.00000000,0.04876263
2982,15235,Sell,120,0.00000000,0.00003946
2280,12026,Buy,120,0.00000000,0.08390532
176,6402,Buy,120,0.00000000,0.00608788
2996,26075,Sell,120,0.00000000,0.01378322
1799,5512,Sell,120,0.00000000,0.04556151
794,24904,Sell,120,0.00000000,0.12520423
2654,1939,Buy,120,0.00000000,0.03006305
520,13440,Sell,120,0.00000000,0.36632363
2807,25848,Sell,120,0.00000000,0.10330574
792,17879,Sell,120,0.00000000,0.18034600
3096,15275,Sell,120,0.00000000,0.00668937
809,2939,Sell,120,0.00000000,0.00067445
2087,20614,Buy,120,0.00000000,0.00979185
917,19078,Sell,120,0.00000000,0.03252267
2516,5123,Buy,120,0.00000000,0.11137685
371,3131,Buy,120,0.00000000,0.08285962
2402,13464,Buy,120,0.00000000,0.08084473
2087,26673,Buy,120,0.00000000,0.25553147
1981,19315,Sell,120,0.00000000,0.06394412
1901,16644,Sell,120,0.00000000,0.05559416
739,1448,Buy,120,0.00000000,0.02622532
3067,9640,Buy,120,0.00000000,0.07291425
917,15340,Sell,120,0.00000000,0.00186888
1817,18264,Sell,120,0.00000000,0.04816387
2687,26162,Sell,120,0.00000000,0.35015389
2106,11148,Buy,120,0.00000000,0.06496520
1307,2746,Buy,120,0.00000000,0.02037170
215,6951,Sell,120,0.00000000,0.19749764
2043,6645,Buy,120,0.00000000,0.15438092
1714,24872,Sell,120,0.00000000,0.00270997
1493,24012,Buy,120,0.00000000,0.13364031
916,23172,Sell,120,0.00000000,0.15837120
1409,7091,Buy,120,0.00000000,0.01771463
1120,12056,Sell,120,0.00000000,0.03705822
1965,8979,Sell,120,0.00000000,0.04522630
1766,25822,Buy,120,0.00000000,0.06106054
1057,14841,Sell,120,0.00000000,0.21521945
1840,9028,Sell,120,0.00000000,0.02809541
563,18581,Buy,120,0.00000000,0.11152706
3370,26193,Sell,120,0.00000000,0.36418307
2398,14702,Buy,120,0.00000000,0.24644638
2402,8377,Sell,120,0.00000000,0.00157164
2092,6568,Buy,120,0.00000000,0.34601870
1271,20242,Buy,120,0.00000000,0.02460543
3249,15848,Sell,120,0.00000000,0.01876796
484,23928,Sell,120,0.00000000,0.29547605
2398,14430,Sell,120,0.00000000,0.34827386
2799,23299,Sell,120,0.00000000,0.16183361
809,19941,Sell,120,0.00000000,0.13918234
1920,4605,Sell,120,0.00000000,0.16084769
2042,23851,Sell,120,0.00000000,0.20589566
2569,24110,Sell,120,0.00000000,0.13191988
401,15446,Sell,120,0.00000000,0.20037775
215,2479,Sell,120,0.00000000,0.02330374
2827,3151,Sell,120,0.00000000,0.15147348
215,11439,Sell,120,0.00000000,0.00022239
939,20806,Buy,120,0.00000000,0.17802755
2743,22132,Sell,120,0.00000000,0.25559687
2247,6300,Sell,120,0.00000000,0.12598957
1984,3051,Buy,120,0.00000000,0.17180318
2206,24443,Buy,120,0.00000000,0.06800298
2508,24718,Sell,120,0.00000000,0.18790628
3219,25277,Sell,120,0.00000000,0.12975501
68,3357,Buy,120,0.00000000,0.04217804
912,9358,Buy,120,0.00000000,0.22390886
2549,14094,Sell,120,0.00000000,0.07046791
1802,24371,Sell,120,0.00000000,0.06577885
2398,11386,Sell,120,0.00000000,0.54422425
1204,25197,Buy,120,0.00000000,0.12732769
520,10268,Sell,120,0.00000000,0.00522590
380,20356,Buy,120,0.00000000,0.00877770
2398,13031,Buy,120,0.00000000,0.31338533
1840,26875,Buy,120,0.00000000,0.51052458
215,5124,Buy,120,0.00000000,0.37128814
2715,24936,Buy,120,0.00000000,0.05751722
2205,1871,Sell,120,0.00000000,0.23238930
3295,16400,Buy,120,0.00000000,0.20160975
2193,18925,Sell,120,0.00000000,0.04907664
215,11545,Sell,120,0.00000000,0.18863234
939,26391,Sell,120,0.00000000,0.27697755
440,14806,Buy,120,0.00000000,0.02406774
1780,11560,Sell,120,0.00000000,0.06062733
2574,4988,Buy,120,0.00000000,0.41034619
425,4953,Sell,120,0.00000000,0.16499845
2521,5769,Buy,120,0.00000000,0.18310021
1288,25593,Sell,120,0.00000000,0.33077112
726,24580,Buy,120,0.00000000,0.08829276
1922,21803,Sell,120,0.00000000,0.34978127
1974,3189,Sell,120,0.00000000,0.07755400
2789,8357,Buy,120,0.00000000,0.00367302
1070,14721,Buy,120,0.00000000,0.13369764
2574,8473,Sell,120,0.00000000,0.24801191
1051,13829,Sell,120,0.00000000,0.31086720
2230,4799,Buy,120,0.00000000,0.01808616
3154,14822,Sell,120,0.00000000,0.02602494
2521,15881,Buy,120,0.00000000,0.14244479
3122,13252,Buy,120,0.00000000,0.05588776
2246,7268,Buy,120,0.00000000,0.08477436
520,12196,Sell,120,0.00000000,0.00137578
2043,25174,Sell,120,0.00000000,0.03420869
1922,21620,Sell,120,0.00000000,0.00040052
2398,6678,Buy,120,0.00000000,0.58375977
3151,3392,Sell,120,0.00000000,0.21579521
2513,9164,Sell,120,0.00000000,0.12118238
2270,21478,Sell,120,0.00000000,0.00033079
714,15857,Buy,120,0.00000000,0.01259158
3122,21195,Sell,120,0.00000000,0.42901884
3365,16591,Sell,120,0.00000000,0.03418521
1890,15257,Sell,120,0.00000000,0.00089777
733,5084,Sell,120,0.00000000,0.07266028
1799,23412,Sell,120,0.00000000,0.06679058
368,26559,Buy,120,0.00000000,0.11007764
2142,9846,Buy,120,0.00000000,0.04698088
2674,2482,Buy,120,0.00000000,0.04003941
2761,26383,Buy,120,0.00000000,0.19160336
1817,16533,Buy,120,0.00000000,0.00028561
2505,20852,Buy,120,0.00000000,0.30569646
726,26198,Sell,120,0.00000000,0.19191332
2505,7002,Sell,120,0.00000000,0.14104996
603,23071,Sell,120,0.00000000,0.08109864
1802,21517,Buy,120,0.00000000,0.07687543
3122,24368,Buy,120,0.00000000,0.18857122
1460,14074,Buy,120,0.00000000,0.31803114
2505,5127,Buy,120,0.00000000,0.20903432
1057,19083,Buy,120,0.00000000,0.12417518
2779,14407,Sell,120,0.00000000,0.24977171
1773,24036,Buy,120,0.00000000,0.19118828
2036,11374,Sell,120,0.00000000,0.14156805
1840,3263,Buy,120,0.00000000,0.15568800
2905,19886,Buy,120,0.00000000,0.26944774
2398,4906,Sell,120,0.00000000,0.67443613
1281,18916,Buy,120,0.00000000,0.03897561
2101,5792,Buy,120,0.00000000,0.05899359
2310,24503,Buy,120,0.00000000,0.01495015
1447,7227,Buy,120,0.00000000,0.09181752
1840,17741,Buy,120,0.00000000,0.06528369
3237,5524,Sell,120,0.00000000,0.00010146
19,9000,Sell,120,0.00000000,0.02183051
2805,23247,Buy,120,0.00000000,0.04412801
1809,25400,Buy,120,0.00000000,0.13905663
1007,9378,Buy,120,0.00000000,0.01677596
637,1905,Sell,120,0.00000000,0.03793130
221,7214,Buy,120,0.00000000,0.11990890
2114,24857,Sell,120,0.00000000,0.10745861
2755,24884,Buy,120,0.00000000,0.12563397
3180,5732,Sell,120,0.00000000,0.00015340
586,14724,Sell,120,0.00000000,0.48235088
3215,19455,Buy,120,0.00000000,0.03548155
2799,24036,Sell,120,0.00000000,0.04747437
2513,24416,Buy,120,0.00000000,0.22691765
809,20175,Buy,120,0.00000000,0.00059991
2699,16655,Buy,120,0.00000000,0.30213355
2441,23965,Buy,120,0.00000000,0.46991857
563,2245,Sell,120,0.00000000,0.00084941
631,26046,Sell,120,0.00000000,0.15896790
2207,2963,Buy,120,0.00000000,0.06141728
3122,3043,Buy,120,0.00000000,0.32198343
1051,14849,Sell,120,0.00000000,0.38633407
842,26376,Sell,120,0.00000000,0.66873335
1856,4892,Sell,120,0.00000000,0.00058884
1922,3327,Sell,120,0.00000000,0.19474886
2441,20035,Buy,120,0.00000000,0.15755016
3006,15609,Buy,120,0.00000000,0.04086280
1971,21047,Buy,120,0.00000000,0.19895949
162,2175,Sell,120,0.00000000,0.04735980
428,12456,Buy,120,0.00000000,0.14459921
2697,24723,Buy,120,0.00000000,0.39585912
3188,23560,Buy,120,0.00000000,0.07454845
927,20191,Sell,120,0.00000000,0.00034537
2193,23276,Buy,120,0.00000000,0.13331763
1809,19244,Sell,120,0.00000000,0.00714493
1120,4390,Sell,120,0.00000000,0.02089554
35,22059,Buy,120,0.00000000,0.05087034
586,14485,Sell,120,0.00000000,0.00046889
2743,26478,Buy,120,0.00000000,0.34182783
2183,7087,Sell,120,0.00000000,0.00555338
217,24545,Sell,120,0.00000000,0.02054460
3265,1914,Sell,120,0.00000000,0.06554315
919,22387,Buy,120,0.00000000,0.02674930
2402,17754,Buy,120,0.00000000,0.53877394
615,24823,Buy,120,0.00000000,0.00527647
2574,5263,Sell,120,0.00000000,0.02147591
2883,3417,Buy,120,0.00000000,0.09145824
963,8085,Buy,120,0.00000000,0.02682236
3122,17722,Buy,120,0.00000000,0.06246358
68,3564,Sell,120,0.00000000,0.16178423
176,7693,Sell,120,0.00000000,0.04377375
2905,5433,Buy,120,0.00000000,0.00016261
809,26482,Sell,120,0.00000000,0.53777757
1939,14327,Sell,120,0.00000000,0.07575010
3122,18813,Buy,120,0.00000000,0.00081562
428,10132,Sell,120,0.00000000,0.37539183
2140,1614,Sell,120,0.00000000,0.00037809
1817,15775,Sell,120,0.00000000,0.05897159
2515,9153,Buy,120,0.00000000,0.22628065
2699,11115,Sell,120,0.00000000,0.01843199
1256,25095,Sell,120,0.00000000,0.29035219
2513,12899,Buy,120,0.00000000,0.02197105
72,25951,Buy,120,0.00000000,0.04178089
2550,2216,Sell,120,0.00000000,0.02105707
2530,8811,Sell,120,0.00000000,0.05849041
2752,22894,Sell,120,0.00000000,0.10332591
1809,25234,Sell,120,0.00000000,0.09601886
2223,2960,Buy,120,0.00000000,0.15219472
1780,24272,Sell,120,0.00000000,0.32624787
2423,6538,Buy,120,0.00000000,0.07192629
1513,24530,Sell,120,0.00000000,0.34059678
2761,22969,Buy,120,0.00000000,0.04799302
2905,20424,Sell,120,0.00000000,0.00181715
3151,23009,Sell,120,0.00000000,0.08226563
2107,9307,Buy,120,0.00000000,0.07218137
2669,24643,Buy,120,0.00000000,0.06739418
2396,23907,Buy,120,0.00000000,0.04661103
2515,7327,Buy,120,0.00000000,0.24571557
2799,24436,Sell,120,0.00000000,0.11701887
3067,7181,Buy,120,0.00000000,0.52927884
2639,14953,Buy,120,0.00000000,0.36291880
317,23386,Sell,120,0.00000000,0.21372957
3180,12780,Buy,120,0.00000000,0.04879664
1799,25304,Buy,120,0.00000000,0.06861173
1746,6833,Buy,120,0.00000000,0.10653323
2402,14380,Sell,120,0.00000000,0.16795165
215,15209,Sell,120,0.00000000,0.26445973
484,25195,Sell,120,0.00000000,0.26066537
2398,9996,Sell,120,0.00000000,0.27871884
1756,12791,Buy,120,0.00000000,0.00145741
2380,11459,Sell,120,0.00000000,0.07668255
1068,11074,Buy,120,0.00000000,0.01858086
2276,24532,Buy,120,0.00000000,0.13800854
1976,7094,Buy,120,0.00000000,0.01046857
3363,15959,Sell,120,0.00000000,0.15582878
1879,18281,Buy,120,0.00000000,0.02083995
809,3159,Sell,120,0.00000000,0.43196649
2697,21694,Buy,120,0.00000000,0.17675667
277,24303,Buy,120,0.00000000,0.03883460
2223,22993,Sell,120,0.00000000,0.00334449
2574,11976,Buy,120,0.00000000,0.41286405
2554,23537,Buy,120,0.00000000,0.20564440
919,17298,Buy,120,0.00000000,0.00015115
2505,10917,Sell,120,0.00000000,0.37122948
2482,2249,Sell,120,0.00000000,0.18617132
3239,4417,Buy,120,0.00000000,0.55501898
1984,2537,Buy,120,0.00000000,0.13316835
2809,4823,Buy,120,0.00000000,0.59376183
1566,24301,Buy,120,0.00000000,0.03198868
1767,24703,Buy,120,0.00000000,0.06249830
1288,5124,Buy,120,0.00000000,0.14514767
596,20688,Buy,120,0.00000000,0.03897931
2540,20300,Buy,120,0.00000000,0.06411042
1509,8231,Sell,120,0.00000000,0.05304057
1787,10878,Sell,120,0.00000000,0.22404030
2398,15490,Buy,120,0.00000000,0.38814850
215,12348,Sell,120,0.00000000,0.13287700
3363,14908,Buy,120,0.00000000,0.00102007
1840,24857,Buy,120,0.00000000,0.18340182
1838,10801,Sell,120,0.00000000,0.05478666
726,23532,Sell,120,0.00000000,0.16408760
2400,23274,Sell,120,0.00000000,0.02705919
1780,5714,Sell,120,0.00000000,0.27082592
1984,27151,Buy,120,0.00000000,0.35931944
1217,3269,Buy,120,0.00000000,0.03820698
2727,26661,Sell,120,0.00000000,0.20566410
761,22344,Sell,120,0.00000000,0.11171927
2681,12955,Sell,120,0.00000000,0.17249332
2348,19828,Buy,120,0.00000000,0.00638424
2168,24633,Buy,120,0.00000000,0.07176549
2655,15143,Sell,120,0.00000000,0.14152810
1746,6726,Buy,120,0.00000000,0.23653572
2183,20702,Sell,120,0.00000000,0.00879633
1460,12890,Sell,120,0.00000000,0.19332570
2357,24766,Sell,120,0.00000000,0.11189041
1840,23298,Buy,120,0.00000000,0.43858121
1137,13277,Buy,120,0.00000000,0.18543471
2576,23191,Buy,120,0.00000000,0.06547814
1178,8989,Sell,120,0.00000000,0.05549758
1406,26148,Buy,120,0.00000000,0.14397361
3001,2471,Buy,120,0.00000000,0.10160575
631,26644,Buy,120,0.00000000,0.74049411
1147,16370,Buy,120,0.00000000,0.02783799
995,24637,Sell,120,0.00000000,0.13854314
1817,9480,Sell,120,0.00000000,0.15106720
2585,23617,Sell,120,0.00000000,0.10754010
2513,13837,Sell,120,0.00000000,0.29181667
2043,7505,Buy,120,0.00000000,0.09040623
2754,1631,Buy,120,0.00000000,0.01671137
2608,24425,Buy,120,0.00000000,0.07809325
939,15659,Sell,120,0.00000000,0.17061149
1860,13845,Buy,120,0.00000000,0.01015197
2574,7387,Buy,120,0.00000000,0.02975497
1939,8790,Buy,120,0.00000000,0.44705195
2264,7946,Buy,120,0.00000000,0.03520908
912,9742,Buy,120,0.00000000,0.09449766
2038,21671,Sell,120,0.00000000,0.02462342
222,16800,Buy,120,0.00000000,0.01593448
484,20694,Buy,120,0.00000000,0.00099980
2083,24499,Buy,120,0.00000000,0.12135299
2569,2655,Buy,120,0.00000000,0.09937971
359,19214,Buy,120,0.00000000,0.01695483
2715,23264,Buy,120,0.00000000,0.00023515
2505,13477,Buy,120,0.00000000,0.23866419
2482,25872,Buy,120,0.00000000,0.10038104
1856,13433,Sell,120,0.00000000,0.66164587
923,22069,Buy,120,0.00000000,0.06455189
2106,8046,Sell,120,0.00000000,0.04869947
222,9478,Buy,120,0.00000000,0.11102481
520,13837,Sell,120,0.00000000,0.11631068
477,25015,Sell,120,0.00000000,0.06835222
912,4995,Sell,120,0.00000000,0.00029922
3003,9994,Buy,120,0.00000000,0.16965034
2710,15276,Buy,120,0.00000000,0.00217534
1856,8702,Sell,120,0.00000000,0.58291505
2770,26339,Sell,120,0.00000000,0.14450648
586,7722,Sell,120,0.00000000,0.18163224
2620,24356,Sell,120,0.00000000,0.04166444
368,3106,Buy,120,0.00000000,0.04300320
761,24778,Buy,120,0.00000000,0.40552288
2733,22212,Buy,120,0.00000000,0.06438103
1987,9370,Buy,120,0.00000000,0.13747051
2743,15784,Buy,120,0.00000000,0.11480360
440,13508,Buy,120,0.00000000,0.05681940
2230,11165,Buy,120,0.00000000,0.31548692
629,3194,Sell,120,0.00000000,0.02419297
2622,9491,Buy,120,0.00000000,0.01816114
2043,11742,Buy,120,0.00000000,0.19814771
1875,17898,Sell,120,0.00000000,0.43953220
3188,24265,Sell,120,0.00000000,0.08043924
1346,17550,Sell,120,0.00000000,0.00955719
2655,6944,Buy,120,0.00000000,0.00043939
1029,2997,Sell,120,0.00000000,0.01425544
215,5786,Buy,120,0.00000000,0.24885282
37,24701,Buy,120,0.00000000,0.07760234
3096,2981,Buy,120,0.00000000,0.08374855
1126,17883,Buy,120,0.00000000,0.11236244
98,8972,Buy,120,0.00000000,0.00212792
2265,2055,Sell,120,0.00000000,0.06335328
1929,2533,Sell,120,0.00000000,0.09608488
757,23935,Buy,120,0.00000000,0.02540573
3283,17228,Sell,120,0.00000000,0.09722117
809,18749,Buy,120,0.00000000,0.00048602
697,13837,Sell,120,0.00000000,0.55867328
1984,20456,Sell,120,0.00000000,0.13497291
2827,257,Sell,120,0.00000000,0.10938599
453,22600,Buy,120,0.00000000,0.05731017
2724,23568,Sell,120,0.00000000,0.04881705
1780,13268,Buy,120,0.00000000,0.17522461
2687,17236,Buy,120,0.00000000,0.15452793
1799,5145,Buy,120,0.00000000,0.11280666
2172,3061,Sell,120,0.00000000,0.07514292
1057,12683,Buy,120,0.00000000,0.03434555
3237,7510,Buy,120,0.00000000,0.10974115
2617,18347,Sell,120,0.00000000,0.02768588
985,26169,Sell,120,0.00000000,0.04971601
622,14679,Buy,120,0.00000000,0.02988948
1879,18258,Buy,120,0.00000000,0.02969378
1145,26725,Buy,120,0.00000000,0.38684566
2655,14811,Sell,120,0.00000000,0.00794501
2574,16042,Sell,120,0.00000000,0.52462246
3122,229,Buy,120,0.00000000,0.14748792
215,14737,Sell,120,0.00000000,0.06687873
1780,5807,Sell,120,0.00000000,0.21243493
1780,12457,Buy,120,0.00000000,0.13803148
2779,15065,Sell,120,0.00000000,0.43531863
2398,12372,Sell,120,0.00000000,0.31933259
2987,11792,Sell,120,0.00000000,0.08612951
2007,16470,Buy,120,0.00000000,0.04213654
2447,3159,Buy,120,0.00000000,0.05075960
2807,22856,Buy,120,0.00000000,0.33943904
2087,24179,Buy,120,0.00000000,0.09156731
445,24036,Buy,120,0.00000000,0.03623810
1145,25821,Buy,120,0.00000000,0.18675992
2346,13176,Sell,120,0.00000000,0.16537401
2261,21314,Buy,120,0.00000000,0.05549924
2154,26162,Sell,120,0.00000000,0.22381165
1856,12666,Sell,120,0.00000000,0.39061504
3122,1905,Sell,120,0.00000000,0.66322868
703,23547,Sell,120,0.00000000,0.02618580
2905,21377,Sell,120,0.00000000,0.00022136
529,8646,Sell,120,0.00000000,0.00052438
2585,11764,Sell,120,0.00000000,0.13460530
1780,10866,Sell,120,0.00000000,0.33267098
2246,4417,Buy,120,0.00000000,0.38457059
215,15532,Buy,120,0.00000000,0.13953940
2658,7078,Sell,120,0.00000000,0.20030093
1879,23411,Buy,120,0.00000000,0.14575734
1799,3444,Sell,120,0.00000000,0.29791817
1856,9504,Sell,120,0.00000000,0.57100820
768,13008,Buy,120,0.00000000,0.00096617
2585,5764,Buy,120,0.00000000,0.12786825
2736,25479,Buy,120,0.00000000,0.24499972
2417,3493,Sell,120,0.00000000,0.07244198
1922,22000,Sell,120,0.00000000,0.10615930
3409,25097,Buy,120,0.00000000,0.02791303
3247,16926,Sell,120,0.00000000,0.65854677
2639,17327,Buy,120,0.00000000,0.09626926
958,21858,Buy,120,0.00000000,0.12585535
1165,20688,Buy,120,0.00000000,0.15071883
3096,25591,Sell,120,0.00000000,0.27866968
520,11810,Buy,120,0.00000000,0.00069973
162,23813,Sell,120,0.00000000,0.80186602
2410,10465,Sell,120,0.00000000,0.30259499
