CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
993,25249,Sell,120,1.00000000,0.47768938
586,4431,Sell,120,1.00000000,0.34786979
2809,4431,Buy,120,1.00000000,0.92790990
3067,4442,Buy,120,1.00000000,0.11200144
428,4524,Sell,120,1.00000000,0.18635059
912,4524,Buy,120,1.00000000,0.16258560
586,4783,Sell,120,1.00000000,0.32283260
1856,4783,Sell,120,1.00000000,0.78981002
2574,4787,Sell,120,1.00000000,0.54686131
2809,4787,Buy,120,1.00000000,0.52332368
586,4861,Sell,120,1.00000000,0.53841465
586,4883,Buy,120,1.00000000,0.56235174
2521,4883,Sell,120,1.00000000,0.26310000
2574,4883,Buy,120,1.00000000,0.78445325
2574,4883,Sell,120,1.00000000,0.83408753
1856,5009,Sell,120,1.00000000,0.66931256
2816,5009,Sell,120,1.00000000,0.18687338
586,5066,Sell,120,1.00000000,0.47591913
1746,5066,Buy,120,1.00000000,0.72464423
622,5090,Sell,120,1.00000000,0.05740252
1758,5093,Buy,120,1.00000000,0.28014383
2809,5093,Sell,120,1.00000000,0.26489329
1746,5104,Buy,120,1.00000000,0.80416599
1780,5104,Sell,120,1.00000000,0.10396232
586,5143,Sell,120,1.00000000,0.42586635
2398,5143,Sell,120,1.00000000,0.68791129
2574,5143,Buy,120,1.00000000,0.75310936
3363,5169,Sell,120,1.00000000,0.30919852
586,5310,Sell,120,1.00000000,0.46820092
2574,5586,Buy,120,1.00000000,0.74374579
2178,5761,Sell,120,1.00000000,0.12971115
1758,5770,Buy,120,1.00000000,0.65701091
2178,5770,Buy,120,1.00000000,0.15858804
2246,5770,Sell,120,1.00000000,0.37738261
586,5786,Sell,120,1.00000000,0.51705187
2513,5848,Sell,120,1.00000000,0.18551794
2398,5921,Sell,120,1.00000000,0.70643008
2515,5921,Sell,120,1.00000000,0.81425790
152,5946,Sell,120,1.00000000,0.23823763
586,5973,Sell,120,1.00000000,0.35374322
2515,5973,Buy,120,1.00000000,0.46544157
1985,6037,Sell,120,1.00000000,0.16354417
2513,6269,Sell,120,1.00000000,0.60628411
2655,6530,Sell,120,1.00000000,0.62257437
2789,6530,Buy,120,1.00000000,0.75796676
2655,6562,Sell,120,1.00000000,0.22966689
2247,6649,Buy,120,1.00000000,0.11064257
2398,6649,Buy,120,1.00000000,0.90300522
2398,6693,Buy,120,1.00000000,0.52852287
2513,6877,Sell,120,1.00000000,0.67800251
2809,7029,Sell,120,1.00000000,0.06239335
1856,7079,Sell,120,1.00000000,0.47008694
865,7126,Sell,120,1.00000000,0.25723659
1856,7126,Sell,120,1.00000000,0.74349726
2320,7267,Sell,120,1.00000000,0.11900631
2398,7267,Buy,120,1.00000000,0.24872727
425,7317,Sell,120,1.00000000,0.12676183
2574,7402,Sell,120,1.00000000,0.52540430
2515,7660,Sell,120,1.00000000,0.44752409
2574,7660,Sell,120,1.00000000,0.82851355
2574,7664,Sell,120,1.00000000,0.71394520
1973,7686,Sell,120,1.00000000,0.47895755
1036,7697,Buy,120,1.00000000,0.37544347
2513,7697,Sell,120,1.00000000,0.66773200
1788,7948,Buy,120,1.00000000,0.58611883
2736,7948,Buy,120,1.00000000,0.26511093
1780,7990,Sell,120,1.00000000,0.31098175
1929,8336,Buy,120,1.00000000,0.15624602
1288,8356,Buy,120,1.00000000,0.10125626
176,8506,Sell,120,1.00000000,0.57078628
425,8506,Buy,120,1.00000000,0.70261995
2574,8512,Sell,120,1.00000000,0.58348081
2269,8595,Buy,120,1.00000000,0.37876179
586,8985,Sell,120,1.00000000,0.44969506
2223,8985,Buy,120,1.00000000,0.39426982
2569,8985,Sell,120,1.00000000,0.29205975
2958,8985,Buy,120,1.00000000,0.57882301
2142,8992,Sell,120,1.00000000,0.22471341
2515,9001,Sell,120,1.00000000,0.66055485
2574,9001,Buy,120,1.00000000,0.34467841
586,9132,Sell,120,1.00000000,0.30039789
1746,9132,Buy,120,1.00000000,0.87021191
2549,9156,Buy,120,1.00000000,0.14188214
2178,9271,Sell,120,1.00000000,0.33035917
2398,9361,Buy,120,1.00000000,0.65414933
2809,9361,Sell,120,1.00000000,0.44088451
2398,9386,Sell,120,1.00000000,0.58381559
1758,9495,Buy,120,1.00000000,0.15157088
3363,9495,Buy,120,1.00000000,0.39179125
586,9518,Sell,120,1.00000000,0.27974037
1036,9518,Sell,120,1.00000000,0.41555713
586,9549,Sell,120,1.00000000,0.61172926
2574,9656,Sell,120,1.00000000,0.75646939
1840,9670,Sell,120,1.00000000,0.22630016
2106,9670,Sell,120,1.00000000,0.12613268
152,9673,Buy,120,1.00000000,0.18569929
2246,9726,Buy,120,1.00000000,0.40295260
659,9940,Sell,120,1.00000000,0.02445945
2574,9947,Sell,120,1.00000000,0.40503451
1288,9994,Buy,120,1.00000000,0.14331334
2398,10008,Buy,120,1.00000000,0.39289180
2247,10010,Buy,120,1.00000000,0.80159428
2247,10013,Buy,120,1.00000000,0.79033262
2398,10077,Buy,120,1.00000000,0.26349750
2655,10077,Sell,120,1.00000000,0.52577538
586,10186,Sell,120,1.00000000,0.49990319
2809,10270,Sell,120,1.00000000,0.20901501
1780,10280,Sell,120,1.00000000,0.49885592
2809,10280,Buy,120,1.00000000,0.53027661
520,10295,Buy,120,1.00000000,0.05728956
586,10295,Sell,120,1.00000000,0.48530536
1537,10295,Buy,120,1.00000000,0.08398506
2585,10295,Sell,120,1.00000000,0.14960693
2398,10334,Sell,120,1.00000000,0.90290735
1509,10523,Sell,120,1.00000000,0.11085417
2574,10566,Sell,120,1.00000000,0.72381853
586,10633,Sell,120,1.00000000,0.43370128
937,10715,Buy,120,1.00000000,0.58024568
2513,11027,Buy,120,1.00000000,0.79660200
586,11046,Sell,120,1.00000000,0.55278214
2515,11046,Buy,120,1.00000000,0.64487784
573,11477,Sell,120,1.00000000,0.40180283
1856,11477,Sell,120,1.00000000,0.53961084
2398,11477,Buy,120,1.00000000,0.82216345
2515,11533,Buy,120,1.00000000,0.77239703
2574,11533,Buy,120,1.00000000,0.71908971
2809,11533,Buy,120,1.00000000,0.85404907
586,11553,Sell,120,1.00000000,0.42483389
1588,11654,Sell,120,1.00000000,0.32569622
2574,11654,Sell,120,1.00000000,0.77475632
2443,11664,Sell,120,1.00000000,0.02749132
3237,11692,Buy,120,1.00000000,0.23060361
586,11734,Sell,120,1.00000000,0.52988983
2574,11772,Sell,120,1.00000000,0.70668625
1051,11974,Buy,120,1.00000000,0.43461385
2398,11976,Sell,120,1.00000000,0.82557670
2699,11976,Sell,120,1.00000000,0.14004387
2816,12073,Sell,120,1.00000000,0.05513719
2809,12274,Sell,120,1.00000000,0.53556609
2574,12350,Buy,120,1.00000000,0.25647560
586,12406,Sell,120,1.00000000,0.47650496
2515,12406,Sell,120,1.00000000,0.20472855
2346,12414,Buy,120,1.00000000,0.39474037
2809,12414,Buy,120,1.00000000,0.78259298
2655,12499,Sell,120,1.00000000,0.39280605
1758,12507,Buy,120,1.00000000,0.39191749
2515,12548,Sell,120,1.00000000,0.45919577
3363,12548,Sell,120,1.00000000,0.15690973
586,12552,Sell,120,1.00000000,0.36905209
809,12708,Buy,120,1.00000000,0.54005334
1856,12708,Sell,120,1.00000000,0.67317701
2809,12708,Buy,120,1.00000000,0.83917946
1840,12738,Sell,120,1.00000000,0.25475988
2961,12746,Sell,120,1.00000000,0.22965277
2574,12831,Buy,120,1.00000000,0.79384234
2905,12909,Buy,120,1.00000000,0.06445137
586,12913,Sell,120,1.00000000,0.40287384
2809,12913,Buy,120,1.00000000,0.60039403
2515,12915,Sell,120,1.00000000,0.17130534
2574,13092,Buy,120,1.00000000,0.79998052
2513,13240,Buy,120,1.00000000,0.79884562
2574,13244,Buy,120,1.00000000,0.20808027
1840,13251,Buy,120,1.00000000,0.17000646
2515,13349,Sell,120,1.00000000,0.55717058
2574,13424,Buy,120,1.00000000,0.53307127
2574,13487,Sell,120,1.00000000,0.68914175
2809,13534,Buy,120,1.00000000,0.62000111
586,13681,Sell,120,1.00000000,0.67578430
1840,13716,Sell,120,1.00000000,0.01718436
586,13834,Sell,120,1.00000000,0.40865009
1746,13834,Sell,120,1.00000000,0.75462805
2398,13855,Sell,120,1.00000000,0.61045167
2574,13855,Buy,120,1.00000000,0.82398761
2280,14100,Buy,120,1.00000000,0.08437650
586,14370,Buy,120,1.00000000,0.30236777
2789,14380,Buy,120,1.00000000,0.09622754
1430,14462,Buy,120,1.00000000,0.20381886
3363,14548,Sell,120,1.00000000,0.14190772
1746,14570,Sell,120,1.00000000,0.77224527
1856,14570,Buy,120,1.00000000,0.81680439
1758,14672,Sell,120,1.00000000,0.20663488
1856,14672,Sell,120,1.00000000,0.40564046
2230,14672,Sell,120,1.00000000,0.23833835
2574,14672,Sell,120,1.00000000,0.78089120
2574,14685,Buy,120,1.00000000,0.26449015
152,14769,Sell,120,1.00000000,0.27632256
2521,14791,Sell,120,1.00000000,0.20248635
2574,14803,Sell,120,1.00000000,0.60804946
586,14871,Sell,120,1.00000000,0.22880336
2585,14871,Sell,120,1.00000000,0.13420052
2574,14874,Sell,120,1.00000000,0.41271173
1746,14937,Buy,120,1.00000000,0.17793530
586,15007,Sell,120,1.00000000,0.55213848
2574,15043,Sell,120,1.00000000,0.67173042
1840,15093,Sell,120,1.00000000,0.27510636
2515,15166,Buy,120,1.00000000,0.17373921
2574,15447,Buy,120,1.00000000,0.72702872
1939,15481,Buy,120,1.00000000,0.55096059
297,15558,Buy,120,1.00000000,0.49186516
2574,15558,Buy,120,1.00000000,0.61002070
1746,15791,Sell,120,1.00000000,0.52863592
622,15818,Buy,120,1.00000000,0.22760262
2280,15828,Buy,120,1.00000000,0.28218263
2515,15873,Buy,120,1.00000000,0.71007837
586,15881,Sell,120,1.00000000,0.60513215
697,15881,Sell,120,1.00000000,0.43248023
2346,15881,Sell,120,1.00000000,0.61036112
2905,15881,Sell,120,1.00000000,0.21168569
2809,15909,Buy,120,1.00000000,0.88321497
586,16032,Sell,120,1.00000000,0.51073132
586,16034,Sell,120,1.00000000,0.59674263
2346,16137,Buy,120,1.00000000,0.62770833
2743,16958,Buy,120,1.00000000,0.58833184
176,17225,Sell,120,1.00000000,0.65837651
586,17225,Sell,120,1.00000000,0.58521427
2515,17225,Sell,120,1.00000000,0.64675219
1057,20351,Sell,120,1.00000000,0.33864058
2576,20351,Sell,120,1.00000000,0.10429232
2513,23852,Sell,120,1.00000000,0.00463580
1493,2635,Buy,120,1.00000000,0.05865801
2574,5178,Buy,120,1.00000000,0.34762048
2650,5570,Buy,120,1.00000000,0.54488056
176,6581,Sell,120,1.00000000,0.60040201
1051,6818,Buy,120,1.00000000,0.28470369
2107,6818,Sell,120,1.00000000,0.51325418
416,7068,Buy,120,1.00000000,0.64572605
1865,7509,Buy,120,1.00000000,0.24017988
2513,7509,Sell,120,1.00000000,0.74084460
2574,7509,Sell,120,1.00000000,0.67093650
2617,8296,Buy,120,1.00000000,0.07190377
586,8349,Sell,120,1.00000000,0.35620415
2513,8349,Buy,120,1.00000000,0.15489599
1829,9499,Buy,120,1.00000000,0.44744204
586,9660,Sell,120,1.00000000,0.68915656
416,10467,Buy,120,1.00000000,0.67884346
176,12610,Sell,120,1.00000000,0.63886130
2515,15485,Sell,120,1.00000000,0.39465704
1756,16575,Buy,120,1.00000000,0.16827385
2223,16575,Sell,120,1.00000000,0.68849497
2269,16575,Sell,120,1.00000000,0.24454491
416,17049,Buy,120,1.00000000,0.05217557
358,17068,Buy,120,1.00000000,0.70765036
3298,17068,Sell,120,1.00000000,0.91118839
176,17304,Buy,120,1.00000000,0.87737098
2574,17304,Buy,120,1.00000000,0.77080492
2398,17310,Buy,120,1.00000000,0.65598661
176,18519,Buy,120,1.00000000,0.89597349
176,18519,Sell,120,1.00000000,0.81868670
2549,18519,Buy,120,1.00000000,0.26023235
1772,20983,Buy,120,1.00000000,0.53854368
2743,20983,Sell,120,1.00000000,0.22623248
1182,21589,Sell,120,1.00000000,0.68288622
2087,23120,Buy,120,1.00000000,0.83049166
2505,23120,Sell,120,1.00000000,0.29206000
993,25400,Sell,120,1.00000000,0.24789027
1788,25400,Sell,120,1.00000000,0.42035761
2639,25400,Sell,120,1.00000000,0.83219477
540,25893,Buy,120,1.00000000,0.74734602
2574,5344,Sell,120,1.00000000,0.72975944
2871,5344,Buy,120,1.00000000,0.63095000
1758,5767,Buy,120,1.00000000,0.40534177
2398,5767,Sell,120,1.00000000,0.66924548
2574,5767,Sell,120,1.00000000,0.77453985
416,7045,Sell,120,1.00000000,0.38618878
1070,7045,Buy,120,1.00000000,0.54204455
2398,7046,Buy,120,1.00000000,0.11256449
2036,11019,Buy,120,1.00000000,0.09876345
2515,15956,Sell,120,1.00000000,0.75840850
2574,15956,Sell,120,1.00000000,0.74265928
2505,20860,Sell,120,1.00000000,0.31727438
3392,20860,Buy,120,1.00000000,0.07084267
2276,288,Sell,120,1.00000000,0.39258514
2223,3243,Buy,120,1.00000000,0.59849119
2505,3243,Sell,120,1.00000000,0.44162400
697,5669,Buy,120,1.00000000,0.45803032
2280,5669,Buy,120,1.00000000,0.62103936
1800,15153,Sell,120,1.00000000,0.03963359
1822,16916,Sell,120,1.00000000,0.09908032
2018,19212,Buy,120,1.00000000,0.49646387
2737,19795,Buy,120,1.00000000,0.57200816
1788,20575,Sell,120,1.00000000,0.83468709
2669,20575,Buy,120,1.00000000,0.20828041
2073,21042,Buy,120,1.00000000,0.59922015
325,22263,Sell,120,1.00000000,0.16366333
2063,22371,Sell,120,1.00000000,0.50369861
2223,22371,Buy,120,1.00000000,0.65819910
1009,22492,Sell,120,1.00000000,0.05817186
2063,22492,Sell,120,1.00000000,0.49802617
1236,23275,Buy,120,1.00000000,0.14149106
958,23310,Sell,120,1.00000000,0.21592006
1984,23583,Buy,120,1.00000000,0.35180454
809,24371,Sell,120,1.00000000,0.58317914
2142,24371,Buy,120,1.00000000,0.29641732
1984,24642,Buy,120,1.00000000,0.45399778
2495,24658,Buy,120,1.00000000,0.07163810
2687,24658,Sell,120,1.00000000,0.37632738
3247,25038,Buy,120,1.00000000,0.75882522
2752,25219,Buy,120,1.00000000,0.39844256
2752,25219,Sell,120,1.00000000,0.60473499
1984,25294,Buy,120,1.00000000,0.45392244
2554,25294,Sell,120,1.00000000,0.51329920
2687,25294,Buy,120,1.00000000,0.11281267
2629,25443,Sell,120,1.00000000,0.25834253
2073,25781,Buy,120,1.00000000,0.35373992
1659,26100,Sell,120,1.00000000,0.55516957
1840,26100,Sell,120,1.00000000,0.36785337
2411,1641,Sell,120,1.00000000,0.54083090
2761,1905,Buy,120,1.00000000,0.28144946
2042,2185,Sell,120,1.00000000,0.10060854
2139,2206,Buy,120,1.00000000,0.83904632
484,2234,Buy,120,1.00000000,0.51790182
809,2271,Buy,120,1.00000000,0.15208391
2721,2283,Buy,120,1.00000000,0.85883013
2513,2284,Buy,120,1.00000000,0.36341840
2513,2284,Sell,120,1.00000000,0.37665177
2513,2291,Sell,120,1.00000000,0.50038762
2513,2307,Sell,120,1.00000000,0.51593504
809,2321,Buy,120,1.00000000,0.86207406
1189,2327,Sell,120,1.00000000,0.44596802
2114,2347,Buy,120,1.00000000,0.17444575
2513,2384,Sell,120,1.00000000,0.55252391
1145,2388,Sell,120,1.00000000,0.20644492
1822,2415,Sell,120,1.00000000,0.11552786
2721,2422,Buy,120,1.00000000,0.77173626
2513,2428,Sell,120,1.00000000,0.64648030
809,2720,Buy,120,1.00000000,0.24569557
2209,3242,Sell,120,1.00000000,0.06811829
2374,3242,Sell,120,1.00000000,0.27298513
916,3312,Sell,120,1.00000000,0.38682921
2752,3312,Buy,120,1.00000000,0.52674804
2273,3410,Sell,120,1.00000000,0.07425169
2374,3523,Sell,120,1.00000000,0.58154744
2687,3583,Sell,120,1.00000000,0.55338820
2513,3847,Sell,120,1.00000000,0.38018743
2207,3854,Buy,120,1.00000000,0.35628485
2513,3902,Sell,120,1.00000000,0.74869758
2569,3910,Sell,120,1.00000000,0.34604852
2736,3910,Buy,120,1.00000000,0.25216018
1822,3913,Buy,120,1.00000000,0.23765619
2092,6610,Sell,120,1.00000000,0.23240048
2574,6610,Sell,120,1.00000000,0.63195865
2505,12236,Buy,120,1.00000000,0.49557448
586,14536,Sell,120,1.00000000,0.25161252
809,18214,Buy,120,1.00000000,0.69923932
650,18397,Sell,120,1.00000000,0.56332758
2752,18637,Sell,120,1.00000000,0.17949754
1822,19407,Buy,120,1.00000000,0.39791565
222,19600,Sell,120,1.00000000,0.25415171
2743,19600,Sell,120,1.00000000,0.47894772
2513,19660,Sell,120,1.00000000,0.56267302
2073,20017,Buy,120,1.00000000,0.74531441
2505,20017,Buy,120,1.00000000,0.80997702
2674,20747,Buy,120,1.00000000,0.32365072
2513,21219,Buy,120,1.00000000,0.13171604
2018,21394,Buy,120,1.00000000,0.85902038
2223,21412,Sell,120,1.00000000,0.25441980
1204,21886,Sell,120,1.00000000,0.12298015
1896,21952,Buy,120,1.00000000,0.67700819
2271,22046,Buy,120,1.00000000,0.07222204
1184,22278,Buy,120,1.00000000,0.75776105
1965,22278,Sell,120,1.00000000,0.08053009
2073,22278,Sell,120,1.00000000,0.23896200
2207,22352,Buy,120,1.00000000,0.12783408
705,22432,Sell,120,1.00000000,0.12907976
2752,22449,Sell,120,1.00000000,0.29222618
3096,22449,Buy,120,1.00000000,0.50366573
3122,22449,Sell,120,1.00000000,0.71967346
2513,22555,Sell,120,1.00000000,0.90253963
2721,22983,Buy,120,1.00000000,0.67791328
2170,23221,Sell,120,1.00000000,0.08873429
1984,23280,Buy,120,1.00000000,0.32102886
2223,23280,Buy,120,1.00000000,0.30005529
1812,23617,Buy,120,1.00000000,0.47929287
2513,23617,Sell,120,1.00000000,0.46193803
1984,23954,Buy,120,1.00000000,0.37257232
2207,23954,Sell,120,1.00000000,0.45969247
1984,24163,Buy,120,1.00000000,0.59108047
3119,24226,Buy,120,1.00000000,0.62342787
1812,24510,Sell,120,1.00000000,0.66114683
2223,24591,Buy,120,1.00000000,0.24372371
3122,24591,Sell,120,1.00000000,0.59831063
794,24711,Sell,120,1.00000000,0.01875429
2265,24711,Buy,120,1.00000000,0.15021742
1984,25356,Buy,120,1.00000000,0.35123605
2195,25554,Sell,120,1.00000000,0.31681521
2223,25554,Buy,120,1.00000000,0.66932124
2510,25554,Sell,120,1.00000000,0.26654717
2513,25554,Sell,120,1.00000000,0.38251916
3151,25673,Sell,120,1.00000000,0.48026273
1984,25888,Buy,120,1.00000000,0.61027043
2807,25888,Buy,120,1.00000000,0.61577219
2752,26052,Sell,120,1.00000000,0.58347606
2265,26331,Sell,120,1.00000000,0.23523918
2737,26421,Buy,120,1.00000000,0.87155223
2276,26664,Sell,120,1.00000000,0.13299631
2736,26734,Sell,120,1.00000000,0.74380249
1102,26754,Buy,120,1.00000000,0.09257141
603,26823,Sell,120,1.00000000,0.37435985
650,26824,Buy,120,1.00000000,0.23121448
2083,26924,Buy,120,1.00000000,0.57140454
2223,26924,Buy,120,1.00000000,0.77419083
317,27066,Sell,120,1.00000000,0.60666731
2761,27169,Sell,120,1.00000000,0.54582529
371,27210,Buy,120,1.00000000,0.82995168
1788,27210,Buy,120,1.00000000,0.86765165
1861,27210,Buy,120,1.00000000,0.82144728
2042,27210,Buy,120,1.00000000,0.92930640
2042,27210,Sell,120,1.00000000,0.92320261
2223,27311,Sell,120,1.00000000,0.83738592
967,21573,Buy,120,1.00000000,0.74260469
1282,21573,Buy,120,1.00000000,0.79094180
3401,22938,Buy,120,1.00000000,0.72385854
176,12070,Sell,120,1.00000000,0.51163295
586,12070,Sell,120,1.00000000,0.28936899
2073,16660,Sell,120,1.00000000,0.24514364
2084,16660,Buy,120,1.00000000,0.90853835
2084,16660,Sell,120,1.00000000,0.82505248
2433,16660,Sell,120,1.00000000,0.17331725
2710,16726,Sell,120,1.00000000,0.12838369
2807,16726,Buy,120,1.00000000,0.41844483
2084,24897,Buy,120,1.00000000,0.84749358
939,25991,Buy,120,1.00000000,0.39311726
939,25991,Sell,120,1.00000000,0.42714448
382,26424,Buy,120,1.00000000,0.91230121
1076,26424,Buy,120,1.00000000,0.71884336
2036,26424,Buy,120,1.00000000,0.34238810
2807,26499,Buy,120,1.00000000,0.58999063
855,26865,Sell,120,1.00000000,0.16618689
2807,26865,Buy,120,1.00000000,0.41739068
2807,26978,Sell,120,1.00000000,0.17773330
2679,27090,Buy,120,1.00000000,0.84193495
282,9358,Sell,120,1.00000000,0.25095330
2398,9358,Buy,120,1.00000000,0.85118898
1155,25387,Sell,120,1.00000000,0.66068572
1817,25387,Sell,120,1.00000000,0.57312924
1346,26652,Buy,120,1.00000000,0.76175929
1659,26915,Sell,120,1.00000000,0.71507651
586,11008,Sell,120,1.00000000,0.54790818
2505,228,Buy,120,1.00000000,0.34212788
2320,247,Sell,120,1.00000000,0.34328382
1984,291,Buy,120,1.00000000,0.48986380
2043,312,Sell,120,1.00000000,0.13927236
2148,1940,Buy,120,1.00000000,0.11365192
3122,2769,Sell,120,1.00000000,0.51361086
2223,3379,Sell,120,1.00000000,0.44400363
2905,3413,Sell,120,1.00000000,0.30754562
942,3483,Sell,120,1.00000000,0.13181017
2980,3508,Sell,120,1.00000000,0.26446566
2736,3536,Sell,120,1.00000000,0.73249822
3122,3536,Sell,120,1.00000000,0.25649350
1856,4360,Buy,120,1.00000000,0.48436699
650,4363,Sell,120,1.00000000,0.18027197
2808,4390,Buy,120,1.00000000,0.07457328
2247,4530,Sell,120,1.00000000,0.46927094
176,4568,Sell,120,1.00000000,0.86665075
2987,4568,Buy,120,1.00000000,0.66363754
586,4688,Sell,120,1.00000000,0.30451462
2247,4688,Buy,120,1.00000000,0.32169924
2247,4688,Sell,120,1.00000000,0.27657875
1288,4838,Sell,120,1.00000000,0.26341557
586,4925,Sell,120,1.00000000,0.12142465
1773,4997,Buy,120,1.00000000,0.09979773
586,5065,Sell,120,1.00000000,0.48105933
2808,5065,Sell,120,1.00000000,0.10624834
2574,5140,Buy,120,1.00000000,0.77141636
176,5173,Buy,120,1.00000000,0.94146910
176,5248,Sell,120,1.00000000,0.44130975
2585,5248,Sell,120,1.00000000,0.28545030
176,5249,Sell,120,1.00000000,0.28297499
176,5372,Sell,120,1.00000000,0.73407514
176,5373,Sell,120,1.00000000,0.74004779
2247,5373,Sell,120,1.00000000,0.48543907
2574,5373,Buy,120,1.00000000,0.64999821
2987,5373,Buy,120,1.00000000,0.67936453
1288,5529,Sell,120,1.00000000,0.39274056
2280,5548,Buy,120,1.00000000,0.26846533
520,5616,Buy,120,1.00000000,0.76669083
586,5826,Sell,120,1.00000000,0.48219887
1780,5826,Sell,120,1.00000000,0.19863489
2246,5965,Sell,120,1.00000000,0.34830741
2574,5967,Sell,120,1.00000000,0.72372375
176,6218,Sell,120,1.00000000,0.56328606
176,6416,Sell,120,1.00000000,0.60445046
2073,6470,Buy,120,1.00000000,0.44619465
1856,6538,Buy,120,1.00000000,0.71611465
2574,6640,Sell,120,1.00000000,0.64137556
573,6839,Sell,120,1.00000000,0.06106155
2246,6926,Buy,120,1.00000000,0.12368045
2247,6926,Sell,120,1.00000000,0.27858564
2549,6974,Buy,120,1.00000000,0.59829161
2655,6974,Sell,120,1.00000000,0.55244031
1856,7047,Buy,120,1.00000000,0.24701376
2574,7047,Buy,120,1.00000000,0.29988708
586,7063,Sell,120,1.00000000,0.35548324
2515,7236,Sell,120,1.00000000,0.32465586
3249,7262,Buy,120,1.00000000,0.07669281
2398,7493,Sell,120,1.00000000,0.78663004
176,7711,Sell,120,1.00000000,0.66618102
2574,7711,Sell,120,1.00000000,0.37416523
2854,7832,Buy,120,1.00000000,0.60126166
1460,7909,Buy,120,1.00000000,0.11928927
176,7940,Sell,120,1.00000000,0.77330191
2574,7940,Buy,120,1.00000000,0.66750176
2656,7940,Buy,120,1.00000000,0.67800571
2871,8175,Buy,120,1.00000000,0.10309998
586,8209,Sell,120,1.00000000,0.60668904
2789,8209,Buy,120,1.00000000,0.49972629
586,8230,Sell,120,1.00000000,0.40398963
1893,8338,Buy,120,1.00000000,0.14258781
2036,8338,Buy,120,1.00000000,0.27491778
586,8488,Sell,120,1.00000000,0.31965805
2574,8488,Buy,120,1.00000000,0.70295356
2515,8505,Sell,120,1.00000000,0.13829254
586,8774,Sell,120,1.00000000,0.54359842
586,8790,Sell,120,1.00000000,0.47014970
2574,8790,Buy,120,1.00000000,0.59291890
586,8969,Sell,120,1.00000000,0.49608739
2044,8978,Sell,120,1.00000000,0.17866853
3363,8984,Buy,120,1.00000000,0.14605536
2574,9121,Sell,120,1.00000000,0.78621200
1745,9124,Sell,120,1.00000000,0.21865443
2246,9124,Sell,120,1.00000000,0.51259912
586,9127,Sell,120,1.00000000,0.18425725
2247,9194,Buy,120,1.00000000,0.88644648
176,9220,Sell,120,1.00000000,0.53623663
586,9220,Sell,120,1.00000000,0.42599008
2574,9335,Sell,120,1.00000000,0.49873912
586,9340,Sell,120,1.00000000,0.33038610
912,9340,Sell,120,1.00000000,0.12371679
425,9477,Sell,120,1.00000000,0.12145482
1939,9477,Buy,120,1.00000000,0.44626552
586,9479,Sell,120,1.00000000,0.37172888
2398,9479,Buy,120,1.00000000,0.62305176
2687,9636,Sell,120,1.00000000,0.41253952
1460,9683,Buy,120,1.00000000,0.09594689
176,9954,Buy,120,1.00000000,0.86462167
1856,10281,Sell,120,1.00000000,0.62664363
176,10488,Sell,120,1.00000000,0.59955797
176,10551,Buy,120,1.00000000,0.78687619
176,10701,Sell,120,1.00000000,0.89277647
2161,10906,Sell,120,1.00000000,0.15724609
2574,11044,Buy,120,1.00000000,0.71704965
2574,11044,Sell,120,1.00000000,0.83044058
586,11328,Sell,120,1.00000000,0.47175293
176,11812,Sell,120,1.00000000,0.45297859
2574,11812,Sell,120,1.00000000,0.58837040
176,11822,Sell,120,1.00000000,0.65457857
2574,11822,Sell,120,1.00000000,0.32825167
2687,11822,Sell,120,1.00000000,0.19499920
1178,11844,Buy,120,1.00000000,0.67907551
425,11882,Buy,120,1.00000000,0.09744095
176,11921,Sell,120,1.00000000,0.72807248
1430,12262,Buy,120,1.00000000,0.05806201
2142,12262,Sell,120,1.00000000,0.36644184
1052,12341,Sell,120,1.00000000,0.04815263
586,12345,Sell,120,1.00000000,0.41987089
1288,12345,Sell,120,1.00000000,0.38655642
1588,12345,Buy,120,1.00000000,0.65593486
2221,12345,Sell,120,1.00000000,0.18879066
586,12389,Sell,120,1.00000000,0.17784045
586,12398,Sell,120,1.00000000,0.25748185
2574,12398,Buy,120,1.00000000,0.32408013
2574,12398,Sell,120,1.00000000,0.35133155
586,12402,Sell,120,1.00000000,0.49400612
586,12502,Sell,120,1.00000000,0.47060245
2712,12604,Sell,120,1.00000000,0.12670843
176,12606,Sell,120,1.00000000,0.71420537
1856,12606,Sell,120,1.00000000,0.37194587
2099,12606,Buy,120,1.00000000,0.66504366
2230,12606,Sell,120,1.00000000,0.35171714
2515,12607,Sell,120,1.00000000,0.59788430
2360,12629,Sell,120,1.00000000,0.09542236
3315,12728,Sell,120,1.00000000,0.51765248
2827,12754,Sell,120,1.00000000,0.18720917
3122,12754,Buy,120,1.00000000,0.63120191
586,12908,Sell,120,1.00000000,0.09262604
1745,12908,Buy,120,1.00000000,0.10182612
2246,13271,Buy,120,1.00000000,0.03268712
1856,13500,Buy,120,1.00000000,0.35867732
2574,13537,Sell,120,1.00000000,0.69595031
2221,13769,Sell,120,1.00000000,0.29161067
176,13807,Buy,120,1.00000000,0.73041895
2574,13817,Buy,120,1.00000000,0.24258002
2871,13821,Buy,120,1.00000000,0.10932853
586,13833,Sell,120,1.00000000,0.63300949
2247,13951,Buy,120,1.00000000,0.78533054
2574,13951,Buy,120,1.00000000,0.67132526
3248,13951,Sell,120,1.00000000,0.29028284
