CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2505,12243,Buy,120,1.00000000,0.52006602
176,12260,Sell,120,1.00000000,0.87547690
582,12260,Sell,120,1.00000000,0.06694351
697,12260,Sell,120,1.00000000,0.76529109
1288,12260,Sell,120,1.00000000,0.77490854
2574,12411,Sell,120,1.00000000,0.91354913
2398,12417,Buy,120,1.00000000,0.77958602
1430,12418,Buy,120,1.00000000,0.17082247
2515,12931,Sell,120,1.00000000,0.51051122
2513,12939,Buy,120,1.00000000,0.23971725
2655,12940,Sell,120,1.00000000,0.33298150
2789,12940,Buy,120,1.00000000,0.63697451
697,13410,Buy,120,1.00000000,0.24586260
2221,13820,Sell,120,1.00000000,0.09924078
2505,13820,Buy,120,1.00000000,0.77522540
586,13854,Sell,120,1.00000000,0.66310799
2574,13854,Buy,120,1.00000000,0.58449501
2914,13854,Buy,120,1.00000000,0.11932053
963,14191,Sell,120,1.00000000,0.03942214
2398,14191,Buy,120,1.00000000,0.49860948
416,15260,Buy,120,1.00000000,0.72440910
1622,15260,Sell,120,1.00000000,0.90662700
131,15261,Buy,120,1.00000000,0.89280087
152,15261,Sell,120,1.00000000,0.75973368
416,15261,Buy,120,1.00000000,0.97129828
416,15261,Sell,120,1.00000000,0.96088094
532,15261,Buy,120,1.00000000,0.94909626
532,15261,Sell,120,1.00000000,0.91982728
769,15261,Sell,120,1.00000000,0.79567420
939,15261,Buy,120,1.00000000,0.97285360
939,15261,Sell,120,1.00000000,0.97436744
972,15261,Buy,120,1.00000000,0.78652155
1460,15261,Sell,120,1.00000000,0.44799981
1622,15261,Buy,120,1.00000000,0.95046872
1622,15261,Sell,120,1.00000000,0.93763816
1780,15261,Buy,120,1.00000000,0.89122176
1880,15261,Buy,120,1.00000000,0.61368954
2036,15261,Sell,120,1.00000000,0.87799948
2043,15261,Buy,120,1.00000000,0.91203171
2043,15261,Sell,120,1.00000000,0.90615183
2092,15261,Buy,120,1.00000000,0.90791029
2092,15261,Sell,120,1.00000000,0.91602612
2450,15261,Buy,120,1.00000000,0.44630635
2574,15261,Sell,120,1.00000000,0.86703581
2585,15261,Sell,120,1.00000000,0.53605664
2650,15261,Sell,120,1.00000000,0.85196954
2871,15261,Sell,120,1.00000000,0.94375587
2908,15261,Buy,120,1.00000000,0.90265590
2914,15261,Buy,120,1.00000000,0.92865288
2914,15261,Sell,120,1.00000000,0.92064422
3171,15261,Buy,120,1.00000000,0.84464383
3180,15261,Sell,120,1.00000000,0.76111227
939,15295,Sell,120,1.00000000,0.71697372
1622,15295,Sell,120,1.00000000,0.63509965
416,15299,Buy,120,1.00000000,0.80578876
939,15299,Buy,120,1.00000000,0.79636151
939,15299,Sell,120,1.00000000,0.70424986
1460,15299,Buy,120,1.00000000,0.59313971
2036,15299,Buy,120,1.00000000,0.59639359
917,15301,Sell,120,1.00000000,0.79387265
416,15302,Sell,120,1.00000000,0.77911448
939,15302,Buy,120,1.00000000,0.95036739
939,15302,Sell,120,1.00000000,0.94440919
1460,15302,Buy,120,1.00000000,0.88951284
1460,15302,Sell,120,1.00000000,0.81950164
2036,15302,Buy,120,1.00000000,0.89631033
2656,15302,Sell,120,1.00000000,0.91489106
211,15303,Sell,120,1.00000000,0.80595076
917,15303,Sell,120,1.00000000,0.73088753
939,15303,Buy,120,1.00000000,0.85187328
939,15303,Sell,120,1.00000000,0.82771266
963,15303,Buy,120,1.00000000,0.80726665
1622,15303,Buy,120,1.00000000,0.80314136
1622,15303,Sell,120,1.00000000,0.74817258
1890,15303,Buy,120,1.00000000,0.78677267
1890,15303,Sell,120,1.00000000,0.77234906
2036,15303,Sell,120,1.00000000,0.68526340
2389,15303,Sell,120,1.00000000,0.80800986
2523,15303,Buy,120,1.00000000,0.79622561
2615,15303,Buy,120,1.00000000,0.78917617
2615,15303,Sell,120,1.00000000,0.77827662
2656,15303,Buy,120,1.00000000,0.81409949
32,15304,Sell,120,1.00000000,0.82232082
211,15304,Buy,120,1.00000000,0.84257984
211,15304,Sell,120,1.00000000,0.82706976
416,15304,Buy,120,1.00000000,0.81175137
453,15304,Sell,120,1.00000000,0.74720371
532,15304,Buy,120,1.00000000,0.74434531
917,15304,Sell,120,1.00000000,0.68138283
939,15304,Buy,120,1.00000000,0.84708840
939,15304,Sell,120,1.00000000,0.82920474
963,15304,Buy,120,1.00000000,0.61372882
963,15304,Sell,120,1.00000000,0.65700567
1320,15304,Buy,120,1.00000000,0.71308851
1415,15304,Sell,120,1.00000000,0.55849940
1460,15304,Sell,120,1.00000000,0.62911153
1622,15304,Buy,120,1.00000000,0.82331544
1622,15304,Sell,120,1.00000000,0.73449928
1890,15304,Buy,120,1.00000000,0.72376078
1890,15304,Sell,120,1.00000000,0.72273964
2036,15304,Buy,120,1.00000000,0.77204865
2036,15304,Sell,120,1.00000000,0.74318630
2092,15304,Buy,120,1.00000000,0.72754824
2145,15304,Sell,120,1.00000000,0.59217513
2360,15304,Sell,120,1.00000000,0.65360129
2389,15304,Buy,120,1.00000000,0.62847698
2389,15304,Sell,120,1.00000000,0.56684673
2615,15304,Buy,120,1.00000000,0.80691361
2615,15304,Sell,120,1.00000000,0.76061487
2656,15304,Buy,120,1.00000000,0.82930833
2656,15304,Sell,120,1.00000000,0.80502588
2871,15304,Buy,120,1.00000000,0.81833619
2871,15304,Sell,120,1.00000000,0.76037806
3158,15304,Buy,120,1.00000000,0.69992846
3262,15304,Buy,120,1.00000000,0.70294654
3470,15304,Sell,120,1.00000000,0.61477554
939,15306,Sell,120,1.00000000,0.83645409
1622,15306,Sell,120,1.00000000,0.82635605
2656,15306,Sell,120,1.00000000,0.78632808
912,15606,Sell,120,1.00000000,0.20786965
1745,15606,Sell,120,1.00000000,0.65474606
586,15793,Sell,120,1.00000000,0.52528781
2569,15805,Sell,120,1.00000000,0.29989490
2223,15876,Sell,120,1.00000000,0.39108866
2230,15876,Sell,120,1.00000000,0.31652486
1865,15883,Buy,120,1.00000000,0.12915446
2574,15883,Sell,120,1.00000000,0.89306045
1288,16198,Sell,120,1.00000000,0.59486997
2161,16198,Sell,120,1.00000000,0.31323558
2247,16198,Sell,120,1.00000000,0.45419136
2073,1419,Buy,120,1.00000000,0.75171691
2168,1419,Buy,120,1.00000000,0.66116297
2223,1419,Buy,120,1.00000000,0.53608030
2191,3245,Sell,120,1.00000000,0.28668326
2433,3245,Buy,120,1.00000000,0.02752262
2223,3264,Sell,120,1.00000000,0.67472297
2091,3548,Sell,120,1.00000000,0.72203594
2552,3548,Buy,120,1.00000000,0.28222713
937,4724,Sell,120,1.00000000,0.17314999
2036,4724,Buy,120,1.00000000,0.39225408
2574,4724,Sell,120,1.00000000,0.87114924
563,14949,Sell,120,1.00000000,0.20576626
2154,14949,Buy,120,1.00000000,0.21505731
2641,14949,Buy,120,1.00000000,0.81491166
1856,14957,Buy,120,1.00000000,0.74016702
2641,14957,Buy,120,1.00000000,0.63581479
2971,14957,Sell,120,1.00000000,0.28758863
3092,14957,Sell,120,1.00000000,0.67900395
809,22053,Sell,120,1.00000000,0.66235769
1965,22053,Sell,120,1.00000000,0.05944614
2205,22053,Buy,120,1.00000000,0.66240990
2513,22053,Sell,120,1.00000000,0.44883674
2799,22266,Buy,120,1.00000000,0.49010786
1822,22747,Buy,120,1.00000000,0.14071080
2554,22777,Sell,120,1.00000000,0.22094087
2874,23736,Sell,120,1.00000000,0.15953939
2736,23835,Buy,120,1.00000000,0.10244440
683,24015,Buy,120,1.00000000,0.16448298
1145,24120,Buy,120,1.00000000,0.27956206
2223,24201,Buy,120,1.00000000,0.85542506
3122,24201,Sell,120,1.00000000,0.44501352
3122,24206,Sell,120,1.00000000,0.30293655
1451,24403,Buy,120,1.00000000,0.16541882
1980,24403,Buy,120,1.00000000,0.18422358
2739,24403,Sell,120,1.00000000,0.09714928
1822,24456,Sell,120,1.00000000,0.30522197
3122,24532,Sell,120,1.00000000,0.36003184
2073,24580,Buy,120,1.00000000,0.40590185
1965,24714,Sell,120,1.00000000,0.08393327
2736,25066,Sell,120,1.00000000,0.24414177
2799,25066,Buy,120,1.00000000,0.09944216
2695,25229,Buy,120,1.00000000,0.23336235
2752,25231,Sell,120,1.00000000,0.68283659
176,25538,Sell,120,1.00000000,0.95151806
563,25538,Sell,120,1.00000000,0.38302404
1875,25538,Buy,120,1.00000000,0.41221380
2620,25538,Buy,120,1.00000000,0.49237266
2712,25538,Sell,120,1.00000000,0.23833345
3122,25538,Sell,120,1.00000000,0.81033945
3151,25538,Sell,120,1.00000000,0.40849862
1879,25733,Buy,120,1.00000000,0.16603374
2073,26200,Buy,120,1.00000000,0.44989619
2816,26200,Buy,120,1.00000000,0.35594124
2752,26286,Sell,120,1.00000000,0.36774656
2073,26604,Buy,120,1.00000000,0.37518039
2083,26604,Buy,120,1.00000000,0.44727716
2276,26604,Buy,120,1.00000000,0.25485644
2505,26604,Buy,120,1.00000000,0.86610323
2799,26604,Buy,120,1.00000000,0.14230751
3275,26604,Buy,120,1.00000000,0.12285655
1780,26779,Buy,120,1.00000000,0.39438751
2073,26779,Buy,120,1.00000000,0.24857017
3247,26779,Buy,120,1.00000000,0.73727453
1822,27193,Sell,120,1.00000000,0.62510210
809,294,Buy,120,1.00000000,0.40075085
827,295,Buy,120,1.00000000,0.03761077
484,296,Buy,120,1.00000000,0.18378374
2569,296,Sell,120,1.00000000,0.17664827
809,1502,Sell,120,1.00000000,0.63062906
1583,1678,Buy,120,1.00000000,0.54940957
1822,1678,Buy,120,1.00000000,0.12528077
809,2590,Buy,120,1.00000000,0.26470923
809,3087,Sell,120,1.00000000,0.40089869
2415,19986,Sell,120,1.00000000,0.00884903
2799,21544,Sell,120,1.00000000,0.12034521
809,22059,Sell,120,1.00000000,0.36935177
2063,22059,Sell,120,1.00000000,0.54180384
2063,23373,Buy,120,1.00000000,0.63605851
2063,23373,Sell,120,1.00000000,0.45409584
2752,23373,Sell,120,1.00000000,0.54208893
2761,23373,Sell,120,1.00000000,0.16367747
2505,24169,Sell,120,1.00000000,0.25839940
3122,24316,Sell,120,1.00000000,0.48596510
761,24425,Buy,120,1.00000000,0.12584025
2357,24447,Sell,120,1.00000000,0.18620774
1204,24597,Buy,120,1.00000000,0.13230847
2761,24941,Sell,120,1.00000000,0.22034666
162,25297,Buy,120,1.00000000,0.10112206
1812,25297,Buy,120,1.00000000,0.22168359
1861,25621,Sell,120,1.00000000,0.68844926
2223,25621,Buy,120,1.00000000,0.66554785
2431,25621,Buy,120,1.00000000,0.05208411
2993,25621,Buy,120,1.00000000,0.44202083
2569,25663,Sell,120,1.00000000,0.13406964
927,25715,Buy,120,1.00000000,0.25869682
2993,25715,Buy,120,1.00000000,0.17206563
3096,25715,Buy,120,1.00000000,0.65720654
2569,26022,Buy,120,1.00000000,0.13439766
2629,26022,Sell,120,1.00000000,0.10816184
2752,26051,Sell,120,1.00000000,0.25900695
2513,26412,Buy,120,1.00000000,0.55330288
3096,26412,Buy,120,1.00000000,0.40648201
2993,26468,Buy,120,1.00000000,0.24738014
3096,26468,Buy,120,1.00000000,0.55210072
1389,26485,Buy,120,1.00000000,0.21148399
1890,26485,Sell,120,1.00000000,0.42688718
2513,26485,Buy,120,1.00000000,0.41084611
3096,26485,Buy,120,1.00000000,0.59368384
2993,26800,Sell,120,1.00000000,0.16526957
1984,179,Buy,120,1.00000000,0.75244951
2736,303,Sell,120,1.00000000,0.25639111
1984,307,Buy,120,1.00000000,0.70899183
811,936,Buy,120,1.00000000,0.19483250
2374,936,Sell,120,1.00000000,0.16569416
3096,936,Buy,120,1.00000000,0.60074568
3232,936,Buy,120,1.00000000,0.04462109
1984,1510,Buy,120,1.00000000,0.30549699
1971,1761,Sell,120,1.00000000,0.14178316
1980,1780,Buy,120,1.00000000,0.04603196
2727,1780,Sell,120,1.00000000,0.20488024
162,1913,Buy,120,1.00000000,0.33978230
705,2240,Sell,120,1.00000000,0.55051619
3122,2819,Sell,120,1.00000000,0.41761744
650,3017,Buy,120,1.00000000,0.09676908
1822,3054,Sell,120,1.00000000,0.74682391
2411,3054,Sell,120,1.00000000,0.51276547
603,3266,Buy,120,1.00000000,0.12760608
2761,3278,Sell,120,1.00000000,0.14979628
958,3363,Sell,120,1.00000000,0.16290513
809,3383,Sell,120,1.00000000,0.60301733
1984,3383,Buy,120,1.00000000,0.62171590
2721,3388,Buy,120,1.00000000,0.80602086
2357,3415,Buy,120,1.00000000,0.08111219
2728,3453,Sell,120,1.00000000,0.18617456
2409,3462,Buy,120,1.00000000,0.25815549
809,3493,Sell,120,1.00000000,0.62980592
1788,3493,Sell,120,1.00000000,0.34110865
1822,3493,Sell,120,1.00000000,0.55827492
2072,3493,Sell,120,1.00000000,0.73432690
2443,3493,Sell,120,1.00000000,0.20632567
2752,3493,Sell,120,1.00000000,0.54881781
1822,3494,Sell,120,1.00000000,0.45272753
1984,3494,Buy,120,1.00000000,0.42880449
1984,3500,Buy,120,1.00000000,0.59882122
2207,3500,Buy,120,1.00000000,0.69229102
2276,3500,Sell,120,1.00000000,0.19250214
2411,3500,Buy,120,1.00000000,0.62964702
2736,3577,Sell,120,1.00000000,0.22826917
2752,3577,Buy,120,1.00000000,0.35587925
1769,3626,Sell,120,1.00000000,0.45168185
2223,3626,Sell,120,1.00000000,0.67910802
2807,3626,Buy,120,1.00000000,0.84049588
2374,3634,Sell,120,1.00000000,0.43541700
3096,3634,Buy,120,1.00000000,0.79308325
37,3636,Sell,120,1.00000000,0.48334637
2063,4004,Buy,120,1.00000000,0.87527543
2063,4004,Sell,120,1.00000000,0.73389363
2073,4004,Buy,120,1.00000000,0.61518878
2223,4004,Buy,120,1.00000000,0.85632801
2942,4004,Sell,120,1.00000000,0.61850113
120,4006,Buy,120,1.00000000,0.03720860
1812,4006,Buy,120,1.00000000,0.76638508
1984,4008,Buy,120,1.00000000,0.65498853
1822,19479,Buy,120,1.00000000,0.61365503
2737,19479,Buy,120,1.00000000,0.68577278
675,20224,Sell,120,1.00000000,0.46710187
1984,20523,Buy,120,1.00000000,0.45143312
2170,20866,Sell,120,1.00000000,0.08162697
1985,21612,Sell,120,1.00000000,0.05383243
2223,21840,Buy,120,1.00000000,0.20718397
2737,21871,Buy,120,1.00000000,0.57869732
2807,21871,Sell,120,1.00000000,0.46217412
1984,21903,Buy,120,1.00000000,0.16022398
2752,22387,Buy,120,1.00000000,0.32013026
3122,22387,Sell,120,1.00000000,0.41456351
3096,22410,Buy,120,1.00000000,0.70442873
2223,22444,Buy,120,1.00000000,0.50074953
3096,22537,Buy,120,1.00000000,0.36017025
809,22545,Buy,120,1.00000000,0.16276667
2505,22545,Sell,120,1.00000000,0.44740951
2523,22749,Buy,120,1.00000000,0.04813666
2827,23000,Sell,120,1.00000000,0.27071226
454,23015,Buy,120,1.00000000,0.36795649
2441,23015,Buy,120,1.00000000,0.08410162
2505,23015,Buy,120,1.00000000,0.68834472
2207,23081,Sell,120,1.00000000,0.05392078
2374,23081,Sell,120,1.00000000,0.12725541
3122,23081,Sell,120,1.00000000,0.22340520
1822,23164,Buy,120,1.00000000,0.63756984
2073,23164,Buy,120,1.00000000,0.42713472
2083,23164,Buy,120,1.00000000,0.64634997
2585,23164,Sell,120,1.00000000,0.10501926
2638,23191,Sell,120,1.00000000,0.40145525
1075,23251,Buy,120,1.00000000,0.07604462
2374,23251,Buy,120,1.00000000,0.14135505
2513,23251,Buy,120,1.00000000,0.31626233
1788,23278,Sell,120,1.00000000,0.16934897
2505,23278,Sell,120,1.00000000,0.67135060
2638,23278,Buy,120,1.00000000,0.43716660
2022,23283,Buy,120,1.00000000,0.11905341
3096,23302,Buy,120,1.00000000,0.79756564
2073,23401,Buy,120,1.00000000,0.55039269
1030,23462,Buy,120,1.00000000,0.20131743
2513,23469,Sell,120,1.00000000,0.56269252
1862,23579,Buy,120,1.00000000,0.68075562
2170,23579,Buy,120,1.00000000,0.11889674
2207,23579,Buy,120,1.00000000,0.15639244
2573,23579,Sell,120,1.00000000,0.30131754
2073,23742,Sell,120,1.00000000,0.40256712
2554,23770,Sell,120,1.00000000,0.41805470
761,23969,Buy,120,1.00000000,0.21893874
1494,23969,Sell,120,1.00000000,0.36904460
1984,24090,Buy,120,1.00000000,0.51080769
484,24158,Buy,120,1.00000000,0.17391020
1984,24158,Buy,120,1.00000000,0.60962933
1974,24253,Sell,120,1.00000000,0.14975746
2807,24253,Buy,120,1.00000000,0.23077317
2687,24319,Buy,120,1.00000000,0.03478689
2736,24377,Sell,120,1.00000000,0.26959473
2374,24426,Sell,120,1.00000000,0.36317289
3122,24448,Sell,120,1.00000000,0.64319474
2276,24459,Sell,120,1.00000000,0.07950432
2265,24466,Sell,120,1.00000000,0.15678394
1984,24472,Buy,120,1.00000000,0.68016684
2018,24503,Buy,120,1.00000000,0.70962596
2736,24503,Sell,120,1.00000000,0.29112843
809,24531,Sell,120,1.00000000,0.62297899
222,24564,Buy,120,1.00000000,0.30993822
1929,24564,Sell,120,1.00000000,0.17612363
1965,24574,Sell,120,1.00000000,0.04255198
1259,24581,Buy,120,1.00000000,0.10487749
2114,24581,Buy,120,1.00000000,0.34051225
2244,24581,Buy,120,1.00000000,0.20407441
650,24598,Buy,120,1.00000000,0.09930617
1984,24598,Buy,120,1.00000000,0.35043240
2736,24633,Buy,120,1.00000000,0.53898144
2736,24647,Sell,120,1.00000000,0.35755202
1984,24657,Buy,120,1.00000000,0.49586594
2554,24674,Sell,120,1.00000000,0.28817603
2752,24674,Buy,120,1.00000000,0.64682055
2752,24674,Sell,120,1.00000000,0.40242124
1984,24697,Buy,120,1.00000000,0.71288663
2296,24706,Buy,120,1.00000000,0.08328845
291,24726,Sell,120,1.00000000,0.05073869
1984,24726,Buy,120,1.00000000,0.64169532
2761,24726,Sell,120,1.00000000,0.20330015
3096,24737,Buy,120,1.00000000,0.71350116
2073,24743,Buy,120,1.00000000,0.36571231
2807,24743,Buy,120,1.00000000,0.65994728
927,24745,Buy,120,1.00000000,0.05056232
1984,24745,Buy,120,1.00000000,0.62552613
2244,24745,Buy,120,1.00000000,0.04169796
3122,24745,Sell,120,1.00000000,0.54628831
3151,24745,Sell,120,1.00000000,0.28255677
1984,24774,Buy,120,1.00000000,0.61176521
809,24778,Buy,120,1.00000000,0.37665847
2608,24778,Buy,120,1.00000000,0.77721179
2762,24778,Buy,120,1.00000000,0.34285158
2697,24786,Sell,120,1.00000000,0.07802628
2083,24792,Buy,120,1.00000000,0.29551136
2374,24792,Sell,120,1.00000000,0.32321194
3096,24828,Buy,120,1.00000000,0.58647388
3122,24828,Sell,120,1.00000000,0.49589092
3151,24828,Buy,120,1.00000000,0.33081061
1984,24871,Buy,120,1.00000000,0.33109382
2073,24909,Buy,120,1.00000000,0.41204336
2083,24909,Buy,120,1.00000000,0.20266560
3096,24909,Buy,120,1.00000000,0.82158542
3096,24911,Buy,120,1.00000000,0.64821875
811,24936,Buy,120,1.00000000,0.11705073
2073,24936,Buy,120,1.00000000,0.46017191
2273,24936,Sell,120,1.00000000,0.42037144
3122,24936,Sell,120,1.00000000,0.36136591
2265,24955,Buy,120,1.00000000,0.11898424
2073,24989,Buy,120,1.00000000,0.22541568
809,24993,Buy,120,1.00000000,0.56288183
2223,25076,Buy,120,1.00000000,0.75137258
2732,25105,Sell,120,1.00000000,0.16435675
1984,25120,Buy,120,1.00000000,0.33004141
2073,25120,Buy,120,1.00000000,0.73499370
2195,25120,Sell,120,1.00000000,0.10492728
2522,25120,Sell,120,1.00000000,0.15574102
1984,25166,Buy,120,1.00000000,0.29511964
1985,25166,Sell,120,1.00000000,0.06949500
2554,25166,Buy,120,1.00000000,0.31373268
1984,25167,Buy,120,1.00000000,0.32470933
2736,25167,Buy,120,1.00000000,0.27749920
811,25172,Buy,120,1.00000000,0.17347048
1984,25210,Buy,120,1.00000000,0.46982712
1822,25223,Sell,120,1.00000000,0.48405614
2072,25223,Buy,120,1.00000000,0.74393415
2170,25223,Sell,120,1.00000000,0.27820349
2036,25226,Sell,120,1.00000000,0.18185729
2142,25226,Buy,120,1.00000000,0.50847888
1836,25288,Sell,120,1.00000000,0.33013162
809,25290,Sell,120,1.00000000,0.79115552
1822,25425,Sell,120,1.00000000,0.34705633
2374,25425,Sell,120,1.00000000,0.15200526
3122,25425,Sell,120,1.00000000,0.51449716
1822,25447,Sell,120,1.00000000,0.29298058
3122,25447,Buy,120,1.00000000,0.33943844
2554,25491,Buy,120,1.00000000,0.15483141
1922,25588,Buy,120,1.00000000,0.15103604
1985,25588,Sell,120,1.00000000,0.38253987
2513,25588,Sell,120,1.00000000,0.41925842
1204,25721,Buy,120,1.00000000,0.14823313
3151,25721,Buy,120,1.00000000,0.34016109
1922,25753,Buy,120,1.00000000,0.43845436
2374,25809,Sell,120,1.00000000,0.52630842
3096,25809,Buy,120,1.00000000,0.50445437
2223,25810,Buy,120,1.00000000,0.58369178
3096,25810,Buy,120,1.00000000,0.47678062
3096,25820,Buy,120,1.00000000,0.80334705
2063,25876,Sell,120,1.00000000,0.37435922
2170,25876,Buy,120,1.00000000,0.16973317
1929,25891,Sell,120,1.00000000,0.33511519
2307,25891,Buy,120,1.00000000,0.73913205
1822,25894,Sell,120,1.00000000,0.38241842
2073,25917,Buy,120,1.00000000,0.31079459
2807,25917,Buy,120,1.00000000,0.42829794
811,25964,Buy,120,1.00000000,0.45521280
1189,25964,Sell,120,1.00000000,0.43333289
1812,25964,Buy,120,1.00000000,0.63062465
1812,25964,Sell,120,1.00000000,0.50023693
2073,25964,Sell,120,1.00000000,0.49925390
2223,25964,Buy,120,1.00000000,0.49651271
1822,25970,Sell,120,1.00000000,0.76514393
1983,26017,Sell,120,1.00000000,0.21868159
2223,26017,Buy,120,1.00000000,0.83523494
2752,26017,Sell,120,1.00000000,0.64318955
3096,26017,Buy,120,1.00000000,0.39329681
1822,26160,Sell,120,1.00000000,0.40015090
2191,26160,Sell,120,1.00000000,0.40944475
2638,26160,Buy,120,1.00000000,0.32322451
2638,26160,Sell,120,1.00000000,0.30298573
811,26254,Sell,120,1.00000000,0.31697664
2752,26306,Buy,120,1.00000000,0.42434841
317,26326,Buy,120,1.00000000,0.81800008
2273,26326,Sell,120,1.00000000,0.20524621
2513,26326,Buy,120,1.00000000,0.73700768
2667,26326,Buy,120,1.00000000,0.08620897
2942,26326,Sell,120,1.00000000,0.17825088
2629,26391,Sell,120,1.00000000,0.45724323
811,26502,Sell,120,1.00000000,0.32579222
1984,26502,Buy,120,1.00000000,0.52490848
3122,26502,Buy,120,1.00000000,0.42664626
1984,26521,Buy,120,1.00000000,0.64568067
2728,26521,Sell,120,1.00000000,0.66015357
2761,26521,Sell,120,1.00000000,0.39090446
3096,26584,Buy,120,1.00000000,0.45170996
3026,26612,Sell,120,1.00000000,0.12655339
2063,26704,Sell,120,1.00000000,0.53791624
2114,26733,Sell,120,1.00000000,0.46938014
629,26809,Sell,120,1.00000000,0.14744242
993,26809,Sell,120,1.00000000,0.29727393
1822,26809,Sell,120,1.00000000,0.41970792
1217,26911,Sell,120,1.00000000,0.64017367
1451,26911,Buy,120,1.00000000,0.84412426
2015,26911,Sell,120,1.00000000,0.71249020
2554,26911,Sell,120,1.00000000,0.46364406
2223,27091,Sell,120,1.00000000,0.72985584
2223,27132,Sell,120,1.00000000,0.82554060
2534,27132,Buy,120,1.00000000,0.19525523
37,27209,Sell,120,1.00000000,0.53431100
2042,27209,Sell,120,1.00000000,0.79741669
2608,27209,Buy,120,1.00000000,0.83416057
68,27225,Buy,120,1.00000000,0.66969091
1799,27225,Buy,120,1.00000000,0.32906616
3096,27225,Buy,120,1.00000000,0.74158615
809,27232,Sell,120,1.00000000,0.56585872
958,27232,Sell,120,1.00000000,0.63732016
1770,27232,Buy,120,1.00000000,0.30793789
1822,27232,Buy,120,1.00000000,0.52852619
1896,27232,Buy,120,1.00000000,0.55652726
2195,27232,Buy,120,1.00000000,0.31431219
2357,27232,Sell,120,1.00000000,0.45265773
371,27272,Sell,120,1.00000000,0.73530567
3122,1823,Sell,120,1.00000000,0.52266425
2038,18400,Sell,120,1.00000000,0.05622675
1840,24408,Sell,120,1.00000000,0.31316587
2223,24408,Buy,120,1.00000000,0.40290299
1984,25368,Buy,120,1.00000000,0.61052084
2515,5572,Sell,120,1.00000000,0.30177516
2650,5572,Buy,120,1.00000000,0.66456997
2223,6035,Buy,120,1.00000000,0.65163022
1588,6569,Buy,120,1.00000000,0.72703999
2043,6569,Sell,120,1.00000000,0.52242446
2398,6569,Sell,120,1.00000000,0.86811775
2574,6569,Buy,120,1.00000000,0.83742177
201,11655,Buy,120,1.00000000,0.37736246
416,15963,Buy,120,1.00000000,0.74883997
2087,15963,Buy,120,1.00000000,0.20129967
1840,886,Buy,120,1.00000000,0.20262793
2752,1788,Sell,120,1.00000000,0.46418211
3155,1788,Buy,120,1.00000000,0.04565434
2170,1889,Sell,120,1.00000000,0.10287744
2807,1889,Buy,120,1.00000000,0.21408589
1984,1893,Buy,120,1.00000000,0.73631859
2072,1893,Buy,120,1.00000000,0.29688668
65,1906,Buy,120,1.00000000,0.59262925
2042,1906,Sell,120,1.00000000,0.06408472
2642,1906,Buy,120,1.00000000,0.02053721
2261,2008,Buy,120,1.00000000,0.11795465
2419,2492,Sell,120,1.00000000,0.01998064
2513,2492,Sell,120,1.00000000,0.76916635
391,2494,Buy,120,1.00000000,0.82507640
2191,3095,Buy,120,1.00000000,0.52565509
2195,3208,Sell,120,1.00000000,0.07780845
2752,3208,Sell,120,1.00000000,0.52819550
2207,3370,Sell,120,1.00000000,0.25852031
2761,3370,Sell,120,1.00000000,0.18280107
958,3417,Buy,120,1.00000000,0.30092785
2276,3417,Sell,120,1.00000000,0.23144767
2505,3417,Sell,120,1.00000000,0.70654720
1822,3616,Buy,120,1.00000000,0.63801390
1985,3616,Sell,120,1.00000000,0.21060103
2072,3616,Buy,120,1.00000000,0.38193190
2752,3616,Buy,120,1.00000000,0.65332282
742,3637,Buy,120,1.00000000,0.18255948
2799,3637,Sell,120,1.00000000,0.59517342
3424,3637,Buy,120,1.00000000,0.44575429
484,3892,Sell,120,1.00000000,0.11842579
1719,4854,Sell,120,1.00000000,0.13147916
2036,5119,Sell,120,1.00000000,0.80674940
2398,5119,Sell,120,1.00000000,0.85701495
2515,5119,Sell,120,1.00000000,0.84825444
697,6469,Buy,120,1.00000000,0.12513767
2087,8657,Buy,120,1.00000000,0.25999561
586,9142,Sell,120,1.00000000,0.38958356
1745,9142,Buy,120,1.00000000,0.06229595
1228,10088,Buy,120,1.00000000,0.10470831
1746,10205,Sell,120,1.00000000,0.67723358
2574,10205,Buy,120,1.00000000,0.80880207
1746,10207,Buy,120,1.00000000,0.75558519
2655,10207,Buy,120,1.00000000,0.32257867
428,15971,Buy,120,1.00000000,0.40190586
2505,16304,Buy,120,1.00000000,0.69834369
1788,16354,Buy,120,1.00000000,0.31420320
1788,16354,Sell,120,1.00000000,0.37750691
1984,18301,Buy,120,1.00000000,0.46633679
3122,18301,Buy,120,1.00000000,0.45130917
2429,18305,Sell,120,1.00000000,0.11764622
1790,18398,Sell,120,1.00000000,0.28058657
2417,18398,Sell,120,1.00000000,0.44025648
2223,18399,Buy,120,1.00000000,0.17623809
2687,18998,Sell,120,1.00000000,0.05819485
2905,19078,Sell,120,1.00000000,0.64050323
3122,19078,Buy,120,1.00000000,0.80271226
2223,19197,Buy,120,1.00000000,0.38721976
2374,19240,Sell,120,1.00000000,0.19240545
2144,19460,Buy,120,1.00000000,0.59100115
1026,19522,Buy,120,1.00000000,0.35320055
2513,19541,Sell,120,1.00000000,0.12815367
2144,19758,Buy,120,1.00000000,0.07520629
1822,19774,Buy,120,1.00000000,0.28075552
3122,19774,Sell,120,1.00000000,0.41529077
