CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
425,10282,Sell,120,1.00000000,0.43991239
586,10282,Sell,120,1.00000000,0.62638332
1051,10282,Buy,120,1.00000000,0.79780223
1758,10282,Buy,120,1.00000000,0.24847414
2515,10282,Sell,120,1.00000000,0.45868920
586,10285,Sell,120,1.00000000,0.42907272
1758,10285,Buy,120,1.00000000,0.34928796
2161,10288,Buy,120,1.00000000,0.18207705
1758,10297,Buy,120,1.00000000,0.50054145
2246,10297,Sell,120,1.00000000,0.36965291
2515,10297,Sell,120,1.00000000,0.46588246
2871,10297,Buy,120,1.00000000,0.45566815
1137,10302,Sell,120,1.00000000,0.20549288
1939,10302,Sell,120,1.00000000,0.63410265
2087,10302,Buy,120,1.00000000,0.23733303
2055,10303,Buy,120,1.00000000,0.55692587
2655,10303,Sell,120,1.00000000,0.30379014
1856,10308,Sell,120,1.00000000,0.62798682
586,10309,Sell,120,1.00000000,0.48757588
3363,10310,Buy,120,1.00000000,0.18857782
586,10311,Sell,120,1.00000000,0.43980075
2905,10423,Sell,120,1.00000000,0.38220499
2574,10463,Sell,120,1.00000000,0.61178234
1588,10486,Buy,120,1.00000000,0.67406500
2246,10559,Sell,120,1.00000000,0.27074100
2398,10561,Sell,120,1.00000000,0.74005450
1758,10563,Buy,120,1.00000000,0.58597631
1758,10563,Sell,120,1.00000000,0.60417486
586,10614,Sell,120,1.00000000,0.57650621
2574,10614,Buy,120,1.00000000,0.56765082
2515,10619,Sell,120,1.00000000,0.55912468
176,10663,Sell,120,1.00000000,0.54813380
176,10699,Sell,120,1.00000000,0.88740615
586,10839,Sell,120,1.00000000,0.64302608
2574,10850,Sell,120,1.00000000,0.85473513
2398,10851,Sell,120,1.00000000,0.66701432
2652,10870,Sell,120,1.00000000,0.22184178
1856,10887,Buy,120,1.00000000,0.76157884
2965,10887,Sell,120,1.00000000,0.46240550
1537,10893,Buy,120,1.00000000,0.60152831
697,10940,Sell,120,1.00000000,0.40896011
586,10946,Sell,120,1.00000000,0.32067818
586,10948,Sell,120,1.00000000,0.73714477
2223,11016,Sell,120,1.00000000,0.21900560
2515,11048,Buy,120,1.00000000,0.74279687
3363,11091,Sell,120,1.00000000,0.22502077
2398,11117,Buy,120,1.00000000,0.63719093
2574,11117,Sell,120,1.00000000,0.69312369
2398,11127,Sell,120,1.00000000,0.60388922
176,11139,Sell,120,1.00000000,0.74095448
2574,11139,Sell,120,1.00000000,0.65850834
176,11231,Sell,120,1.00000000,0.58655163
586,11231,Sell,120,1.00000000,0.43477507
2273,11231,Buy,120,1.00000000,0.24453734
176,11232,Buy,120,1.00000000,0.95976562
1051,11402,Buy,120,1.00000000,0.72112992
2574,11402,Buy,120,1.00000000,0.89325296
2574,11402,Sell,120,1.00000000,0.84406643
3239,11402,Sell,120,1.00000000,0.40811812
1745,11421,Sell,120,1.00000000,0.12820818
2087,11531,Buy,120,1.00000000,0.26054363
2574,11531,Buy,120,1.00000000,0.42662245
586,11532,Sell,120,1.00000000,0.43108091
2809,11534,Buy,120,1.00000000,0.92060826
2574,11535,Sell,120,1.00000000,0.82904027
3283,11535,Sell,120,1.00000000,0.45994060
2574,11542,Sell,120,1.00000000,0.83845633
2574,11544,Sell,120,1.00000000,0.72390238
2398,11549,Sell,120,1.00000000,0.69738040
3005,11549,Sell,120,1.00000000,0.21377719
1430,11552,Buy,120,1.00000000,0.17762322
1746,11552,Sell,120,1.00000000,0.83691011
1758,11595,Buy,120,1.00000000,0.63852902
2246,11595,Sell,120,1.00000000,0.29190130
2515,11595,Buy,120,1.00000000,0.62077125
2398,11602,Buy,120,1.00000000,0.83839550
1817,11616,Buy,120,1.00000000,0.81927390
2515,11642,Sell,120,1.00000000,0.56123954
586,11682,Sell,120,1.00000000,0.45505222
2784,11682,Sell,120,1.00000000,0.10097296
586,11684,Sell,120,1.00000000,0.57915264
1939,11684,Sell,120,1.00000000,0.28415414
2247,11717,Buy,120,1.00000000,0.85262199
2513,11717,Sell,120,1.00000000,0.57389819
2574,11717,Sell,120,1.00000000,0.64350156
586,11718,Sell,120,1.00000000,0.44253310
1856,11719,Sell,120,1.00000000,0.63053319
2574,11719,Sell,120,1.00000000,0.75958678
1788,11724,Sell,120,1.00000000,0.41108723
622,11725,Buy,120,1.00000000,0.64292055
1758,11725,Sell,120,1.00000000,0.38772938
2515,11725,Sell,120,1.00000000,0.71083035
2574,11725,Sell,120,1.00000000,0.80571488
1745,11726,Buy,120,1.00000000,0.57053827
1758,11729,Buy,120,1.00000000,0.57834899
2699,11729,Buy,120,1.00000000,0.81980938
1659,11827,Sell,120,1.00000000,0.67116825
1178,11843,Buy,120,1.00000000,0.49626584
2513,11843,Sell,120,1.00000000,0.50636875
2398,11846,Sell,120,1.00000000,0.72954172
586,11848,Sell,120,1.00000000,0.53374707
1758,11848,Buy,120,1.00000000,0.17175854
586,11923,Sell,120,1.00000000,0.30678114
1856,11950,Buy,120,1.00000000,0.51395682
1588,12014,Buy,120,1.00000000,0.57588604
586,12020,Sell,120,1.00000000,0.45876677
2398,12117,Buy,120,1.00000000,0.37888044
912,12224,Buy,120,1.00000000,0.28646590
2087,12235,Buy,120,1.00000000,0.62708380
2505,12235,Buy,120,1.00000000,0.52533619
2871,12235,Buy,120,1.00000000,0.87321773
2273,12261,Buy,120,1.00000000,0.07747099
586,12287,Sell,120,1.00000000,0.44804543
2087,12394,Buy,120,1.00000000,0.66242102
2574,12394,Sell,120,1.00000000,0.81828287
2044,12400,Sell,120,1.00000000,0.16151070
2574,12400,Buy,120,1.00000000,0.82888654
2574,12400,Sell,120,1.00000000,0.75835590
2398,12405,Sell,120,1.00000000,0.70214936
2574,12405,Sell,120,1.00000000,0.81751006
267,12409,Sell,120,1.00000000,0.37127340
2044,12409,Sell,120,1.00000000,0.40906611
586,12416,Sell,120,1.00000000,0.49087439
1758,12416,Buy,120,1.00000000,0.19824892
1939,12416,Sell,120,1.00000000,0.18131463
586,12466,Sell,120,1.00000000,0.39731915
2521,12508,Sell,120,1.00000000,0.61863500
2398,12509,Sell,120,1.00000000,0.47267909
2574,12509,Buy,120,1.00000000,0.85611744
2398,12510,Sell,120,1.00000000,0.55462641
152,12524,Sell,120,1.00000000,0.30949869
2809,12570,Buy,120,1.00000000,0.71893460
3315,12605,Sell,120,1.00000000,0.40671815
586,12627,Sell,120,1.00000000,0.30475698
2193,12633,Buy,120,1.00000000,0.67876449
2574,12710,Sell,120,1.00000000,0.66118125
176,12733,Buy,120,1.00000000,0.95482451
176,12733,Sell,120,1.00000000,0.86982408
2044,12733,Sell,120,1.00000000,0.30656758
1911,12752,Buy,120,1.00000000,0.75381851
3438,12752,Buy,120,1.00000000,0.22186477
2574,12761,Buy,120,1.00000000,0.63061820
176,12824,Buy,120,1.00000000,0.86634955
2515,12890,Sell,120,1.00000000,0.56478253
1856,12930,Sell,120,1.00000000,0.55358954
2574,12930,Buy,120,1.00000000,0.69870234
2230,12933,Sell,120,1.00000000,0.72649895
297,12966,Buy,120,1.00000000,0.69667503
3089,13014,Buy,120,1.00000000,0.71431956
2515,13016,Sell,120,1.00000000,0.24693380
176,13027,Sell,120,1.00000000,0.79536095
653,13140,Sell,120,1.00000000,0.12684813
1838,13140,Buy,120,1.00000000,0.78739881
1970,13242,Buy,120,1.00000000,0.61608477
2574,13267,Sell,120,1.00000000,0.81201611
2574,13269,Buy,120,1.00000000,0.78612159
2574,13274,Sell,120,1.00000000,0.77439508
586,13301,Sell,120,1.00000000,0.60497581
697,13323,Sell,120,1.00000000,0.46953829
586,13356,Sell,120,1.00000000,0.48669011
1856,13379,Sell,120,1.00000000,0.55851949
2574,13405,Sell,120,1.00000000,0.77115947
2521,13407,Sell,120,1.00000000,0.49317119
586,13461,Sell,120,1.00000000,0.68503764
2398,13490,Buy,120,1.00000000,0.70123336
2398,13541,Buy,120,1.00000000,0.81849718
2521,13541,Sell,120,1.00000000,0.45488276
2574,13541,Sell,120,1.00000000,0.76485422
1856,13612,Sell,120,1.00000000,0.58559280
2574,13612,Buy,120,1.00000000,0.79639671
2574,13612,Sell,120,1.00000000,0.63275020
586,13628,Sell,120,1.00000000,0.65741725
1758,13628,Buy,120,1.00000000,0.59991480
2505,13671,Buy,120,1.00000000,0.29627708
2574,13671,Buy,120,1.00000000,0.67265573
586,13678,Sell,120,1.00000000,0.43869755
2515,13678,Sell,120,1.00000000,0.36923729
2106,13687,Buy,120,1.00000000,0.22259879
1758,13702,Sell,120,1.00000000,0.56309790
2398,13702,Buy,120,1.00000000,0.82414210
1746,13705,Buy,120,1.00000000,0.64818880
2574,13706,Sell,120,1.00000000,0.68905852
1588,13779,Buy,120,1.00000000,0.75968986
586,13829,Sell,120,1.00000000,0.53838325
1780,13831,Sell,120,1.00000000,0.72627987
2574,13831,Sell,120,1.00000000,0.60218507
2036,13835,Sell,120,1.00000000,0.63317184
2398,13835,Sell,120,1.00000000,0.70189942
927,13837,Buy,120,1.00000000,0.57931169
2106,13837,Sell,120,1.00000000,0.49083186
2398,13837,Sell,120,1.00000000,0.80482950
2280,13838,Sell,120,1.00000000,0.37243725
2087,13840,Buy,120,1.00000000,0.57186899
2521,13840,Sell,120,1.00000000,0.70964934
586,13842,Sell,120,1.00000000,0.54017961
1856,13851,Sell,120,1.00000000,0.80308666
2515,13851,Sell,120,1.00000000,0.80627394
2574,13851,Sell,120,1.00000000,0.75508932
2574,13873,Buy,120,1.00000000,0.86148312
2574,13873,Sell,120,1.00000000,0.85070337
586,13874,Sell,120,1.00000000,0.55048389
2515,13874,Sell,120,1.00000000,0.64089004
586,13875,Sell,120,1.00000000,0.68457683
2398,13947,Buy,120,1.00000000,0.70111409
563,14032,Sell,120,1.00000000,0.33675743
993,14032,Sell,120,1.00000000,0.55897695
1856,14032,Sell,120,1.00000000,0.76360994
586,14079,Sell,120,1.00000000,0.54543372
2574,14118,Buy,120,1.00000000,0.68551951
2816,14282,Sell,120,1.00000000,0.29800419
2223,14407,Buy,120,1.00000000,0.50430426
586,14442,Sell,120,1.00000000,0.40185085
2574,14442,Buy,120,1.00000000,0.72379310
586,14443,Sell,120,1.00000000,0.48781232
1120,14443,Sell,120,1.00000000,0.16131731
1856,14445,Sell,120,1.00000000,0.83742719
697,14446,Sell,120,1.00000000,0.63441143
1758,14446,Sell,120,1.00000000,0.32252346
2398,14446,Sell,120,1.00000000,0.80663377
2574,14446,Sell,120,1.00000000,0.88101488
2699,14446,Sell,120,1.00000000,0.27234252
1780,14463,Sell,120,1.00000000,0.47709673
586,14479,Sell,120,1.00000000,0.50835473
2443,14479,Sell,120,1.00000000,0.12333708
176,14484,Buy,120,1.00000000,0.58724115
3060,14493,Sell,120,1.00000000,0.43798632
2574,14514,Buy,120,1.00000000,0.60484422
3248,14517,Sell,120,1.00000000,0.51219036
2574,14520,Buy,120,1.00000000,0.79587307
2513,14539,Sell,120,1.00000000,0.48276249
2515,14539,Buy,120,1.00000000,0.68438830
2515,14542,Sell,120,1.00000000,0.72352023
586,14562,Sell,120,1.00000000,0.40538504
2769,14621,Buy,120,1.00000000,0.29591206
586,14667,Sell,120,1.00000000,0.38666167
586,14678,Sell,120,1.00000000,0.55336398
2280,14700,Sell,120,1.00000000,0.67577264
2871,14720,Buy,120,1.00000000,0.75785444
586,14735,Sell,120,1.00000000,0.64818289
2574,14735,Buy,120,1.00000000,0.82920503
2515,14750,Buy,120,1.00000000,0.29120971
586,14751,Sell,120,1.00000000,0.52677895
2585,14753,Sell,120,1.00000000,0.43789533
2223,14772,Sell,120,1.00000000,0.42589005
2246,14772,Sell,120,1.00000000,0.32681462
2574,14772,Sell,120,1.00000000,0.82401916
2247,14793,Buy,120,1.00000000,0.56015838
2398,14794,Sell,120,1.00000000,0.75089670
3151,14800,Sell,120,1.00000000,0.33530154
586,14812,Sell,120,1.00000000,0.41162390
1137,14812,Sell,120,1.00000000,0.19585530
1236,14817,Sell,120,1.00000000,0.16761496
586,14819,Sell,120,1.00000000,0.46218796
586,14822,Sell,120,1.00000000,0.42201923
3283,14840,Sell,120,1.00000000,0.56608373
176,14896,Sell,120,1.00000000,0.72394194
586,14896,Sell,120,1.00000000,0.48915012
1809,14896,Buy,120,1.00000000,0.71737738
176,14917,Sell,120,1.00000000,0.60618225
2987,14931,Sell,120,1.00000000,0.43444100
2355,14945,Buy,120,1.00000000,0.30305530
1051,15029,Buy,120,1.00000000,0.39633392
1754,15029,Buy,120,1.00000000,0.55466660
2280,15061,Sell,120,1.00000000,0.33670811
586,15214,Sell,120,1.00000000,0.46608694
2574,15214,Sell,120,1.00000000,0.54978248
3249,15214,Buy,120,1.00000000,0.12453856
586,15237,Sell,120,1.00000000,0.36345117
939,15262,Buy,120,1.00000000,0.94517946
939,15262,Sell,120,1.00000000,0.94559765
2574,15464,Buy,120,1.00000000,0.77307463
1745,15466,Sell,120,1.00000000,0.19362164
2346,15483,Sell,120,1.00000000,0.39380755
2515,15483,Sell,120,1.00000000,0.84618687
2940,15483,Sell,120,1.00000000,0.36147161
1856,15484,Sell,120,1.00000000,0.77461924
1288,15527,Sell,120,1.00000000,0.53867808
586,15528,Sell,120,1.00000000,0.45802076
2574,15528,Buy,120,1.00000000,0.71170227
2247,15535,Buy,120,1.00000000,0.56186631
2398,15536,Buy,120,1.00000000,0.46078664
586,15594,Sell,120,1.00000000,0.66210739
586,15595,Sell,120,1.00000000,0.49371830
1745,15600,Sell,120,1.00000000,0.56732963
586,15605,Sell,120,1.00000000,0.52894079
1051,15607,Sell,120,1.00000000,0.67637491
1746,15607,Sell,120,1.00000000,0.83486088
1780,15607,Sell,120,1.00000000,0.70612856
2515,15607,Buy,120,1.00000000,0.74782477
586,15608,Sell,120,1.00000000,0.61624069
697,15608,Buy,120,1.00000000,0.58611334
2809,15608,Buy,120,1.00000000,0.92120464
1537,15612,Buy,120,1.00000000,0.31300533
3180,15612,Buy,120,1.00000000,0.41548881
1746,15622,Sell,120,1.00000000,0.72659057
2515,15622,Buy,120,1.00000000,0.58134708
2574,15622,Buy,120,1.00000000,0.85378517
2699,15622,Buy,120,1.00000000,0.69415938
586,15631,Sell,120,1.00000000,0.53709640
176,15673,Sell,120,1.00000000,0.70565855
1856,15673,Buy,120,1.00000000,0.40216345
1537,15703,Buy,120,1.00000000,0.70713825
2312,15703,Sell,120,1.00000000,0.21531563
2574,15703,Sell,120,1.00000000,0.87920835
586,15706,Sell,120,1.00000000,0.44135703
2574,15706,Buy,120,1.00000000,0.88273228
586,15707,Sell,120,1.00000000,0.57612223
1746,15707,Buy,120,1.00000000,0.86757115
2513,15707,Sell,120,1.00000000,0.59574462
2585,15707,Sell,120,1.00000000,0.40475367
2223,15717,Buy,120,1.00000000,0.66504326
586,15721,Sell,120,1.00000000,0.49573811
1799,15721,Sell,120,1.00000000,0.28323867
2280,15721,Buy,120,1.00000000,0.49947619
586,15722,Sell,120,1.00000000,0.60217844
586,15786,Sell,120,1.00000000,0.38406954
2142,15786,Sell,120,1.00000000,0.28155854
586,15798,Sell,120,1.00000000,0.46806220
2247,15798,Buy,120,1.00000000,0.21602461
586,15878,Sell,120,1.00000000,0.56339887
1773,15878,Sell,120,1.00000000,0.30443229
1856,15878,Sell,120,1.00000000,0.73876712
1939,15878,Sell,120,1.00000000,0.69557519
2540,15880,Buy,120,1.00000000,0.25111851
2247,15884,Buy,120,1.00000000,0.72629374
586,15893,Sell,120,1.00000000,0.46360015
2871,15895,Buy,120,1.00000000,0.30985257
586,15904,Sell,120,1.00000000,0.50172688
1856,15904,Sell,120,1.00000000,0.45820952
1051,15905,Buy,120,1.00000000,0.56331735
1856,15905,Buy,120,1.00000000,0.83816070
1745,15910,Sell,120,1.00000000,0.28228066
2574,15911,Sell,120,1.00000000,0.80116004
2809,15911,Sell,120,1.00000000,0.67030617
1856,15917,Sell,120,1.00000000,0.77874709
2398,15917,Sell,120,1.00000000,0.80324547
2574,15917,Sell,120,1.00000000,0.89562513
2655,15917,Sell,120,1.00000000,0.46521924
2398,15918,Buy,120,1.00000000,0.55005583
2521,15918,Sell,120,1.00000000,0.48925128
2574,15920,Sell,120,1.00000000,0.74677130
1178,15959,Buy,120,1.00000000,0.65030973
2574,15959,Sell,120,1.00000000,0.66763262
2398,15960,Sell,120,1.00000000,0.75644638
2871,15960,Buy,120,1.00000000,0.42024099
2809,15972,Buy,120,1.00000000,0.21024323
520,16019,Buy,120,1.00000000,0.33038537
2515,16028,Sell,120,1.00000000,0.34080988
2574,16028,Buy,120,1.00000000,0.39549593
2574,16029,Buy,120,1.00000000,0.62172351
1745,16036,Sell,120,1.00000000,0.19995963
2585,16036,Buy,120,1.00000000,0.25409002
1288,16117,Sell,120,1.00000000,0.54240436
176,16118,Sell,120,1.00000000,0.78836047
2574,16127,Buy,120,1.00000000,0.45250911
1856,16191,Buy,120,1.00000000,0.65755012
2574,16191,Sell,120,1.00000000,0.52040279
2574,16636,Buy,120,1.00000000,0.44327616
2398,17190,Sell,120,1.00000000,0.64244559
1875,17191,Sell,120,1.00000000,0.31429248
2044,17191,Sell,120,1.00000000,0.44198517
2736,17758,Buy,120,1.00000000,0.20507206
176,18078,Buy,120,1.00000000,0.92738836
563,18078,Sell,120,1.00000000,0.93641736
176,20025,Sell,120,1.00000000,0.83681841
1840,21098,Buy,120,1.00000000,0.14099658
176,22131,Sell,120,1.00000000,0.67649661
563,24630,Sell,120,1.00000000,0.79583772
2269,26065,Sell,120,1.00000000,0.32549041
563,26080,Sell,120,1.00000000,0.87631886
2721,18218,Buy,120,1.00000000,0.85552071
2805,20632,Buy,120,1.00000000,0.11075534
2073,21825,Buy,120,1.00000000,0.46096257
2574,5959,Sell,120,1.00000000,0.54782162
2087,16454,Buy,120,1.00000000,0.88540989
2674,16668,Buy,120,1.00000000,0.13205628
2807,16925,Buy,120,1.00000000,0.81097824
297,22471,Sell,120,1.00000000,0.56319554
2087,22648,Buy,120,1.00000000,0.67387202
3357,23106,Sell,120,1.00000000,0.10181995
1198,23125,Buy,120,1.00000000,0.05457879
325,23777,Sell,120,1.00000000,0.73978273
2808,23777,Buy,120,1.00000000,0.34816159
2549,24038,Sell,120,1.00000000,0.52091485
3247,24038,Buy,120,1.00000000,0.79379292
549,24618,Sell,120,1.00000000,0.43741983
2807,26268,Buy,120,1.00000000,0.78503052
1907,26423,Buy,120,1.00000000,0.33858595
1441,26426,Buy,120,1.00000000,0.37471358
2154,26426,Sell,120,1.00000000,0.73719885
3188,23790,Buy,120,1.00000000,0.31822480
3420,23790,Sell,120,1.00000000,0.12572494
809,1429,Buy,120,1.00000000,0.75307029
1493,1475,Sell,120,1.00000000,0.56464603
2223,1475,Buy,120,1.00000000,0.89055200
1984,1507,Buy,120,1.00000000,0.51737147
2223,1507,Buy,120,1.00000000,0.50555939
1984,1508,Buy,120,1.00000000,0.39926059
2569,1530,Buy,120,1.00000000,0.19990974
809,1828,Sell,120,1.00000000,0.78172013
1346,1828,Sell,120,1.00000000,0.36358339
1916,1828,Buy,120,1.00000000,0.50341154
391,2491,Buy,120,1.00000000,0.67505605
391,2493,Buy,120,1.00000000,0.80529692
2223,3092,Buy,120,1.00000000,0.42556129
809,3129,Sell,120,1.00000000,0.54863738
2172,3129,Buy,120,1.00000000,0.22820648
2205,3147,Buy,120,1.00000000,0.22770970
1822,3645,Sell,120,1.00000000,0.67955539
563,3648,Buy,120,1.00000000,0.43027036
2205,3648,Sell,120,1.00000000,0.81525364
2223,3648,Sell,120,1.00000000,0.87530361
2752,3648,Sell,120,1.00000000,0.77828490
1896,3649,Sell,120,1.00000000,0.55676628
2223,3649,Buy,120,1.00000000,0.66828191
2554,3649,Sell,120,1.00000000,0.58308056
993,4296,Buy,120,1.00000000,0.85857879
2554,4296,Sell,120,1.00000000,0.76064216
1414,18367,Sell,120,1.00000000,0.63120354
809,18727,Buy,120,1.00000000,0.75332995
2374,19200,Sell,120,1.00000000,0.22664692
1974,19745,Sell,120,1.00000000,0.56141337
809,20213,Sell,120,1.00000000,0.55660721
1896,20213,Buy,120,1.00000000,0.13594441
1896,20213,Sell,120,1.00000000,0.42566789
1984,20411,Buy,120,1.00000000,0.22372306
809,20958,Buy,120,1.00000000,0.55394571
1984,21157,Buy,120,1.00000000,0.41091184
2223,21346,Buy,120,1.00000000,0.78157645
3122,21374,Sell,120,1.00000000,0.52125884
2752,21498,Buy,120,1.00000000,0.25456546
2073,21517,Sell,120,1.00000000,0.35690144
2223,21517,Sell,120,1.00000000,0.54831621
2223,21722,Buy,120,1.00000000,0.67636226
2142,22223,Buy,120,1.00000000,0.16461496
2223,22621,Buy,120,1.00000000,0.43437475
2223,22759,Buy,120,1.00000000,0.77701842
2223,22782,Buy,120,1.00000000,0.48380113
3151,22791,Sell,120,1.00000000,0.21579041
2298,23012,Buy,120,1.00000000,0.39096401
2164,23094,Sell,120,1.00000000,0.15410812
675,23901,Buy,120,1.00000000,0.77374926
1182,23930,Sell,120,1.00000000,0.20739117
842,23965,Sell,120,1.00000000,0.74277510
3424,23993,Sell,120,1.00000000,0.16894626
2608,24329,Buy,120,1.00000000,0.37295460
2072,24343,Buy,120,1.00000000,0.31608905
1984,24451,Buy,120,1.00000000,0.45715709
3122,24641,Buy,120,1.00000000,0.46968608
993,25212,Sell,120,1.00000000,0.47896789
1822,25212,Sell,120,1.00000000,0.35175523
2554,25328,Buy,120,1.00000000,0.32452491
2752,25328,Buy,120,1.00000000,0.36681013
1984,25357,Buy,120,1.00000000,0.38738029
2244,25535,Buy,120,1.00000000,0.13350342
2142,25555,Buy,120,1.00000000,0.43474448
2737,25635,Buy,120,1.00000000,0.64201386
2142,25672,Buy,120,1.00000000,0.46162563
2042,25696,Sell,120,1.00000000,0.33112796
1984,25702,Buy,120,1.00000000,0.69016957
1984,25924,Buy,120,1.00000000,0.64542060
2505,25924,Buy,120,1.00000000,0.70313403
1822,26023,Sell,120,1.00000000,0.57774392
2124,26023,Buy,120,1.00000000,0.15582897
2629,26023,Sell,120,1.00000000,0.56326845
1984,26329,Buy,120,1.00000000,0.40475250
1862,26477,Buy,120,1.00000000,0.04073623
1984,26680,Buy,120,1.00000000,0.61945111
1984,26717,Buy,120,1.00000000,0.38426983
1822,26782,Buy,120,1.00000000,0.29938144
2042,26818,Sell,120,1.00000000,0.54925316
2736,27135,Sell,120,1.00000000,0.68181843
2736,27195,Sell,120,1.00000000,0.70068108
371,27301,Buy,120,1.00000000,0.76649747
715,27301,Sell,120,1.00000000,0.73981550
1822,27301,Buy,120,1.00000000,0.81532322
809,3875,Sell,120,1.00000000,0.79669857
2721,20893,Buy,120,1.00000000,0.73550851
122,21715,Buy,120,1.00000000,0.61811747
1030,1453,Buy,120,1.00000000,0.40897963
2223,1453,Buy,120,1.00000000,0.81738630
809,1513,Sell,120,1.00000000,0.65870130
1822,2746,Sell,120,1.00000000,0.42534838
2737,2746,Buy,120,1.00000000,0.19478244
2799,2746,Sell,120,1.00000000,0.30717746
809,2856,Buy,120,1.00000000,0.81629686
2172,2856,Buy,120,1.00000000,0.23436124
2223,3116,Sell,120,1.00000000,0.48894530
1277,3153,Buy,120,1.00000000,0.62002619
2807,3153,Buy,120,1.00000000,0.65086056
2223,3510,Buy,120,1.00000000,0.58533258
2727,3510,Sell,120,1.00000000,0.31749042
2732,3510,Sell,120,1.00000000,0.21725671
2505,12748,Sell,120,1.00000000,0.14739843
1929,12753,Buy,120,1.00000000,0.39344070
178,13563,Sell,120,1.00000000,0.29192795
176,17187,Buy,120,1.00000000,0.94439800
2058,17187,Sell,120,1.00000000,0.35112980
2142,17945,Sell,120,1.00000000,0.18036606
2273,18295,Sell,120,1.00000000,0.04697193
809,19039,Sell,120,1.00000000,0.19332119
2447,19046,Sell,120,1.00000000,0.40388232
2073,19081,Buy,120,1.00000000,0.68710610
916,19304,Buy,120,1.00000000,0.22151578
1799,19304,Buy,120,1.00000000,0.59993882
2505,19304,Buy,120,1.00000000,0.33030668
2385,19401,Sell,120,1.00000000,0.56345821
1840,19563,Sell,120,1.00000000,0.48017817
809,19605,Buy,120,1.00000000,0.28681958
2205,19605,Buy,120,1.00000000,0.39130453
2223,19978,Sell,120,1.00000000,0.42396986
2223,20004,Buy,120,1.00000000,0.77334944
2799,20004,Sell,120,1.00000000,0.19790818
2063,20436,Sell,120,1.00000000,0.55949046
2505,20436,Buy,120,1.00000000,0.22026772
1462,20621,Sell,120,1.00000000,0.28832274
2513,20996,Sell,120,1.00000000,0.59671675
2073,21322,Buy,120,1.00000000,0.43022610
362,21339,Sell,120,1.00000000,0.39418946
2191,21339,Sell,120,1.00000000,0.49939483
2599,21339,Sell,120,1.00000000,0.74234787
2807,21703,Buy,120,1.00000000,0.54549728
2223,21753,Buy,120,1.00000000,0.70757310
3151,21807,Sell,120,1.00000000,0.60613640
563,21957,Buy,120,1.00000000,0.13695177
1024,21988,Buy,120,1.00000000,0.65330380
1035,21988,Buy,120,1.00000000,0.06809933
1075,21988,Buy,120,1.00000000,0.13641923
1884,21988,Buy,120,1.00000000,0.22857443
2323,21988,Buy,120,1.00000000,0.80633184
2737,21988,Buy,120,1.00000000,0.41382123
1788,22105,Buy,120,1.00000000,0.38367870
1199,22526,Buy,120,1.00000000,0.12306300
1884,22526,Buy,120,1.00000000,0.30424549
1980,22526,Buy,120,1.00000000,0.45337770
494,22568,Buy,120,1.00000000,0.17102238
937,22568,Buy,120,1.00000000,0.25204405
2732,22568,Buy,120,1.00000000,0.71193613
563,23088,Buy,120,1.00000000,0.31091708
2073,23088,Buy,120,1.00000000,0.46936938
362,23091,Sell,120,1.00000000,0.48107592
2223,23091,Buy,120,1.00000000,0.61644533
2505,23091,Sell,120,1.00000000,0.38602539
809,23098,Buy,120,1.00000000,0.81455850
2223,23098,Buy,120,1.00000000,0.70227856
2073,23166,Buy,120,1.00000000,0.29372005
1822,23514,Sell,120,1.00000000,0.52933591
2599,23596,Buy,120,1.00000000,0.64512374
2752,23596,Sell,120,1.00000000,0.27591138
2083,23615,Sell,120,1.00000000,0.35428725
2816,23615,Sell,120,1.00000000,0.13155187
2752,23779,Sell,120,1.00000000,0.42951766
1812,23813,Sell,120,1.00000000,0.45250174
1217,23850,Buy,120,1.00000000,0.61185272
2042,23850,Buy,120,1.00000000,0.66023404
1780,24081,Buy,120,1.00000000,0.64491442
3151,24429,Sell,120,1.00000000,0.46908315
2223,24568,Buy,120,1.00000000,0.63578124
1984,24573,Buy,120,1.00000000,0.55577140
2073,24613,Buy,120,1.00000000,0.47706028
1788,24637,Buy,120,1.00000000,0.44367679
2073,24665,Buy,120,1.00000000,0.25814027
2375,24665,Sell,120,1.00000000,0.15545784
2073,24815,Buy,120,1.00000000,0.39899374
3212,24815,Buy,120,1.00000000,0.23769975
1822,24901,Sell,120,1.00000000,0.53966194
2273,24901,Buy,120,1.00000000,0.54297165
2638,24901,Buy,120,1.00000000,0.52117764
529,25054,Sell,120,1.00000000,0.14515246
2513,25785,Sell,120,1.00000000,0.64734548
2743,25846,Buy,120,1.00000000,0.82189027
3283,25846,Sell,120,1.00000000,0.74000924
2073,25856,Buy,120,1.00000000,0.46747193
1822,26049,Sell,120,1.00000000,0.11042529
1788,26120,Sell,120,1.00000000,0.64138097
1840,26120,Sell,120,1.00000000,0.35512011
1277,26199,Buy,120,1.00000000,0.65908655
2807,26398,Buy,120,1.00000000,0.80102847
2223,26718,Buy,120,1.00000000,0.84080872
2752,26718,Buy,120,1.00000000,0.54296958
1822,26723,Sell,120,1.00000000,0.57335740
2164,26723,Sell,120,1.00000000,0.39669509
1788,25086,Sell,120,1.00000000,0.32945577
2743,25086,Sell,120,1.00000000,0.65602401
2574,4870,Sell,120,1.00000000,0.70544654
2087,4871,Buy,120,1.00000000,0.61633514
2107,4871,Sell,120,1.00000000,0.30262713
