CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2574,15146,Buy,120,1.00000000,0.18910784
178,15739,Sell,120,1.00000000,0.50778633
3254,15875,Sell,120,1.00000000,0.11251699
2280,15996,Buy,120,1.00000000,0.15770032
325,18039,Sell,120,1.00000000,0.54161710
2168,18039,Buy,120,1.00000000,0.92045623
297,18953,Sell,120,1.00000000,0.12589416
1217,18953,Buy,120,1.00000000,0.72408229
1879,19236,Sell,120,1.00000000,0.05992577
3122,22047,Buy,120,1.00000000,0.27450714
1822,22569,Sell,120,1.00000000,0.38110840
2066,22569,Buy,120,1.00000000,0.09468886
2273,22569,Sell,120,1.00000000,0.51582909
2221,22834,Buy,120,1.00000000,0.45708627
1822,23169,Sell,120,1.00000000,0.19231088
1406,26624,Sell,120,1.00000000,0.15492645
2965,9917,Sell,120,1.00000000,0.02845448
3060,14566,Buy,120,1.00000000,0.76785398
2574,4907,Sell,120,1.00000000,0.74811107
586,5159,Sell,120,1.00000000,0.44277817
2221,5159,Sell,120,1.00000000,0.15892145
1758,5328,Sell,120,1.00000000,0.08568878
2036,5813,Sell,120,1.00000000,0.70016485
3249,5843,Sell,120,1.00000000,0.15468121
586,5849,Sell,120,1.00000000,0.51242411
1051,6343,Sell,120,1.00000000,0.15985627
3254,6381,Buy,120,1.00000000,0.07324589
586,6966,Sell,120,1.00000000,0.43276501
1939,6966,Sell,120,1.00000000,0.33298519
586,7281,Sell,120,1.00000000,0.60735327
1509,7519,Sell,120,1.00000000,0.24245305
2871,7519,Buy,120,1.00000000,0.50693828
2398,7692,Buy,120,1.00000000,0.36131549
428,8081,Buy,120,1.00000000,0.12682521
586,9299,Sell,120,1.00000000,0.49583033
586,10138,Sell,120,1.00000000,0.20725918
1939,10845,Sell,120,1.00000000,0.35621807
2569,10845,Sell,120,1.00000000,0.11174284
2585,11289,Sell,120,1.00000000,0.25159207
3283,11320,Buy,120,1.00000000,0.41322109
1856,11884,Buy,120,1.00000000,0.41696912
2574,12057,Buy,120,1.00000000,0.67297989
2398,12474,Sell,120,1.00000000,0.11388326
2574,13105,Buy,120,1.00000000,0.43179008
2574,13346,Buy,120,1.00000000,0.74273205
2443,13849,Sell,120,1.00000000,0.06035751
2280,13852,Buy,120,1.00000000,0.62346381
2574,13852,Sell,120,1.00000000,0.74036252
1856,14242,Sell,120,1.00000000,0.49275351
586,14881,Sell,120,1.00000000,0.40178111
1051,14881,Sell,120,1.00000000,0.24111459
586,15456,Sell,120,1.00000000,0.51387101
2574,15585,Buy,120,1.00000000,0.62335962
2230,15621,Sell,120,1.00000000,0.28359881
2398,15621,Sell,120,1.00000000,0.61399347
2515,15621,Buy,120,1.00000000,0.25319287
1746,15623,Sell,120,1.00000000,0.46707162
2574,15796,Buy,120,1.00000000,0.88178241
2789,15796,Buy,120,1.00000000,0.60285813
2398,15958,Sell,120,1.00000000,0.74328393
809,9493,Buy,120,1.00000000,0.20517011
2574,9493,Buy,120,1.00000000,0.75248742
2398,11691,Buy,120,1.00000000,0.76023948
2223,22700,Buy,120,1.00000000,0.64109671
3416,23121,Sell,120,1.00000000,0.02798099
2807,23601,Buy,120,1.00000000,0.62567800
2069,25861,Sell,120,1.00000000,0.07570621
2084,26257,Sell,120,1.00000000,0.66236079
2154,26257,Sell,120,1.00000000,0.30085742
2505,26257,Sell,120,1.00000000,0.42960727
479,26679,Sell,120,1.00000000,0.39218044
855,26724,Sell,120,1.00000000,0.30089465
854,26819,Sell,120,1.00000000,0.13821134
2807,26871,Buy,120,1.00000000,0.72236538
185,27070,Sell,120,1.00000000,0.68872863
2269,27070,Buy,120,1.00000000,0.44295278
2084,27180,Buy,120,1.00000000,0.68393695
2650,5574,Buy,120,1.00000000,0.53539985
1788,6500,Sell,120,1.00000000,0.07150993
2505,6500,Buy,120,1.00000000,0.52774179
2574,16672,Buy,120,1.00000000,0.35258442
3360,21208,Sell,120,1.00000000,0.68482369
2492,22962,Buy,120,1.00000000,0.07744056
939,23689,Buy,120,1.00000000,0.17898375
939,23689,Sell,120,1.00000000,0.16805442
2069,23972,Buy,120,1.00000000,0.16421284
3401,24769,Buy,120,1.00000000,0.49391681
1840,26106,Sell,120,1.00000000,0.15595013
3155,26106,Buy,120,1.00000000,0.63322437
2505,26283,Buy,120,1.00000000,0.12888755
2563,1256,Buy,120,1.00000000,0.49963757
3151,3460,Sell,120,1.00000000,0.12196723
1822,25373,Sell,120,1.00000000,0.31084001
2073,25373,Buy,120,1.00000000,0.11927553
1822,26327,Sell,120,1.00000000,0.73469269
2754,26327,Buy,120,1.00000000,0.32450342
1822,26427,Buy,120,1.00000000,0.26313213
1822,26427,Sell,120,1.00000000,0.24868749
2505,26556,Sell,120,1.00000000,0.69582856
1822,3650,Sell,120,1.00000000,0.67497987
2554,3650,Sell,120,1.00000000,0.82961226
2396,3683,Buy,120,1.00000000,0.68104964
2419,3683,Sell,120,1.00000000,0.06344729
2319,3708,Buy,120,1.00000000,0.46965188
2396,3708,Sell,120,1.00000000,0.87911266
2036,3740,Sell,120,1.00000000,0.35766745
726,18076,Buy,120,1.00000000,0.04711216
3122,18127,Buy,120,1.00000000,0.22077766
3122,18212,Buy,120,1.00000000,0.70969623
3122,18223,Buy,120,1.00000000,0.84216285
1929,18235,Buy,120,1.00000000,0.12184646
1984,19001,Buy,120,1.00000000,0.13861781
1984,19284,Buy,120,1.00000000,0.29160357
3122,19284,Buy,120,1.00000000,0.70134526
3122,20418,Buy,120,1.00000000,0.43812466
2379,20798,Sell,120,1.00000000,0.08413547
3122,22692,Buy,120,1.00000000,0.72532290
3122,22937,Buy,120,1.00000000,0.76074630
3122,23638,Buy,120,1.00000000,0.74305254
1929,24060,Buy,120,1.00000000,0.67647237
3122,24060,Buy,120,1.00000000,0.64606631
484,24366,Buy,120,1.00000000,0.04476479
563,24366,Buy,120,1.00000000,0.17287323
1922,24366,Buy,120,1.00000000,0.07047121
3122,24628,Buy,120,1.00000000,0.36488706
563,24784,Buy,120,1.00000000,0.10877692
2638,25260,Buy,120,1.00000000,0.31344312
1985,25361,Sell,120,1.00000000,0.23603895
2244,25361,Buy,120,1.00000000,0.09876110
3122,25361,Buy,120,1.00000000,0.73900801
2265,25530,Sell,120,1.00000000,0.27696219
1984,25712,Buy,120,1.00000000,0.22595601
2752,25712,Buy,120,1.00000000,0.25602058
2396,26330,Sell,120,1.00000000,0.56672668
2816,26573,Sell,120,1.00000000,0.10997658
2513,26598,Sell,120,1.00000000,0.51686460
2265,27001,Buy,120,1.00000000,0.38306785
2554,27001,Sell,120,1.00000000,0.63609475
2752,27001,Sell,120,1.00000000,0.69847375
1929,27036,Buy,120,1.00000000,0.30946550
3252,23833,Sell,120,1.00000000,0.04209398
2574,11636,Buy,120,1.00000000,0.26714271
2515,8243,Sell,120,1.00000000,0.36427033
2178,8990,Buy,120,1.00000000,0.05577328
2280,8990,Buy,120,1.00000000,0.28590062
2871,8990,Buy,120,1.00000000,0.25798222
2655,11559,Sell,120,1.00000000,0.25742385
697,11934,Sell,120,1.00000000,0.48724553
1051,11934,Buy,120,1.00000000,0.20606415
2398,12062,Sell,120,1.00000000,0.83285540
2574,12379,Sell,120,1.00000000,0.55082208
2574,12681,Sell,120,1.00000000,0.66209257
1051,13843,Buy,120,1.00000000,0.42549515
2574,14862,Buy,120,1.00000000,0.59609216
2655,14862,Sell,120,1.00000000,0.22801456
2574,15245,Buy,120,1.00000000,0.79446739
586,4405,Sell,120,1.00000000,0.51721638
1509,4441,Sell,120,1.00000000,0.39446101
267,4512,Buy,120,1.00000000,0.17116308
2574,4635,Sell,120,1.00000000,0.68523395
215,4638,Buy,120,1.00000000,0.11508028
425,4638,Sell,120,1.00000000,0.38601136
1719,4641,Buy,120,1.00000000,0.19560221
1051,4675,Buy,120,1.00000000,0.18700169
1746,4792,Buy,120,1.00000000,0.44232440
1856,4792,Buy,120,1.00000000,0.84436727
2574,4792,Sell,120,1.00000000,0.68249607
2280,4811,Buy,120,1.00000000,0.74662453
2398,4954,Sell,120,1.00000000,0.60828424
2809,4958,Buy,120,1.00000000,0.60278273
2669,4990,Sell,120,1.00000000,0.27119380
297,5076,Buy,120,1.00000000,0.68832159
1911,5076,Buy,120,1.00000000,0.78250378
2246,5076,Buy,120,1.00000000,0.54157764
3171,5076,Sell,120,1.00000000,0.44239384
2515,5411,Sell,120,1.00000000,0.12380543
586,5419,Sell,120,1.00000000,0.51486480
2230,5419,Sell,120,1.00000000,0.19726112
2574,5419,Buy,120,1.00000000,0.78897345
1745,5446,Sell,120,1.00000000,0.26953924
203,5470,Sell,120,1.00000000,0.21387267
1911,5591,Buy,120,1.00000000,0.46701211
2398,5719,Buy,120,1.00000000,0.23292927
1856,5787,Buy,120,1.00000000,0.89563203
2809,5787,Buy,120,1.00000000,0.87730682
2036,5822,Sell,120,1.00000000,0.40635735
962,5824,Buy,120,1.00000000,0.50711507
2036,5824,Buy,120,1.00000000,0.25999743
2308,5845,Buy,120,1.00000000,0.07977038
2574,5853,Buy,120,1.00000000,0.71276629
586,5860,Sell,120,1.00000000,0.44486615
2505,5968,Buy,120,1.00000000,0.50389439
2926,5968,Buy,120,1.00000000,0.59362811
586,6134,Sell,120,1.00000000,0.29791027
2574,6191,Buy,120,1.00000000,0.59574443
2789,6191,Buy,120,1.00000000,0.26030031
2346,6459,Buy,120,1.00000000,0.68608326
1051,6460,Buy,120,1.00000000,0.35624054
2574,6556,Sell,120,1.00000000,0.83532506
586,6833,Sell,120,1.00000000,0.51618034
586,7086,Sell,120,1.00000000,0.51748681
1588,7086,Sell,120,1.00000000,0.08235277
1758,7105,Buy,120,1.00000000,0.20126072
1463,7127,Sell,120,1.00000000,0.20258518
2246,7127,Sell,120,1.00000000,0.31199351
2574,7127,Sell,120,1.00000000,0.90154642
2699,7127,Sell,120,1.00000000,0.43927002
2346,7744,Buy,120,1.00000000,0.71392798
1036,7748,Buy,120,1.00000000,0.41775000
1856,7764,Sell,120,1.00000000,0.36950696
2549,7974,Sell,120,1.00000000,0.14737332
2044,8180,Sell,120,1.00000000,0.15447816
1856,8231,Buy,120,1.00000000,0.74886405
1745,8255,Buy,120,1.00000000,0.11825782
2398,8350,Sell,120,1.00000000,0.35996130
297,8452,Buy,120,1.00000000,0.33670104
203,8509,Sell,120,1.00000000,0.47972688
1780,8509,Buy,120,1.00000000,0.63094354
1780,8510,Sell,120,1.00000000,0.67295492
2515,8510,Sell,120,1.00000000,0.51232898
2574,8510,Sell,120,1.00000000,0.72009885
2223,8511,Sell,120,1.00000000,0.46446043
2044,8513,Sell,120,1.00000000,0.53830552
1758,8523,Sell,120,1.00000000,0.16131960
2142,8547,Buy,120,1.00000000,0.07065159
586,8571,Sell,120,1.00000000,0.53000665
2513,8571,Buy,120,1.00000000,0.64431471
428,9133,Sell,120,1.00000000,0.38319746
2087,9133,Buy,120,1.00000000,0.77184510
2505,9500,Sell,120,1.00000000,0.60613132
2656,9500,Buy,120,1.00000000,0.60347205
1745,9664,Buy,120,1.00000000,0.51600099
2398,9827,Sell,120,1.00000000,0.50794929
1780,10184,Sell,120,1.00000000,0.16483021
3254,10289,Buy,120,1.00000000,0.72455084
203,10299,Sell,120,1.00000000,0.10952248
586,10325,Sell,120,1.00000000,0.58451521
2574,10325,Sell,120,1.00000000,0.75807768
1120,10396,Sell,120,1.00000000,0.12203480
1780,10537,Sell,120,1.00000000,0.19550034
1036,10626,Buy,120,1.00000000,0.43930390
2513,10634,Sell,120,1.00000000,0.61573958
1459,11009,Sell,120,1.00000000,0.56017834
2280,11009,Buy,120,1.00000000,0.63655448
2809,11090,Buy,120,1.00000000,0.38142541
2574,11092,Buy,120,1.00000000,0.65682197
2809,11092,Buy,120,1.00000000,0.84145743
3003,11092,Buy,120,1.00000000,0.51781875
2230,11120,Sell,120,1.00000000,0.23017697
2043,11153,Sell,120,1.00000000,0.36032507
2398,11153,Sell,120,1.00000000,0.65692079
297,11248,Buy,120,1.00000000,0.90834779
2789,11276,Buy,120,1.00000000,0.55980474
1746,11778,Buy,120,1.00000000,0.58943176
2574,12074,Buy,120,1.00000000,0.84834391
1746,12079,Buy,120,1.00000000,0.54671574
2585,12079,Buy,120,1.00000000,0.24177244
809,12107,Buy,120,1.00000000,0.64640415
2036,12107,Buy,120,1.00000000,0.26610458
297,12190,Buy,120,1.00000000,0.64396423
2092,12190,Buy,120,1.00000000,0.42201075
586,12228,Sell,120,1.00000000,0.56766713
1838,12256,Sell,120,1.00000000,0.03223800
2585,12292,Buy,120,1.00000000,0.55043143
1780,12323,Buy,120,1.00000000,0.27015248
2574,12346,Buy,120,1.00000000,0.58814061
586,12468,Sell,120,1.00000000,0.34188095
2574,12496,Buy,120,1.00000000,0.38831884
1780,12505,Sell,120,1.00000000,0.23890945
2574,12505,Buy,120,1.00000000,0.72144574
2871,12505,Buy,120,1.00000000,0.19337355
2574,12519,Buy,120,1.00000000,0.40191296
2515,12719,Sell,120,1.00000000,0.60435945
2513,13631,Buy,120,1.00000000,0.66690499
3060,13632,Buy,120,1.00000000,0.71034867
1758,13764,Buy,120,1.00000000,0.41459057
2699,13812,Sell,120,1.00000000,0.21419285
586,13846,Sell,120,1.00000000,0.32522047
1051,13846,Sell,120,1.00000000,0.56254268
1288,13846,Buy,120,1.00000000,0.06996087
1840,13846,Sell,120,1.00000000,0.16297747
2178,14041,Sell,120,1.00000000,0.06568484
3239,14075,Buy,120,1.00000000,0.10961860
1604,14373,Sell,120,1.00000000,0.15370151
2036,14422,Buy,120,1.00000000,0.18286756
2905,14508,Sell,120,1.00000000,0.17129903
586,14545,Sell,120,1.00000000,0.61877054
2223,14545,Sell,120,1.00000000,0.44163799
2515,14545,Buy,120,1.00000000,0.41263968
586,14670,Sell,120,1.00000000,0.40973812
653,14894,Sell,120,1.00000000,0.24876226
1746,15080,Sell,120,1.00000000,0.67387170
2398,15082,Sell,120,1.00000000,0.79527080
2574,15157,Sell,120,1.00000000,0.80260628
586,15221,Sell,120,1.00000000,0.59622139
586,15222,Sell,120,1.00000000,0.56825733
2585,15222,Buy,120,1.00000000,0.41513893
1840,15620,Sell,120,1.00000000,0.18556941
2574,15620,Buy,120,1.00000000,0.82685047
2574,15620,Sell,120,1.00000000,0.75646007
2905,15620,Sell,120,1.00000000,0.23123318
2574,15658,Sell,120,1.00000000,0.61902946
586,15710,Sell,120,1.00000000,0.42524278
1856,15753,Buy,120,1.00000000,0.78128326
2574,15753,Sell,120,1.00000000,0.67133212
586,15826,Sell,120,1.00000000,0.55920446
2789,15826,Buy,120,1.00000000,0.78156680
2540,15882,Buy,120,1.00000000,0.08391652
2574,15882,Sell,120,1.00000000,0.72967523
1838,15923,Buy,120,1.00000000,0.38323185
1856,15923,Sell,120,1.00000000,0.69518876
2398,15923,Sell,120,1.00000000,0.74097729
2574,16039,Buy,120,1.00000000,0.49898010
2036,16114,Buy,120,1.00000000,0.12681283
2721,210,Sell,120,1.00000000,0.56105661
2114,252,Sell,120,1.00000000,0.09665997
809,258,Sell,120,1.00000000,0.31914085
2743,258,Sell,120,1.00000000,0.08045616
927,283,Buy,120,1.00000000,0.06470200
1986,283,Buy,120,1.00000000,0.09170961
2042,283,Buy,120,1.00000000,0.26042673
2785,292,Sell,120,1.00000000,0.33930957
2073,1428,Buy,120,1.00000000,0.62793571
675,1620,Sell,120,1.00000000,0.05338789
2513,1620,Sell,120,1.00000000,0.29258391
809,1628,Buy,120,1.00000000,0.88822865
1984,1888,Buy,120,1.00000000,0.30401561
1741,2071,Buy,120,1.00000000,0.79962361
809,2140,Buy,120,1.00000000,0.73917043
1984,2592,Buy,120,1.00000000,0.38046026
2223,2652,Buy,120,1.00000000,0.29698285
1741,2728,Buy,120,1.00000000,0.20779026
3122,2854,Sell,120,1.00000000,0.34946853
1985,3139,Buy,120,1.00000000,0.13499185
2505,3139,Buy,120,1.00000000,0.41036102
1965,3277,Sell,120,1.00000000,0.06338735
1916,3378,Buy,120,1.00000000,0.38520047
2567,3421,Sell,120,1.00000000,0.41602340
2608,3421,Buy,120,1.00000000,0.74575949
2762,3421,Buy,120,1.00000000,0.12023421
1204,3479,Buy,120,1.00000000,0.05841036
809,3486,Sell,120,1.00000000,0.38729176
1984,3486,Buy,120,1.00000000,0.35684434
2752,3486,Buy,120,1.00000000,0.40486145
809,3569,Buy,120,1.00000000,0.53001398
3363,8365,Sell,120,1.00000000,0.29623801
937,8644,Buy,120,1.00000000,0.18371922
3096,18443,Buy,120,1.00000000,0.57366747
2063,19520,Buy,120,1.00000000,0.70811635
1493,19866,Sell,120,1.00000000,0.13213471
1965,20110,Sell,120,1.00000000,0.26618645
1737,20532,Sell,120,1.00000000,0.04977870
3299,20742,Sell,120,1.00000000,0.26949531
1984,21104,Buy,120,1.00000000,0.25185731
3151,21486,Sell,120,1.00000000,0.20749399
809,21531,Buy,120,1.00000000,0.66466457
1822,21599,Buy,120,1.00000000,0.37667206
3119,21599,Buy,120,1.00000000,0.51248163
1965,21828,Sell,120,1.00000000,0.30280143
2760,21828,Sell,120,1.00000000,0.30863559
2728,22031,Sell,120,1.00000000,0.09677204
2402,22306,Buy,120,1.00000000,0.33242279
3096,22340,Buy,120,1.00000000,0.59142631
1980,22610,Buy,120,1.00000000,0.26662078
2808,22610,Sell,120,1.00000000,0.70254284
2736,23074,Sell,120,1.00000000,0.23323873
2103,23078,Sell,120,1.00000000,0.02672643
2223,23099,Buy,120,1.00000000,0.51962030
1984,23148,Buy,120,1.00000000,0.19405684
1916,23537,Sell,120,1.00000000,0.22442274
1980,23537,Buy,120,1.00000000,0.23392554
207,23553,Buy,120,1.00000000,0.25321054
1855,23553,Buy,120,1.00000000,0.05187677
2223,23553,Buy,120,1.00000000,0.56951594
3247,23553,Buy,120,1.00000000,0.73173541
643,23811,Sell,120,1.00000000,0.03127823
992,24137,Sell,120,1.00000000,0.17912582
2687,24320,Buy,120,1.00000000,0.03746494
2760,24320,Sell,120,1.00000000,0.15252136
1971,24518,Sell,120,1.00000000,0.14973241
2813,24518,Buy,120,1.00000000,0.74723321
2687,24731,Sell,120,1.00000000,0.23094343
2752,24731,Sell,120,1.00000000,0.39237365
3053,24731,Sell,120,1.00000000,0.53283644
1984,25056,Buy,120,1.00000000,0.36326101
2608,25056,Buy,120,1.00000000,0.78578091
827,25139,Buy,120,1.00000000,0.68121165
2608,25139,Sell,120,1.00000000,0.49815550
809,25430,Buy,120,1.00000000,0.44380966
1822,25430,Sell,120,1.00000000,0.38312149
2205,25430,Buy,120,1.00000000,0.29329416
3122,25430,Sell,120,1.00000000,0.58092892
2083,25867,Buy,120,1.00000000,0.26221421
484,26012,Sell,120,1.00000000,0.20348522
2223,26012,Sell,120,1.00000000,0.64804608
2400,26012,Buy,120,1.00000000,0.59210193
2223,26067,Buy,120,1.00000000,0.54997408
2223,26098,Buy,120,1.00000000,0.85677224
807,26335,Buy,120,1.00000000,0.79583931
2142,26335,Buy,120,1.00000000,0.46498528
3377,8732,Buy,120,1.00000000,0.71521562
2505,9809,Buy,120,1.00000000,0.29803860
2809,10275,Buy,120,1.00000000,0.49812889
2574,11031,Sell,120,1.00000000,0.54598826
912,13015,Buy,120,1.00000000,0.12301069
2540,15076,Buy,120,1.00000000,0.12300014
1071,15762,Buy,120,1.00000000,0.61418653
2807,17141,Buy,120,1.00000000,0.27054468
3295,17141,Buy,120,1.00000000,0.87135637
3401,17141,Buy,120,1.00000000,0.71553814
2576,17652,Buy,120,1.00000000,0.29273888
1822,19411,Sell,120,1.00000000,0.62487584
2971,19411,Sell,120,1.00000000,0.17882930
1929,20825,Buy,120,1.00000000,0.12846780
3122,20825,Buy,120,1.00000000,0.63331044
484,4297,Buy,120,1.00000000,0.36308378
1822,5629,Sell,120,1.00000000,0.27708295
3057,5629,Sell,120,1.00000000,0.76386511
2273,25113,Buy,120,1.00000000,0.14827356
484,26534,Buy,120,1.00000000,0.25365314
1024,26534,Buy,120,1.00000000,0.91919112
1548,26534,Buy,120,1.00000000,0.91869926
2114,26534,Buy,120,1.00000000,0.76814598
2554,26534,Buy,120,1.00000000,0.74869609
1984,175,Buy,120,1.00000000,0.27384791
1922,899,Buy,120,1.00000000,0.29645926
2084,927,Buy,120,1.00000000,0.88011873
3057,927,Sell,120,1.00000000,0.49809429
2513,1389,Buy,120,1.00000000,0.82825589
2513,1594,Sell,120,1.00000000,0.95787364
2513,1657,Buy,120,1.00000000,0.40275583
3232,1657,Sell,120,1.00000000,0.03327740
2373,1684,Sell,120,1.00000000,0.54443425
2641,1707,Buy,120,1.00000000,0.05641565
2042,1714,Buy,120,1.00000000,0.77494073
2374,2332,Sell,120,1.00000000,0.18080649
2513,2334,Sell,120,1.00000000,0.30536294
2813,2449,Buy,120,1.00000000,0.81220478
2807,2475,Sell,120,1.00000000,0.19476612
1213,2490,Buy,120,1.00000000,0.51637018
391,2502,Buy,120,1.00000000,0.93713558
2298,2502,Buy,120,1.00000000,0.20995387
2505,2502,Buy,120,1.00000000,0.15788065
2513,2502,Sell,120,1.00000000,0.75653017
1852,2509,Buy,120,1.00000000,0.61489809
809,2589,Sell,120,1.00000000,0.41815770
2223,2708,Buy,120,1.00000000,0.21059485
1965,2722,Sell,120,1.00000000,0.11957178
3122,2722,Sell,120,1.00000000,0.82358986
2265,2734,Sell,120,1.00000000,0.11959743
809,2921,Buy,120,1.00000000,0.82152891
2573,2921,Sell,120,1.00000000,0.57084382
2807,2944,Sell,120,1.00000000,0.45253965
1277,3003,Sell,120,1.00000000,0.10255736
2721,3003,Buy,120,1.00000000,0.86868960
2114,3057,Sell,120,1.00000000,0.08686173
650,3083,Buy,120,1.00000000,0.38997975
809,3104,Sell,120,1.00000000,0.45125535
1559,3104,Sell,120,1.00000000,0.16619816
603,3171,Buy,120,1.00000000,0.04228574
809,3184,Sell,120,1.00000000,0.53328085
992,3184,Sell,120,1.00000000,0.19096006
2728,3184,Sell,120,1.00000000,0.16157775
809,3227,Sell,120,1.00000000,0.39773324
2283,3227,Sell,120,1.00000000,0.13872026
1769,3254,Sell,120,1.00000000,0.14721079
809,3257,Buy,120,1.00000000,0.18175451
1929,3276,Sell,120,1.00000000,0.34269655
1984,3280,Buy,120,1.00000000,0.41946065
2357,3306,Buy,120,1.00000000,0.48899776
2615,3306,Sell,120,1.00000000,0.30163029
3096,3309,Buy,120,1.00000000,0.45662001
1862,3401,Buy,120,1.00000000,0.05841950
3026,3423,Sell,120,1.00000000,0.60165262
3122,3423,Sell,120,1.00000000,0.40076676
2441,3674,Sell,120,1.00000000,0.25480622
2036,3811,Buy,120,1.00000000,0.23149650
1746,4310,Buy,120,1.00000000,0.17479628
2246,4310,Sell,120,1.00000000,0.30037367
1758,4313,Sell,120,1.00000000,0.25377622
1758,4314,Sell,120,1.00000000,0.31335887
2036,4314,Sell,120,1.00000000,0.53872383
2398,4314,Sell,120,1.00000000,0.84758633
2398,4340,Buy,120,1.00000000,0.58868641
1856,4342,Buy,120,1.00000000,0.34359691
1856,4355,Buy,120,1.00000000,0.36948362
586,4438,Sell,120,1.00000000,0.24678862
1780,4461,Sell,120,1.00000000,0.52288008
1460,4659,Buy,120,1.00000000,0.75208813
2574,4696,Buy,120,1.00000000,0.08920965
2515,4801,Sell,120,1.00000000,0.72116882
2515,4802,Buy,120,1.00000000,0.41705352
2521,4908,Sell,120,1.00000000,0.35915327
2574,4938,Sell,120,1.00000000,0.35550132
2574,4955,Buy,120,1.00000000,0.69124365
586,5071,Sell,120,1.00000000,0.30685425
1052,5239,Sell,120,1.00000000,0.03217162
1508,5288,Buy,120,1.00000000,0.59686023
1460,5358,Buy,120,1.00000000,0.49903044
2142,5429,Sell,120,1.00000000,0.26707751
2398,5432,Sell,120,1.00000000,0.78019738
2515,5475,Sell,120,1.00000000,0.15840682
2650,5475,Buy,120,1.00000000,0.62082124
2221,5481,Sell,120,1.00000000,0.12034803
586,5515,Sell,120,1.00000000,0.45343298
2036,5515,Buy,120,1.00000000,0.07737543
586,5557,Sell,120,1.00000000,0.42116949
2658,5557,Buy,120,1.00000000,0.19145563
442,5573,Buy,120,1.00000000,0.17462663
2574,5573,Sell,120,1.00000000,0.83961040
416,5718,Sell,120,1.00000000,0.41354442
2398,5718,Sell,120,1.00000000,0.64181602
3254,5718,Sell,120,1.00000000,0.27524397
2398,5814,Sell,120,1.00000000,0.74975872
1036,5827,Sell,120,1.00000000,0.64039350
2246,5874,Buy,120,1.00000000,0.07713696
2398,5874,Buy,120,1.00000000,0.29017454
3069,5874,Sell,120,1.00000000,0.27725726
2398,5908,Sell,120,1.00000000,0.77683824
2505,5940,Buy,120,1.00000000,0.76312715
2515,6070,Buy,120,1.00000000,0.25432792
2521,6187,Sell,120,1.00000000,0.52527338
2036,6333,Buy,120,1.00000000,0.07090258
2574,6376,Buy,120,1.00000000,0.44403106
2574,6376,Sell,120,1.00000000,0.24793848
425,6423,Sell,120,1.00000000,0.06568414
2574,6447,Buy,120,1.00000000,0.80919290
2574,6523,Buy,120,1.00000000,0.36402449
1745,6736,Sell,120,1.00000000,0.11580405
2280,6736,Buy,120,1.00000000,0.35011539
2574,6750,Buy,120,1.00000000,0.36961040
1051,6964,Buy,120,1.00000000,0.27504197
1856,6982,Buy,120,1.00000000,0.19930749
2574,7009,Sell,120,1.00000000,0.52477032
586,7024,Sell,120,1.00000000,0.09113298
1758,7138,Sell,120,1.00000000,0.04904046
1780,7205,Sell,120,1.00000000,0.10367852
1430,7238,Buy,120,1.00000000,0.06039839
1856,7238,Buy,120,1.00000000,0.72820759
2809,7263,Buy,120,1.00000000,0.46227312
1430,7270,Buy,120,1.00000000,0.05902842
2398,7285,Buy,120,1.00000000,0.46689525
1856,7330,Sell,120,1.00000000,0.49892324
2655,7388,Sell,120,1.00000000,0.39192957
912,7431,Sell,120,1.00000000,0.05257113
2515,7459,Sell,120,1.00000000,0.30606532
2515,7521,Sell,120,1.00000000,0.39970922
1758,7632,Sell,120,1.00000000,0.37888429
2398,7632,Buy,120,1.00000000,0.83687931
2515,7632,Sell,120,1.00000000,0.79863834
2280,7644,Sell,120,1.00000000,0.50295681
3154,7646,Buy,120,1.00000000,0.02369691
3363,7651,Sell,120,1.00000000,0.31128117
1746,7678,Sell,120,1.00000000,0.60899204
2513,7689,Buy,120,1.00000000,0.56753892
2223,7789,Buy,120,1.00000000,0.13914129
2515,7789,Sell,120,1.00000000,0.48935753
2036,7840,Sell,120,1.00000000,0.04038623
2574,7863,Sell,120,1.00000000,0.89605653
425,7904,Sell,120,1.00000000,0.51207435
2398,7960,Sell,120,1.00000000,0.33953270
2513,7960,Sell,120,1.00000000,0.77448249
2087,7965,Buy,120,1.00000000,0.74586904
2346,7965,Buy,120,1.00000000,0.18030769
2574,7965,Buy,120,1.00000000,0.81055093
2574,7965,Sell,120,1.00000000,0.49185219
622,8253,Buy,120,1.00000000,0.79711294
1745,8285,Sell,120,1.00000000,0.12637094
2280,8285,Buy,120,1.00000000,0.23683408
2515,8285,Sell,120,1.00000000,0.67191732
2513,8287,Sell,120,1.00000000,0.57008654
2044,8293,Sell,120,1.00000000,0.06122291
2574,8362,Buy,120,1.00000000,0.16523428
520,8368,Buy,120,1.00000000,0.71367079
1745,8460,Sell,120,1.00000000,0.12800813
1780,8539,Sell,120,1.00000000,0.23068593
2809,8540,Buy,120,1.00000000,0.28345284
3283,8827,Buy,120,1.00000000,0.12125297
586,8834,Sell,120,1.00000000,0.42387846
1719,8839,Buy,120,1.00000000,0.28273299
586,8974,Sell,120,1.00000000,0.28628018
1051,8989,Sell,120,1.00000000,0.15760216
586,9473,Sell,120,1.00000000,0.29021251
1746,9476,Sell,120,1.00000000,0.31893572
416,9486,Sell,120,1.00000000,0.42852095
1746,9573,Buy,120,1.00000000,0.66758621
