CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
563,3648,Buy,120,1.00000000,0.51647063
2205,3648,Sell,120,1.00000000,0.83523075
2223,3648,Sell,120,1.00000000,0.90207850
2752,3648,Sell,120,1.00000000,0.83379978
1896,3649,Sell,120,1.00000000,0.67177928
2223,3649,Buy,120,1.00000000,0.77245671
2554,3649,Sell,120,1.00000000,0.73212517
993,4296,Buy,120,1.00000000,0.79165343
2554,4296,Sell,120,1.00000000,0.72045739
1414,18367,Sell,120,1.00000000,0.71619616
809,18727,Buy,120,1.00000000,0.74592280
2374,19200,Sell,120,1.00000000,0.22962958
1974,19745,Sell,120,1.00000000,0.61290359
809,20213,Sell,120,1.00000000,0.63228480
1896,20213,Buy,120,1.00000000,0.09959666
1896,20213,Sell,120,1.00000000,0.46310582
1984,20411,Buy,120,1.00000000,0.27609244
484,20431,Sell,120,1.00000000,0.16399571
3122,20431,Sell,120,1.00000000,0.38097445
3122,20547,Sell,120,1.00000000,0.36957742
2554,20679,Sell,120,1.00000000,0.15933884
1984,20735,Buy,120,1.00000000,0.28311668
1277,20778,Sell,120,1.00000000,0.08001755
809,20958,Buy,120,1.00000000,0.52994534
1984,21157,Buy,120,1.00000000,0.45052327
2223,21346,Buy,120,1.00000000,0.78392815
2993,21374,Sell,120,1.00000000,0.10630998
3122,21374,Sell,120,1.00000000,0.55713669
761,21498,Buy,120,1.00000000,0.05110829
2752,21498,Buy,120,1.00000000,0.21045243
2073,21517,Sell,120,1.00000000,0.32776320
2223,21517,Sell,120,1.00000000,0.52796994
2223,21722,Buy,120,1.00000000,0.67882332
2223,21788,Buy,120,1.00000000,0.28651146
2142,22223,Buy,120,1.00000000,0.13292627
2103,22621,Sell,120,1.00000000,0.02252527
2223,22621,Buy,120,1.00000000,0.50736961
2223,22759,Buy,120,1.00000000,0.77015892
2223,22782,Buy,120,1.00000000,0.49313396
2103,22791,Sell,120,1.00000000,0.02330700
3151,22791,Sell,120,1.00000000,0.21218628
3122,22971,Sell,120,1.00000000,0.39815471
2063,23012,Buy,120,1.00000000,0.32301714
2298,23012,Buy,120,1.00000000,0.41641546
2164,23094,Sell,120,1.00000000,0.21093485
675,23901,Buy,120,1.00000000,0.78368379
1182,23930,Sell,120,1.00000000,0.12555571
842,23965,Sell,120,1.00000000,0.73897360
3424,23993,Sell,120,1.00000000,0.16832256
2608,24329,Buy,120,1.00000000,0.45457724
2072,24343,Buy,120,1.00000000,0.35553545
2223,24389,Buy,120,1.00000000,0.26168553
2441,24389,Sell,120,1.00000000,0.10383070
1984,24451,Buy,120,1.00000000,0.50141930
3122,24641,Buy,120,1.00000000,0.49294664
3088,25069,Buy,120,1.00000000,0.02858614
993,25212,Sell,120,1.00000000,0.41239577
1822,25212,Sell,120,1.00000000,0.38909517
1862,25212,Buy,120,1.00000000,0.05413001
2276,25212,Sell,120,1.00000000,0.26253246
1984,25328,Buy,120,1.00000000,0.47130179
2554,25328,Buy,120,1.00000000,0.31480082
2752,25328,Buy,120,1.00000000,0.37831995
1984,25357,Buy,120,1.00000000,0.38215588
2244,25535,Buy,120,1.00000000,0.14731584
2142,25555,Buy,120,1.00000000,0.34134238
2752,25555,Sell,120,1.00000000,0.40702001
925,25635,Buy,120,1.00000000,0.04968529
1822,25635,Sell,120,1.00000000,0.38502309
2737,25635,Buy,120,1.00000000,0.61805255
2142,25672,Buy,120,1.00000000,0.38057355
1513,25696,Buy,120,1.00000000,0.16139039
2042,25696,Sell,120,1.00000000,0.38004276
2554,25696,Sell,120,1.00000000,0.17925215
1984,25702,Buy,120,1.00000000,0.67909000
1984,25924,Buy,120,1.00000000,0.65491590
2505,25924,Buy,120,1.00000000,0.69712248
1822,26023,Sell,120,1.00000000,0.51312187
2124,26023,Buy,120,1.00000000,0.13760192
2629,26023,Sell,120,1.00000000,0.50934109
1984,26110,Buy,120,1.00000000,0.46307269
1984,26329,Buy,120,1.00000000,0.46287555
1862,26477,Buy,120,1.00000000,0.03304452
1984,26680,Buy,120,1.00000000,0.69862366
1984,26717,Buy,120,1.00000000,0.52069945
1822,26782,Buy,120,1.00000000,0.34688983
2042,26818,Sell,120,1.00000000,0.57655139
2736,27135,Sell,120,1.00000000,0.57581287
2736,27195,Sell,120,1.00000000,0.72116875
371,27301,Buy,120,1.00000000,0.79968354
715,27301,Sell,120,1.00000000,0.73623783
1822,27301,Buy,120,1.00000000,0.80731671
809,3875,Sell,120,1.00000000,0.72526928
1840,3875,Sell,120,1.00000000,0.13825695
2721,20893,Buy,120,1.00000000,0.76034514
122,21715,Buy,120,1.00000000,0.64207814
2042,21715,Sell,120,1.00000000,0.10427116
809,1453,Sell,120,1.00000000,0.39544611
1030,1453,Buy,120,1.00000000,0.40669885
2223,1453,Buy,120,1.00000000,0.86062993
2736,1453,Sell,120,1.00000000,0.47156602
809,1513,Sell,120,1.00000000,0.64754996
1788,2746,Sell,120,1.00000000,0.24997171
1822,2746,Sell,120,1.00000000,0.47298945
2737,2746,Buy,120,1.00000000,0.27080187
2799,2746,Sell,120,1.00000000,0.29542010
809,2856,Buy,120,1.00000000,0.85627952
2172,2856,Buy,120,1.00000000,0.31110252
3119,2952,Buy,120,1.00000000,0.04035606
2223,3116,Sell,120,1.00000000,0.51482527
1277,3153,Buy,120,1.00000000,0.67716860
1973,3153,Sell,120,1.00000000,0.04607843
2573,3153,Sell,120,1.00000000,0.15487336
2807,3153,Buy,120,1.00000000,0.63619609
2223,3510,Buy,120,1.00000000,0.65039094
2727,3510,Sell,120,1.00000000,0.27878249
2732,3510,Sell,120,1.00000000,0.29371374
2505,12748,Sell,120,1.00000000,0.15239480
1929,12753,Buy,120,1.00000000,0.33841354
178,13563,Sell,120,1.00000000,0.34730977
176,17187,Buy,120,1.00000000,0.93911452
2058,17187,Sell,120,1.00000000,0.36083632
2142,17945,Sell,120,1.00000000,0.17133107
2273,18295,Sell,120,1.00000000,0.13070886
809,19039,Sell,120,1.00000000,0.22627148
2447,19046,Sell,120,1.00000000,0.40590007
2073,19081,Buy,120,1.00000000,0.68912597
631,19304,Buy,120,1.00000000,0.18642965
916,19304,Buy,120,1.00000000,0.23518163
1799,19304,Buy,120,1.00000000,0.60768884
2084,19304,Buy,120,1.00000000,0.12197810
2505,19304,Buy,120,1.00000000,0.31856728
2385,19401,Sell,120,1.00000000,0.57372009
1840,19563,Sell,120,1.00000000,0.52132991
809,19605,Buy,120,1.00000000,0.26927163
2205,19605,Buy,120,1.00000000,0.52215663
2223,19978,Sell,120,1.00000000,0.43131730
2223,20004,Buy,120,1.00000000,0.78782149
2799,20004,Sell,120,1.00000000,0.18496868
2063,20436,Sell,120,1.00000000,0.60401945
2505,20436,Buy,120,1.00000000,0.22665285
1462,20621,Sell,120,1.00000000,0.30352507
1856,20809,Sell,120,1.00000000,0.09856469
1856,20996,Buy,120,1.00000000,0.20737961
2513,20996,Sell,120,1.00000000,0.52832981
2073,21322,Buy,120,1.00000000,0.41509569
2433,21322,Sell,120,1.00000000,0.07178374
362,21339,Sell,120,1.00000000,0.43583901
2191,21339,Sell,120,1.00000000,0.55882026
2599,21339,Sell,120,1.00000000,0.70223233
1985,21702,Buy,120,1.00000000,0.12080927
2441,21703,Buy,120,1.00000000,0.22484367
2807,21703,Buy,120,1.00000000,0.55662347
2223,21753,Buy,120,1.00000000,0.73314781
3151,21807,Sell,120,1.00000000,0.57491309
563,21957,Buy,120,1.00000000,0.13018061
1024,21988,Buy,120,1.00000000,0.76881727
1035,21988,Buy,120,1.00000000,0.06077779
1075,21988,Buy,120,1.00000000,0.12017595
1884,21988,Buy,120,1.00000000,0.25383958
1980,21988,Buy,120,1.00000000,0.19772119
2323,21988,Buy,120,1.00000000,0.79032664
2737,21988,Buy,120,1.00000000,0.47626549
1788,22105,Buy,120,1.00000000,0.39840475
1199,22526,Buy,120,1.00000000,0.11072466
1884,22526,Buy,120,1.00000000,0.32438800
1980,22526,Buy,120,1.00000000,0.50139622
494,22568,Buy,120,1.00000000,0.11709936
937,22568,Buy,120,1.00000000,0.22245140
1817,22568,Sell,120,1.00000000,0.15416818
2732,22568,Buy,120,1.00000000,0.77297619
563,23088,Buy,120,1.00000000,0.33921150
2073,23088,Buy,120,1.00000000,0.46367839
362,23091,Sell,120,1.00000000,0.47464965
2223,23091,Buy,120,1.00000000,0.62991790
2505,23091,Sell,120,1.00000000,0.44256454
809,23098,Buy,120,1.00000000,0.80287341
1896,23098,Sell,120,1.00000000,0.28513993
2223,23098,Buy,120,1.00000000,0.71104433
2073,23166,Buy,120,1.00000000,0.28858871
1822,23514,Sell,120,1.00000000,0.56583464
1929,23593,Buy,120,1.00000000,0.19294952
2599,23596,Buy,120,1.00000000,0.58176195
2752,23596,Sell,120,1.00000000,0.28969220
2083,23615,Sell,120,1.00000000,0.30689993
2816,23615,Sell,120,1.00000000,0.11852497
2752,23779,Sell,120,1.00000000,0.39035725
1812,23813,Sell,120,1.00000000,0.46615965
1217,23850,Buy,120,1.00000000,0.57626072
2042,23850,Buy,120,1.00000000,0.65237155
1780,24081,Buy,120,1.00000000,0.64812025
2223,24215,Sell,120,1.00000000,0.32552886
3151,24429,Sell,120,1.00000000,0.41315980
2223,24568,Buy,120,1.00000000,0.63931193
1984,24573,Buy,120,1.00000000,0.50878192
2073,24613,Buy,120,1.00000000,0.45752832
1788,24637,Buy,120,1.00000000,0.51897897
2073,24665,Buy,120,1.00000000,0.27313280
2375,24665,Sell,120,1.00000000,0.18549450
2073,24815,Buy,120,1.00000000,0.39625506
3212,24815,Buy,120,1.00000000,0.24120456
1822,24901,Sell,120,1.00000000,0.59223449
2273,24901,Buy,120,1.00000000,0.56980704
2638,24901,Buy,120,1.00000000,0.57164293
529,25054,Sell,120,1.00000000,0.15360511
1822,25518,Sell,120,1.00000000,0.30166005
1780,25785,Buy,120,1.00000000,0.10793295
2513,25785,Sell,120,1.00000000,0.60633600
2743,25846,Buy,120,1.00000000,0.68003522
3003,25846,Buy,120,1.00000000,0.12671713
3283,25846,Sell,120,1.00000000,0.53455499
2073,25856,Buy,120,1.00000000,0.46994459
1822,26049,Sell,120,1.00000000,0.23170784
2737,26049,Buy,120,1.00000000,0.09450156
1788,26120,Sell,120,1.00000000,0.65644848
1840,26120,Sell,120,1.00000000,0.32217354
1277,26199,Buy,120,1.00000000,0.64695448
2807,26398,Buy,120,1.00000000,0.80594469
2223,26718,Buy,120,1.00000000,0.86775553
2752,26718,Buy,120,1.00000000,0.51775008
1822,26723,Sell,120,1.00000000,0.58987892
2164,26723,Sell,120,1.00000000,0.38606530
1788,25086,Sell,120,1.00000000,0.37112321
2743,25086,Sell,120,1.00000000,0.64673193
2371,4764,Sell,120,1.00000000,0.05305237
2574,4870,Sell,120,1.00000000,0.74539846
2087,4871,Buy,120,1.00000000,0.65789563
2107,4871,Sell,120,1.00000000,0.34864769
2790,4871,Sell,120,1.00000000,0.03869315
428,4884,Buy,120,1.00000000,0.58374122
428,4902,Buy,120,1.00000000,0.14068312
622,4953,Buy,120,1.00000000,0.22636865
1758,4953,Buy,120,1.00000000,0.25156286
2515,4953,Buy,120,1.00000000,0.80468847
2043,5074,Buy,120,1.00000000,0.76663874
2699,5074,Buy,120,1.00000000,0.61711530
2280,5105,Buy,120,1.00000000,0.73410557
2280,5137,Sell,120,1.00000000,0.60969769
2574,5137,Sell,120,1.00000000,0.85481629
3239,5137,Sell,120,1.00000000,0.43179904
586,5148,Sell,120,1.00000000,0.56869211
2223,5148,Sell,120,1.00000000,0.36980313
2087,5306,Buy,120,1.00000000,0.66618917
2280,5306,Sell,120,1.00000000,0.40369184
1856,5478,Sell,120,1.00000000,0.69678521
2515,5478,Sell,120,1.00000000,0.91536757
2087,5490,Buy,120,1.00000000,0.70271299
2574,5490,Sell,120,1.00000000,0.79808410
2871,5490,Buy,120,1.00000000,0.51311779
2398,5816,Sell,120,1.00000000,0.76950108
3239,5844,Sell,120,1.00000000,0.48706299
520,5850,Buy,120,1.00000000,0.18253567
2230,5881,Sell,120,1.00000000,0.25199053
2398,6042,Buy,120,1.00000000,0.69349672
2574,6042,Sell,120,1.00000000,0.89842927
586,6104,Sell,120,1.00000000,0.51343976
1051,6112,Buy,120,1.00000000,0.17397186
1051,6115,Sell,120,1.00000000,0.19538856
2142,6115,Sell,120,1.00000000,0.13313524
1758,6120,Buy,120,1.00000000,0.27919404
2280,6120,Sell,120,1.00000000,0.49010472
2574,6574,Buy,120,1.00000000,0.87417089
2398,6702,Buy,120,1.00000000,0.63608988
2574,6702,Sell,120,1.00000000,0.93141929
2574,6722,Sell,120,1.00000000,0.91092113
842,6731,Sell,120,1.00000000,0.46519731
2574,6731,Buy,120,1.00000000,0.50624704
222,6841,Sell,120,1.00000000,0.08934294
2106,6841,Buy,120,1.00000000,0.14414128
1178,6956,Buy,120,1.00000000,0.65593632
2871,6956,Buy,120,1.00000000,0.21597110
2036,6957,Sell,120,1.00000000,0.74516463
1051,7117,Buy,120,1.00000000,0.22669933
1178,7201,Buy,120,1.00000000,0.66506232
2521,7520,Sell,120,1.00000000,0.43173334
1856,7782,Sell,120,1.00000000,0.72356545
2574,7782,Buy,120,1.00000000,0.64868284
2521,7883,Sell,120,1.00000000,0.41725062
758,8142,Buy,120,1.00000000,0.05874401
2247,8145,Sell,120,1.00000000,0.66843036
2247,8148,Sell,120,1.00000000,0.63261340
586,8345,Sell,120,1.00000000,0.46073630
1788,8345,Sell,120,1.00000000,0.26762075
586,8567,Sell,120,1.00000000,0.47353790
3239,8786,Buy,120,1.00000000,0.29868493
2574,8864,Buy,120,1.00000000,0.46137109
2574,8864,Sell,120,1.00000000,0.88762302
1856,8867,Sell,120,1.00000000,0.61942997
2398,8872,Sell,120,1.00000000,0.88269187
1746,8986,Sell,120,1.00000000,0.73965180
2574,8986,Sell,120,1.00000000,0.94491583
2515,9153,Sell,120,1.00000000,0.45964331
1588,9547,Sell,120,1.00000000,0.11243000
1780,9547,Sell,120,1.00000000,0.26592481
1460,9581,Buy,120,1.00000000,0.49739751
1745,9581,Sell,120,1.00000000,0.16470960
2398,9757,Sell,120,1.00000000,0.85176955
2515,9757,Sell,120,1.00000000,0.63381128
622,10307,Buy,120,1.00000000,0.30128200
2223,10307,Sell,120,1.00000000,0.13473582
2574,10307,Sell,120,1.00000000,0.90499645
2574,10567,Sell,120,1.00000000,0.52331412
2398,10868,Buy,120,1.00000000,0.44816673
2398,11145,Sell,120,1.00000000,0.42603982
2515,11374,Sell,120,1.00000000,0.79877848
2655,11374,Sell,120,1.00000000,0.58657012
2752,11374,Sell,120,1.00000000,0.44974794
2398,11425,Sell,120,1.00000000,0.58637226
2521,11425,Sell,120,1.00000000,0.44744944
2574,11425,Sell,120,1.00000000,0.85746338
520,11429,Buy,120,1.00000000,0.36070849
1746,11429,Buy,120,1.00000000,0.12917790
2398,11476,Sell,120,1.00000000,0.67047959
2940,11482,Sell,120,1.00000000,0.57396988
586,11541,Sell,120,1.00000000,0.16217311
267,11543,Sell,120,1.00000000,0.29905899
2036,11543,Buy,120,1.00000000,0.39360133
2036,11543,Sell,120,1.00000000,0.50833268
1758,11713,Buy,120,1.00000000,0.32231156
697,12030,Buy,120,1.00000000,0.08017608
1856,12186,Sell,120,1.00000000,0.46421345
2246,12219,Sell,120,1.00000000,0.30404449
586,12454,Sell,120,1.00000000,0.11486357
2398,12500,Sell,120,1.00000000,0.68486336
2320,12689,Sell,120,1.00000000,0.04619308
3283,12689,Sell,120,1.00000000,0.09446117
2574,12896,Sell,120,1.00000000,0.73529911
2280,12897,Sell,120,1.00000000,0.51939468
2574,12900,Buy,120,1.00000000,0.80888343
2087,12923,Buy,120,1.00000000,0.67649626
2280,12923,Sell,120,1.00000000,0.37357931
2574,12923,Sell,120,1.00000000,0.85889656
1856,13020,Buy,120,1.00000000,0.23430054
3363,13020,Buy,120,1.00000000,0.13349838
2280,13066,Sell,120,1.00000000,0.23486677
1856,13113,Sell,120,1.00000000,0.63823377
2574,13113,Sell,120,1.00000000,0.39198479
586,13276,Sell,120,1.00000000,0.61841093
586,13459,Sell,120,1.00000000,0.45574792
586,13460,Sell,120,1.00000000,0.36678282
2398,13577,Buy,120,1.00000000,0.49715367
1460,13584,Buy,120,1.00000000,0.78612768
1460,14136,Buy,120,1.00000000,0.50295059
1780,14379,Sell,120,1.00000000,0.47980429
586,14471,Sell,120,1.00000000,0.46361232
2036,14471,Buy,120,1.00000000,0.13445422
2513,14629,Sell,120,1.00000000,0.25965749
1509,14790,Sell,120,1.00000000,0.42655305
2280,14790,Sell,120,1.00000000,0.73568865
2574,14790,Sell,120,1.00000000,0.85810899
2515,14841,Sell,120,1.00000000,0.28768161
3363,14841,Buy,120,1.00000000,0.05287995
2398,14852,Buy,120,1.00000000,0.75939222
2521,14852,Sell,120,1.00000000,0.62986589
2574,14852,Sell,120,1.00000000,0.74777865
622,15210,Buy,120,1.00000000,0.25120159
2574,15247,Buy,120,1.00000000,0.54698931
1051,15640,Sell,120,1.00000000,0.15321517
1780,15653,Buy,120,1.00000000,0.54943379
2574,15653,Sell,120,1.00000000,0.56509910
2574,15861,Sell,120,1.00000000,0.81126255
1460,16065,Buy,120,1.00000000,0.70178406
2230,16100,Sell,120,1.00000000,0.25134776
842,3562,Sell,120,1.00000000,0.54539213
1780,9742,Buy,120,1.00000000,0.75017517
2505,9742,Sell,120,1.00000000,0.57168565
1523,9746,Buy,120,1.00000000,0.73036244
2142,9746,Sell,120,1.00000000,0.51385993
2357,9805,Buy,120,1.00000000,0.12615079
993,12802,Sell,120,1.00000000,0.64700105
1856,12802,Sell,120,1.00000000,0.78327184
923,16656,Buy,120,1.00000000,0.04495423
2223,16656,Buy,120,1.00000000,0.16236974
3442,16656,Sell,120,1.00000000,0.10474542
2936,16671,Buy,120,1.00000000,0.86933083
540,16766,Sell,120,1.00000000,0.32293765
2743,17898,Sell,120,1.00000000,0.06998303
982,19258,Sell,120,1.00000000,0.58561634
1780,19258,Sell,120,1.00000000,0.55863219
916,20655,Sell,120,1.00000000,0.07873670
1788,20655,Sell,120,1.00000000,0.60389768
3225,20655,Buy,120,1.00000000,0.79433035
1788,20688,Sell,120,1.00000000,0.85343491
2505,20688,Sell,120,1.00000000,0.62353096
2743,20688,Buy,120,1.00000000,0.71505876
2515,20984,Sell,120,1.00000000,0.14763655
176,21046,Buy,120,1.00000000,0.94176831
726,21063,Sell,120,1.00000000,0.16916734
2505,24570,Buy,120,1.00000000,0.41943489
2743,24570,Sell,120,1.00000000,0.29274885
2069,24640,Buy,120,1.00000000,0.12104882
2807,24640,Sell,120,1.00000000,0.29037350
1856,25786,Buy,120,1.00000000,0.56548743
1944,25896,Buy,120,1.00000000,0.32749062
2073,25896,Buy,120,1.00000000,0.53587241
2402,25896,Sell,120,1.00000000,0.49376743
1840,27285,Sell,120,1.00000000,0.81791222
2554,27285,Sell,120,1.00000000,0.79605292
2736,27285,Sell,120,1.00000000,0.79582251
176,8711,Sell,120,1.00000000,0.71172644
425,6762,Sell,120,1.00000000,0.64932616
586,8020,Sell,120,1.00000000,0.45700571
2574,8020,Buy,120,1.00000000,0.81380063
1780,10185,Sell,120,1.00000000,0.22890822
3363,10185,Buy,120,1.00000000,0.15571207
3239,10876,Sell,120,1.00000000,0.30584762
586,11554,Sell,120,1.00000000,0.47041083
2044,11554,Sell,120,1.00000000,0.50476397
2574,11554,Buy,120,1.00000000,0.81033831
2574,11554,Sell,120,1.00000000,0.82157321
2789,13427,Buy,120,1.00000000,0.76409536
3401,24488,Buy,120,1.00000000,0.53009293
3377,24855,Sell,120,1.00000000,0.77571549
2505,25806,Buy,120,1.00000000,0.58121161
297,6151,Buy,120,1.00000000,0.80346011
2043,6151,Sell,120,1.00000000,0.61644075
3122,19874,Buy,120,1.00000000,0.39855542
308,21555,Buy,120,1.00000000,0.85896590
1809,21555,Buy,120,1.00000000,0.12028276
916,22321,Buy,120,1.00000000,0.67257687
1817,23488,Sell,120,1.00000000,0.76077434
2402,26647,Sell,120,1.00000000,0.47275533
2694,27031,Sell,120,1.00000000,0.75057136
1923,26236,Sell,120,1.00000000,0.69211877
2170,26236,Sell,120,1.00000000,0.54749356
2191,26236,Buy,120,1.00000000,0.89536391
2638,26236,Buy,120,1.00000000,0.55623808
2736,315,Sell,120,1.00000000,0.59073413
650,3248,Sell,120,1.00000000,0.48436127
3122,3248,Buy,120,1.00000000,0.32439957
1984,3553,Buy,120,1.00000000,0.63062312
2223,20926,Buy,120,1.00000000,0.76041167
2505,20926,Buy,120,1.00000000,0.28038705
1277,22256,Sell,120,1.00000000,0.69573043
2073,22256,Buy,120,1.00000000,0.62438419
162,22495,Sell,120,1.00000000,0.13318415
1148,22495,Sell,120,1.00000000,0.26913270
2429,22495,Buy,120,1.00000000,0.15615185
2752,23778,Sell,120,1.00000000,0.34448541
2721,24409,Buy,120,1.00000000,0.75532055
2166,24924,Sell,120,1.00000000,0.02338722
2207,24924,Buy,120,1.00000000,0.23608601
398,26381,Buy,120,1.00000000,0.10868031
1984,26381,Buy,120,1.00000000,0.57622824
2244,26381,Buy,120,1.00000000,0.26358294
484,26806,Buy,120,1.00000000,0.41962541
2072,26806,Buy,120,1.00000000,0.35823373
2073,26806,Buy,120,1.00000000,0.63803836
2743,26806,Buy,120,1.00000000,0.39278420
1896,26923,Buy,120,1.00000000,0.32956364
958,27200,Sell,120,1.00000000,0.83966316
454,27207,Buy,120,1.00000000,0.32647719
1840,27207,Buy,120,1.00000000,0.62470074
2063,27207,Sell,120,1.00000000,0.79362456
2505,27207,Sell,120,1.00000000,0.68115595
2629,27207,Sell,120,1.00000000,0.36020084
2440,27230,Sell,120,1.00000000,0.59649874
176,14939,Sell,120,1.00000000,0.73721529
398,20786,Sell,120,1.00000000,0.26722957
2743,20786,Sell,120,1.00000000,0.58739024
993,21551,Sell,120,1.00000000,0.25090815
2576,21551,Buy,120,1.00000000,0.21120667
2743,21551,Buy,120,1.00000000,0.54804370
308,21735,Buy,120,1.00000000,0.28821961
1840,26112,Sell,120,1.00000000,0.35573598
2926,26112,Sell,120,1.00000000,0.07236489
1840,27109,Sell,120,1.00000000,0.50265232
809,215,Sell,120,1.00000000,0.24619414
3122,215,Buy,120,1.00000000,0.69257254
3122,215,Sell,120,1.00000000,0.69163990
939,1251,Buy,120,1.00000000,0.77940852
939,1251,Sell,120,1.00000000,0.87051687
2319,1251,Sell,120,1.00000000,0.61043717
2396,1251,Buy,120,1.00000000,0.55242738
2178,5935,Buy,120,1.00000000,0.09583044
586,6048,Sell,120,1.00000000,0.41548748
1780,7106,Buy,120,1.00000000,0.75414680
1780,7106,Sell,120,1.00000000,0.62494630
1856,7106,Sell,120,1.00000000,0.58245013
2515,7650,Sell,120,1.00000000,0.44841758
2574,9391,Buy,120,1.00000000,0.82613840
1856,9913,Sell,120,1.00000000,0.58169712
2905,13841,Sell,120,1.00000000,0.10467650
2142,5531,Sell,120,1.00000000,0.35608916
2398,5531,Buy,120,1.00000000,0.81615414
586,7094,Sell,120,1.00000000,0.66585781
2280,14807,Buy,120,1.00000000,0.62444943
1755,17774,Sell,120,1.00000000,0.60819928
596,18296,Buy,120,1.00000000,0.30566179
1217,18296,Buy,120,1.00000000,0.79153589
1564,18296,Sell,120,1.00000000,0.32789619
2223,19670,Sell,120,1.00000000,0.76772988
2639,19670,Buy,120,1.00000000,0.69302548
2737,19670,Buy,120,1.00000000,0.66588138
2807,25676,Buy,120,1.00000000,0.78332828
542,25389,Buy,120,1.00000000,0.08531948
1814,25389,Buy,120,1.00000000,0.07766992
2754,20753,Buy,120,1.00000000,0.03363754
1984,20864,Buy,120,1.00000000,0.49455496
1984,23365,Buy,120,1.00000000,0.33861581
809,25336,Sell,120,1.00000000,0.42122541
2223,27107,Sell,120,1.00000000,0.84155574
1929,3558,Buy,120,1.00000000,0.74580694
2319,1252,Sell,120,1.00000000,0.05764939
2396,1252,Sell,120,1.00000000,0.51130446
2319,1253,Buy,120,1.00000000,0.47863882
2523,1253,Sell,120,1.00000000,0.63322358
2807,2739,Buy,120,1.00000000,0.63400249
1856,5771,Sell,120,1.00000000,0.81732633
2161,5771,Sell,120,1.00000000,0.44155436
2574,5771,Buy,120,1.00000000,0.90605426
2513,8455,Sell,120,1.00000000,0.43194604
586,8842,Sell,120,1.00000000,0.61953099
2043,9187,Buy,120,1.00000000,0.55074305
2043,9187,Sell,120,1.00000000,0.62880650
586,9688,Sell,120,1.00000000,0.48581280
1780,9688,Sell,120,1.00000000,0.65460163
1746,10849,Buy,120,1.00000000,0.37791364
2647,10849,Buy,120,1.00000000,0.06092272
2290,10878,Buy,120,1.00000000,0.07897640
2574,11583,Buy,120,1.00000000,0.21789427
2280,11743,Buy,120,1.00000000,0.50969889
2914,11743,Buy,120,1.00000000,0.49222311
2914,11743,Sell,120,1.00000000,0.48101613
176,14624,Buy,120,1.00000000,0.96008461
1856,14624,Sell,120,1.00000000,0.61246477
453,19461,Buy,120,1.00000000,0.07060667
3401,19461,Buy,120,1.00000000,0.29004116
2736,3152,Sell,120,1.00000000,0.26253347
596,24682,Buy,120,1.00000000,0.68988746
1548,24682,Buy,120,1.00000000,0.91567266
2223,22261,Buy,120,1.00000000,0.16926634
484,26621,Buy,120,1.00000000,0.68188288
484,26621,Sell,120,1.00000000,0.52034864
2460,26621,Sell,120,1.00000000,0.29734991
1884,20535,Sell,120,1.00000000,0.33550887
2223,20607,Buy,120,1.00000000,0.39894899
1148,22806,Buy,120,1.00000000,0.13101458
1741,1337,Buy,120,1.00000000,0.67347039
1984,1749,Buy,120,1.00000000,0.32382214
2373,2623,Sell,120,1.00000000,0.59762113
1149,19188,Sell,120,1.00000000,0.56654744
2505,19188,Sell,120,1.00000000,0.51819460
1965,19364,Sell,120,1.00000000,0.16494847
2309,20486,Buy,120,1.00000000,0.07674586
809,21004,Sell,120,1.00000000,0.43503757
3247,21467,Buy,120,1.00000000,0.65943857
1974,21744,Sell,120,1.00000000,0.21167354
1026,22133,Buy,120,1.00000000,0.76867125
1648,22240,Sell,120,1.00000000,0.32552389
2736,22554,Sell,120,1.00000000,0.72718659
809,22802,Sell,120,1.00000000,0.47741382
2050,22874,Sell,120,1.00000000,0.24093029
2223,23391,Sell,120,1.00000000,0.40786077
2569,23391,Buy,120,1.00000000,0.37493312
2736,26768,Sell,120,1.00000000,0.76317319
297,15982,Sell,120,1.00000000,0.86790418
2084,15982,Buy,120,1.00000000,0.16421268
1260,17888,Sell,120,1.00000000,0.12246060
1387,22909,Sell,120,1.00000000,0.03897772
2084,25817,Buy,120,1.00000000,0.32058200
3377,26483,Sell,120,1.00000000,0.51447518
233,25135,Sell,120,1.00000000,0.14271806
484,25135,Buy,120,1.00000000,0.43625430
1766,25135,Sell,120,1.00000000,0.46435441
391,2485,Buy,120,1.00000000,0.94356358
2513,2485,Sell,120,1.00000000,0.78966668
391,2501,Buy,120,1.00000000,0.92894342
1148,2501,Buy,120,1.00000000,0.77345634
2574,5026,Sell,120,1.00000000,0.65469159
222,6568,Buy,120,1.00000000,0.49220300
1346,6568,Sell,120,1.00000000,0.35704125
1758,6568,Buy,120,1.00000000,0.61472183
2398,6568,Sell,120,1.00000000,0.83080671
2513,6568,Buy,120,1.00000000,0.69203074
2515,6568,Buy,120,1.00000000,0.79027838
2574,10005,Buy,120,1.00000000,0.71371823
2574,10005,Sell,120,1.00000000,0.68252181
3151,10459,Sell,120,1.00000000,0.25111733
3360,11367,Buy,120,1.00000000,0.71830410
1513,25864,Buy,120,1.00000000,0.45181632
2785,25864,Sell,120,1.00000000,0.17240120
3247,25864,Buy,120,1.00000000,0.75365922
2036,5576,Buy,120,1.00000000,0.11366959
2223,5576,Sell,120,1.00000000,0.58095883
2106,5021,Buy,120,1.00000000,0.26601989
