CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1493,25639,Buy,120,1.00000000,0.15412500
2223,25639,Buy,120,1.00000000,0.89891667
2273,25639,Buy,120,1.00000000,0.22766667
382,25665,Buy,120,1.00000000,0.06408333
1788,25665,Buy,120,1.00000000,0.25333333
68,25823,Sell,120,1.00000000,0.15391667
993,25823,Sell,120,1.00000000,0.56266667
1896,25823,Sell,120,1.00000000,0.63515476
2513,25823,Buy,120,1.00000000,0.62458333
2513,25823,Sell,120,1.00000000,0.63436111
2752,25823,Sell,120,1.00000000,0.46710714
77,25872,Sell,120,1.00000000,0.33077381
603,25872,Sell,120,1.00000000,0.39958333
631,25912,Buy,120,1.00000000,0.14337500
2063,25912,Buy,120,1.00000000,0.69758333
2063,25912,Sell,120,1.00000000,0.37210714
3151,25912,Buy,120,1.00000000,0.44677976
2073,25952,Buy,120,1.00000000,0.36813095
2808,25952,Buy,120,1.00000000,0.60916667
1862,25986,Buy,120,1.00000000,0.55375000
705,26013,Buy,120,1.00000000,0.16733333
2124,26013,Buy,120,1.00000000,0.14091667
3026,26013,Sell,120,1.00000000,0.18850000
2752,26054,Buy,120,1.00000000,0.40883333
2073,26116,Buy,120,1.00000000,0.38758333
1822,26129,Sell,120,1.00000000,0.55589583
2073,26153,Buy,120,1.00000000,0.40450000
2073,26198,Buy,120,1.00000000,0.59737736
2223,26222,Buy,120,1.00000000,0.17875000
607,26312,Buy,120,1.00000000,0.10445238
1204,26325,Buy,120,1.00000000,0.14550000
2752,26333,Buy,120,1.00000000,0.34455952
958,26444,Sell,120,1.00000000,0.38706349
1984,26444,Buy,120,1.00000000,0.53033333
2170,26472,Sell,120,1.00000000,0.50433333
3122,26555,Sell,120,1.00000000,0.46088095
2432,26571,Sell,120,1.00000000,0.40616667
2505,26571,Buy,120,1.00000000,0.27941667
2374,26594,Sell,120,1.00000000,0.20825000
2736,26594,Sell,120,1.00000000,0.57216667
1822,26627,Sell,120,1.00000000,0.46197173
2629,26627,Buy,120,1.00000000,0.25466667
3275,26627,Buy,120,1.00000000,0.27333333
1741,26707,Buy,120,1.00000000,0.97941667
1896,26707,Buy,120,1.00000000,0.68166667
2505,26707,Buy,120,1.00000000,0.41263690
2554,26752,Sell,120,1.00000000,0.81675000
1840,26759,Sell,120,1.00000000,0.46916667
2265,26759,Buy,120,1.00000000,0.93475000
1822,26801,Buy,120,1.00000000,0.76296429
2170,26803,Sell,120,1.00000000,0.52732143
2357,26803,Sell,120,1.00000000,0.25333333
176,26900,Buy,120,1.00000000,0.45813095
993,26900,Sell,120,1.00000000,0.71303333
1840,26982,Buy,120,1.00000000,0.55761111
1971,26982,Buy,120,1.00000000,0.38350000
2554,26982,Buy,120,1.00000000,0.44766667
2694,27034,Sell,120,1.00000000,0.77478571
2812,27034,Buy,120,1.00000000,0.32250000
3122,27034,Sell,120,1.00000000,0.65587831
176,27054,Buy,120,1.00000000,0.92038095
176,27054,Sell,120,1.00000000,0.87028175
1204,27120,Buy,120,1.00000000,0.37645238
2752,27120,Sell,120,1.00000000,0.77231250
2042,27153,Sell,120,1.00000000,0.53505952
1799,27166,Buy,120,1.00000000,0.67026190
1822,27166,Sell,120,1.00000000,0.52792857
322,4086,Buy,120,1.00000000,0.35433036
385,4086,Buy,120,1.00000000,0.76173810
848,4086,Sell,120,1.00000000,0.61794048
1062,4086,Buy,120,1.00000000,0.74326190
1212,4086,Sell,120,1.00000000,0.75826587
1519,4086,Buy,120,1.00000000,0.75037500
1519,4086,Sell,120,1.00000000,0.63898810
1551,4086,Buy,120,1.00000000,0.40794940
1551,4086,Sell,120,1.00000000,0.38103274
2545,4086,Sell,120,1.00000000,0.71733171
2781,4086,Sell,120,1.00000000,0.46047024
2834,4086,Buy,120,1.00000000,0.43152381
3288,4086,Buy,120,1.00000000,0.58091667
3313,4086,Buy,120,1.00000000,0.67058333
3346,4086,Sell,120,1.00000000,0.44397619
3352,4086,Buy,120,1.00000000,0.62075000
3352,4086,Sell,120,1.00000000,0.68039286
1346,313,Sell,120,1.00000000,0.36732143
2513,1941,Sell,120,1.00000000,0.66329762
942,3661,Sell,120,1.00000000,0.56755159
2398,4858,Buy,120,1.00000000,0.71100000
2574,4858,Sell,120,1.00000000,0.75418773
1911,5790,Buy,120,1.00000000,0.34758333
72,6158,Sell,120,1.00000000,0.11419048
1746,6572,Buy,120,1.00000000,0.68691667
1758,6572,Buy,120,1.00000000,0.56090476
1856,6572,Buy,120,1.00000000,0.86370238
1911,6572,Buy,120,1.00000000,0.77054167
2574,6572,Buy,120,1.00000000,0.87238690
2809,6572,Buy,120,1.00000000,0.78733333
2398,7111,Buy,120,1.00000000,0.70386111
2585,7523,Sell,120,1.00000000,0.37132143
2655,9169,Sell,120,1.00000000,0.36241667
1288,9173,Buy,120,1.00000000,0.56550000
2043,9173,Buy,120,1.00000000,0.85096551
2043,9175,Buy,120,1.00000000,0.83765201
2655,9175,Buy,120,1.00000000,0.59566667
2398,9357,Sell,120,1.00000000,0.36092702
2574,10004,Buy,120,1.00000000,0.68879167
1780,10328,Buy,120,1.00000000,0.78483333
176,12960,Buy,120,1.00000000,0.86312500
2655,12960,Sell,120,1.00000000,0.48914744
2743,12960,Buy,120,1.00000000,0.35773077
939,15305,Buy,120,1.00000000,0.87071230
939,15305,Sell,120,1.00000000,0.85878373
1622,15305,Sell,120,1.00000000,0.92320238
2563,15305,Buy,120,1.00000000,0.49555014
2871,15305,Sell,120,1.00000000,0.50453571
1746,15924,Buy,120,1.00000000,0.61766667
1911,15924,Buy,120,1.00000000,0.65812500
479,25925,Sell,120,1.00000000,0.20872619
1856,26524,Buy,120,1.00000000,0.84363095
1780,26540,Buy,120,1.00000000,0.52625000
176,26586,Sell,120,1.00000000,0.60388095
1754,26615,Sell,120,1.00000000,0.14608333
1929,26889,Sell,120,1.00000000,0.37933333
484,26989,Buy,120,1.00000000,0.47311905
1451,26989,Buy,120,1.00000000,0.43083333
2114,26989,Buy,120,1.00000000,0.37016667
1822,27081,Sell,120,1.00000000,0.65325000
1861,27127,Buy,120,1.00000000,0.36716667
809,27157,Sell,120,1.00000000,0.64226190
2727,27157,Sell,120,1.00000000,0.63300000
2736,27157,Sell,120,1.00000000,0.55370833
809,27267,Sell,120,1.00000000,0.85903022
942,27267,Sell,120,1.00000000,0.64786905
1467,27267,Sell,120,1.00000000,0.64220833
72,27277,Sell,120,1.00000000,0.61950000
1126,27277,Sell,120,1.00000000,0.62219841
2669,27277,Sell,120,1.00000000,0.77754167
2876,27277,Sell,120,1.00000000,0.71615675
2827,8891,Sell,120,1.00000000,0.31039286
1788,9629,Sell,120,1.00000000,0.17672619
1856,9629,Sell,120,1.00000000,0.60933333
2247,14120,Buy,120,1.00000000,0.35950000
2574,14120,Buy,120,1.00000000,0.39935714
2389,15300,Sell,120,1.00000000,0.27796154
176,16048,Sell,120,1.00000000,0.56733333
225,1911,Sell,120,1.00000000,0.19500000
1788,1911,Sell,120,1.00000000,0.63754365
2073,1911,Sell,120,1.00000000,0.53447619
2505,1911,Buy,120,1.00000000,0.73315152
579,10250,Buy,120,1.00000000,0.06450000
2170,181,Buy,120,1.00000000,0.20503571
2697,181,Buy,120,1.00000000,0.68572619
2752,181,Buy,120,1.00000000,0.32450000
809,219,Sell,120,1.00000000,0.29808333
3122,871,Buy,120,1.00000000,0.63254762
2265,1401,Buy,120,1.00000000,0.10591667
1884,1464,Buy,120,1.00000000,0.22816667
2513,1496,Buy,120,1.00000000,0.73052381
3151,1591,Buy,120,1.00000000,0.33541667
1741,1801,Buy,120,1.00000000,0.63970833
2567,1866,Buy,120,1.00000000,0.25638492
1822,1943,Buy,120,1.00000000,0.39728571
1204,2239,Buy,120,1.00000000,0.22661905
2513,2375,Sell,120,1.00000000,0.80858333
1884,2377,Buy,120,1.00000000,0.37905556
2114,2385,Sell,120,1.00000000,0.34087500
1148,2442,Buy,120,1.00000000,0.77005952
77,2451,Sell,120,1.00000000,0.14837302
77,2453,Sell,120,1.00000000,0.60055952
2813,2453,Buy,120,1.00000000,0.93575000
391,2484,Buy,120,1.00000000,0.97754167
842,2484,Sell,120,1.00000000,0.54429167
2298,2484,Buy,120,1.00000000,0.72525000
2513,2484,Sell,120,1.00000000,0.83647024
3122,2484,Sell,120,1.00000000,0.47998810
391,2487,Buy,120,1.00000000,0.96811012
391,2503,Buy,120,1.00000000,0.95050000
1995,2503,Sell,120,1.00000000,0.18791667
391,2505,Buy,120,1.00000000,0.91708333
637,2529,Buy,120,1.00000000,0.13425000
2513,2533,Sell,120,1.00000000,0.59183333
2374,3151,Sell,120,1.00000000,0.35442262
2736,3151,Sell,120,1.00000000,0.49166667
2505,3253,Buy,120,1.00000000,0.09883333
3232,3294,Buy,120,1.00000000,0.14475000
2736,3297,Sell,120,1.00000000,0.76425000
3122,3356,Sell,120,1.00000000,0.34904167
675,3367,Sell,120,1.00000000,0.22481944
842,3411,Sell,120,1.00000000,0.14608333
1974,3411,Sell,120,1.00000000,0.69400000
1741,3434,Buy,120,1.00000000,0.54783333
2513,3434,Sell,120,1.00000000,0.75183333
484,3437,Sell,120,1.00000000,0.32722619
2195,3438,Sell,120,1.00000000,0.16820238
2569,3504,Sell,120,1.00000000,0.19342857
2513,3528,Sell,120,1.00000000,0.36462500
2087,3567,Buy,120,1.00000000,0.26557143
650,3594,Sell,120,1.00000000,0.50871429
1984,3594,Buy,120,1.00000000,0.58150000
2608,3618,Buy,120,1.00000000,0.30000397
484,3620,Buy,120,1.00000000,0.38532143
2736,3905,Buy,120,1.00000000,0.37983333
1884,3906,Buy,120,1.00000000,0.14933333
1026,3946,Buy,120,1.00000000,0.46750000
2813,3946,Buy,120,1.00000000,0.53288095
2513,3999,Sell,120,1.00000000,0.47000000
2669,4396,Sell,120,1.00000000,0.20750000
425,4420,Sell,120,1.00000000,0.07533333
1745,4420,Sell,120,1.00000000,0.20880952
1052,4425,Sell,120,1.00000000,0.47786905
586,4433,Sell,120,1.00000000,0.31751190
2398,4433,Sell,120,1.00000000,0.53283333
2482,4433,Buy,120,1.00000000,0.25595833
2926,4433,Buy,120,1.00000000,0.24894048
2515,4436,Sell,120,1.00000000,0.57075000
1746,4444,Sell,120,1.00000000,0.61048810
2574,4444,Sell,120,1.00000000,0.84202381
203,4477,Sell,120,1.00000000,0.30900000
2515,4477,Sell,120,1.00000000,0.75142857
2574,4477,Sell,120,1.00000000,0.87050000
586,4797,Sell,120,1.00000000,0.39458333
1799,4797,Sell,120,1.00000000,0.14889881
2247,4797,Buy,120,1.00000000,0.78003571
3363,4822,Sell,120,1.00000000,0.38291667
3363,4826,Sell,120,1.00000000,0.52907143
586,4936,Sell,120,1.00000000,0.62898810
2515,4936,Buy,120,1.00000000,0.49904545
586,4939,Sell,120,1.00000000,0.59747619
2398,4939,Sell,120,1.00000000,0.65156548
3363,5018,Buy,120,1.00000000,0.23485714
2574,5139,Sell,120,1.00000000,0.57966667
1137,5162,Buy,120,1.00000000,0.19375000
2574,5292,Buy,120,1.00000000,0.51400000
2763,5293,Sell,120,1.00000000,0.23808333
697,5423,Buy,120,1.00000000,0.51958333
2809,5423,Buy,120,1.00000000,0.81651190
2809,5423,Sell,120,1.00000000,0.70848016
2914,5423,Buy,120,1.00000000,0.34126190
586,5759,Sell,120,1.00000000,0.60116667
586,5764,Sell,120,1.00000000,0.39404167
2142,5764,Sell,120,1.00000000,0.30109524
1120,6012,Sell,120,1.00000000,0.22500000
2505,6171,Buy,120,1.00000000,0.55553571
3143,6172,Sell,120,1.00000000,0.50362500
2280,6292,Buy,120,1.00000000,0.30167857
2513,6292,Buy,120,1.00000000,0.45991667
1051,6339,Buy,120,1.00000000,0.30196429
1758,6339,Sell,120,1.00000000,0.14783333
1856,6730,Sell,120,1.00000000,0.61171895
3003,6730,Sell,120,1.00000000,0.20596459
586,6845,Sell,120,1.00000000,0.59650000
2280,6845,Buy,120,1.00000000,0.71097222
1788,7072,Sell,120,1.00000000,0.23717857
2398,7072,Sell,120,1.00000000,0.66792262
2246,7076,Sell,120,1.00000000,0.58092857
2398,7076,Sell,120,1.00000000,0.81497303
2505,7078,Sell,120,1.00000000,0.19952381
2258,7100,Buy,120,1.00000000,0.08250000
2515,7100,Sell,120,1.00000000,0.39522619
2574,7100,Sell,120,1.00000000,0.67366667
586,7112,Sell,120,1.00000000,0.62896138
2574,7674,Sell,120,1.00000000,0.79605952
2246,8016,Sell,120,1.00000000,0.55079167
2515,8016,Sell,120,1.00000000,0.81608333
2346,8049,Buy,120,1.00000000,0.63483333
2418,8049,Sell,120,1.00000000,0.09525000
3151,8176,Buy,120,1.00000000,0.15258333
1513,8233,Buy,120,1.00000000,0.42883333
2142,8233,Sell,120,1.00000000,0.53854762
833,8976,Sell,120,1.00000000,0.30916500
131,8998,Sell,120,1.00000000,0.51261905
222,9353,Sell,120,1.00000000,0.27009524
1758,9353,Buy,120,1.00000000,0.48225000
2655,9353,Sell,120,1.00000000,0.53248810
586,9370,Sell,120,1.00000000,0.60582143
1137,9370,Sell,120,1.00000000,0.23133333
1985,9390,Sell,120,1.00000000,0.28745238
1780,9421,Buy,120,1.00000000,0.15950000
176,9745,Buy,120,1.00000000,0.80634524
176,9745,Sell,120,1.00000000,0.78497619
563,9745,Sell,120,1.00000000,0.74055556
2073,9745,Sell,120,1.00000000,0.15458333
2230,9745,Sell,120,1.00000000,0.24861905
3122,9745,Buy,120,1.00000000,0.84433333
2247,10016,Buy,120,1.00000000,0.67282341
2574,10016,Sell,120,1.00000000,0.45625000
586,10305,Sell,120,1.00000000,0.43008333
1051,10315,Buy,120,1.00000000,0.37354365
2809,10326,Buy,120,1.00000000,0.80096429
1939,10621,Buy,120,1.00000000,0.18100000
1911,10630,Buy,120,1.00000000,0.57475000
2574,10819,Buy,120,1.00000000,0.72125000
2574,10819,Sell,120,1.00000000,0.57175000
912,10822,Buy,120,1.00000000,0.26966667
1528,10835,Sell,120,1.00000000,0.15508333
2513,10835,Sell,120,1.00000000,0.52933333
1746,11054,Sell,120,1.00000000,0.49450000
2574,11359,Buy,120,1.00000000,0.39733333
215,11440,Sell,120,1.00000000,0.32991667
2398,11440,Sell,120,1.00000000,0.72921845
586,11707,Sell,120,1.00000000,0.59350000
2161,11707,Sell,120,1.00000000,0.04538095
586,11714,Sell,120,1.00000000,0.52925000
1707,11773,Sell,120,1.00000000,0.48573611
622,12006,Buy,120,1.00000000,0.92358333
2443,12006,Sell,120,1.00000000,0.07392857
267,12007,Sell,120,1.00000000,0.73732143
1746,12009,Buy,120,1.00000000,0.50376378
2809,12009,Sell,120,1.00000000,0.26050000
2655,12376,Buy,120,1.00000000,0.19000000
78,12381,Buy,120,1.00000000,0.04300000
586,12551,Sell,120,1.00000000,0.39475000
1051,12551,Buy,120,1.00000000,0.18908333
1780,12551,Buy,120,1.00000000,0.22362255
2574,12551,Buy,120,1.00000000,0.50181710
2276,12959,Sell,120,1.00000000,0.31754167
2443,12991,Sell,120,1.00000000,0.14023810
425,12992,Sell,120,1.00000000,0.15158333
1745,13169,Sell,120,1.00000000,0.17650000
1758,13169,Buy,120,1.00000000,0.13988889
2871,13289,Buy,120,1.00000000,0.10737500
586,14081,Sell,120,1.00000000,0.65016667
2246,14081,Sell,120,1.00000000,0.30070238
1856,14090,Sell,120,1.00000000,0.75100595
2809,14090,Buy,120,1.00000000,0.81975595
2398,14366,Sell,120,1.00000000,0.38166667
203,14459,Sell,120,1.00000000,0.13115476
2585,14509,Sell,120,1.00000000,0.37466667
2743,14575,Buy,120,1.00000000,0.23357143
425,14632,Buy,120,1.00000000,0.31108333
1746,14632,Buy,120,1.00000000,0.59775000
1822,14632,Sell,120,1.00000000,0.40419048
2515,14632,Sell,120,1.00000000,0.74245833
2142,14941,Sell,120,1.00000000,0.53483333
176,14942,Buy,120,1.00000000,0.91013095
176,14942,Sell,120,1.00000000,0.80141667
715,14942,Sell,120,1.00000000,0.33200000
2355,14942,Sell,120,1.00000000,0.84412363
3092,14942,Buy,120,1.00000000,0.78173810
2142,14950,Sell,120,1.00000000,0.44300000
2036,15034,Buy,120,1.00000000,0.20375000
3283,15034,Buy,120,1.00000000,0.38203571
1288,15191,Buy,120,1.00000000,0.83175000
1564,15191,Buy,120,1.00000000,0.30925000
2069,15191,Sell,120,1.00000000,0.16050000
2574,15202,Sell,120,1.00000000,0.79500000
1746,15498,Buy,120,1.00000000,0.47308333
1856,15499,Buy,120,1.00000000,0.73675000
586,15604,Sell,120,1.00000000,0.57308333
2482,15604,Buy,120,1.00000000,0.25746429
586,15705,Sell,120,1.00000000,0.67877381
1430,15705,Buy,120,1.00000000,0.22629762
1745,15705,Buy,120,1.00000000,0.12652976
1746,15705,Buy,120,1.00000000,0.68189881
2142,15705,Sell,120,1.00000000,0.31266667
2513,15705,Sell,120,1.00000000,0.63435714
2655,15705,Sell,120,1.00000000,0.51852381
2958,15705,Sell,120,1.00000000,0.06784524
1780,15794,Buy,120,1.00000000,0.42558333
2106,15794,Sell,120,1.00000000,0.31925000
2247,15962,Sell,120,1.00000000,0.68474275
2809,15962,Buy,120,1.00000000,0.33525000
2655,16145,Sell,120,1.00000000,0.39161905
2639,16502,Buy,120,1.00000000,0.52757143
1746,16534,Sell,120,1.00000000,0.28350000
2505,16936,Buy,120,1.00000000,0.42197619
3363,17022,Sell,120,1.00000000,0.15683333
2505,17732,Buy,120,1.00000000,0.03791667
563,17887,Sell,120,1.00000000,0.93271429
1277,17887,Sell,120,1.00000000,0.21330952
809,18377,Buy,120,1.00000000,0.31516667
2401,19134,Sell,120,1.00000000,0.05175000
2142,19211,Sell,120,1.00000000,0.51166667
1814,19308,Sell,120,1.00000000,0.49501190
2808,19315,Sell,120,1.00000000,0.09833333
809,19496,Sell,120,1.00000000,0.32375000
1929,19496,Buy,120,1.00000000,0.40893601
308,19905,Sell,120,1.00000000,0.34373810
916,19905,Sell,120,1.00000000,0.09883333
1418,19905,Sell,120,1.00000000,0.06432143
2433,19905,Sell,120,1.00000000,0.11036905
2114,19988,Sell,120,1.00000000,0.34572619
2513,20154,Buy,120,1.00000000,0.35514286
2513,20154,Sell,120,1.00000000,0.84789867
3122,20611,Buy,120,1.00000000,0.47250000
916,20956,Sell,120,1.00000000,0.67171429
1840,20956,Sell,120,1.00000000,0.43357738
2505,20956,Sell,120,1.00000000,0.62850000
454,21049,Buy,120,1.00000000,0.19783333
1145,21049,Sell,120,1.00000000,0.21504167
1812,21049,Sell,120,1.00000000,0.46275688
2737,21049,Buy,120,1.00000000,0.35557955
3122,21083,Sell,120,1.00000000,0.47975000
3122,21410,Buy,120,1.00000000,0.49000000
994,21489,Sell,120,1.00000000,0.15458333
1974,21575,Sell,120,1.00000000,0.50616667
2513,21877,Buy,120,1.00000000,0.39328571
3122,22016,Buy,120,1.00000000,0.58916667
2087,22021,Buy,120,1.00000000,0.61808333
1884,22044,Sell,120,1.00000000,0.82239881
842,22128,Sell,120,1.00000000,0.51649451
1840,22128,Sell,120,1.00000000,0.43822619
2736,22128,Sell,120,1.00000000,0.46816667
3122,22128,Sell,120,1.00000000,0.67070833
484,22148,Sell,120,1.00000000,0.25303571
1896,22288,Buy,120,1.00000000,0.10166667
1984,22288,Buy,120,1.00000000,0.24985714
2513,22288,Buy,120,1.00000000,0.26658333
1346,22298,Buy,120,1.00000000,0.11375000
1744,22298,Buy,120,1.00000000,0.80328571
2207,22546,Sell,120,1.00000000,0.13908333
1922,22595,Buy,120,1.00000000,0.32662500
2441,22595,Buy,120,1.00000000,0.30653571
484,22600,Buy,120,1.00000000,0.55082143
1840,22600,Sell,120,1.00000000,0.51444643
1929,22639,Buy,120,1.00000000,0.28764286
2752,22640,Sell,120,1.00000000,0.27708333
1984,22842,Buy,120,1.00000000,0.36232143
3401,22998,Buy,120,1.00000000,0.72991667
2522,23155,Sell,120,1.00000000,0.09633333
2379,23172,Buy,120,1.00000000,0.19216667
958,23241,Sell,120,1.00000000,0.22284524
2223,23372,Buy,120,1.00000000,0.94966667
3122,23372,Sell,120,1.00000000,0.31798810
2223,23483,Buy,120,1.00000000,0.44800000
1387,23637,Sell,120,1.00000000,0.02000000
1812,23716,Sell,120,1.00000000,0.20046429
1984,23716,Buy,120,1.00000000,0.35096429
3122,23716,Buy,120,1.00000000,0.38896429
3401,23803,Buy,120,1.00000000,0.27063095
222,23816,Buy,120,1.00000000,0.62290476
1984,23866,Buy,120,1.00000000,0.33546429
1852,23867,Buy,120,1.00000000,0.05917857
3122,23885,Buy,120,1.00000000,0.55041667
1881,23908,Buy,120,1.00000000,0.45958333
809,23979,Sell,120,1.00000000,0.63519048
2114,23979,Buy,120,1.00000000,0.20358333
2637,23979,Sell,120,1.00000000,0.10583333
2554,23985,Sell,120,1.00000000,0.65436310
2736,24037,Buy,120,1.00000000,0.53950000
603,24064,Buy,120,1.00000000,0.11483333
1817,24100,Sell,120,1.00000000,0.27458333
3401,24140,Buy,120,1.00000000,0.18925000
3122,24255,Sell,120,1.00000000,0.55404762
3143,24255,Sell,120,1.00000000,0.17033333
2513,24293,Sell,120,1.00000000,0.84758333
2736,24293,Buy,120,1.00000000,0.36100000
2739,24330,Sell,120,1.00000000,0.13071429
2513,24332,Sell,120,1.00000000,0.64179762
2073,24336,Buy,120,1.00000000,0.60836458
2374,24336,Sell,120,1.00000000,0.29069048
1145,24356,Sell,120,1.00000000,0.15675000
1984,24356,Buy,120,1.00000000,0.49288095
1984,24372,Buy,120,1.00000000,0.45076190
2670,24372,Buy,120,1.00000000,0.04488095
1984,24391,Buy,120,1.00000000,0.37325000
2513,24391,Sell,120,1.00000000,0.61173810
2736,24391,Sell,120,1.00000000,0.42916667
2807,24391,Buy,120,1.00000000,0.50221429
842,24407,Sell,120,1.00000000,0.56483974
1812,24467,Sell,120,1.00000000,0.28766667
1984,24501,Sell,120,1.00000000,0.40520833
650,24511,Sell,120,1.00000000,0.28700000
1741,24519,Buy,120,1.00000000,0.69141667
2063,24536,Buy,120,1.00000000,0.49410714
2743,24543,Buy,120,1.00000000,0.33559524
484,24557,Buy,120,1.00000000,0.24166667
2513,24557,Sell,120,1.00000000,0.62025000
1741,24572,Buy,120,1.00000000,0.37875000
1346,24590,Sell,120,1.00000000,0.07866667
3401,24698,Buy,120,1.00000000,0.78013095
1896,24771,Sell,120,1.00000000,0.44369048
2513,24771,Sell,120,1.00000000,0.76554167
1822,24781,Sell,120,1.00000000,0.32250000
1896,24783,Buy,120,1.00000000,0.52662500
2554,24783,Sell,120,1.00000000,0.23292460
1984,24803,Buy,120,1.00000000,0.49929167
495,24848,Buy,120,1.00000000,0.06933333
2807,24873,Buy,120,1.00000000,0.31797619
2036,24907,Buy,120,1.00000000,0.05275000
1639,24954,Buy,120,1.00000000,0.05208333
1741,24969,Buy,120,1.00000000,0.70009293
761,25018,Sell,120,1.00000000,0.32428571
993,25018,Sell,120,1.00000000,0.43348810
2752,25018,Sell,120,1.00000000,0.30326190
2534,25074,Buy,120,1.00000000,0.23852381
1984,25197,Buy,120,1.00000000,0.29325000
2042,25197,Sell,120,1.00000000,0.25000000
2807,25197,Buy,120,1.00000000,0.25869643
1861,25215,Sell,120,1.00000000,0.44516667
1929,25215,Sell,120,1.00000000,0.40154167
172,25268,Sell,120,1.00000000,0.01650000
461,25268,Sell,120,1.00000000,0.10400000
3122,25480,Sell,120,1.00000000,0.38310714
809,25503,Sell,120,1.00000000,0.40641667
2223,25503,Sell,120,1.00000000,0.65475000
3088,25503,Buy,120,1.00000000,0.50583333
1204,25515,Buy,120,1.00000000,0.07194048
916,25602,Buy,120,1.00000000,0.15664286
1840,25602,Sell,120,1.00000000,0.21338095
2549,25602,Sell,120,1.00000000,0.18008333
2743,25602,Sell,120,1.00000000,0.52058333
1929,25627,Buy,120,1.00000000,0.19018254
3360,25646,Sell,120,1.00000000,0.28408333
2608,25783,Buy,120,1.00000000,0.28325000
1929,25784,Buy,120,1.00000000,0.23441667
1984,25795,Buy,120,1.00000000,0.40630357
2400,25795,Buy,120,1.00000000,0.07537500
176,25818,Buy,120,1.00000000,0.49436111
2505,25887,Buy,120,1.00000000,0.63528571
1559,25890,Buy,120,1.00000000,0.17516071
272,25918,Buy,120,1.00000000,0.61016667
2807,25918,Buy,120,1.00000000,0.43598413
1788,25939,Sell,120,1.00000000,0.35900000
2069,25939,Sell,120,1.00000000,0.40130952
3122,25985,Buy,120,1.00000000,0.56889286
1984,25994,Buy,120,1.00000000,0.40260714
2429,25997,Sell,120,1.00000000,0.47300000
2549,25997,Sell,120,1.00000000,0.65633333
391,26009,Buy,120,1.00000000,0.96186012
1984,26233,Buy,120,1.00000000,0.35850000
842,26237,Sell,120,1.00000000,0.64541667
77,26296,Sell,120,1.00000000,0.11649405
993,26296,Buy,120,1.00000000,0.21651190
2554,26352,Sell,120,1.00000000,0.56932143
3122,26352,Sell,120,1.00000000,0.58850000
1984,26486,Buy,120,1.00000000,0.42566667
2807,26486,Buy,120,1.00000000,0.53025000
2400,26491,Buy,120,1.00000000,0.20649242
2736,26491,Sell,120,1.00000000,0.58833333
176,26539,Sell,120,1.00000000,0.78491667
1856,26539,Buy,120,1.00000000,0.75417262
2265,26568,Buy,120,1.00000000,0.44946429
3151,26568,Sell,120,1.00000000,0.29275000
3122,26595,Sell,120,1.00000000,0.48133333
1562,26630,Sell,120,1.00000000,0.15875000
1980,26693,Buy,120,1.00000000,0.21609524
842,26716,Sell,120,1.00000000,0.73895238
2513,26716,Sell,120,1.00000000,0.84883333
842,26758,Sell,120,1.00000000,0.58050000
2062,26763,Sell,120,1.00000000,0.15991667
2715,26763,Sell,120,1.00000000,0.13541667
3122,26786,Buy,120,1.00000000,0.32341667
2736,26851,Sell,120,1.00000000,0.71091667
1346,26860,Sell,120,1.00000000,0.33975000
2036,26912,Buy,120,1.00000000,0.19544828
391,26929,Buy,120,1.00000000,0.90308333
2223,26929,Sell,120,1.00000000,0.50829762
2513,26929,Sell,120,1.00000000,0.72930952
2813,26929,Buy,120,1.00000000,0.96402778
1741,26937,Buy,120,1.00000000,0.75225000
1984,27028,Buy,120,1.00000000,0.51095833
3122,27028,Buy,120,1.00000000,0.71691667
1346,27146,Sell,120,1.00000000,0.40169129
1984,27146,Buy,120,1.00000000,0.41910714
2042,27146,Sell,120,1.00000000,0.65800000
2114,27146,Sell,120,1.00000000,0.50159524
391,27155,Buy,120,1.00000000,0.91502679
574,27155,Sell,120,1.00000000,0.58058333
2505,27253,Sell,120,1.00000000,0.79564286
2223,3067,Sell,120,1.00000000,0.45321429
1822,3284,Sell,120,1.00000000,0.42775000
2739,3284,Sell,120,1.00000000,0.24283333
2808,7658,Buy,120,1.00000000,0.32176190
2650,11702,Sell,120,1.00000000,0.19959524
586,15906,Sell,120,1.00000000,0.56638095
1746,15906,Sell,120,1.00000000,0.66853571
2569,16929,Sell,120,1.00000000,0.15207143
2103,18771,Sell,120,1.00000000,0.10694643
2905,19388,Buy,120,1.00000000,0.16433333
3122,19388,Sell,120,1.00000000,0.66916667
2482,19532,Sell,120,1.00000000,0.28096429
2042,20176,Buy,120,1.00000000,0.49150000
2554,20176,Sell,120,1.00000000,0.56625000
1984,20855,Buy,120,1.00000000,0.32733333
2482,21705,Sell,120,1.00000000,0.27275000
3096,21817,Buy,120,1.00000000,0.77285714
1741,22141,Buy,120,1.00000000,0.43376282
2554,22428,Sell,120,1.00000000,0.29316667
2752,22428,Buy,120,1.00000000,0.60265476
1148,22743,Sell,120,1.00000000,0.08986905
1817,23420,Buy,120,1.00000000,0.33417949
2505,23420,Sell,120,1.00000000,0.54004167
2638,23420,Sell,120,1.00000000,0.38810714
1984,24267,Buy,120,1.00000000,0.35517262
2736,25027,Sell,120,1.00000000,0.28120635
2807,25027,Buy,120,1.00000000,0.26058333
