CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2712,26372,Sell,120,1.00000000,0.26543901
60,26433,Sell,120,1.00000000,0.26602912
1984,26446,Buy,120,1.00000000,0.26543572
2374,26446,Sell,120,1.00000000,0.26800934
3210,26450,Sell,120,1.00000000,0.26602330
958,26748,Sell,120,1.00000000,0.26556399
2063,26748,Sell,120,1.00000000,0.26713692
2073,26748,Buy,120,1.00000000,0.30480965
2638,26748,Sell,120,1.00000000,0.26544909
3122,26748,Sell,120,1.00000000,1.00000000
176,26901,Buy,120,1.00000000,0.97169535
495,26901,Buy,120,1.00000000,0.26542186
2620,26901,Buy,120,1.00000000,0.26542891
2736,26901,Sell,120,1.00000000,0.45207224
176,26902,Buy,120,1.00000000,0.97169582
2402,26902,Buy,120,1.00000000,0.26742107
1754,27217,Buy,120,1.00000000,0.26543234
2184,27217,Sell,120,1.00000000,0.26735095
2505,27217,Sell,120,1.00000000,0.26670406
2732,27217,Buy,120,1.00000000,0.26541611
3210,27278,Sell,120,1.00000000,0.26601569
2223,3376,Sell,120,1.00000000,0.26974749
2585,4316,Sell,120,1.00000000,0.26566059
586,4478,Sell,120,1.00000000,0.46346966
2574,4478,Sell,120,1.00000000,0.42315249
1745,6154,Buy,120,1.00000000,0.26735316
697,6570,Buy,120,1.00000000,0.26546467
1588,6570,Buy,120,1.00000000,0.27021953
2092,6570,Sell,120,1.00000000,0.26544106
2510,6570,Sell,120,1.00000000,0.26544028
2574,6570,Buy,120,1.00000000,0.42315352
2656,6570,Buy,120,1.00000000,0.26547550
3237,11546,Buy,120,1.00000000,0.27026342
586,12408,Sell,120,1.00000000,0.46347442
2574,12408,Sell,120,1.00000000,0.42315722
428,15708,Buy,120,1.00000000,0.26638967
2398,21983,Buy,120,1.00000000,0.75583768
2265,25133,Buy,120,1.00000000,0.26543331
2505,26931,Buy,120,1.00000000,0.26671161
1822,204,Sell,120,1.00000000,0.26705142
2063,204,Buy,120,1.00000000,0.26712422
2223,222,Sell,120,1.00000000,0.26974743
2638,222,Buy,120,1.00000000,0.26544941
2687,796,Sell,120,1.00000000,0.26938233
1549,1372,Sell,120,1.00000000,0.26803466
2223,1512,Buy,120,1.00000000,0.26974668
809,1571,Buy,120,1.00000000,0.26825168
2063,1571,Sell,120,1.00000000,0.26713610
2223,1571,Buy,120,1.00000000,0.26974639
2223,1571,Sell,120,1.00000000,0.26974636
1513,1758,Buy,120,1.00000000,0.26646305
2073,1758,Buy,120,1.00000000,0.30480971
2599,1758,Buy,120,1.00000000,0.26542337
993,2446,Sell,120,1.00000000,0.26634878
2063,2446,Sell,120,1.00000000,0.26713702
2223,2794,Buy,120,1.00000000,0.26974623
2223,2794,Sell,120,1.00000000,0.26974623
2374,2794,Sell,120,1.00000000,0.26800812
3151,2794,Sell,120,1.00000000,0.26621116
2223,2966,Sell,120,1.00000000,0.26973429
703,3994,Buy,120,1.00000000,0.26542061
2816,10477,Buy,120,1.00000000,0.29090027
2087,14574,Buy,120,1.00000000,0.27160491
3445,14574,Sell,120,1.00000000,0.26542463
916,16301,Buy,120,1.00000000,0.27332098
2942,16350,Sell,120,1.00000000,0.26541133
631,16659,Sell,120,1.00000000,0.26542493
2575,16659,Sell,120,1.00000000,0.43514313
3188,16662,Sell,120,1.00000000,0.26542199
2721,18135,Sell,120,1.00000000,0.99852471
1822,18858,Sell,120,1.00000000,0.26706248
1965,18949,Sell,120,1.00000000,0.26561137
2575,18968,Sell,120,1.00000000,0.43515603
2142,19010,Sell,120,1.00000000,0.26769730
3188,19010,Sell,120,1.00000000,0.26542077
3365,19010,Sell,120,1.00000000,0.26541946
2073,19187,Buy,120,1.00000000,0.30480841
1974,20287,Sell,120,1.00000000,0.26555225
2752,20287,Sell,120,1.00000000,0.26697161
3299,20287,Buy,120,1.00000000,0.26542460
2069,20953,Buy,120,1.00000000,0.26543153
1817,21690,Buy,120,1.00000000,0.26548556
2223,21690,Sell,120,1.00000000,0.26974694
2087,21768,Sell,120,1.00000000,0.27160482
1922,22120,Sell,120,1.00000000,0.27525072
2638,22120,Sell,120,1.00000000,0.26543680
1802,22965,Buy,120,1.00000000,0.26543094
2050,22965,Buy,120,1.00000000,0.30000254
1822,22987,Sell,120,1.00000000,0.26705161
2073,22987,Sell,120,1.00000000,0.30479629
2638,22987,Buy,120,1.00000000,0.26543683
1822,23825,Sell,120,1.00000000,0.26706375
2905,23853,Buy,120,1.00000000,0.26602890
255,24676,Sell,120,1.00000000,0.26803624
2073,24676,Buy,120,1.00000000,0.30480953
2808,24676,Sell,120,1.00000000,0.27610143
1822,25388,Sell,120,1.00000000,0.26706390
2505,25388,Buy,120,1.00000000,0.26671151
1822,25746,Sell,120,1.00000000,0.26706329
2083,25749,Buy,120,1.00000000,0.26555897
514,26125,Buy,120,1.00000000,0.26803626
1822,26224,Sell,120,1.00000000,0.26706378
1890,26224,Buy,120,1.00000000,0.26543435
2073,26224,Buy,120,1.00000000,0.30480946
2743,26224,Buy,120,1.00000000,0.26566761
536,26273,Buy,120,1.00000000,0.26544069
1822,26302,Sell,120,1.00000000,0.26706395
2273,26302,Buy,120,1.00000000,0.26740396
3188,26342,Sell,120,1.00000000,0.26542232
2083,26605,Buy,120,1.00000000,0.26555897
2276,26605,Buy,120,1.00000000,0.26556870
2599,26605,Buy,120,1.00000000,0.26542356
2807,26721,Buy,120,1.00000000,0.98830437
3096,26721,Buy,120,1.00000000,0.45237139
3323,27007,Sell,120,1.00000000,0.26542038
1030,27294,Buy,120,1.00000000,0.26543855
2223,27294,Buy,120,1.00000000,0.26974717
3056,27294,Buy,120,1.00000000,0.26543385
3056,27294,Sell,120,1.00000000,0.26543385
993,3359,Sell,120,1.00000000,0.26634855
1923,3359,Sell,120,1.00000000,0.26542498
94,25000,Sell,120,1.00000000,0.26542705
1822,25000,Sell,120,1.00000000,0.26706390
2807,25000,Buy,120,1.00000000,0.98830436
554,2951,Buy,120,1.00000000,0.26541941
2050,2951,Buy,120,1.00000000,0.30000139
2505,16889,Buy,120,1.00000000,0.26671074
3122,20190,Buy,120,1.00000000,1.00000000
809,22283,Buy,120,1.00000000,0.26825142
1812,23163,Sell,120,1.00000000,0.26550534
2063,23261,Sell,120,1.00000000,0.26713621
2195,24147,Buy,120,1.00000000,0.26573340
2813,24220,Buy,120,1.00000000,0.26552587
2207,25416,Buy,120,1.00000000,0.26657244
2273,25416,Sell,120,1.00000000,0.26740455
586,5974,Sell,120,1.00000000,0.46347062
2223,5974,Sell,120,1.00000000,0.26974787
2574,5974,Sell,120,1.00000000,0.42315350
2505,10808,Buy,120,1.00000000,0.26671166
2036,12957,Sell,120,1.00000000,0.26761209
2574,12957,Buy,120,1.00000000,0.42315574
809,93,Sell,120,1.00000000,0.26825227
1770,93,Buy,120,1.00000000,0.26542033
1817,93,Buy,120,1.00000000,0.26548558
2761,180,Sell,120,1.00000000,0.26546013
2374,299,Sell,120,1.00000000,0.26800859
1965,300,Buy,120,1.00000000,0.26561286
2073,300,Buy,120,1.00000000,0.30480973
2807,1511,Buy,120,1.00000000,0.98830441
811,1539,Sell,120,1.00000000,0.26541735
1513,1564,Buy,120,1.00000000,0.26646243
2063,1738,Sell,120,1.00000000,0.26713673
2223,1743,Buy,120,1.00000000,0.26974729
1922,1762,Buy,120,1.00000000,0.27526371
2905,1762,Sell,120,1.00000000,0.26602938
563,1785,Buy,120,1.00000000,0.26733387
2505,1785,Sell,120,1.00000000,0.26671177
2736,1785,Sell,120,1.00000000,0.45207161
1148,1796,Sell,120,1.00000000,0.26545702
317,1815,Sell,120,1.00000000,0.56273697
809,1815,Sell,120,1.00000000,0.26825225
2170,1815,Sell,120,1.00000000,0.26545207
2223,1815,Sell,120,1.00000000,0.26974701
3247,1815,Buy,120,1.00000000,0.43288020
2505,1871,Sell,120,1.00000000,0.26671025
3119,1871,Buy,120,1.00000000,0.26542118
3151,1872,Sell,120,1.00000000,0.26621124
1822,2266,Sell,120,1.00000000,0.26706439
1009,2267,Buy,120,1.00000000,0.26542115
2063,2267,Sell,120,1.00000000,0.26713752
2073,2267,Buy,120,1.00000000,0.30481026
2073,2267,Sell,120,1.00000000,0.30481024
1812,2297,Sell,120,1.00000000,0.26550523
2347,2297,Buy,120,1.00000000,0.26541940
705,2309,Sell,120,1.00000000,0.26542153
2207,2582,Buy,120,1.00000000,0.26657269
2513,2582,Buy,120,1.00000000,0.27842563
2401,2663,Sell,120,1.00000000,0.26542364
3122,2727,Buy,120,1.00000000,1.00000000
3347,2727,Buy,120,1.00000000,0.26542223
2265,2736,Buy,120,1.00000000,0.26543264
2195,2795,Buy,120,1.00000000,0.26573307
2728,2925,Buy,120,1.00000000,0.26545668
2374,2994,Sell,120,1.00000000,0.26800873
2905,2994,Sell,120,1.00000000,0.26602862
1984,3118,Buy,120,1.00000000,0.26543535
2357,3119,Sell,120,1.00000000,0.26545725
2176,3125,Sell,120,1.00000000,0.26803601
2752,3125,Buy,120,1.00000000,0.26697153
1984,3137,Sell,120,1.00000000,0.26543447
2103,3164,Sell,120,1.00000000,0.26546163
371,3182,Sell,120,1.00000000,0.26542808
958,3182,Sell,120,1.00000000,0.26556415
2223,3182,Buy,120,1.00000000,0.26974730
2736,3182,Sell,120,1.00000000,0.45207145
809,3209,Sell,120,1.00000000,0.26825199
2554,3238,Buy,120,1.00000000,0.26568853
809,3299,Buy,120,1.00000000,0.26825238
1840,3299,Sell,120,1.00000000,0.31333567
3122,3299,Sell,120,1.00000000,1.00000000
583,3313,Buy,120,1.00000000,0.26542922
2752,3384,Sell,120,1.00000000,0.26697279
2400,3407,Buy,120,1.00000000,0.26542579
2276,3418,Sell,120,1.00000000,0.26556978
400,3427,Sell,120,1.00000000,0.26547407
1493,3427,Buy,120,1.00000000,0.26547874
2373,3427,Buy,120,1.00000000,0.26695915
2736,3427,Buy,120,1.00000000,0.45207185
827,3443,Buy,120,1.00000000,0.26541976
1559,3470,Buy,120,1.00000000,0.26545847
1984,3470,Buy,120,1.00000000,0.26543557
1822,3525,Sell,120,1.00000000,0.26706412
1984,3525,Buy,120,1.00000000,0.26543564
2400,3542,Buy,120,1.00000000,0.26542641
1822,3552,Sell,120,1.00000000,0.26706414
2374,3554,Sell,120,1.00000000,0.26801065
1923,3560,Sell,120,1.00000000,0.26542544
2073,3827,Buy,120,1.00000000,0.30480871
2073,3851,Buy,120,1.00000000,0.30480930
2083,3851,Buy,120,1.00000000,0.26555840
563,4268,Sell,120,1.00000000,0.26733410
1780,4268,Buy,120,1.00000000,0.26603683
1780,5195,Sell,120,1.00000000,0.26602672
2699,5991,Buy,120,1.00000000,0.26557912
993,7220,Sell,120,1.00000000,0.26634744
176,7221,Sell,120,1.00000000,0.97169557
586,7221,Sell,120,1.00000000,0.46347272
176,7223,Sell,120,1.00000000,0.97169521
2574,7223,Buy,120,1.00000000,0.42315233
1746,7224,Buy,120,1.00000000,0.30528899
1277,7226,Sell,120,1.00000000,0.26601387
2505,8770,Buy,120,1.00000000,0.26671205
1973,8850,Sell,120,1.00000000,0.26542890
1588,9740,Buy,120,1.00000000,0.27021764
2505,9740,Sell,120,1.00000000,0.26671048
176,9744,Buy,120,1.00000000,0.97169520
1780,9744,Buy,120,1.00000000,0.26603609
3247,9744,Sell,120,1.00000000,0.43287987
1755,9956,Sell,120,1.00000000,0.26542504
1780,9956,Sell,120,1.00000000,0.26604058
2638,9973,Sell,120,1.00000000,0.26544838
1840,12338,Sell,120,1.00000000,0.31333652
176,12730,Sell,120,1.00000000,0.97169546
1856,12730,Buy,120,1.00000000,0.83966759
2374,12730,Sell,120,1.00000000,0.26801078
2549,12730,Buy,120,1.00000000,0.37603488
176,12732,Buy,120,1.00000000,0.97169583
2230,12732,Sell,120,1.00000000,0.26545874
2574,12732,Buy,120,1.00000000,0.42315766
3363,12732,Sell,120,1.00000000,0.27043086
176,12807,Buy,120,1.00000000,0.97169561
914,12820,Sell,120,1.00000000,0.26542501
1780,12949,Sell,120,1.00000000,0.26603717
2142,12953,Sell,120,1.00000000,0.26769772
1780,12955,Sell,120,1.00000000,0.26603830
176,12956,Buy,120,1.00000000,0.97169523
176,13032,Buy,120,1.00000000,0.97169520
692,13032,Buy,120,1.00000000,0.26543024
929,13032,Buy,120,1.00000000,0.26542122
2732,13032,Buy,120,1.00000000,0.26542313
176,13033,Sell,120,1.00000000,0.97169528
2513,13033,Sell,120,1.00000000,0.27842539
3157,13033,Buy,120,1.00000000,0.26542311
3315,13033,Sell,120,1.00000000,0.26603695
176,13395,Buy,120,1.00000000,0.97169533
176,13395,Sell,120,1.00000000,0.97169532
586,13395,Sell,120,1.00000000,0.46347039
2574,13395,Buy,120,1.00000000,0.42315323
2574,13395,Sell,120,1.00000000,0.42315327
176,13475,Buy,120,1.00000000,0.97169521
176,13475,Sell,120,1.00000000,0.97169520
563,13475,Sell,120,1.00000000,0.26733344
1856,13475,Buy,120,1.00000000,0.83966633
2398,13475,Buy,120,1.00000000,0.75584923
3122,13475,Buy,120,1.00000000,1.00000000
176,13476,Sell,120,1.00000000,0.97169521
2505,13476,Sell,120,1.00000000,0.26671134
2193,13499,Sell,120,1.00000000,0.26555216
2574,13499,Sell,120,1.00000000,0.42315229
176,14252,Sell,120,1.00000000,0.97169513
3122,14252,Sell,120,1.00000000,1.00000000
176,14253,Buy,120,1.00000000,0.97169517
2276,14253,Sell,120,1.00000000,0.26556789
2355,14940,Buy,120,1.00000000,0.26544209
1884,14946,Sell,120,1.00000000,0.27587269
2142,14946,Sell,120,1.00000000,0.26769734
2816,14946,Buy,120,1.00000000,0.29089924
3122,14946,Sell,120,1.00000000,1.00000000
2513,14948,Sell,120,1.00000000,0.27842383
1746,15196,Buy,120,1.00000000,0.30528888
1749,15196,Buy,120,1.00000000,0.26552886
1758,15196,Sell,120,1.00000000,0.27030074
2398,15196,Buy,120,1.00000000,0.75585241
1564,15200,Sell,120,1.00000000,0.26553331
2809,15200,Buy,120,1.00000000,0.34980273
3003,15200,Sell,120,1.00000000,0.27993668
3003,15206,Buy,120,1.00000000,0.27993382
2223,16372,Buy,120,1.00000000,0.26974694
2513,16638,Buy,120,1.00000000,0.27842470
1599,16651,Sell,120,1.00000000,0.26542938
1057,16669,Sell,120,1.00000000,0.26602466
1840,17085,Sell,120,1.00000000,0.31333410
2398,17165,Buy,120,1.00000000,0.75584893
3363,17173,Sell,120,1.00000000,0.27042621
2398,17222,Buy,120,1.00000000,0.75584934
2513,17765,Sell,120,1.00000000,0.27842424
2768,17765,Sell,120,1.00000000,0.26604696
176,17766,Buy,120,1.00000000,0.97169563
1885,17766,Buy,120,1.00000000,0.26542616
1925,17767,Sell,120,1.00000000,0.26542098
1277,17775,Sell,120,1.00000000,0.26601383
2617,17775,Sell,120,1.00000000,0.26602678
1126,17781,Buy,120,1.00000000,0.26545288
176,17878,Sell,120,1.00000000,0.97169507
563,17878,Sell,120,1.00000000,0.26733258
2574,17881,Buy,120,1.00000000,0.42315267
3122,17881,Buy,120,1.00000000,1.00000000
2639,17899,Buy,120,1.00000000,0.26543433
2205,18224,Sell,120,1.00000000,0.26548723
1493,18244,Sell,120,1.00000000,0.26547653
2752,18315,Buy,120,1.00000000,0.26697062
2073,18538,Buy,120,1.00000000,0.30480885
809,18954,Buy,120,1.00000000,0.26825100
992,18954,Sell,120,1.00000000,0.26555405
3122,19138,Buy,120,1.00000000,1.00000000
929,19340,Sell,120,1.00000000,0.26542051
1875,19376,Buy,120,1.00000000,0.26738314
2269,19376,Sell,120,1.00000000,0.26734974
2069,19436,Sell,120,1.00000000,0.26543151
1822,19501,Buy,120,1.00000000,0.26706305
1984,19724,Buy,120,1.00000000,0.26543504
563,19751,Sell,120,1.00000000,0.26733292
1780,19751,Buy,120,1.00000000,0.26603564
2276,19751,Sell,120,1.00000000,0.26556767
2505,19751,Sell,120,1.00000000,0.26671072
3122,19840,Sell,120,1.00000000,1.00000000
2205,19848,Buy,120,1.00000000,0.26548849
176,19964,Sell,120,1.00000000,0.97169514
2398,19964,Buy,120,1.00000000,0.75584884
2513,19964,Sell,120,1.00000000,0.27842432
3122,20032,Buy,120,1.00000000,1.00000000
176,20116,Buy,120,1.00000000,0.97169517
563,20116,Sell,120,1.00000000,0.26733313
1780,20116,Buy,120,1.00000000,0.26603585
1780,20273,Buy,120,1.00000000,0.26603579
2036,20273,Sell,120,1.00000000,0.26760899
176,20416,Buy,120,1.00000000,0.97169564
2398,20416,Buy,120,1.00000000,0.75585214
2402,20416,Sell,120,1.00000000,0.26741971
3122,20507,Sell,120,1.00000000,1.00000000
2073,20509,Buy,120,1.00000000,0.30480918
176,20702,Sell,120,1.00000000,0.97169518
563,20702,Sell,120,1.00000000,0.26733331
1856,20702,Buy,120,1.00000000,0.83966626
1929,20755,Buy,120,1.00000000,0.32743928
3122,20755,Buy,120,1.00000000,1.00000000
3122,20790,Sell,120,1.00000000,1.00000000
1971,20878,Sell,120,1.00000000,0.52601260
2752,20916,Buy,120,1.00000000,0.26697173
2807,20916,Sell,120,1.00000000,0.98830434
2073,21047,Buy,120,1.00000000,0.30480882
2223,21047,Buy,120,1.00000000,0.26974634
2513,21365,Buy,120,1.00000000,0.27842461
2073,21384,Sell,120,1.00000000,0.30480862
68,21418,Sell,120,1.00000000,0.26543790
2205,21449,Sell,120,1.00000000,0.26548790
809,21475,Sell,120,1.00000000,0.26825166
3155,21504,Sell,120,1.00000000,0.26542188
176,21505,Buy,120,1.00000000,0.97169522
1057,21505,Sell,120,1.00000000,0.26602448
2398,21505,Sell,120,1.00000000,0.75584923
3122,21563,Buy,120,1.00000000,1.00000000
1984,21604,Buy,120,1.00000000,0.26543523
809,21644,Sell,120,1.00000000,0.26825178
1822,21644,Buy,120,1.00000000,0.26706337
1974,21644,Sell,120,1.00000000,0.26555217
308,21716,Sell,120,1.00000000,0.26542388
2178,21759,Buy,120,1.00000000,0.26549857
3122,21759,Sell,120,1.00000000,1.00000000
1509,21779,Sell,120,1.00000000,0.26606429
1780,21779,Sell,120,1.00000000,0.26603631
1856,21779,Buy,120,1.00000000,0.83966644
2460,21779,Sell,120,1.00000000,0.26545243
2513,21779,Sell,120,1.00000000,0.27842480
3247,21779,Sell,120,1.00000000,0.43288010
1984,21858,Buy,120,1.00000000,0.26543530
2762,21958,Buy,120,1.00000000,0.26543441
992,22005,Sell,120,1.00000000,0.26555454
2736,22026,Sell,120,1.00000000,0.45207114
2554,22051,Buy,120,1.00000000,0.26568857
2505,22084,Sell,120,1.00000000,0.26671176
2223,22167,Buy,120,1.00000000,0.26974653
3122,22167,Buy,120,1.00000000,1.00000000
2073,22187,Buy,120,1.00000000,0.30480896
2223,22187,Buy,120,1.00000000,0.26974655
484,22207,Buy,120,1.00000000,0.26559961
2207,22207,Sell,120,1.00000000,0.26657148
1822,22246,Buy,120,1.00000000,0.26706387
2063,22246,Sell,120,1.00000000,0.26713676
3299,22246,Buy,120,1.00000000,0.26542502
1875,22268,Buy,120,1.00000000,0.26738190
2687,22268,Sell,120,1.00000000,0.26939433
1822,22281,Sell,120,1.00000000,0.26706304
1985,22317,Sell,120,1.00000000,0.26542715
2073,22317,Buy,120,1.00000000,0.30480956
2752,22392,Sell,120,1.00000000,0.26697202
2063,22398,Sell,120,1.00000000,0.26713638
2373,22398,Sell,120,1.00000000,0.26695813
3122,22398,Buy,120,1.00000000,1.00000000
1984,22585,Sell,120,1.00000000,0.26543459
1984,22753,Buy,120,1.00000000,0.26543552
3122,22753,Sell,120,1.00000000,1.00000000
1217,22888,Buy,120,1.00000000,0.26546616
2042,22888,Sell,120,1.00000000,0.26581452
2721,22899,Buy,120,1.00000000,0.99852472
2721,22984,Buy,120,1.00000000,0.99852472
2762,23007,Buy,120,1.00000000,0.26543367
2513,23061,Buy,120,1.00000000,0.27842574
362,23092,Sell,120,1.00000000,0.26541992
2191,23092,Buy,120,1.00000000,0.26542604
2743,23092,Sell,120,1.00000000,0.26566750
809,23158,Buy,120,1.00000000,0.26825154
2762,23158,Buy,120,1.00000000,0.26543344
1929,23222,Buy,120,1.00000000,0.32743899
2736,23260,Sell,120,1.00000000,0.45207065
2103,23266,Sell,120,1.00000000,0.26546144
1822,23287,Sell,120,1.00000000,0.26706357
2874,23287,Sell,120,1.00000000,0.26542070
2103,23339,Sell,120,1.00000000,0.26546180
3122,23386,Buy,120,1.00000000,1.00000000
2276,23389,Buy,120,1.00000000,0.26556893
3247,23554,Sell,120,1.00000000,0.43288087
1984,23646,Buy,120,1.00000000,0.26543506
809,23734,Sell,120,1.00000000,0.26824092
2736,23775,Sell,120,1.00000000,0.45207035
3122,23775,Buy,120,1.00000000,1.00000000
2432,23819,Sell,120,1.00000000,0.26542579
2513,23931,Sell,120,1.00000000,0.27842462
2223,23960,Sell,120,1.00000000,0.26974638
2223,23968,Buy,120,1.00000000,0.26974673
3078,23968,Buy,120,1.00000000,0.26803619
563,24008,Sell,120,1.00000000,0.26733323
2398,24008,Buy,120,1.00000000,0.75584903
2402,24008,Buy,120,1.00000000,0.26741650
1189,24074,Sell,120,1.00000000,0.26542441
1984,24078,Buy,120,1.00000000,0.26543542
176,24107,Buy,120,1.00000000,0.97169365
176,24107,Sell,120,1.00000000,0.97169364
1875,24107,Sell,120,1.00000000,0.26737066
1984,24119,Buy,120,1.00000000,0.26543545
563,24123,Sell,120,1.00000000,0.26733405
2374,24162,Buy,120,1.00000000,0.26800861
1984,24175,Buy,120,1.00000000,0.26543536
1057,24244,Sell,120,1.00000000,0.26602417
811,24247,Sell,120,1.00000000,0.26542833
1812,24345,Sell,120,1.00000000,0.26550557
2554,24345,Sell,120,1.00000000,0.26568788
3122,24345,Sell,120,1.00000000,1.00000000
2752,24355,Sell,120,1.00000000,0.26697171
3096,24357,Buy,120,1.00000000,0.45237189
958,24402,Sell,120,1.00000000,0.26555279
1929,24402,Sell,120,1.00000000,0.32742668
1984,24414,Buy,120,1.00000000,0.26543537
2374,24416,Buy,120,1.00000000,0.26800869
2549,24444,Buy,120,1.00000000,0.37603339
3122,24444,Buy,120,1.00000000,1.00000000
3122,24444,Sell,120,1.00000000,1.00000000
2645,24530,Buy,120,1.00000000,0.26542163
1965,24537,Sell,120,1.00000000,0.26561213
2752,24612,Buy,120,1.00000000,0.26696095
2761,24612,Sell,120,1.00000000,0.26544935
1984,24733,Buy,120,1.00000000,0.26543542
2072,24789,Sell,120,1.00000000,0.26557632
1984,24844,Buy,120,1.00000000,0.26543527
1809,24856,Buy,120,1.00000000,0.26543638
942,24878,Sell,120,1.00000000,0.26545752
2063,24878,Sell,120,1.00000000,0.26713682
2223,24878,Sell,120,1.00000000,0.26974706
2674,24882,Sell,120,1.00000000,0.26602500
1822,24914,Buy,120,1.00000000,0.26706442
2063,24914,Buy,120,1.00000000,0.26713731
1884,24942,Sell,120,1.00000000,0.27587383
1922,24947,Buy,120,1.00000000,0.27526385
958,25013,Sell,120,1.00000000,0.26556436
3026,25132,Sell,120,1.00000000,0.26803600
1922,25168,Buy,120,1.00000000,0.27526415
92,25189,Buy,120,1.00000000,0.26543980
207,25189,Buy,120,1.00000000,0.26542368
809,25189,Sell,120,1.00000000,0.26825224
2223,25189,Sell,120,1.00000000,0.26974697
2505,25261,Sell,120,1.00000000,0.26671134
1984,25337,Buy,120,1.00000000,0.26543548
3122,25337,Buy,120,1.00000000,1.00000000
2083,25362,Buy,120,1.00000000,0.26555872
2513,25362,Buy,120,1.00000000,0.27842495
529,25380,Sell,120,1.00000000,0.26542070
650,25380,Sell,120,1.00000000,0.26554882
1929,25380,Buy,120,1.00000000,0.32743969
2073,25380,Buy,120,1.00000000,0.30480992
2599,25380,Buy,120,1.00000000,0.26542355
2807,25380,Buy,120,1.00000000,0.98830438
2728,25394,Sell,120,1.00000000,0.26545621
809,25437,Sell,120,1.00000000,0.26825191
1896,25437,Sell,120,1.00000000,0.26552701
958,25459,Sell,120,1.00000000,0.26556469
1974,25459,Sell,120,1.00000000,0.26555346
2072,25459,Buy,120,1.00000000,0.26557740
1817,25473,Sell,120,1.00000000,0.26548564
1822,25473,Buy,120,1.00000000,0.26706394
3151,25494,Sell,120,1.00000000,0.26621346
550,25623,Buy,120,1.00000000,0.26544559
1822,25636,Sell,120,1.00000000,0.26706406
2036,25636,Buy,120,1.00000000,0.26760962
2807,25636,Buy,120,1.00000000,0.98830437
3122,25636,Buy,120,1.00000000,1.00000000
809,25639,Sell,120,1.00000000,0.26825215
1493,25639,Buy,120,1.00000000,0.26547795
2223,25639,Buy,120,1.00000000,0.26974688
2273,25639,Buy,120,1.00000000,0.26740371
382,25665,Buy,120,1.00000000,0.26542038
1788,25665,Buy,120,1.00000000,0.26555138
68,25823,Sell,120,1.00000000,0.26543949
993,25823,Sell,120,1.00000000,0.26634925
1896,25823,Sell,120,1.00000000,0.26552808
2513,25823,Buy,120,1.00000000,0.27842553
2513,25823,Sell,120,1.00000000,0.27842562
2752,25823,Sell,120,1.00000000,0.26697267
77,25872,Sell,120,1.00000000,0.26554371
603,25872,Sell,120,1.00000000,0.26544666
631,25912,Buy,120,1.00000000,0.26543660
2063,25912,Buy,120,1.00000000,0.26713702
2063,25912,Sell,120,1.00000000,0.26713698
3151,25912,Buy,120,1.00000000,0.26621220
2073,25952,Buy,120,1.00000000,0.30481030
2808,25952,Buy,120,1.00000000,0.27610219
1862,25986,Buy,120,1.00000000,0.30523828
705,26013,Buy,120,1.00000000,0.26542242
2124,26013,Buy,120,1.00000000,0.26542803
3026,26013,Sell,120,1.00000000,0.26803613
2752,26054,Buy,120,1.00000000,0.26697240
2073,26116,Buy,120,1.00000000,0.30481035
1822,26129,Sell,120,1.00000000,0.26706379
2073,26153,Buy,120,1.00000000,0.30481034
2073,26198,Buy,120,1.00000000,0.30480947
2223,26222,Buy,120,1.00000000,0.26974807
607,26312,Buy,120,1.00000000,0.26542130
1204,26325,Buy,120,1.00000000,0.26542277
2752,26333,Buy,120,1.00000000,0.26697276
958,26444,Sell,120,1.00000000,0.26556420
1984,26444,Buy,120,1.00000000,0.26543573
2170,26472,Sell,120,1.00000000,0.26545258
3122,26555,Sell,120,1.00000000,1.00000000
2432,26571,Sell,120,1.00000000,0.26542612
2505,26571,Buy,120,1.00000000,0.26671179
2374,26594,Sell,120,1.00000000,0.26801154
2736,26594,Sell,120,1.00000000,0.45207433
1822,26627,Sell,120,1.00000000,0.26706422
2629,26627,Buy,120,1.00000000,0.26544217
3275,26627,Buy,120,1.00000000,0.26542372
1741,26707,Buy,120,1.00000000,0.26587779
1896,26707,Buy,120,1.00000000,0.26552824
2505,26707,Buy,120,1.00000000,0.26671235
2554,26752,Sell,120,1.00000000,0.26568944
1840,26759,Sell,120,1.00000000,0.31333688
2265,26759,Buy,120,1.00000000,0.26543402
1822,26801,Buy,120,1.00000000,0.26706423
2170,26803,Sell,120,1.00000000,0.26544469
2357,26803,Sell,120,1.00000000,0.26544983
176,26900,Buy,120,1.00000000,0.97169524
993,26900,Sell,120,1.00000000,0.26634861
1840,26982,Buy,120,1.00000000,0.31333563
1971,26982,Buy,120,1.00000000,0.52601342
2554,26982,Buy,120,1.00000000,0.26568830
2694,27034,Sell,120,1.00000000,1.00000000
2812,27034,Buy,120,1.00000000,0.26542797
3122,27034,Sell,120,1.00000000,1.00000000
176,27054,Buy,120,1.00000000,0.97169582
176,27054,Sell,120,1.00000000,0.97169581
1204,27120,Buy,120,1.00000000,0.26542056
2752,27120,Sell,120,1.00000000,0.26697218
2042,27153,Sell,120,1.00000000,0.26581490
1799,27166,Buy,120,1.00000000,0.26545629
1822,27166,Sell,120,1.00000000,0.26705217
322,4086,Buy,120,1.00000000,0.26804145
385,4086,Buy,120,1.00000000,0.26542165
848,4086,Sell,120,1.00000000,0.26803727
1062,4086,Buy,120,1.00000000,0.26803728
