CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
3424,3315,Sell,120,1.00000000,0.23719888
1184,3317,Buy,120,1.00000000,0.74242553
1610,3317,Buy,120,1.00000000,0.36301617
222,3371,Buy,120,1.00000000,0.16748148
650,3371,Buy,120,1.00000000,0.33544462
1984,3371,Buy,120,1.00000000,0.41452543
2083,3371,Buy,120,1.00000000,0.24548452
2276,3397,Sell,120,1.00000000,0.46135203
2505,3397,Buy,120,1.00000000,0.78586397
2808,3397,Buy,120,1.00000000,0.39042628
477,3432,Sell,120,1.00000000,0.19125238
1440,3432,Buy,120,1.00000000,0.50905834
1440,3492,Buy,120,1.00000000,0.74796764
1856,3492,Buy,120,1.00000000,0.65067031
2223,3509,Sell,120,1.00000000,0.66850896
2207,3524,Buy,120,1.00000000,0.44375409
2298,3524,Buy,120,1.00000000,0.76310168
809,3527,Buy,120,1.00000000,0.40978012
815,3527,Buy,120,1.00000000,0.66751497
2223,3527,Sell,120,1.00000000,0.70538101
2737,3527,Sell,120,1.00000000,0.67184304
811,3530,Sell,120,1.00000000,0.62556578
1822,3530,Sell,120,1.00000000,0.65930318
2042,3530,Buy,120,1.00000000,0.62521586
2554,3530,Buy,120,1.00000000,0.59545610
1840,3585,Buy,120,1.00000000,0.79033665
1896,3585,Sell,120,1.00000000,0.43518825
2482,3585,Sell,120,1.00000000,0.17351320
2687,3585,Sell,120,1.00000000,0.37554195
3424,3595,Buy,120,1.00000000,0.12305972
1984,3989,Buy,120,1.00000000,0.46963088
1899,4717,Buy,120,1.00000000,0.11111095
3210,5958,Sell,120,1.00000000,0.44808030
2221,6971,Sell,120,1.00000000,0.28459074
2349,10203,Sell,120,1.00000000,0.73971700
540,12808,Buy,120,1.00000000,0.42937424
2743,12827,Buy,120,1.00000000,0.34697040
1155,13504,Buy,120,1.00000000,0.23436076
2574,13504,Sell,120,1.00000000,0.77929297
276,14523,Buy,120,1.00000000,0.12892188
325,14523,Sell,120,1.00000000,0.16048918
1790,14523,Sell,120,1.00000000,0.27815787
176,15203,Sell,120,1.00000000,0.79954510
2574,15203,Buy,120,1.00000000,0.77857263
2638,16340,Buy,120,1.00000000,0.69019927
2505,16371,Sell,120,1.00000000,0.67384975
2807,16970,Buy,120,1.00000000,0.80873908
1857,18979,Sell,120,1.00000000,0.69534756
2737,18979,Buy,120,1.00000000,0.52984526
809,19062,Sell,120,1.00000000,0.36391145
1965,19247,Sell,120,1.00000000,0.17273085
2022,19738,Buy,120,1.00000000,0.28826800
2721,20014,Buy,120,1.00000000,0.85404137
2018,20222,Buy,120,1.00000000,0.80773280
1822,21303,Buy,120,1.00000000,0.28498711
1965,21406,Sell,120,1.00000000,0.14394223
2695,21406,Buy,120,1.00000000,0.10303140
2762,21415,Buy,120,1.00000000,0.63877334
3122,21415,Sell,120,1.00000000,0.40936131
1788,21672,Sell,120,1.00000000,0.50517217
2505,21672,Sell,120,1.00000000,0.77720805
2638,22040,Sell,120,1.00000000,0.74103718
2482,22149,Sell,120,1.00000000,0.47391188
2513,22373,Buy,120,1.00000000,0.29665437
560,22457,Sell,120,1.00000000,0.61779206
1010,22457,Sell,120,1.00000000,0.47886395
1440,22457,Buy,120,1.00000000,0.36045241
2501,22457,Sell,120,1.00000000,0.50409912
1840,22472,Sell,120,1.00000000,0.28510324
2073,22619,Buy,120,1.00000000,0.68037515
2799,22619,Buy,120,1.00000000,0.34579640
1766,22662,Buy,120,1.00000000,0.67771068
1884,22662,Buy,120,1.00000000,0.33468594
2273,22733,Buy,120,1.00000000,0.49285242
484,22748,Buy,120,1.00000000,0.41685912
2223,22827,Buy,120,1.00000000,0.85052140
3247,22829,Buy,120,1.00000000,0.53994311
992,22871,Sell,120,1.00000000,0.36375566
1840,22871,Buy,120,1.00000000,0.39220181
2223,22871,Buy,120,1.00000000,0.65412662
3247,22871,Buy,120,1.00000000,0.34829515
3096,22981,Buy,120,1.00000000,0.75310330
3122,22990,Buy,120,1.00000000,0.47247103
3096,23014,Buy,120,1.00000000,0.58075013
786,23069,Sell,120,1.00000000,0.12245898
2357,23069,Sell,120,1.00000000,0.31977589
3096,23209,Buy,120,1.00000000,0.40616733
2073,23213,Buy,120,1.00000000,0.66820316
2807,23213,Buy,120,1.00000000,0.72545842
2018,23412,Buy,120,1.00000000,0.86136905
811,23422,Sell,120,1.00000000,0.33771171
2072,23480,Sell,120,1.00000000,0.19814071
50,23747,Buy,120,1.00000000,0.49860093
2063,23747,Sell,120,1.00000000,0.47185342
2191,23747,Sell,120,1.00000000,0.37088979
2073,23759,Buy,120,1.00000000,0.28728868
2374,23829,Buy,120,1.00000000,0.27203360
2759,23829,Buy,120,1.00000000,0.11039913
2699,23882,Buy,120,1.00000000,0.64146453
809,23921,Sell,120,1.00000000,0.63976939
2736,23921,Sell,120,1.00000000,0.34215824
1984,24108,Buy,120,1.00000000,0.21170691
2073,24108,Buy,120,1.00000000,0.47548694
2736,24131,Sell,120,1.00000000,0.49364616
1822,24133,Buy,120,1.00000000,0.57349993
2042,24133,Buy,120,1.00000000,0.27945342
1984,24150,Buy,120,1.00000000,0.49771308
2073,24167,Buy,120,1.00000000,0.82259574
1984,24173,Buy,120,1.00000000,0.36720465
1984,24199,Buy,120,1.00000000,0.54288914
2273,24265,Buy,120,1.00000000,0.28904810
2674,24310,Buy,120,1.00000000,0.74643376
1984,24400,Buy,120,1.00000000,0.48207941
1965,24430,Buy,120,1.00000000,0.63711817
2513,24446,Buy,120,1.00000000,0.35577614
3146,24469,Buy,120,1.00000000,0.36175477
1822,24524,Sell,120,1.00000000,0.41812201
2073,24524,Buy,120,1.00000000,0.35912904
2727,24615,Sell,120,1.00000000,0.36439357
2905,24615,Buy,120,1.00000000,0.57411334
1440,24678,Buy,120,1.00000000,0.51647899
2073,24678,Buy,120,1.00000000,0.67896751
2073,24709,Buy,120,1.00000000,0.23495359
222,24724,Buy,120,1.00000000,0.44542092
3096,24724,Buy,120,1.00000000,0.74626486
666,24817,Buy,120,1.00000000,0.52111089
1809,24817,Buy,120,1.00000000,0.21620167
3247,24817,Sell,120,1.00000000,0.53609608
3151,24840,Sell,120,1.00000000,0.54186453
2599,24902,Buy,120,1.00000000,0.71204241
2638,24902,Buy,120,1.00000000,0.58906313
2073,24939,Buy,120,1.00000000,0.33592278
2223,25131,Sell,120,1.00000000,0.65986830
3122,25259,Buy,120,1.00000000,0.62751984
2401,25275,Buy,120,1.00000000,0.24987841
992,25293,Sell,120,1.00000000,0.39192336
3096,25353,Buy,120,1.00000000,0.75458290
2505,25382,Sell,120,1.00000000,0.65880998
50,25419,Sell,120,1.00000000,0.57036909
993,25419,Sell,120,1.00000000,0.63859532
2273,25419,Buy,120,1.00000000,0.29971696
2513,25419,Buy,120,1.00000000,0.77694615
2505,25505,Sell,120,1.00000000,0.46560474
1861,25567,Sell,120,1.00000000,0.53711315
2223,25567,Sell,120,1.00000000,0.71862998
2244,25567,Sell,120,1.00000000,0.40962534
2505,25567,Buy,120,1.00000000,0.31929502
2942,25567,Buy,120,1.00000000,0.67012976
1840,25612,Buy,120,1.00000000,0.72848527
1155,25713,Sell,120,1.00000000,0.83574171
2206,25713,Buy,120,1.00000000,0.41090390
1822,25830,Sell,120,1.00000000,0.52019436
993,26021,Sell,120,1.00000000,0.60487949
2073,26021,Sell,120,1.00000000,0.64344249
2638,26021,Buy,120,1.00000000,0.46609039
50,26064,Sell,120,1.00000000,0.71814431
1984,26101,Buy,120,1.00000000,0.40071826
2554,26101,Sell,120,1.00000000,0.41112085
2752,26101,Buy,120,1.00000000,0.32463381
2073,26228,Sell,120,1.00000000,0.67433450
2737,26228,Buy,120,1.00000000,0.90594082
2505,26242,Sell,120,1.00000000,0.63921440
3087,26242,Sell,120,1.00000000,0.07706438
540,26245,Buy,120,1.00000000,0.37183297
993,26245,Sell,120,1.00000000,0.48325228
1082,26245,Buy,120,1.00000000,0.89791111
1082,26245,Sell,120,1.00000000,0.77802683
1822,26245,Buy,120,1.00000000,0.45516317
50,26282,Sell,120,1.00000000,0.70475991
162,26282,Sell,120,1.00000000,0.38270281
666,26425,Sell,120,1.00000000,0.21296908
2154,26425,Sell,120,1.00000000,0.32923278
2505,26425,Buy,120,1.00000000,0.68065163
2073,26436,Buy,120,1.00000000,0.51093941
2807,26436,Buy,120,1.00000000,0.76838666
2042,26452,Buy,120,1.00000000,0.18263891
2223,26452,Buy,120,1.00000000,0.56663859
2191,26572,Buy,120,1.00000000,0.14623451
2807,26572,Buy,120,1.00000000,0.56854435
2170,26577,Sell,120,1.00000000,0.16487518
2207,26577,Sell,120,1.00000000,0.58383571
50,26639,Buy,120,1.00000000,0.72703983
2264,26675,Sell,120,1.00000000,0.36433479
212,26732,Sell,120,1.00000000,0.54072892
477,26811,Sell,120,1.00000000,0.23002386
1923,26811,Sell,120,1.00000000,0.71293184
1929,26811,Buy,120,1.00000000,0.64486770
2073,26858,Sell,120,1.00000000,0.52365310
2505,26858,Sell,120,1.00000000,0.93905613
2908,26858,Buy,120,1.00000000,0.63441440
50,26926,Sell,120,1.00000000,0.81698908
993,26926,Buy,120,1.00000000,0.57014719
2419,26926,Sell,120,1.00000000,0.55390076
2732,26926,Sell,120,1.00000000,0.89981333
1822,27105,Sell,120,1.00000000,0.74322325
2482,27105,Sell,120,1.00000000,0.66734940
3096,27201,Buy,120,1.00000000,0.79410008
176,13440,Buy,120,1.00000000,0.78299804
979,22,Sell,120,1.00000000,0.78112861
979,25,Sell,120,1.00000000,0.88767551
176,6268,Buy,120,1.00000000,0.97581604
176,6268,Sell,120,1.00000000,0.92918238
1875,6268,Sell,120,1.00000000,0.29461415
1875,24007,Buy,120,1.00000000,0.60408315
2398,24007,Buy,120,1.00000000,0.58235898
1057,24009,Sell,120,1.00000000,0.34949671
2036,24009,Buy,120,1.00000000,0.40387301
2073,24009,Buy,120,1.00000000,0.35184184
622,7177,Buy,120,1.00000000,0.69349284
1537,7177,Buy,120,1.00000000,0.49873184
3283,7177,Sell,120,1.00000000,0.18931953
2515,8006,Sell,120,1.00000000,0.31974459
484,21914,Buy,120,1.00000000,0.53863155
542,22591,Buy,120,1.00000000,0.89462331
542,23450,Sell,120,1.00000000,0.93183896
542,24441,Buy,120,1.00000000,0.87837716
542,24442,Buy,120,1.00000000,0.76628508
985,24442,Buy,120,1.00000000,0.62166347
1812,2209,Buy,120,1.00000000,0.49188507
1965,3115,Sell,120,1.00000000,0.18896089
2752,3172,Buy,120,1.00000000,0.51600532
2170,3262,Sell,120,1.00000000,0.50429760
2223,19534,Buy,120,1.00000000,0.48461952
1822,19830,Buy,120,1.00000000,0.39660318
1822,19830,Sell,120,1.00000000,0.38174412
3119,20122,Buy,120,1.00000000,0.69507693
2554,21274,Sell,120,1.00000000,0.35197601
675,21518,Sell,120,1.00000000,0.14452553
809,21694,Sell,120,1.00000000,0.31326997
2608,22158,Buy,120,1.00000000,0.70752789
58,22804,Sell,120,1.00000000,0.21228014
3096,22906,Buy,120,1.00000000,0.75768425
2636,23337,Sell,120,1.00000000,0.12792613
58,23962,Sell,120,1.00000000,0.15113136
58,24542,Sell,120,1.00000000,0.18437092
58,25203,Sell,120,1.00000000,0.14936697
809,25667,Sell,120,1.00000000,0.69945035
3122,25671,Buy,120,1.00000000,0.79133274
2638,3044,Buy,120,1.00000000,0.88153561
939,1258,Buy,120,1.00000000,0.93877463
2109,1258,Sell,120,1.00000000,0.29567657
2258,1258,Sell,120,1.00000000,0.82534893
2396,1258,Buy,120,1.00000000,0.90459661
2396,1258,Sell,120,1.00000000,0.91503131
2908,1258,Buy,120,1.00000000,0.49402781
2523,1271,Buy,120,1.00000000,0.82042204
2523,1271,Sell,120,1.00000000,0.76407185
939,1280,Buy,120,1.00000000,0.63005654
1984,1528,Buy,120,1.00000000,0.40462779
2207,3225,Buy,120,1.00000000,0.35916545
2170,3399,Buy,120,1.00000000,0.21805981
586,4754,Sell,120,1.00000000,0.39102847
176,5219,Buy,120,1.00000000,0.96349270
176,5219,Sell,120,1.00000000,0.95417478
993,5219,Buy,120,1.00000000,0.81180404
2044,5219,Buy,120,1.00000000,0.33533698
3082,5219,Buy,120,1.00000000,0.32670927
2574,6937,Buy,120,1.00000000,0.68390295
176,7225,Buy,120,1.00000000,0.96455023
176,7225,Sell,120,1.00000000,0.92532660
297,7225,Sell,120,1.00000000,0.86799392
1856,7225,Buy,120,1.00000000,0.82425998
1875,7225,Buy,120,1.00000000,0.39569914
1856,9631,Buy,120,1.00000000,0.56214125
176,9747,Buy,120,1.00000000,0.97924985
1057,9747,Sell,120,1.00000000,0.33781379
1755,9747,Buy,120,1.00000000,0.33947824
1780,9747,Buy,120,1.00000000,0.65350015
2073,9747,Sell,120,1.00000000,0.40719378
2230,9747,Sell,120,1.00000000,0.44572916
2589,9747,Buy,120,1.00000000,0.18000456
3122,9747,Buy,120,1.00000000,0.86410716
3363,9747,Sell,120,1.00000000,0.51965952
2036,10350,Buy,120,1.00000000,0.16182443
176,12729,Buy,120,1.00000000,0.96392424
176,12729,Sell,120,1.00000000,0.71103043
586,12819,Sell,120,1.00000000,0.44512397
176,12944,Sell,120,1.00000000,0.67609967
1822,12944,Buy,120,1.00000000,0.18793437
2083,12958,Sell,120,1.00000000,0.08757534
176,13394,Sell,120,1.00000000,0.92334609
1856,13394,Buy,120,1.00000000,0.89011472
2398,13394,Sell,120,1.00000000,0.76332291
2574,13394,Sell,120,1.00000000,0.86523614
3315,13394,Sell,120,1.00000000,0.48989082
1856,13477,Buy,120,1.00000000,0.85485301
1788,14022,Buy,120,1.00000000,0.29778633
1925,14022,Sell,120,1.00000000,0.53107556
2073,14022,Buy,120,1.00000000,0.48532490
176,14026,Buy,120,1.00000000,0.96708802
563,14026,Sell,120,1.00000000,0.44035275
2743,14026,Buy,120,1.00000000,0.36888005
993,14027,Sell,120,1.00000000,0.52825779
1277,14027,Sell,120,1.00000000,0.66170575
2876,14027,Sell,120,1.00000000,0.77344402
3363,14027,Sell,120,1.00000000,0.39792347
176,14029,Sell,120,1.00000000,0.57812078
2402,14029,Buy,120,1.00000000,0.38925287
2513,14029,Sell,120,1.00000000,0.35690524
3122,14029,Buy,120,1.00000000,0.90469124
176,14033,Buy,120,1.00000000,0.93503216
176,14033,Sell,120,1.00000000,0.85927946
563,14033,Sell,120,1.00000000,0.51576719
993,14033,Sell,120,1.00000000,0.82680226
3220,14033,Buy,120,1.00000000,0.76296999
2247,14494,Sell,120,1.00000000,0.47773662
3085,14909,Buy,120,1.00000000,0.67315920
176,14916,Sell,120,1.00000000,0.67077922
2515,14916,Sell,120,1.00000000,0.22318173
3363,14916,Buy,120,1.00000000,0.64411204
809,14953,Sell,120,1.00000000,0.30092556
2142,14953,Sell,120,1.00000000,0.66145057
176,14954,Buy,120,1.00000000,0.96655353
2429,14954,Sell,120,1.00000000,0.78527936
3122,14959,Sell,120,1.00000000,0.74064935
176,14960,Sell,120,1.00000000,0.77062132
2206,14960,Sell,120,1.00000000,0.42579755
2355,14960,Buy,120,1.00000000,0.78625974
2410,14960,Sell,120,1.00000000,0.53696886
2687,14960,Sell,120,1.00000000,0.13182661
3122,14960,Sell,120,1.00000000,0.83592617
176,15199,Buy,120,1.00000000,0.88360178
1288,15199,Sell,120,1.00000000,0.75434911
176,15204,Buy,120,1.00000000,0.94663788
297,15204,Sell,120,1.00000000,0.39085730
1760,15204,Sell,120,1.00000000,0.32748035
1856,15204,Sell,120,1.00000000,0.87948034
2044,15204,Sell,120,1.00000000,0.59898338
2574,15204,Buy,120,1.00000000,0.87943831
2549,15508,Sell,120,1.00000000,0.13378379
176,15659,Sell,120,1.00000000,0.67636204
2036,16899,Buy,120,1.00000000,0.49706658
2878,16899,Sell,120,1.00000000,0.19641984
176,17282,Buy,120,1.00000000,0.40122671
1856,17282,Sell,120,1.00000000,0.55100764
176,17305,Sell,120,1.00000000,0.83074513
586,17305,Sell,120,1.00000000,0.69242125
2083,17360,Sell,120,1.00000000,0.62355990
1788,17370,Buy,120,1.00000000,0.26550622
1856,17371,Sell,120,1.00000000,0.70204458
2807,17371,Buy,120,1.00000000,0.59612557
176,17772,Sell,120,1.00000000,0.80659824
2620,17772,Buy,120,1.00000000,0.50354663
1564,17773,Buy,120,1.00000000,0.93602962
1755,17773,Sell,120,1.00000000,0.53652189
1884,17880,Sell,120,1.00000000,0.13160939
993,17921,Sell,120,1.00000000,0.71328120
222,17927,Sell,120,1.00000000,0.27630664
1057,17947,Sell,120,1.00000000,0.22743319
3122,18001,Buy,120,1.00000000,0.69867176
176,18473,Buy,120,1.00000000,0.85892038
563,18473,Sell,120,1.00000000,0.65063063
2269,18473,Sell,120,1.00000000,0.48733166
2207,18818,Buy,120,1.00000000,0.39206011
3363,19575,Sell,120,1.00000000,0.11704892
2419,20560,Sell,120,1.00000000,0.57732811
176,20767,Buy,120,1.00000000,0.94932339
1840,21119,Buy,120,1.00000000,0.19610754
2505,21119,Sell,120,1.00000000,0.44743260
563,21836,Sell,120,1.00000000,0.90801335
1884,22176,Sell,120,1.00000000,0.43844154
583,22501,Buy,120,1.00000000,0.71217209
2629,22501,Buy,120,1.00000000,0.23773898
2273,22564,Buy,120,1.00000000,0.73213013
2273,22564,Sell,120,1.00000000,0.49778538
176,22739,Sell,120,1.00000000,0.90099098
217,22889,Buy,120,1.00000000,0.19843709
563,22889,Sell,120,1.00000000,0.49302944
1057,22889,Sell,120,1.00000000,0.36116926
2402,22889,Sell,120,1.00000000,0.18984582
1856,23210,Sell,120,1.00000000,0.65593530
1451,23344,Buy,120,1.00000000,0.74807828
2505,23344,Sell,120,1.00000000,0.30726410
540,23411,Buy,120,1.00000000,0.40959226
2154,23411,Buy,120,1.00000000,0.64992081
2505,23411,Buy,120,1.00000000,0.53014069
2807,23411,Buy,120,1.00000000,0.51143882
176,23804,Buy,120,1.00000000,0.95711049
993,23804,Sell,120,1.00000000,0.58643828
1057,23804,Sell,120,1.00000000,0.36324928
1944,23804,Buy,120,1.00000000,0.36866480
3122,23804,Buy,120,1.00000000,0.87866039
176,23805,Sell,120,1.00000000,0.84629398
217,23805,Buy,120,1.00000000,0.22526160
297,23805,Buy,120,1.00000000,0.91884764
1912,23805,Buy,120,1.00000000,0.22526559
2165,23805,Sell,120,1.00000000,0.26940000
176,23845,Buy,120,1.00000000,0.84283351
176,23845,Sell,120,1.00000000,0.92964474
176,24010,Buy,120,1.00000000,0.95747379
2460,24011,Sell,120,1.00000000,0.51280324
3122,24011,Buy,120,1.00000000,0.78523786
563,24013,Sell,120,1.00000000,0.60053759
176,24014,Buy,120,1.00000000,0.80441252
176,24014,Sell,120,1.00000000,0.79212282
1875,24014,Buy,120,1.00000000,0.43273564
2223,24056,Buy,120,1.00000000,0.78207510
176,24620,Sell,120,1.00000000,0.30131345
1744,24650,Buy,120,1.00000000,0.65016167
2513,25454,Sell,120,1.00000000,0.43633752
2752,25466,Buy,120,1.00000000,0.67495569
2073,25666,Buy,120,1.00000000,0.64551338
60,25694,Sell,120,1.00000000,0.35277569
176,25694,Buy,120,1.00000000,0.93439721
176,25694,Sell,120,1.00000000,0.84751446
1441,25694,Buy,120,1.00000000,0.25604764
2184,25694,Sell,120,1.00000000,0.59690576
2398,25694,Sell,120,1.00000000,0.71725378
2807,25694,Buy,120,1.00000000,0.41328811
2073,25720,Buy,120,1.00000000,0.40736182
2727,25869,Sell,120,1.00000000,0.79545884
2073,25977,Buy,120,1.00000000,0.42030747
1145,26002,Sell,120,1.00000000,0.56683868
2743,26002,Buy,120,1.00000000,0.31542929
1896,26003,Buy,120,1.00000000,0.49948570
2554,26003,Buy,120,1.00000000,0.28323304
2084,26102,Buy,120,1.00000000,0.22792001
1907,26132,Sell,120,1.00000000,0.29774394
176,26174,Sell,120,1.00000000,0.75613199
563,26174,Sell,120,1.00000000,0.62129338
1984,26219,Buy,120,1.00000000,0.48378270
2513,26219,Buy,120,1.00000000,0.56086167
2554,26219,Buy,120,1.00000000,0.33988007
993,26372,Sell,120,1.00000000,0.60324546
1817,26372,Buy,120,1.00000000,0.25387250
2712,26372,Sell,120,1.00000000,0.41542076
60,26433,Sell,120,1.00000000,0.26547971
1984,26446,Buy,120,1.00000000,0.45190316
2374,26446,Sell,120,1.00000000,0.28340765
3210,26450,Sell,120,1.00000000,0.08066252
958,26748,Sell,120,1.00000000,0.84449471
2063,26748,Sell,120,1.00000000,0.81651825
2073,26748,Buy,120,1.00000000,0.48874725
2638,26748,Sell,120,1.00000000,0.49740147
3122,26748,Sell,120,1.00000000,0.65940390
176,26901,Buy,120,1.00000000,0.94697176
495,26901,Buy,120,1.00000000,0.37393649
2620,26901,Buy,120,1.00000000,0.24039275
2736,26901,Sell,120,1.00000000,0.47616195
176,26902,Buy,120,1.00000000,0.91032468
2402,26902,Buy,120,1.00000000,0.23756001
1754,27217,Buy,120,1.00000000,0.56922537
2184,27217,Sell,120,1.00000000,0.40326543
2505,27217,Sell,120,1.00000000,0.75582957
2732,27217,Buy,120,1.00000000,0.87399399
3210,27278,Sell,120,1.00000000,0.58057431
2223,3376,Sell,120,1.00000000,0.53685174
2585,4316,Sell,120,1.00000000,0.46577437
586,4478,Sell,120,1.00000000,0.48771504
2574,4478,Sell,120,1.00000000,0.52470222
1745,6154,Buy,120,1.00000000,0.48536744
697,6570,Buy,120,1.00000000,0.60686495
1588,6570,Buy,120,1.00000000,0.81498229
2092,6570,Sell,120,1.00000000,0.39299809
2510,6570,Sell,120,1.00000000,0.23972390
2574,6570,Buy,120,1.00000000,0.87717233
2656,6570,Buy,120,1.00000000,0.66600862
3237,11546,Buy,120,1.00000000,0.60729596
586,12408,Sell,120,1.00000000,0.56016128
2574,12408,Sell,120,1.00000000,0.83758439
428,15708,Buy,120,1.00000000,0.37406204
2398,21983,Buy,120,1.00000000,0.26605921
2505,26931,Buy,120,1.00000000,0.21516214
1822,204,Sell,120,1.00000000,0.82678585
2223,222,Sell,120,1.00000000,0.56947743
2638,222,Buy,120,1.00000000,0.73051904
2687,796,Sell,120,1.00000000,0.18470578
2223,1512,Buy,120,1.00000000,0.47298195
809,1571,Buy,120,1.00000000,0.73308790
2063,1571,Sell,120,1.00000000,0.42226157
2223,1571,Buy,120,1.00000000,0.79020691
2223,1571,Sell,120,1.00000000,0.64658350
1513,1758,Buy,120,1.00000000,0.17222105
2073,1758,Buy,120,1.00000000,0.45005978
2599,1758,Buy,120,1.00000000,0.70561981
993,2446,Sell,120,1.00000000,0.72324332
2063,2446,Sell,120,1.00000000,0.56660846
2223,2794,Buy,120,1.00000000,0.80188175
2223,2794,Sell,120,1.00000000,0.76174157
2223,2966,Sell,120,1.00000000,0.34861970
703,3994,Buy,120,1.00000000,0.43853139
2816,10477,Buy,120,1.00000000,0.19403384
2087,14574,Buy,120,1.00000000,0.36557092
2942,16350,Sell,120,1.00000000,0.33173338
631,16659,Sell,120,1.00000000,0.54579083
2575,16659,Sell,120,1.00000000,0.87834899
2721,18135,Sell,120,1.00000000,0.36905644
1822,18858,Sell,120,1.00000000,0.13563463
2575,18968,Sell,120,1.00000000,0.77320880
2073,19187,Buy,120,1.00000000,0.76372299
1974,20287,Sell,120,1.00000000,0.45753169
2752,20287,Sell,120,1.00000000,0.58329810
3299,20287,Buy,120,1.00000000,0.33334431
1817,21690,Buy,120,1.00000000,0.57771853
2223,21690,Sell,120,1.00000000,0.41583660
2087,21768,Sell,120,1.00000000,0.47079489
1922,22120,Sell,120,1.00000000,0.20285319
2638,22120,Sell,120,1.00000000,0.51139007
2050,22965,Buy,120,1.00000000,0.34725348
1822,22987,Sell,120,1.00000000,0.25264646
2073,22987,Sell,120,1.00000000,0.31844355
2638,22987,Buy,120,1.00000000,0.73064113
1822,23825,Sell,120,1.00000000,0.26784767
2905,23853,Buy,120,1.00000000,0.58190576
255,24676,Sell,120,1.00000000,0.27570096
2073,24676,Buy,120,1.00000000,0.46336222
1822,25388,Sell,120,1.00000000,0.52744728
2505,25388,Buy,120,1.00000000,0.40885513
1822,25746,Sell,120,1.00000000,0.65008762
2083,25749,Buy,120,1.00000000,0.18697458
1822,26224,Sell,120,1.00000000,0.65633292
1890,26224,Buy,120,1.00000000,0.19495857
2073,26224,Buy,120,1.00000000,0.61070163
2743,26224,Buy,120,1.00000000,0.79467556
536,26273,Buy,120,1.00000000,0.82491050
1822,26302,Sell,120,1.00000000,0.26540753
2273,26302,Buy,120,1.00000000,0.14699920
3188,26342,Sell,120,1.00000000,0.51848597
2083,26605,Buy,120,1.00000000,0.53269206
2276,26605,Buy,120,1.00000000,0.68030640
2599,26605,Buy,120,1.00000000,0.65327241
2807,26721,Buy,120,1.00000000,0.85656134
3096,26721,Buy,120,1.00000000,0.90608746
3323,27007,Sell,120,1.00000000,0.08393832
1030,27294,Buy,120,1.00000000,0.77924373
2223,27294,Buy,120,1.00000000,0.84665403
3056,27294,Buy,120,1.00000000,0.78541166
3056,27294,Sell,120,1.00000000,0.77018776
993,3359,Sell,120,1.00000000,0.51237599
94,25000,Sell,120,1.00000000,0.11793127
1822,25000,Sell,120,1.00000000,0.42811393
554,2951,Buy,120,1.00000000,0.51343896
3122,20190,Buy,120,1.00000000,0.75659897
1812,23163,Sell,120,1.00000000,0.42597825
2063,23261,Sell,120,1.00000000,0.54671060
2195,24147,Buy,120,1.00000000,0.20401248
2813,24220,Buy,120,1.00000000,0.57570979
2273,25416,Sell,120,1.00000000,0.43976367
586,5974,Sell,120,1.00000000,0.51688103
2574,5974,Sell,120,1.00000000,0.84839316
2505,10808,Buy,120,1.00000000,0.57898272
2574,12957,Buy,120,1.00000000,0.72749413
809,93,Sell,120,1.00000000,0.79170037
1770,93,Buy,120,1.00000000,0.12066464
1817,93,Buy,120,1.00000000,0.21129444
2761,180,Sell,120,1.00000000,0.31229538
2073,300,Buy,120,1.00000000,0.62929459
811,1539,Sell,120,1.00000000,0.52267918
2063,1738,Sell,120,1.00000000,0.69817934
2223,1743,Buy,120,1.00000000,0.35684801
1922,1762,Buy,120,1.00000000,0.60673142
2905,1762,Sell,120,1.00000000,0.15844757
2505,1785,Sell,120,1.00000000,0.51117120
2736,1785,Sell,120,1.00000000,0.80727866
1148,1796,Sell,120,1.00000000,0.21379178
317,1815,Sell,120,1.00000000,0.77958112
809,1815,Sell,120,1.00000000,0.39859119
2170,1815,Sell,120,1.00000000,0.41364951
2223,1815,Sell,120,1.00000000,0.74937927
3247,1815,Buy,120,1.00000000,0.68467410
3119,1871,Buy,120,1.00000000,0.45628653
1822,2266,Sell,120,1.00000000,0.68300720
1009,2267,Buy,120,1.00000000,0.32459517
2063,2267,Sell,120,1.00000000,0.78383054
2073,2267,Buy,120,1.00000000,0.35447969
2073,2267,Sell,120,1.00000000,0.39516514
1812,2297,Sell,120,1.00000000,0.55261202
705,2309,Sell,120,1.00000000,0.49391714
2207,2582,Buy,120,1.00000000,0.47560802
2513,2582,Buy,120,1.00000000,0.43822243
2401,2663,Sell,120,1.00000000,0.37669835
3122,2727,Buy,120,1.00000000,0.58100210
3347,2727,Buy,120,1.00000000,0.87879387
2265,2736,Buy,120,1.00000000,0.15572052
2195,2795,Buy,120,1.00000000,0.27116546
2728,2925,Buy,120,1.00000000,0.05564960
2905,2994,Sell,120,1.00000000,0.29703511
1984,3118,Buy,120,1.00000000,0.20149019
2176,3125,Sell,120,1.00000000,0.15530306
2752,3125,Buy,120,1.00000000,0.29515242
371,3182,Sell,120,1.00000000,0.19283571
958,3182,Sell,120,1.00000000,0.23997828
2223,3182,Buy,120,1.00000000,0.69673534
2736,3182,Sell,120,1.00000000,0.38589024
809,3209,Sell,120,1.00000000,0.48845995
809,3299,Buy,120,1.00000000,0.46501407
1840,3299,Sell,120,1.00000000,0.48050348
583,3313,Buy,120,1.00000000,0.70701471
