CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
1542,1422,Buy,120,0.00000000,0.03279993
1836,899,Sell,120,0.00000000,0.08144988
212,24625,Buy,120,0.00000000,0.02736115
2205,21844,Sell,120,0.00000000,0.10161577
2195,26584,Sell,120,0.00000000,0.42838221
2743,20754,Sell,120,0.00000000,0.43667071
432,24991,Buy,120,0.00000000,0.06579355
1907,16716,Buy,120,0.00000000,0.16909354
2554,22492,Sell,120,0.00000000,0.24289940
2247,6839,Buy,120,0.00000000,0.25153879
2585,15911,Sell,120,0.00000000,0.39885031
3003,12392,Buy,120,0.00000000,0.00001571
1758,9193,Sell,120,0.00000000,0.20200312
1769,10283,Sell,120,0.00000000,0.06211452
2752,1502,Sell,120,0.00000000,0.69846096
345,3266,Buy,120,0.00000000,0.06379949
1840,18784,Buy,120,0.00000000,0.00008420
937,8616,Buy,120,0.00000000,0.07223801
3151,22739,Sell,120,0.00000000,0.17473967
939,3598,Sell,120,0.00000000,0.14182417
2760,22449,Sell,120,0.00000000,0.13106645
2513,4953,Sell,120,0.00000000,0.38097755
707,24457,Sell,120,0.00000000,0.02119052
2574,8797,Sell,120,0.00000000,0.00688559
2332,11575,Buy,120,0.00000000,0.02164583
1973,15673,Buy,120,0.00000000,0.08698414
2651,21413,Sell,120,0.00000000,0.03610628
2142,5749,Buy,120,0.00000000,0.13565433
2513,23715,Buy,120,0.00000000,0.38050997
1822,27055,Buy,120,0.00000000,0.62823682
317,5143,Buy,120,0.00000000,0.02032393
1200,22571,Buy,120,0.00000000,0.00874548
739,24682,Buy,120,0.00000000,0.41362558
484,18314,Sell,120,0.00000000,0.00004238
1204,24356,Buy,120,0.00000000,0.11217215
1944,18296,Sell,120,0.00000000,0.09392314
375,21784,Buy,120,0.00000000,0.02583515
3247,21613,Sell,120,0.00000000,0.44592114
2132,22136,Buy,120,0.00000000,0.01884005
1217,8103,Sell,120,0.00000000,0.00319006
2585,25026,Buy,120,0.00000000,0.03646763
2752,895,Buy,120,0.00000000,0.63762970
1659,4721,Sell,120,0.00000000,0.07599996
2246,9285,Buy,120,0.00000000,0.02222692
2398,4419,Sell,120,0.00000000,0.54235781
2014,5294,Sell,120,0.00000000,0.10711908
2073,19010,Buy,120,0.00000000,0.30571824
915,7018,Sell,120,0.00000000,0.11605593
809,26813,Buy,120,0.00000000,0.77921884
629,23373,Sell,120,0.00000000,0.12504209
2608,26482,Buy,120,0.00000000,0.35042517
2743,8615,Sell,120,0.00000000,0.06786923
1847,6720,Buy,120,0.00000000,0.03800236
2247,15598,Sell,120,0.00000000,0.21117752
912,6957,Sell,120,0.00000000,0.22051736
1010,22757,Sell,120,0.00000000,0.08216494
2736,24591,Sell,120,0.00000000,0.31930655
2129,11504,Buy,120,0.00000000,0.05349050
215,14368,Buy,120,0.00000000,0.00001887
445,17089,Sell,120,0.00000000,0.01266178
2142,25259,Buy,120,0.00000000,0.17180002
1856,5854,Sell,120,0.00000000,0.63453307
3188,23192,Buy,120,0.00000000,0.21421006
3122,17921,Buy,120,0.00000000,0.12028042
3308,17380,Buy,120,0.00000000,0.00166210
1939,5303,Buy,120,0.00000000,0.40059248
1036,12551,Buy,120,0.00000000,0.27860621
1802,18305,Sell,120,0.00000000,0.08713570
2410,20273,Sell,120,0.00000000,0.84614236
2939,10118,Buy,120,0.00000000,0.23068824
550,21849,Buy,120,0.00000000,0.00009868
2443,12784,Buy,120,0.00000000,0.02031901
3315,7221,Buy,120,0.00000000,0.57294185
2743,1890,Sell,120,0.00000000,0.07845914
2412,472,Sell,120,0.00000000,0.67792303
3180,15261,Buy,120,0.00000000,0.84803788
575,6496,Buy,120,0.00000000,0.04810015
2549,27169,Buy,120,0.00000000,0.45882028
520,14734,Sell,120,0.00000000,0.16302381
3180,13855,Sell,120,0.00000000,0.08243644
2779,6967,Buy,120,0.00000000,0.14200908
1199,23848,Sell,120,0.00000000,0.07422895
219,26367,Sell,120,0.00000000,0.09100359
2513,13022,Buy,120,0.00000000,0.63371991
3071,2298,Sell,120,0.00000000,0.00003993
1971,23142,Sell,120,0.00000000,0.00027258
792,18064,Buy,120,0.00000000,0.02717968
3415,22543,Buy,120,0.00000000,0.09126751
2092,5422,Buy,120,0.00000000,0.24415523
566,19133,Buy,120,0.00000000,0.00005880
215,8210,Buy,120,0.00000000,0.33041363
2290,10281,Sell,120,0.00000000,0.05492766
2574,5805,Sell,120,0.00000000,0.00319572
937,21968,Sell,120,0.00000000,0.12284976
1856,12971,Buy,120,0.00000000,0.32774602
1741,2689,Sell,120,0.00000000,0.00010253
2743,15116,Buy,120,0.00000000,0.19027407
2554,3906,Sell,120,0.00000000,0.13226456
1432,15411,Sell,120,0.00000000,0.00054056
2170,25118,Buy,120,0.00000000,0.34300926
1875,17761,Sell,120,0.00000000,0.00008128
2574,7206,Sell,120,0.00000000,0.26203660
1974,21645,Buy,120,0.00000000,0.08961997
183,8078,Buy,120,0.00000000,0.06320949
3363,12037,Sell,120,0.00000000,0.08621902
176,16001,Sell,120,0.00000000,0.06947375
3249,13275,Buy,120,0.00000000,0.20580191
2443,12788,Buy,120,0.00000000,0.20560990
503,831,Sell,120,0.00000000,0.04805120
2827,2001,Buy,120,0.00000000,0.06584824
2752,24537,Sell,120,0.00000000,0.45674470
733,7876,Buy,120,0.00000000,0.10942016
428,4893,Sell,120,0.00000000,0.35175136
2521,4998,Buy,120,0.00000000,0.07075146
3154,3597,Buy,120,0.00000000,0.04885854
2379,24511,Sell,120,0.00000000,0.18280791
2323,22586,Buy,120,0.00000000,0.07463046
2567,3474,Sell,120,0.00000000,0.04823235
484,25475,Buy,120,0.00000000,0.17260930
2175,24642,Buy,120,0.00000000,0.04450595
3154,13832,Buy,120,0.00000000,0.04386327
2655,12572,Buy,120,0.00000000,0.09966951
1856,5382,Buy,120,0.00000000,0.00022589
2193,12258,Buy,120,0.00000000,0.11320986
2866,10313,Buy,120,0.00000000,0.10010535
2655,14031,Buy,120,0.00000000,0.06835176
726,3274,Sell,120,0.00000000,0.08885424
2574,7006,Sell,120,0.00000000,0.91151293
2036,4616,Sell,120,0.00000000,0.04035358
1929,5984,Buy,120,0.00000000,0.09290054
2926,7456,Buy,120,0.00000000,0.02614126
925,25635,Sell,120,0.00000000,0.05039969
2071,26868,Sell,120,0.00000000,0.28056403
2792,26408,Buy,120,0.00000000,0.06020457
215,3484,Buy,120,0.00000000,0.06502470
2223,11724,Buy,120,0.00000000,0.37329148
1840,12865,Sell,120,0.00000000,0.27296337
1746,9497,Buy,120,0.00000000,0.69259744
2374,24503,Buy,120,0.00000000,0.12700260
2072,23209,Sell,120,0.00000000,0.30757896
2563,12107,Buy,120,0.00000000,0.03941137
2410,11554,Buy,120,0.00000000,0.09283093
596,25004,Buy,120,0.00000000,0.05884394
2018,11360,Buy,120,0.00000000,0.07666736
2417,20976,Buy,120,0.00000000,0.02651023
1879,23317,Sell,120,0.00000000,0.03229983
215,4765,Buy,120,0.00000000,0.10957191
2193,15066,Sell,120,0.00000000,0.34819910
2988,5512,Buy,120,0.00000000,0.00692317
2042,22380,Sell,120,0.00000000,0.06495233
1802,22806,Sell,120,0.00000000,0.10724378
3122,21905,Sell,120,0.00000000,0.09681229
2193,16155,Sell,120,0.00000000,0.00003600
2779,11203,Sell,120,0.00000000,0.10712458
1758,8205,Sell,120,0.00000000,0.19883872
2521,8927,Sell,120,0.00000000,0.15590305
2647,12113,Sell,120,0.00000000,0.07537460
2554,25157,Sell,120,0.00000000,0.27738801
1974,2505,Sell,120,0.00000000,0.15220004
1817,21235,Sell,120,0.00000000,0.00016464
917,21630,Sell,120,0.00000000,0.03838624
2447,18111,Buy,120,0.00000000,0.08042988
215,23198,Sell,120,0.00000000,0.01582944
2050,3108,Buy,120,0.00000000,0.23768753
2513,12184,Buy,120,0.00000000,0.23931532
1922,18203,Sell,120,0.00000000,0.00053583
1780,3352,Sell,120,0.00000000,0.12092730
2261,3420,Buy,120,0.00000000,0.04862580
3239,13828,Sell,120,0.00000000,0.13655654
2522,3472,Buy,120,0.00000000,0.15454522
586,9024,Sell,120,0.00000000,0.25533363
2505,2104,Sell,120,0.00000000,0.08062470
809,3436,Buy,120,0.00000000,0.30006441
215,25933,Sell,120,0.00000000,0.03969086
2258,24759,Sell,120,0.00000000,0.02224761
2807,26001,Buy,120,0.00000000,0.34906845
755,25147,Sell,120,0.00000000,0.02449454
1149,21722,Buy,120,0.00000000,0.31195942
758,6106,Buy,120,0.00000000,0.05191635
2193,4972,Sell,120,0.00000000,0.01982821
2645,20866,Sell,120,0.00000000,0.04379732
1058,23449,Sell,120,0.00000000,0.01260284
3262,7079,Sell,120,0.00000000,0.08742956
2559,24779,Buy,120,0.00000000,0.01109953
874,20499,Buy,120,0.00000000,0.00954110
2168,20296,Sell,120,0.00000000,0.00329606
749,26475,Sell,120,0.00000000,0.06553594
2154,24790,Sell,120,0.00000000,0.06537995
2987,7075,Sell,120,0.00000000,0.02970256
1881,2423,Sell,120,0.00000000,0.04451642
1746,7344,Buy,120,0.00000000,0.41701441
2273,13307,Buy,120,0.00000000,0.09371829
714,10603,Buy,120,0.00000000,0.01690137
586,7170,Sell,120,0.00000000,0.00002186
3151,23835,Buy,120,0.00000000,0.17318120
3151,20926,Buy,120,0.00000000,0.21204811
2349,17381,Sell,120,0.00000000,0.08169906
768,9506,Buy,120,0.00000000,0.00004264
2699,15720,Sell,120,0.00000000,0.00005652
2991,11959,Buy,120,0.00000000,0.01393368
2658,13142,Buy,120,0.00000000,0.66004013
2905,12695,Buy,120,0.00000000,0.06742521
176,26325,Sell,120,0.00000000,0.09563796
697,12258,Buy,120,0.00000000,0.25667910
2018,11520,Buy,120,0.00000000,0.00009276
2574,9993,Buy,120,0.00000000,0.00009013
1460,11086,Buy,120,0.00000000,0.10573214
2521,8099,Sell,120,0.00000000,0.00196503
830,26966,Buy,120,0.00000000,0.13756121
2585,5961,Sell,120,0.00000000,0.24282358
2658,6867,Sell,120,0.00000000,0.15854818
215,3358,Buy,120,0.00000000,0.02729882
2398,17777,Buy,120,0.00000000,0.58554488
484,18720,Sell,120,0.00000000,0.32548390
2574,13126,Buy,120,0.00000000,0.04957256
759,3424,Buy,120,0.00000000,0.00229250
726,25198,Buy,120,0.00000000,0.10121588
1984,20317,Sell,120,0.00000000,0.00016805
1822,26805,Buy,120,0.00000000,0.24708629
2639,9077,Buy,120,0.00000000,0.05040116
2092,15203,Sell,120,0.00000000,0.18998524
2727,25535,Sell,120,0.00000000,0.12104747
2585,17936,Sell,120,0.00000000,0.00010335
2743,9812,Buy,120,0.00000000,0.43843606
1817,16246,Buy,120,0.00000000,0.18312416
2629,25105,Buy,120,0.00000000,0.15432167
1856,22111,Sell,120,0.00000000,0.17493568
1075,18224,Sell,120,0.00000000,0.02416471
809,19936,Sell,120,0.00000000,0.00006494
3315,6256,Buy,120,0.00000000,0.06703107
917,15294,Sell,120,0.00000000,0.33954464
1829,23088,Sell,120,0.00000000,0.01399377
1204,20558,Buy,120,0.00000000,0.05838418
2515,8705,Buy,120,0.00000000,0.00683222
2876,2989,Sell,120,0.00000000,0.01209734
2402,17168,Buy,120,0.00000000,0.22604686
3237,4578,Buy,120,0.00000000,0.11503653
2816,21386,Sell,120,0.00000000,0.09342316
484,295,Buy,120,0.00000000,0.37242883
3151,14961,Buy,120,0.00000000,0.39048558
726,1396,Buy,120,0.00000000,0.25106028
3069,13823,Sell,120,0.00000000,0.00005237
809,19474,Sell,120,0.00000000,0.27101679
82,6924,Buy,120,0.00000000,0.00155925
2736,21605,Sell,120,0.00000000,0.00006763
1906,13286,Buy,120,0.00000000,0.02392520
1105,17864,Sell,120,0.00000000,0.04591161
586,12819,Buy,120,0.00000000,0.54317221
1314,19705,Buy,120,0.00000000,0.08389139
563,19181,Buy,120,0.00000000,0.19971038
1912,25407,Buy,120,0.00000000,0.07618500
2779,13821,Sell,120,0.00000000,0.14582497
2655,4538,Sell,120,0.00000000,0.38873608
1944,25128,Sell,120,0.00000000,0.01806926
1171,24518,Sell,120,0.00000000,0.07398176
2103,5468,Sell,120,0.00000000,0.02617952
2505,20066,Buy,120,0.00000000,0.25226011
1513,13620,Buy,120,0.00000000,0.00172586
537,25785,Buy,120,0.00000000,0.07027536
0,25309,Sell,120,0.00000000,0.00698103
2563,22277,Sell,120,0.00000000,0.04493105
1439,26911,Sell,120,0.00000000,0.08360854
1788,19852,Sell,120,0.00000000,0.00185575
1984,8078,Buy,120,0.00000000,0.09361255
203,9135,Sell,120,0.00000000,0.08912055
3180,4647,Buy,120,0.00000000,0.05099611
631,22502,Sell,120,0.00000000,0.22996312
2036,5183,Buy,120,0.00000000,0.09978083
2223,25735,Buy,120,0.00000000,0.62435282
2246,11004,Buy,120,0.00000000,0.37309229
2069,16214,Buy,120,0.00000000,0.17153866
3299,20866,Sell,120,0.00000000,0.11974801
368,20702,Sell,120,0.00000000,0.11673429
150,8853,Buy,120,0.00000000,0.09391419
2827,22841,Buy,120,0.00000000,0.08914358
912,12353,Sell,120,0.00000000,0.09158055
2307,3531,Buy,120,0.00000000,0.46585540
37,19365,Sell,120,0.00000000,0.00004526
2574,8998,Sell,120,0.00000000,0.66023637
1840,8115,Sell,120,0.00000000,0.08267302
927,21862,Sell,120,0.00000000,0.11627271
1564,8948,Buy,120,0.00000000,0.23162932
1856,26069,Buy,120,0.00000000,0.40033225
2161,18733,Sell,120,0.00000000,0.00570414
1562,26285,Sell,120,0.00000000,0.05555768
1155,19940,Sell,120,0.00000000,0.09935845
2513,5451,Buy,120,0.00000000,0.24675219
2418,8793,Buy,120,0.00000000,0.13546691
1316,24272,Sell,120,0.00000000,0.05460893
1217,22107,Sell,120,0.00000000,0.20501709
215,10428,Buy,120,0.00000000,0.14136453
550,3221,Buy,120,0.00000000,0.01460963
2087,3075,Sell,120,0.00000000,0.04261190
2083,22600,Sell,120,0.00000000,0.24574388
1399,25616,Sell,120,0.00000000,0.00796218
1899,19476,Sell,120,0.00000000,0.30009315
2655,4937,Sell,120,0.00000000,0.14827190
637,19389,Sell,120,0.00000000,0.00003228
203,15787,Buy,120,0.00000000,0.09712160
3328,15259,Buy,120,0.00000000,0.01887340
215,1589,Sell,120,0.00000000,0.00002040
1856,14376,Sell,120,0.00000000,0.00017129
1165,24004,Buy,120,0.00000000,0.08739142
1892,22754,Buy,120,0.00000000,0.01648364
2573,18214,Sell,120,0.00000000,0.04804675
440,17760,Buy,120,0.00000000,0.08025457
1059,25794,Sell,120,0.00000000,0.04891156
1746,14792,Sell,120,0.00000000,0.35029266
807,1746,Buy,120,0.00000000,0.35712789
2549,25199,Buy,120,0.00000000,0.23981874
993,6876,Buy,120,0.00000000,0.00958966
1780,4414,Sell,120,0.00000000,0.78313332
792,23779,Buy,120,0.00000000,0.16837342
2474,22268,Sell,120,0.00000000,0.12320579
3143,20139,Sell,120,0.00000000,0.00003166
1758,6142,Buy,120,0.00000000,0.11259004
311,1212,Buy,120,0.00000000,0.00194876
2013,9675,Buy,120,0.00000000,0.16062916
596,23685,Buy,120,0.00000000,0.03373599
1856,10604,Sell,120,0.00000000,0.00305644
3122,22977,Sell,120,0.00000000,0.54442784
2072,23775,Buy,120,0.00000000,0.62588517
573,6122,Sell,120,0.00000000,0.20857409
3363,7,Sell,120,0.00000000,0.11905960
2130,20625,Sell,120,0.00000000,0.00918682
2752,26405,Sell,120,0.00000000,0.38577884
2223,1762,Buy,120,0.00000000,0.28046150
675,1801,Buy,120,0.00000000,0.33003014
2829,16663,Buy,120,0.00000000,0.00122793
2280,15621,Buy,120,0.00000000,0.25317259
939,18423,Sell,120,0.00000000,0.00026293
2554,26348,Sell,120,0.00000000,0.09574910
1809,11319,Buy,120,0.00000000,0.06704710
3069,11872,Sell,120,0.00000000,0.08192597
1984,21466,Buy,120,0.00000000,0.19548609
1822,15230,Sell,120,0.00000000,0.08191638
2069,4563,Sell,120,0.00000000,0.04515510
503,18916,Sell,120,0.00000000,0.02908774
680,21895,Buy,120,0.00000000,0.19700681
739,25132,Buy,120,0.00000000,0.03971298
1016,9740,Buy,120,0.00000000,0.08538191
2398,5339,Sell,120,0.00000000,0.00014723
520,15822,Buy,120,0.00000000,0.05689433
2760,24355,Sell,120,0.00000000,0.40448542
1896,1945,Sell,120,0.00000000,0.37650838
2569,1832,Buy,120,0.00000000,0.00016615
1984,23310,Sell,120,0.00000000,0.42190864
2153,3781,Sell,120,0.00000000,0.00010095
150,17085,Sell,120,0.00000000,0.04097976
697,9652,Buy,120,0.00000000,0.00154185
2585,12258,Sell,120,0.00000000,0.19213945
1896,26333,Sell,120,0.00000000,0.33108481
1622,15258,Buy,120,0.00000000,0.01516410
1980,20368,Sell,120,0.00000000,0.10149145
1460,5855,Sell,120,0.00000000,0.21910193
2084,24886,Sell,120,0.00000000,0.13062384
2083,22747,Buy,120,0.00000000,0.10753785
1419,7278,Sell,120,0.00000000,0.02159258
659,1623,Sell,120,0.00000000,0.00009274
3363,15488,Buy,120,0.00000000,0.01766425
2053,7206,Sell,120,0.00000000,0.01237848
705,23559,Buy,120,0.00000000,0.02953598
2807,24985,Sell,120,0.00000000,0.07850341
2736,2736,Sell,120,0.00000000,0.22650572
663,22146,Buy,120,0.00000000,0.00004153
1145,25570,Sell,120,0.00000000,0.15626092
2574,7879,Buy,120,0.00000000,0.52571103
2739,24790,Sell,120,0.00000000,0.06023320
3262,15334,Sell,120,0.00000000,0.00099688
3151,14941,Sell,120,0.00000000,0.16776041
382,26556,Buy,120,0.00000000,0.17976523
3249,15878,Buy,120,0.00000000,0.10557533
743,26318,Buy,120,0.00000000,0.08152323
2515,6790,Sell,120,0.00000000,0.00637490
1971,24141,Buy,120,0.00000000,0.07879004
2423,15805,Buy,120,0.00000000,0.02175433
416,17261,Buy,120,0.00000000,0.13414125
3370,25474,Sell,120,0.00000000,0.05911274
2878,24655,Sell,120,0.00000000,0.03838650
82,4832,Sell,120,0.00000000,0.06924860
2513,26934,Buy,120,0.00000000,0.71849646
1983,24639,Sell,120,0.00000000,0.04071335
1856,24817,Buy,120,0.00000000,0.49839984
726,24783,Buy,120,0.00000000,0.05045073
1346,24484,Sell,120,0.00000000,0.02886033
1037,19406,Sell,120,0.00000000,0.00006870
2398,7946,Buy,120,0.00000000,0.35836470
993,12809,Buy,120,0.00000000,0.42559928
2206,10923,Sell,120,0.00000000,0.05800982
2743,18687,Sell,120,0.00000000,0.00002072
2115,2725,Buy,120,0.00000000,0.54000182
3438,17925,Sell,120,0.00000000,0.02312041
1172,26645,Buy,120,0.00000000,0.42739175
3122,26430,Buy,120,0.00000000,0.33083490
1896,22605,Buy,120,0.00000000,0.17216726
2050,23319,Buy,120,0.00000000,0.67662355
3155,17771,Sell,120,0.00000000,0.13401359
586,10207,Buy,120,0.00000000,0.51368526
425,4403,Buy,120,0.00000000,0.24732491
2942,18698,Sell,120,0.00000000,0.67252905
3122,20488,Sell,120,0.00000000,0.21407371
2223,24587,Buy,120,0.00000000,0.69417604
2645,22059,Sell,120,0.00000000,0.11038380
3401,26106,Buy,120,0.00000000,0.30967092
2563,3525,Sell,120,0.00000000,0.07960209
2505,7622,Buy,120,0.00000000,0.14098107
537,25739,Sell,120,0.00000000,0.07019086
77,2538,Buy,120,0.00000000,0.02699483
1772,5501,Sell,120,0.00000000,0.04104371
3237,7764,Sell,120,0.00000000,0.07028823
3315,12732,Buy,120,0.00000000,0.04507901
1648,22128,Sell,120,0.00000000,0.27128769
3370,25284,Buy,120,0.00000000,0.18461480
586,8026,Buy,120,0.00000000,0.07042789
2513,14209,Sell,120,0.00000000,0.12487683
2736,21072,Sell,120,0.00000000,0.79864795
2807,21688,Sell,120,0.00000000,0.14640875
2914,15794,Buy,120,0.00000000,0.14389076
484,25069,Buy,120,0.00000000,0.14457948
2816,17806,Sell,120,0.00000000,0.06905086
1766,23441,Buy,120,0.00000000,0.02037324
1070,9386,Sell,120,0.00000000,0.32720014
708,26425,Sell,120,0.00000000,0.08626711
1840,18723,Sell,120,0.00000000,0.00005737
2687,23942,Sell,120,0.00000000,0.27211390
1810,1628,Sell,120,0.00000000,0.02319213
1145,21550,Buy,120,0.00000000,0.44596291
152,10315,Buy,120,0.00000000,0.23658757
1809,23509,Buy,120,0.00000000,0.03851554
2087,17483,Buy,120,0.00000000,0.23264077
3067,3386,Buy,120,0.00000000,0.04669214
1840,7109,Sell,120,0.00000000,0.25705289
2508,23659,Sell,120,0.00000000,0.01049878
2552,19389,Buy,120,0.00000000,0.00002911
2569,17562,Buy,120,0.00000000,0.03020849
2398,12731,Buy,120,0.00000000,0.08368215
1165,23402,Buy,120,0.00000000,0.04730361
2223,26333,Buy,120,0.00000000,0.50621010
994,19672,Sell,120,0.00000000,0.10707895
1884,1942,Sell,120,0.00000000,0.72455434
2246,11708,Sell,120,0.00000000,0.45155571
2513,9046,Sell,120,0.00000000,0.26716645
849,1089,Buy,120,0.00000000,0.00009879
2276,16453,Sell,120,0.00000000,0.05452480
2905,9974,Sell,120,0.00000000,0.04152747
1277,25693,Buy,120,0.00000000,0.28408844
2510,1540,Sell,120,0.00000000,0.73360838
2669,19670,Buy,120,0.00000000,0.12299594
3363,9854,Buy,120,0.00000000,0.12914634
809,24623,Buy,120,0.00000000,0.30188467
2092,15252,Sell,120,0.00000000,0.00343888
583,21785,Sell,120,0.00000000,0.02842157
3470,21860,Buy,120,0.00000000,0.00215664
759,3344,Buy,120,0.00000000,0.00134924
963,15267,Buy,120,0.00000000,0.00237031
2205,23382,Sell,120,0.00000000,0.17097433
937,24732,Buy,120,0.00000000,0.04168509
1225,12794,Buy,120,0.00000000,0.01165389
622,14542,Sell,120,0.00000000,0.29101612
176,19362,Buy,120,0.00000000,0.10603528
2505,24524,Sell,120,0.00000000,0.31930371
842,2306,Buy,120,0.00000000,0.00006082
2335,25071,Buy,120,0.00000000,0.05673766
2414,15540,Sell,120,0.00000000,0.00003111
3144,26037,Sell,120,0.00000000,0.30065486
666,20153,Sell,120,0.00000000,0.00006871
1984,22230,Sell,120,0.00000000,0.00057708
2510,17975,Buy,120,0.00000000,0.03431450
2099,23767,Sell,120,0.00000000,0.06144493
2092,12812,Buy,120,0.00000000,0.10607591
3122,19281,Sell,120,0.00000000,0.00016766
2585,15780,Sell,120,0.00000000,0.12764190
2379,24871,Buy,120,0.00000000,0.06204705
2834,4045,Sell,120,0.00000000,0.00868606
2398,15622,Sell,120,0.00000000,0.86038634
1369,4524,Sell,120,0.00000000,0.00675022
2247,11928,Sell,120,0.00000000,0.29271678
1929,22253,Sell,120,0.00000000,0.14615149
1780,13299,Buy,120,0.00000000,0.10057683
2036,14218,Sell,120,0.00000000,0.49498550
1879,11770,Buy,120,0.00000000,0.00036882
586,8905,Buy,120,0.00000000,0.05493545
2230,9442,Buy,120,0.00000000,0.03573133
1559,22871,Buy,120,0.00000000,0.12617195
1965,10280,Buy,120,0.00000000,0.03540357
1856,6902,Buy,120,0.00000000,0.56096271
1648,20643,Sell,120,0.00000000,0.00013488
1856,17190,Sell,120,0.00000000,0.75925524
458,4201,Sell,120,0.00000000,0.04522528
2953,25067,Sell,120,0.00000000,0.01794304
3151,23198,Buy,120,0.00000000,0.21790581
2545,23438,Buy,120,0.00000000,0.00060292
2574,24988,Sell,120,0.00000000,0.13138293
1920,13844,Buy,120,0.00000000,0.04814030
416,16214,Buy,120,0.00000000,0.07875709
2042,23367,Sell,120,0.00000000,0.08173573
2736,3095,Sell,120,0.00000000,0.62486050
2072,21517,Buy,120,0.00000000,0.43993434
2187,21169,Sell,120,0.00000000,0.00380374
2799,18795,Sell,120,0.00000000,0.00006290
416,16511,Sell,120,0.00000000,0.20571814
520,10134,Sell,120,0.00000000,0.07261605
2036,25823,Buy,120,0.00000000,0.08518890
563,2656,Buy,120,0.00000000,0.17727970
2280,7019,Sell,120,0.00000000,0.51153146
2258,4750,Buy,120,0.00000000,0.10196726
1997,2184,Buy,120,0.00000000,0.08984314
2554,20746,Buy,120,0.00000000,0.05192144
2161,7534,Sell,120,0.00000000,0.02269630
2195,22090,Sell,120,0.00000000,0.15052608
2505,19102,Buy,120,0.00000000,0.29139662
3372,12318,Buy,120,0.00000000,0.10502424
1822,26690,Buy,120,0.00000000,0.41245923
2223,23326,Sell,120,0.00000000,0.52546599
2809,12771,Sell,120,0.00000000,0.48295499
3122,1789,Sell,120,0.00000000,0.25998566
2905,9346,Buy,120,0.00000000,0.12817326
3295,6607,Buy,120,0.00000000,0.00007232
2513,21224,Buy,120,0.00000000,0.23567617
1102,12820,Buy,120,0.00000000,0.07569092
1509,5084,Sell,120,0.00000000,0.39739925
82,14737,Buy,120,0.00000000,0.09311486
2752,24792,Sell,120,0.00000000,0.30768242
2301,24610,Buy,120,0.00000000,0.02818795
2396,1850,Sell,120,0.00000000,0.20982343
917,3325,Sell,120,0.00000000,0.03600249
1217,20994,Buy,120,0.00000000,0.12657515
2710,24667,Buy,120,0.00000000,0.14671026
2574,10406,Sell,120,0.00000000,0.01861570
3067,11009,Buy,120,0.00000000,0.61790985
2154,23199,Buy,120,0.00000000,0.00012474
320,24473,Buy,120,0.00000000,0.00708864
2816,24492,Sell,120,0.00000000,0.21484757
1350,16731,Sell,120,0.00000000,0.00759702
2695,24556,Sell,120,0.00000000,0.04409452
1972,23420,Buy,120,0.00000000,0.08710602
2280,6408,Buy,120,0.00000000,0.22164110
915,2825,Sell,120,0.00000000,0.14217703
1648,1682,Sell,120,0.00000000,0.00020050
1183,23451,Sell,120,0.00000000,0.07880277
2760,3347,Sell,120,0.00000000,0.10317541
3143,1349,Sell,120,0.00000000,0.03457856
1965,16384,Sell,120,0.00000000,0.01530492
809,3214,Buy,120,0.00000000,0.39451867
2515,7696,Buy,120,0.00000000,0.61171314
303,25058,Sell,120,0.00000000,0.04553540
1863,25588,Sell,120,0.00000000,0.02295585
479,26987,Sell,120,0.00000000,0.21906572
1882,26143,Buy,120,0.00000000,0.71075099
1844,21886,Sell,120,0.00000000,0.12268768
520,5753,Buy,120,0.00000000,0.06233435
2743,9998,Buy,120,0.00000000,0.10388103
550,20573,Buy,120,0.00000000,0.03541339
3363,9865,Buy,120,0.00000000,0.37538633
2854,13413,Sell,120,0.00000000,0.04056681
3006,9343,Sell,120,0.00000000,0.00015353
1856,9142,Sell,120,0.00000000,0.26122521
1855,15899,Sell,120,0.00000000,0.05549949
1875,12746,Sell,120,0.00000000,0.16825292
2510,3712,Sell,120,0.00000000,0.11024622
2752,3375,Sell,120,0.00000000,0.41177950
2219,25693,Sell,120,0.00000000,0.01679385
2871,15611,Sell,120,0.00000000,0.11085535
2638,21932,Sell,120,0.00000000,0.02542263
1856,15726,Sell,120,0.00000000,0.00008328
2115,24278,Buy,120,0.00000000,0.05595100
637,21287,Buy,120,0.00000000,0.19463337
917,7171,Buy,120,0.00000000,0.01815770
2805,19542,Sell,120,0.00000000,0.04782057
1080,25771,Sell,120,0.00000000,0.05136705
2114,22969,Buy,120,0.00000000,0.09588626
2721,24095,Sell,120,0.00000000,0.08414483
1788,16713,Buy,120,0.00000000,0.13745903
3143,10296,Buy,120,0.00000000,0.06797322
2807,26952,Buy,120,0.00000000,0.30196979
2554,24400,Sell,120,0.00000000,0.41266699
2221,12013,Buy,120,0.00000000,0.04620635
2752,2007,Buy,120,0.00000000,0.06916129
1922,24324,Buy,120,0.00000000,0.40742688
2335,23225,Buy,120,0.00000000,0.74276599
2223,26782,Sell,120,0.00000000,0.78109433
2728,24389,Sell,120,0.00000000,0.17870706
2505,20093,Buy,120,0.00000000,0.00017762
2655,15188,Buy,120,0.00000000,0.04613430
2785,23563,Sell,120,0.00000000,0.11132020
1109,17230,Sell,120,0.00000000,0.00315571
2505,16818,Buy,120,0.00000000,0.22940000
