CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2178,15623,Buy,120,0.00000000,0.20564365
2549,11539,Buy,120,0.00000000,0.16066429
2905,11642,Sell,120,0.00000000,0.26503214
586,6266,Buy,120,0.00000000,0.57409286
2207,24292,Buy,120,0.00000000,0.16547619
1451,22865,Sell,120,0.00000000,0.21458810
2109,22101,Sell,120,0.00000000,0.05173701
575,12381,Buy,120,0.00000000,0.10649960
1804,25268,Sell,120,0.00000000,0.02369762
2743,23262,Buy,120,0.00000000,0.08337857
1019,25786,Buy,120,0.00000000,0.02916667
2371,5968,Sell,120,0.00000000,0.01353333
540,24967,Buy,120,0.00000000,0.33224802
3463,17923,Buy,120,0.00000000,0.06216548
714,15891,Sell,120,0.00000000,0.19258452
1822,2867,Sell,120,0.00000000,0.42241942
2667,23097,Sell,120,0.00000000,0.09758690
3037,25359,Sell,120,0.00000000,0.05940675
1156,21889,Sell,120,0.00000000,0.00133333
694,2221,Sell,120,0.00000000,0.00000000
2554,3263,Sell,120,0.00000000,0.25865357
2329,989,Buy,120,0.00000000,0.20269762
3041,13744,Sell,120,0.00000000,0.09506786
2513,13835,Sell,120,0.00000000,0.33804762
3053,24415,Buy,120,0.00000000,0.11257143
2574,8401,Sell,120,0.00000000,0.00066667
529,23480,Sell,120,0.00000000,0.10112381
3041,6409,Buy,120,0.00000000,0.16917294
2373,2999,Buy,120,0.00000000,0.02675238
2402,19794,Buy,120,0.00000000,0.25896627
2650,15707,Sell,120,0.00000000,0.18159048
2505,23428,Buy,120,0.00000000,0.30689405
1822,3885,Buy,120,0.00000000,0.30918175
2042,24362,Buy,120,0.00000000,0.13433810
2510,13680,Sell,120,0.00000000,0.09369048
2106,9680,Sell,120,0.00000000,0.22548929
2752,26224,Buy,120,0.00000000,0.63259600
2107,21887,Sell,120,0.00000000,0.03751548
1147,22716,Buy,120,0.00000000,0.01449444
2574,5714,Sell,120,0.00000000,0.14420457
1559,22040,Buy,120,0.00000000,0.15421429
2752,20528,Buy,120,0.00000000,0.10584179
2809,9757,Sell,120,0.00000000,0.44576548
2492,15324,Buy,120,0.00000000,0.01953333
622,4937,Buy,120,0.00000000,0.09731825
2221,4771,Sell,120,0.00000000,0.15893058
1120,11711,Buy,120,0.00000000,0.28964405
267,5317,Sell,120,0.00000000,0.20286667
1809,24173,Sell,120,0.00000000,0.20561245
203,5484,Sell,120,0.00000000,0.20643214
2883,14580,Buy,120,0.00000000,0.24304643
2114,25890,Buy,120,0.00000000,0.27123929
215,17225,Sell,120,0.00000000,0.20305265
2779,6673,Sell,120,0.00000000,0.18654643
484,2795,Sell,120,0.00000000,0.25211310
2433,9328,Buy,120,0.00000000,0.30157143
2247,4941,Sell,120,0.00000000,0.40324286
1639,1403,Sell,120,0.00000000,0.02660833
2398,4527,Sell,120,0.00000000,0.24922063
440,17767,Buy,120,0.00000000,0.10470476
2574,15948,Buy,120,0.00000000,0.51309008
2905,8724,Sell,120,0.00000000,0.10606667
1847,5663,Buy,120,0.00000000,0.09019167
2699,12565,Sell,120,0.00000000,0.19634286
3135,26154,Sell,120,0.00000000,0.34807698
2083,6266,Buy,120,0.00000000,0.24262222
3230,15360,Buy,120,0.00000000,0.00156667
3151,26121,Sell,120,0.00000000,0.21695794
2389,1500,Sell,120,0.00000000,0.16095397
215,15896,Buy,120,0.00000000,0.22771899
1137,10970,Buy,120,0.00000000,0.04420714
2809,9477,Sell,120,0.00000000,0.11429643
2043,24013,Buy,120,0.00000000,0.15030714
215,7988,Buy,120,0.00000000,0.18040530
152,6287,Sell,120,0.00000000,0.00000000
3067,26377,Buy,120,0.00000000,0.18037500
1494,23569,Buy,120,0.00000000,0.16976905
1788,17301,Sell,120,0.00000000,0.54850238
3096,1943,Buy,120,0.00000000,0.32686429
540,22560,Buy,120,0.00000000,0.00266667
1788,16854,Sell,120,0.00000000,0.02277619
1745,12511,Buy,120,0.00000000,0.15382381
1809,12898,Buy,120,0.00000000,0.08655159
940,22670,Buy,120,0.00000000,0.04840238
276,18925,Buy,120,0.00000000,0.07550476
2549,17778,Buy,120,0.00000000,0.34353294
1282,16453,Sell,120,0.00000000,0.06883571
726,22702,Buy,120,0.00000000,0.20771529
2458,23725,Buy,120,0.00000000,0.05686349
1822,26911,Buy,120,0.00000000,0.43234913
697,5003,Buy,120,0.00000000,0.74046270
2178,9186,Buy,120,0.00000000,0.28308294
3087,23411,Sell,120,0.00000000,0.08525516
2825,9347,Buy,120,0.00000000,0.06418853
2574,6003,Buy,120,0.00000000,0.45858651
809,13290,Sell,120,0.00000000,0.23667500
3096,3282,Buy,120,0.00000000,0.14467107
1145,3333,Buy,120,0.00000000,0.10950833
2460,16975,Sell,120,0.00000000,0.22599524
2223,9496,Buy,120,0.00000000,0.21458730
2549,7109,Buy,120,0.00000000,0.21882143
2760,23406,Sell,120,0.00000000,0.15615952
1984,26500,Sell,120,0.00000000,0.45523810
1780,7422,Sell,120,0.00000000,0.13934802
1421,8500,Sell,120,0.00000000,0.02831667
215,23069,Sell,120,0.00000000,0.17017543
2755,989,Buy,120,0.00000000,0.49126786
137,23391,Buy,120,0.00000000,0.03363810
1137,12163,Sell,120,0.00000000,0.12381667
2515,10846,Buy,120,0.00000000,0.08778095
1929,22903,Sell,120,0.00000000,0.06621667
1076,24511,Sell,120,0.00000000,0.20036270
2207,15746,Buy,120,0.00000000,0.01348571
2398,7181,Sell,120,0.00000000,0.55258358
942,21490,Buy,120,0.00000000,0.14029524
1145,886,Sell,120,0.00000000,0.13030000
992,24982,Buy,120,0.00000000,0.04536667
2432,3486,Buy,120,0.00000000,0.25498611
2321,26572,Buy,120,0.00000000,0.15830000
2398,9277,Buy,120,0.00000000,0.66746071
1822,14212,Sell,120,0.00000000,0.21458690
2092,12819,Sell,120,0.00000000,0.11777619
365,6453,Sell,120,0.00000000,0.03557619
3401,16468,Buy,120,0.00000000,0.12675357
1430,6873,Sell,120,0.00000000,0.07602183
1057,5138,Sell,120,0.00000000,0.12343095
919,12798,Sell,120,0.00000000,0.20983095
912,15035,Sell,120,0.00000000,0.00100000
587,16603,Sell,120,0.00000000,0.02512143
1777,2942,Buy,120,0.00000000,0.09362262
2247,8890,Buy,120,0.00000000,0.24471905
2513,20413,Sell,120,0.00000000,0.01078333
958,23143,Buy,120,0.00000000,0.15705000
2036,12239,Sell,120,0.00000000,0.11205000
77,2352,Sell,120,0.00000000,0.07205714
215,6425,Buy,120,0.00000000,0.18950992
1746,9250,Buy,120,0.00000000,0.08611310
2265,22181,Buy,120,0.00000000,0.42205476
1217,21046,Sell,120,0.00000000,0.13224464
2178,11976,Sell,120,0.00000000,0.22816468
2809,14448,Buy,120,0.00000000,0.63423889
3057,5991,Sell,120,0.00000000,0.07978690
2246,4417,Sell,120,0.00000000,0.48757702
282,4396,Buy,120,0.00000000,0.14735357
912,15029,Buy,120,0.00000000,0.18443214
2103,5837,Sell,120,0.00000000,0.03842976
2739,1941,Sell,120,0.00000000,0.28988095
1746,9991,Sell,120,0.00000000,0.22576667
1822,23101,Buy,120,0.00000000,0.26303532
2574,12787,Buy,120,0.00000000,0.05987186
726,26370,Sell,120,0.00000000,0.20842024
2603,18917,Sell,120,0.00000000,0.02346667
2554,24733,Sell,120,0.00000000,0.38360238
2495,24432,Buy,120,0.00000000,0.08370476
222,710,Sell,120,0.00000000,0.44226054
2727,24045,Sell,120,0.00000000,0.06615000
833,8345,Buy,120,0.00000000,0.07103095
842,26809,Buy,120,0.00000000,0.26796429
2585,13446,Sell,120,0.00000000,0.00150000
43,25205,Sell,120,0.00000000,0.12795714
152,13488,Sell,120,0.00000000,0.08008333
809,20177,Buy,120,0.00000000,0.00000000
1807,15297,Sell,120,0.00000000,0.59691786
1817,22651,Buy,120,0.00000000,0.00781667
2320,7292,Sell,120,0.00000000,0.26875079
963,15330,Sell,120,0.00000000,0.16922738
809,24036,Buy,120,0.00000000,0.67071190
2732,23519,Buy,120,0.00000000,0.10150833
2505,24079,Sell,120,0.00000000,0.17362619
1513,24324,Sell,120,0.00000000,0.08378810
2513,22847,Sell,120,0.00000000,0.04546429
2412,447,Sell,120,0.00000000,0.25552659
2585,7228,Sell,120,0.00000000,0.11322976
2429,24904,Sell,120,0.00000000,0.16589087
963,15253,Sell,120,0.00000000,0.00682063
2209,24311,Buy,120,0.00000000,0.04968571
1513,24187,Sell,120,0.00000000,0.16037381
942,3210,Sell,120,0.00000000,0.15785952
1984,24558,Buy,120,0.00000000,0.36456917
1920,11529,Buy,120,0.00000000,0.09463810
2752,26323,Buy,120,0.00000000,0.34776529
371,3432,Sell,120,0.00000000,0.04655238
1320,15337,Sell,120,0.00000000,0.00191667
563,18552,Sell,120,0.00000000,0.17081319
111,11554,Sell,120,0.00000000,0.02790000
2055,5304,Buy,120,0.00000000,0.11151786
1346,26394,Sell,120,0.00000000,0.15167143
2114,3411,Sell,120,0.00000000,0.23867857
3254,10299,Buy,120,0.00000000,0.31140238
683,17091,Sell,120,0.00000000,0.03950238
1860,12896,Buy,120,0.00000000,0.05205714
1068,15510,Buy,120,0.00000000,0.06750476
1409,5743,Buy,120,0.00000000,0.05466111
151,17057,Buy,120,0.00000000,0.09609683
2223,23839,Buy,120,0.00000000,0.15655465
761,295,Sell,120,0.00000000,0.13675714
2398,9298,Buy,120,0.00000000,0.00241667
1474,13601,Buy,120,0.00000000,0.59390080
82,5063,Sell,120,0.00000000,0.00241667
2574,11230,Sell,120,0.00000000,0.22534405
758,10849,Sell,120,0.00000000,0.29504524
2505,24767,Buy,120,0.00000000,0.16717381
2107,4423,Buy,120,0.00000000,0.13023214
1799,26112,Sell,120,0.00000000,0.18545476
2396,23319,Buy,120,0.00000000,0.16671032
1394,14023,Buy,120,0.00000000,0.06327143
2244,21195,Buy,120,0.00000000,0.23321064
2072,25894,Sell,120,0.00000000,0.24249762
1189,22207,Buy,120,0.00000000,0.10385595
529,24377,Sell,120,0.00000000,0.13436429
2505,16469,Sell,120,0.00000000,0.14682500
1051,15235,Sell,120,0.00000000,0.00000000
1078,15704,Sell,120,0.00000000,0.05274762
1984,20129,Buy,120,0.00000000,0.23417323
2447,25133,Buy,120,0.00000000,0.12856190
2206,25872,Sell,120,0.00000000,0.15093810
1780,3355,Sell,120,0.00000000,0.19528449
761,22897,Sell,120,0.00000000,0.08595952
305,20896,Buy,120,0.00000000,0.00351667
82,5146,Buy,120,0.00000000,0.24253810
2521,10186,Buy,120,0.00000000,0.10223254
2505,25373,Buy,120,0.00000000,0.15594286
733,12569,Buy,120,0.00000000,0.02053810
1882,2354,Buy,120,0.00000000,0.33268333
1482,18053,Buy,120,0.00000000,0.08784167
1460,9354,Buy,120,0.00000000,0.21805952
809,3070,Buy,120,0.00000000,0.48154167
2513,14566,Sell,120,0.00000000,0.40437500
1865,13696,Sell,120,0.00000000,0.00016667
586,16618,Buy,120,0.00000000,0.22533095
2152,25167,Buy,120,0.00000000,0.00882857
1745,14176,Buy,120,0.00000000,0.13616136
176,15906,Sell,120,0.00000000,0.11390317
2018,17841,Buy,120,0.00000000,0.16300714
916,9482,Buy,120,0.00000000,0.13556905
2091,26360,Sell,120,0.00000000,0.11121437
1183,23261,Buy,120,0.00000000,0.04426667
2779,13493,Sell,120,0.00000000,0.00000000
2178,12757,Sell,120,0.00000000,0.26163333
2088,25414,Sell,120,0.00000000,0.13956514
2207,20842,Sell,120,0.00000000,0.00587500
215,15696,Sell,120,0.00000000,0.17403452
1840,22248,Sell,120,0.00000000,0.14617500
3122,23320,Buy,120,0.00000000,0.64809524
425,15196,Buy,120,0.00000000,0.20876667
484,24104,Sell,120,0.00000000,0.23637857
1780,9390,Buy,120,0.00000000,0.20815000
1460,14604,Sell,120,0.00000000,0.28854087
2265,26406,Buy,120,0.00000000,0.10668452
82,6149,Buy,120,0.00000000,0.10408214
2574,13592,Sell,120,0.00000000,0.10713489
176,25691,Buy,120,0.00000000,0.85202009
215,13176,Sell,120,0.00000000,0.17243654
3077,3128,Buy,120,0.00000000,0.04947698
3363,16900,Buy,120,0.00000000,0.34837500
761,13033,Sell,120,0.00000000,0.11280833
2573,25067,Buy,120,0.00000000,0.09130754
2905,19765,Sell,120,0.00000000,0.10988095
1929,20391,Sell,120,0.00000000,0.00033333
1911,6807,Sell,120,0.00000000,0.00000000
1692,4778,Sell,120,0.00000000,0.02351667
176,9729,Sell,120,0.00000000,0.43941704
2398,7801,Sell,120,0.00000000,0.43025238
586,8338,Buy,120,0.00000000,0.28155714
2574,6460,Buy,120,0.00000000,0.26956882
2655,10308,Sell,120,0.00000000,0.22809984
2230,6516,Buy,120,0.00000000,0.02112381
761,23130,Sell,120,0.00000000,0.00000000
3442,24817,Sell,120,0.00000000,0.03931905
2084,26906,Buy,120,0.00000000,0.24957421
2223,21795,Sell,120,0.00000000,0.13445000
2178,17387,Sell,120,0.00000000,0.06667381
3151,23400,Buy,120,0.00000000,0.28485087
529,1398,Buy,120,0.00000000,0.04658690
2092,15881,Sell,120,0.00000000,0.14435119
2554,25462,Sell,120,0.00000000,0.47514286
2574,10601,Sell,120,0.00000000,0.00356667
3283,18341,Buy,120,0.00000000,0.12735119
520,4971,Sell,120,0.00000000,0.08154167
2736,22886,Sell,120,0.00000000,0.34343333
2569,14256,Sell,120,0.00000000,0.00116667
2712,21444,Sell,120,0.00000000,0.02729048
2206,16833,Sell,120,0.00000000,0.01944167
997,22865,Buy,120,0.00000000,0.04500635
215,21085,Sell,120,0.00000000,0.17602857
1114,1752,Sell,120,0.00000000,0.17959603
3370,17833,Buy,120,0.00000000,0.05928095
1601,12796,Buy,120,0.00000000,0.06987897
2736,2055,Sell,120,0.00000000,0.26160873
2399,25167,Sell,120,0.00000000,0.03600873
310,23030,Buy,120,0.00000000,0.09089286
1621,15473,Buy,120,0.00000000,0.00000000
2401,2741,Buy,120,0.00000000,0.13587143
305,23427,Buy,120,0.00000000,0.01648333
1780,11704,Buy,120,0.00000000,0.42764881
2774,2240,Sell,120,0.00000000,0.15674881
2585,22063,Sell,120,0.00000000,0.41192929
1799,16725,Buy,120,0.00000000,0.14273611
222,17881,Buy,120,0.00000000,0.11464603
2398,12936,Sell,120,0.00000000,0.59709365
2505,24897,Buy,120,0.00000000,0.43167143
925,2247,Sell,120,0.00000000,0.03451667
2399,24259,Buy,120,0.00000000,0.06429524
2043,17317,Sell,120,0.00000000,0.06053690
267,11593,Sell,120,0.00000000,0.10672262
1865,7273,Sell,120,0.00000000,0.09564028
994,23574,Buy,120,0.00000000,0.33277619
2419,23770,Buy,120,0.00000000,0.20242460
2736,1529,Sell,120,0.00000000,0.61264861
1204,24044,Buy,120,0.00000000,0.07150119
2505,8735,Buy,120,0.00000000,0.11215952
2515,15801,Sell,120,0.00000000,0.21524524
3445,23367,Buy,120,0.00000000,0.07468810
993,16537,Buy,120,0.00000000,0.19471905
743,23677,Sell,120,0.00000000,0.02783095
1692,7828,Sell,120,0.00000000,0.03463333
2697,20172,Sell,120,0.00000000,0.00100000
1856,24645,Sell,120,0.00000000,0.14774167
2402,15905,Buy,120,0.00000000,0.16754416
927,20916,Sell,120,0.00000000,0.22876190
215,26325,Buy,120,0.00000000,0.24690238
3122,24540,Sell,120,0.00000000,0.43527971
2789,8841,Buy,120,0.00000000,0.17566667
416,12950,Sell,120,0.00000000,0.13561512
2871,15286,Buy,120,0.00000000,0.31994087
2809,6896,Sell,120,0.00000000,0.04378095
2574,7236,Sell,120,0.00000000,0.40998929
2266,21787,Buy,120,0.00000000,0.03232381
650,23417,Sell,120,0.00000000,0.20405714
3363,7683,Sell,120,0.00000000,0.40005952
2083,26717,Buy,120,0.00000000,0.30265119
2821,18463,Sell,120,0.00000000,0.00146667
297,26838,Sell,120,0.00000000,0.33504683
1220,14845,Buy,120,0.00000000,0.00291667
1734,8614,Sell,120,0.00000000,0.00000000
2574,11339,Buy,120,0.00000000,0.44819740
2247,11403,Sell,120,0.00000000,0.40851944
2473,5817,Sell,120,0.00000000,0.07209762
3283,4399,Buy,120,0.00000000,0.00000000
563,24465,Buy,120,0.00000000,0.16344585
2380,6371,Sell,120,0.00000000,0.07340000
2106,7458,Buy,120,0.00000000,0.16215714
2276,21948,Sell,120,0.00000000,0.11294607
2246,11713,Sell,120,0.00000000,0.24395365
1741,23984,Buy,120,0.00000000,0.55577619
2699,15695,Sell,120,0.00000000,0.12372024
1856,12639,Sell,120,0.00000000,0.31015683
924,20107,Sell,120,0.00000000,0.00270000
1788,13175,Buy,120,0.00000000,0.21405984
2417,21811,Buy,120,0.00000000,0.08262381
2513,13678,Sell,120,0.00000000,0.56643095
1460,4419,Sell,120,0.00000000,0.16415595
2694,2370,Sell,120,0.00000000,0.00316667
1822,23164,Sell,120,0.00000000,0.34541525
1856,19217,Buy,120,0.00000000,0.00291667
2905,3457,Buy,120,0.00000000,0.22807738
912,4929,Sell,120,0.00000000,0.13803333
335,13031,Buy,120,0.00000000,0.14940238
2574,12285,Sell,120,0.00000000,0.28111710
2521,13090,Sell,120,0.00000000,0.00083333
2940,8383,Buy,120,0.00000000,0.21772381
1493,296,Sell,120,0.00000000,0.30788799
2044,8517,Sell,120,0.00000000,0.10666071
2554,9204,Buy,120,0.00000000,0.12358175
697,14583,Sell,120,0.00000000,0.00250000
1051,4936,Sell,120,0.00000000,0.05707143
2038,3118,Buy,120,0.00000000,0.03313333
2223,22344,Buy,120,0.00000000,0.74624614
563,26111,Buy,120,0.00000000,0.09890441
2505,8729,Sell,120,0.00000000,0.09914524
1799,24252,Buy,120,0.00000000,0.17664881
993,8793,Sell,120,0.00000000,0.08504524
997,3263,Buy,120,0.00000000,0.07375476
2328,21764,Sell,120,0.00000000,0.04653492
2050,20103,Buy,120,0.00000000,0.00558333
68,22894,Sell,120,0.00000000,0.08939524
2355,21610,Sell,120,0.00000000,0.19681151
2418,7930,Sell,120,0.00000000,0.11826429
2743,5078,Buy,120,0.00000000,0.43496508
2207,11927,Sell,120,0.00000000,0.20895952
1984,23319,Buy,120,0.00000000,0.24631165
806,19988,Buy,120,0.00000000,0.27326905
1509,24570,Sell,120,0.00000000,0.19861190
1509,4788,Sell,120,0.00000000,0.18587845
1856,12741,Sell,120,0.00000000,0.30819802
2410,14941,Buy,120,0.00000000,0.32001310
768,15971,Buy,120,0.00000000,0.19683929
2043,23779,Buy,120,0.00000000,0.09710952
994,13820,Sell,120,0.00000000,0.03846905
1865,8339,Sell,120,0.00000000,0.00000000
2121,16960,Sell,120,0.00000000,0.11611746
1809,13833,Sell,120,0.00000000,0.10347143
2221,13503,Sell,120,0.00000000,0.14836584
1070,13707,Buy,120,0.00000000,0.17343016
2209,25354,Buy,120,0.00000000,0.16666865
2178,5195,Sell,120,0.00000000,0.10850238
2743,26844,Sell,120,0.00000000,0.28937817
3401,23226,Buy,120,0.00000000,0.09253810
2291,19404,Sell,120,0.00000000,0.04336667
622,8241,Buy,120,0.00000000,0.08894881
912,11646,Buy,120,0.00000000,0.32755357
2103,6780,Sell,120,0.00000000,0.02263571
3098,19901,Buy,120,0.00000000,0.11300357
2266,17698,Buy,120,0.00000000,0.05215000
2223,21740,Buy,120,0.00000000,0.36925238
2398,14628,Buy,120,0.00000000,0.38494769
993,3095,Buy,120,0.00000000,0.13661310
3392,16370,Buy,120,0.00000000,0.15995635
378,3033,Sell,120,0.00000000,0.00695000
2513,11245,Sell,120,0.00000000,0.17088898
529,23232,Sell,120,0.00000000,0.02870000
2510,25813,Sell,120,0.00000000,0.05351190
2784,12018,Buy,120,0.00000000,0.07795317
993,23163,Buy,120,0.00000000,0.13310238
2854,6840,Sell,120,0.00000000,0.08615714
1856,11393,Buy,120,0.00000000,0.25420812
215,16049,Sell,120,0.00000000,0.05705000
1741,2560,Sell,120,0.00000000,0.29954762
2521,5087,Buy,120,0.00000000,0.60735202
2389,2951,Sell,120,0.00000000,0.11167222
2221,9274,Buy,120,0.00000000,0.05013333
3363,9285,Buy,120,0.00000000,0.04223333
2647,15879,Buy,120,0.00000000,0.11744253
1856,7221,Sell,120,0.00000000,0.63336355
2142,26007,Sell,120,0.00000000,0.22227759
2585,7103,Buy,120,0.00000000,0.36765000
697,7832,Sell,120,0.00000000,0.21834524
596,25427,Sell,120,0.00000000,0.04573452
2743,26399,Sell,120,0.00000000,0.36314643
2048,1397,Sell,120,0.00000000,0.00950397
563,290,Buy,120,0.00000000,0.00093333
484,2897,Buy,120,0.00000000,0.06325317
697,8987,Sell,120,0.00000000,0.60906232
2223,20663,Buy,120,0.00000000,0.00040000
743,1422,Buy,120,0.00000000,0.08278214
3464,25959,Sell,120,0.00000000,0.06126310
2207,20708,Buy,120,0.00000000,0.00100000
2042,23845,Sell,120,0.00000000,0.34806375
1984,23208,Buy,120,0.00000000,0.37170500
1760,24639,Sell,120,0.00000000,0.02982857
811,24528,Sell,120,0.00000000,0.08583810
2574,26242,Buy,120,0.00000000,0.34544008
2658,13699,Sell,120,0.00000000,0.29416970
927,17773,Buy,120,0.00000000,0.09436071
2042,24301,Sell,120,0.00000000,0.11613214
3363,16005,Sell,120,0.00000000,0.00016667
176,13044,Sell,120,0.00000000,0.58708452
1911,11947,Buy,120,0.00000000,0.13218214
2687,26587,Sell,120,0.00000000,0.70636429
757,23818,Sell,120,0.00000000,0.05519921
2142,1684,Buy,120,0.00000000,0.21262143
82,8987,Buy,120,0.00000000,0.16553052
615,25992,Buy,120,0.00000000,0.21750952
2101,7647,Buy,120,0.00000000,0.03063333
98,13571,Buy,120,0.00000000,0.00000000
425,10286,Sell,120,0.00000000,0.22800833
183,10868,Buy,120,0.00000000,0.13820159
1787,4874,Sell,120,0.00000000,0.00160000
1809,296,Sell,120,0.00000000,0.17354762
3235,20521,Sell,120,0.00000000,0.01342381
2697,23855,Sell,120,0.00000000,0.27780357
2736,23272,Sell,120,0.00000000,0.50476132
2939,12552,Buy,120,0.00000000,0.14151429
176,9026,Buy,120,0.00000000,0.14509524
933,15804,Buy,120,0.00000000,0.30188810
2396,23643,Sell,120,0.00000000,0.14477143
2807,23386,Sell,120,0.00000000,0.32423133
3283,23226,Buy,120,0.00000000,0.03840952
1314,20061,Sell,120,0.00000000,0.00066667
2699,12965,Buy,120,0.00000000,0.18240595
2980,25046,Sell,120,0.00000000,0.18235363
2207,19804,Sell,120,0.00000000,0.06772381
2513,26558,Buy,120,0.00000000,0.35839167
1922,25295,Buy,120,0.00000000,0.19416786
768,15798,Buy,120,0.00000000,0.05088810
3050,2890,Buy,120,0.00000000,0.00300000
1760,24516,Sell,120,0.00000000,0.02175714
2044,12843,Sell,120,0.00000000,0.01406667
1980,19755,Sell,120,0.00000000,0.01914206
2736,22741,Buy,120,0.00000000,0.07679286
1884,24390,Buy,120,0.00000000,0.26229913
1780,7764,Buy,120,0.00000000,0.15638810
809,197,Sell,120,0.00000000,0.00358333
437,27018,Sell,120,0.00000000,0.54661017
1788,9423,Buy,120,0.00000000,0.08117143
1745,9339,Sell,120,0.00000000,0.05797857
757,23775,Buy,120,0.00000000,0.06132857
2457,25897,Sell,120,0.00000000,0.45485357
1648,22155,Sell,120,0.00000000,0.43226905
2777,3565,Sell,120,0.00000000,0.12229643
2140,20619,Buy,120,0.00000000,0.00932857
1890,19750,Sell,120,0.00000000,0.02275000
537,25268,Buy,120,0.00000000,0.17093095
2505,26019,Buy,120,0.00000000,0.21556767
1840,20571,Sell,120,0.00000000,0.00266667
2905,10842,Sell,120,0.00000000,0.14118095
1137,15659,Sell,120,0.00000000,0.10899881
3096,21413,Sell,120,0.00000000,0.38378214
1856,13846,Buy,120,0.00000000,0.41724991
809,3674,Buy,120,0.00000000,0.36669405
1455,1610,Sell,120,0.00000000,0.00000000
3144,3373,Sell,120,0.00000000,0.03683333
2460,24317,Buy,120,0.00000000,0.03647857
809,21857,Sell,120,0.00000000,0.21468095
1745,14001,Buy,120,0.00000000,0.19159524
48,20537,Sell,120,0.00000000,0.02355000
1788,20187,Buy,120,0.00000000,0.00050000
2374,19203,Buy,120,0.00000000,0.17287500
631,20585,Buy,120,0.00000000,0.00175000
697,12023,Sell,120,0.00000000,0.24964762
586,14678,Buy,120,0.00000000,0.35275202
809,2254,Sell,120,0.00000000,0.28900006
1984,1429,Buy,120,0.00000000,0.31752619
761,23216,Sell,120,0.00000000,0.09032976
2724,24528,Sell,120,0.00000000,0.03081667
1610,26801,Sell,120,0.00000000,0.35459080
2106,5749,Sell,120,0.00000000,0.11291190
927,22472,Sell,120,0.00000000,0.09203452
1460,7260,Buy,120,0.00000000,0.38501969
361,24794,Buy,120,0.00000000,0.25703571
2743,12237,Buy,120,0.00000000,0.23632024
1840,2996,Sell,120,0.00000000,0.51204921
2737,24781,Buy,120,0.00000000,0.42364286
1840,18224,Sell,120,0.00000000,0.22414048
1817,3245,Buy,120,0.00000000,0.16485774
842,2710,Buy,120,0.00000000,0.23317222
1799,22834,Sell,120,0.00000000,0.11102480
1741,3235,Buy,120,0.00000000,0.11174167
1788,10246,Sell,120,0.00000000,0.33243690
2084,16621,Buy,120,0.00000000,0.32877024
2247,7160,Sell,120,0.00000000,0.00465000
705,2178,Buy,120,0.00000000,0.02065000
325,24147,Buy,120,0.00000000,0.20268810
923,16502,Sell,120,0.00000000,0.07196151
2636,23570,Sell,120,0.00000000,0.01955952
1114,20545,Sell,120,0.00000000,0.00300000
2699,9847,Sell,120,0.00000000,0.00000000
2142,21007,Sell,120,0.00000000,0.09990952
2932,26257,Buy,120,0.00000000,0.08526429
2639,21856,Buy,120,0.00000000,0.08617857
3450,2759,Buy,120,0.00000000,0.00493333
2219,8587,Buy,120,0.00000000,0.03123889
2585,13541,Buy,120,0.00000000,0.27225476
912,10088,Buy,120,0.00000000,0.20180992
2389,1271,Sell,120,0.00000000,0.51074167
761,19405,Sell,120,0.00000000,0.00305000
2563,26166,Buy,120,0.00000000,0.19792222
1995,989,Sell,120,0.00000000,0.21908135
715,25407,Buy,120,0.00000000,0.10964632
2418,15703,Buy,120,0.00000000,0.13572143
917,15324,Sell,120,0.00000000,0.01376905
2807,18683,Sell,120,0.00000000,0.00116667
2619,2238,Sell,120,0.00000000,0.08928333
2655,9654,Buy,120,0.00000000,0.00686905
2271,23267,Buy,120,0.00000000,0.02686310
942,3410,Buy,120,0.00000000,0.24073889
559,10088,Buy,120,0.00000000,0.04359286
2521,1749,Sell,120,0.00000000,0.09800476
1847,12661,Buy,120,0.00000000,0.05582381
2939,5515,Sell,120,0.00000000,0.14862738
1288,9452,Sell,120,0.00000000,0.47280714
2107,6079,Buy,120,0.00000000,0.18996468
2129,7014,Sell,120,0.00000000,0.22535119
1896,25821,Sell,120,0.00000000,0.23463483
2505,20839,Sell,120,0.00000000,0.39226429
2043,8081,Sell,120,0.00000000,0.09613810
1856,12101,Sell,120,0.00000000,0.34657381
2515,9107,Buy,120,0.00000000,0.51755774
912,11727,Buy,120,0.00000000,0.12833810
3249,15857,Sell,120,0.00000000,0.08299762
2799,2626,Sell,120,0.00000000,0.00116667
2639,26134,Buy,120,0.00000000,0.23858929
2728,22187,Sell,120,0.00000000,0.09103214
2073,26037,Sell,120,0.00000000,0.48555833
484,24868,Buy,120,0.00000000,0.18204048
1884,18970,Buy,120,0.00000000,0.17697024
1648,2846,Buy,120,0.00000000,0.00564786
82,12441,Buy,120,0.00000000,0.03757911
2328,5646,Buy,120,0.00000000,0.00050000
936,21866,Sell,120,0.00000000,0.07546746
2521,13873,Sell,120,0.00000000,0.35678256
2286,10042,Buy,120,0.00000000,0.00665000
586,4447,Buy,120,0.00000000,0.19465357
2885,9482,Sell,120,0.00000000,0.06765238
2732,26238,Sell,120,0.00000000,0.10620357
2858,16960,Sell,120,0.00000000,0.08634286
1277,25336,Buy,120,0.00000000,0.11626429
2790,6067,Sell,120,0.00000000,0.02170238
