CustomerIdx,IsinIdx,BuySell,Week,CustomerInterest,TARGET
2808,19315,Sell,120,1.00000000,0.10798414
809,19496,Sell,120,1.00000000,0.35556633
1929,19496,Buy,120,1.00000000,0.61769781
308,19905,Sell,120,1.00000000,0.51985421
916,19905,Sell,120,1.00000000,0.05263057
1418,19905,Sell,120,1.00000000,0.03330033
2433,19905,Sell,120,1.00000000,0.07090055
2114,19988,Sell,120,1.00000000,0.43378950
2513,20154,Buy,120,1.00000000,0.26137436
2513,20154,Sell,120,1.00000000,0.79544381
3122,20611,Buy,120,1.00000000,0.55684689
916,20956,Sell,120,1.00000000,0.66965192
1840,20956,Sell,120,1.00000000,0.42617597
2505,20956,Sell,120,1.00000000,0.66709689
454,21049,Buy,120,1.00000000,0.13845340
1145,21049,Sell,120,1.00000000,0.20475141
1812,21049,Sell,120,1.00000000,0.52529918
2737,21049,Buy,120,1.00000000,0.42964754
3122,21083,Sell,120,1.00000000,0.52919664
3122,21410,Buy,120,1.00000000,0.34400897
994,21489,Sell,120,1.00000000,0.18325484
1974,21575,Sell,120,1.00000000,0.62429737
2513,21877,Buy,120,1.00000000,0.38291439
3122,22016,Buy,120,1.00000000,0.45682858
2087,22021,Buy,120,1.00000000,0.68731220
1884,22044,Sell,120,1.00000000,0.85940326
842,22128,Sell,120,1.00000000,0.63025969
1840,22128,Sell,120,1.00000000,0.45369112
2736,22128,Sell,120,1.00000000,0.62461096
3122,22128,Sell,120,1.00000000,0.72833450
484,22148,Sell,120,1.00000000,0.37584384
1896,22288,Buy,120,1.00000000,0.11443967
1984,22288,Buy,120,1.00000000,0.19879488
2513,22288,Buy,120,1.00000000,0.25881693
1346,22298,Buy,120,1.00000000,0.08682253
1744,22298,Buy,120,1.00000000,0.82282181
2207,22546,Sell,120,1.00000000,0.15667903
1922,22595,Buy,120,1.00000000,0.33539513
2441,22595,Buy,120,1.00000000,0.28405687
484,22600,Buy,120,1.00000000,0.59172576
1840,22600,Sell,120,1.00000000,0.54612326
1929,22639,Buy,120,1.00000000,0.25847662
2752,22640,Sell,120,1.00000000,0.36979450
1984,22842,Buy,120,1.00000000,0.43082866
3401,22998,Buy,120,1.00000000,0.75265712
2522,23155,Sell,120,1.00000000,0.11582736
2379,23172,Buy,120,1.00000000,0.17322280
958,23241,Sell,120,1.00000000,0.21293925
2223,23372,Buy,120,1.00000000,0.88459962
3122,23372,Sell,120,1.00000000,0.35965711
2223,23483,Buy,120,1.00000000,0.39572944
1387,23637,Sell,120,1.00000000,0.02983923
1812,23716,Sell,120,1.00000000,0.26832335
1984,23716,Buy,120,1.00000000,0.33549290
3122,23716,Buy,120,1.00000000,0.69439747
3401,23803,Buy,120,1.00000000,0.32298088
222,23816,Buy,120,1.00000000,0.70535821
1984,23866,Buy,120,1.00000000,0.41990541
1852,23867,Buy,120,1.00000000,0.02338397
3122,23885,Buy,120,1.00000000,0.45057049
1881,23908,Buy,120,1.00000000,0.74427156
809,23979,Sell,120,1.00000000,0.70130106
2114,23979,Buy,120,1.00000000,0.19979290
2637,23979,Sell,120,1.00000000,0.08843019
2554,23985,Sell,120,1.00000000,0.63797427
2736,24037,Buy,120,1.00000000,0.53337062
603,24064,Buy,120,1.00000000,0.07517768
1817,24100,Sell,120,1.00000000,0.22866648
3401,24140,Buy,120,1.00000000,0.18170669
3122,24255,Sell,120,1.00000000,0.56622283
3143,24255,Sell,120,1.00000000,0.14379502
2513,24293,Sell,120,1.00000000,0.87979772
2736,24293,Buy,120,1.00000000,0.47477834
2739,24330,Sell,120,1.00000000,0.10671031
2513,24332,Sell,120,1.00000000,0.76811944
2073,24336,Buy,120,1.00000000,0.60728388
2374,24336,Sell,120,1.00000000,0.28421575
1145,24356,Sell,120,1.00000000,0.13932731
1984,24356,Buy,120,1.00000000,0.55641108
1984,24372,Buy,120,1.00000000,0.47118123
2670,24372,Buy,120,1.00000000,0.03637417
1984,24391,Buy,120,1.00000000,0.30372676
2513,24391,Sell,120,1.00000000,0.61239869
2736,24391,Sell,120,1.00000000,0.48452170
2807,24391,Buy,120,1.00000000,0.60114291
842,24407,Sell,120,1.00000000,0.53884331
1812,24467,Sell,120,1.00000000,0.43764151
1984,24501,Sell,120,1.00000000,0.66758606
650,24511,Sell,120,1.00000000,0.29584182
1741,24519,Buy,120,1.00000000,0.70612979
2063,24536,Buy,120,1.00000000,0.58060865
2743,24543,Buy,120,1.00000000,0.36166529
484,24557,Buy,120,1.00000000,0.09959835
2513,24557,Sell,120,1.00000000,0.67262268
1741,24572,Buy,120,1.00000000,0.45447657
1346,24590,Sell,120,1.00000000,0.04216598
3401,24698,Buy,120,1.00000000,0.84332287
1896,24771,Sell,120,1.00000000,0.51903873
2513,24771,Sell,120,1.00000000,0.85256940
1822,24781,Sell,120,1.00000000,0.40105164
1896,24783,Buy,120,1.00000000,0.57185427
2554,24783,Sell,120,1.00000000,0.26743807
1984,24803,Buy,120,1.00000000,0.56977199
495,24848,Buy,120,1.00000000,0.03523133
2807,24873,Buy,120,1.00000000,0.19915279
2036,24907,Buy,120,1.00000000,0.05670602
1639,24954,Buy,120,1.00000000,0.03550771
1741,24969,Buy,120,1.00000000,0.79607505
761,25018,Sell,120,1.00000000,0.33074073
993,25018,Sell,120,1.00000000,0.40224145
2752,25018,Sell,120,1.00000000,0.30967828
2534,25074,Buy,120,1.00000000,0.25514796
1984,25197,Buy,120,1.00000000,0.28284702
2042,25197,Sell,120,1.00000000,0.22319669
2807,25197,Buy,120,1.00000000,0.24024717
1861,25215,Sell,120,1.00000000,0.50064943
1929,25215,Sell,120,1.00000000,0.33409817
172,25268,Sell,120,1.00000000,0.01168249
461,25268,Sell,120,1.00000000,0.08206003
3122,25480,Sell,120,1.00000000,0.41200862
809,25503,Sell,120,1.00000000,0.51176264
2223,25503,Sell,120,1.00000000,0.66832187
3088,25503,Buy,120,1.00000000,0.51029551
1204,25515,Buy,120,1.00000000,0.06278889
916,25602,Buy,120,1.00000000,0.12933309
1840,25602,Sell,120,1.00000000,0.18042674
2549,25602,Sell,120,1.00000000,0.11889999
2743,25602,Sell,120,1.00000000,0.49156864
1929,25627,Buy,120,1.00000000,0.17148453
3360,25646,Sell,120,1.00000000,0.29385523
2608,25783,Buy,120,1.00000000,0.33435607
1929,25784,Buy,120,1.00000000,0.25492151
1984,25795,Buy,120,1.00000000,0.37178293
2400,25795,Buy,120,1.00000000,0.13444548
176,25818,Buy,120,1.00000000,0.63353306
2505,25887,Buy,120,1.00000000,0.68133812
1559,25890,Buy,120,1.00000000,0.08937531
272,25918,Buy,120,1.00000000,0.79836421
2807,25918,Buy,120,1.00000000,0.43757380
1788,25939,Sell,120,1.00000000,0.20183727
2069,25939,Sell,120,1.00000000,0.37801273
3122,25985,Buy,120,1.00000000,0.45445656
1984,25994,Buy,120,1.00000000,0.43027243
2429,25997,Sell,120,1.00000000,0.40236993
2549,25997,Sell,120,1.00000000,0.58245482
391,26009,Buy,120,1.00000000,0.92128126
1984,26233,Buy,120,1.00000000,0.38704052
842,26237,Sell,120,1.00000000,0.65492703
77,26296,Sell,120,1.00000000,0.06777799
993,26296,Buy,120,1.00000000,0.14630668
2554,26352,Sell,120,1.00000000,0.55903532
3122,26352,Sell,120,1.00000000,0.70017651
1984,26486,Buy,120,1.00000000,0.56973301
2807,26486,Buy,120,1.00000000,0.54724743
2400,26491,Buy,120,1.00000000,0.16025420
2736,26491,Sell,120,1.00000000,0.63555226
176,26539,Sell,120,1.00000000,0.78198889
1856,26539,Buy,120,1.00000000,0.89541291
2265,26568,Buy,120,1.00000000,0.45107008
3151,26568,Sell,120,1.00000000,0.22869463
3122,26595,Sell,120,1.00000000,0.54173690
1562,26630,Sell,120,1.00000000,0.07862247
1980,26693,Buy,120,1.00000000,0.25860025
842,26716,Sell,120,1.00000000,0.80162567
2513,26716,Sell,120,1.00000000,0.82099131
842,26758,Sell,120,1.00000000,0.59224075
2062,26763,Sell,120,1.00000000,0.12966028
2715,26763,Sell,120,1.00000000,0.08739581
3122,26786,Buy,120,1.00000000,0.41801867
2736,26851,Sell,120,1.00000000,0.68116244
1346,26860,Sell,120,1.00000000,0.38860487
2036,26912,Buy,120,1.00000000,0.22623721
391,26929,Buy,120,1.00000000,0.95036322
2223,26929,Sell,120,1.00000000,0.61012437
2513,26929,Sell,120,1.00000000,0.82189263
2813,26929,Buy,120,1.00000000,0.96945168
1741,26937,Buy,120,1.00000000,0.77906402
1984,27028,Buy,120,1.00000000,0.63642802
3122,27028,Buy,120,1.00000000,0.76106887
1346,27146,Sell,120,1.00000000,0.28688958
1984,27146,Buy,120,1.00000000,0.52789609
2042,27146,Sell,120,1.00000000,0.78698267
2114,27146,Sell,120,1.00000000,0.53957194
391,27155,Buy,120,1.00000000,0.93557168
574,27155,Sell,120,1.00000000,0.59866053
2505,27253,Sell,120,1.00000000,0.78570230
2223,3067,Sell,120,1.00000000,0.53184878
1822,3284,Sell,120,1.00000000,0.55566892
2739,3284,Sell,120,1.00000000,0.23218334
2808,7658,Buy,120,1.00000000,0.34090022
2650,11702,Sell,120,1.00000000,0.16688944
586,15906,Sell,120,1.00000000,0.60309697
1746,15906,Sell,120,1.00000000,0.83243108
2569,16929,Sell,120,1.00000000,0.15178864
2103,18771,Sell,120,1.00000000,0.04358170
2905,19388,Buy,120,1.00000000,0.10164308
3122,19388,Sell,120,1.00000000,0.70334973
2482,19532,Sell,120,1.00000000,0.26096079
2042,20176,Buy,120,1.00000000,0.61704169
2554,20176,Sell,120,1.00000000,0.60829488
1984,20855,Buy,120,1.00000000,0.33569015
2482,21705,Sell,120,1.00000000,0.26639919
3096,21817,Buy,120,1.00000000,0.81938516
1741,22141,Buy,120,1.00000000,0.52974324
2554,22428,Sell,120,1.00000000,0.34818208
2752,22428,Buy,120,1.00000000,0.68412029
1148,22743,Sell,120,1.00000000,0.07724068
1817,23420,Buy,120,1.00000000,0.22670698
2505,23420,Sell,120,1.00000000,0.63906595
2638,23420,Sell,120,1.00000000,0.49714807
1984,24267,Buy,120,1.00000000,0.44047950
2736,25027,Sell,120,1.00000000,0.24933564
2807,25027,Buy,120,1.00000000,0.25885487
2207,26443,Buy,120,1.00000000,0.52660933
1780,26480,Sell,120,1.00000000,0.59020365
2807,26480,Buy,120,1.00000000,0.45974656
2505,20714,Sell,120,1.00000000,0.47343062
2807,1469,Buy,120,1.00000000,0.22557043
2807,1469,Sell,120,1.00000000,0.40515101
2042,1850,Sell,120,1.00000000,0.24213059
939,1898,Buy,120,1.00000000,0.66723124
939,1898,Sell,120,1.00000000,0.69002893
2752,1898,Sell,120,1.00000000,0.51868974
325,2169,Sell,120,1.00000000,0.47171200
2513,2169,Sell,120,1.00000000,0.29955245
694,2242,Buy,120,1.00000000,0.01713011
2513,2444,Sell,120,1.00000000,0.63951579
162,3565,Buy,120,1.00000000,0.26232595
809,3565,Sell,120,1.00000000,0.67737144
2072,3565,Sell,120,1.00000000,0.40199475
1840,3579,Sell,120,1.00000000,0.52779962
1896,3579,Buy,120,1.00000000,0.64521125
2223,3579,Sell,120,1.00000000,0.50955715
2374,3579,Sell,120,1.00000000,0.22398182
2554,3579,Sell,120,1.00000000,0.27653931
2513,3885,Buy,120,1.00000000,0.72215492
2513,3885,Sell,120,1.00000000,0.76834844
2073,22826,Buy,120,1.00000000,0.70354932
3096,22826,Buy,120,1.00000000,0.44981698
2207,23400,Sell,120,1.00000000,0.18123686
3122,24727,Sell,120,1.00000000,0.38265439
1980,24757,Buy,120,1.00000000,0.32961854
650,25272,Sell,120,1.00000000,0.23102659
1984,25882,Buy,120,1.00000000,0.38908302
2694,26667,Sell,120,1.00000000,0.56496626
3122,26939,Sell,120,1.00000000,0.63505817
3122,27008,Sell,120,1.00000000,0.77026606
1985,27057,Buy,120,1.00000000,0.72843791
3363,4305,Buy,120,1.00000000,0.25364493
152,4315,Sell,120,1.00000000,0.58846471
176,4362,Sell,120,1.00000000,0.61629768
2574,4362,Sell,120,1.00000000,0.69996352
1537,4400,Buy,120,1.00000000,0.77669635
3180,4400,Buy,120,1.00000000,0.22307540
2574,4409,Buy,120,1.00000000,0.74379754
912,4410,Buy,120,1.00000000,0.34574689
1460,4410,Buy,120,1.00000000,0.17677642
2246,4410,Sell,120,1.00000000,0.43770606
2871,4410,Buy,120,1.00000000,0.63980044
1036,4413,Sell,120,1.00000000,0.05339143
1911,4414,Buy,120,1.00000000,0.71461867
2443,4414,Sell,120,1.00000000,0.02885128
3363,4414,Buy,120,1.00000000,0.21814014
2398,4423,Sell,120,1.00000000,0.50843787
2574,4424,Sell,120,1.00000000,0.55274970
1856,4430,Buy,120,1.00000000,0.82228511
1893,4447,Sell,120,1.00000000,0.42007624
176,4449,Sell,120,1.00000000,0.42196254
2574,4476,Buy,120,1.00000000,0.76950676
2655,4476,Sell,120,1.00000000,0.45391095
2585,4488,Sell,120,1.00000000,0.31155701
1758,4496,Buy,120,1.00000000,0.13407508
2574,4565,Sell,120,1.00000000,0.64026373
176,4650,Sell,120,1.00000000,0.43039092
2574,4704,Buy,120,1.00000000,0.50536627
2574,4706,Sell,120,1.00000000,0.31904015
2574,4707,Buy,120,1.00000000,0.43443465
3295,4745,Buy,120,1.00000000,0.03133666
1966,4757,Sell,120,1.00000000,0.48927725
176,4773,Buy,120,1.00000000,0.93259408
1288,4773,Sell,120,1.00000000,0.59351467
2574,4773,Buy,120,1.00000000,0.78980721
3363,4824,Sell,120,1.00000000,0.15006112
425,4829,Sell,120,1.00000000,0.24617408
1051,4886,Buy,120,1.00000000,0.82824188
1856,4886,Sell,120,1.00000000,0.78575959
1939,4886,Sell,120,1.00000000,0.28610999
2398,4886,Sell,120,1.00000000,0.89560424
1758,4887,Buy,120,1.00000000,0.64167432
216,4901,Sell,120,1.00000000,0.09017762
1051,4901,Buy,120,1.00000000,0.15828201
1051,4929,Sell,120,1.00000000,0.40930056
2398,4933,Buy,120,1.00000000,0.80268084
586,4934,Sell,120,1.00000000,0.50629939
1137,4934,Buy,120,1.00000000,0.62950935
1745,4934,Sell,120,1.00000000,0.14641083
1780,4934,Sell,120,1.00000000,0.67198132
586,4937,Sell,120,1.00000000,0.49808502
1856,4941,Sell,120,1.00000000,0.39989736
2036,4941,Buy,120,1.00000000,0.16242964
2513,4941,Sell,120,1.00000000,0.74485621
2574,4975,Sell,120,1.00000000,0.44211247
1078,4988,Sell,120,1.00000000,0.03268276
2574,5001,Sell,120,1.00000000,0.79933309
586,5005,Sell,120,1.00000000,0.55533463
2574,5005,Buy,120,1.00000000,0.75214822
2515,5011,Sell,120,1.00000000,0.49075146
297,5019,Sell,120,1.00000000,0.46904683
2223,5061,Buy,120,1.00000000,0.34183936
3363,5124,Sell,120,1.00000000,0.33642875
586,5125,Sell,120,1.00000000,0.57195845
2280,5127,Sell,120,1.00000000,0.35415567
586,5129,Sell,120,1.00000000,0.64806172
2574,5133,Sell,120,1.00000000,0.50773656
586,5135,Sell,120,1.00000000,0.42544671
2574,5135,Buy,120,1.00000000,0.71416293
201,5138,Buy,120,1.00000000,0.10139233
1118,5138,Sell,120,1.00000000,0.19452203
2107,5138,Sell,120,1.00000000,0.11109182
2280,5138,Sell,120,1.00000000,0.54042460
2106,5145,Buy,120,1.00000000,0.40692669
2398,5145,Buy,120,1.00000000,0.71502522
586,5146,Sell,120,1.00000000,0.40555648
2574,5181,Buy,120,1.00000000,0.27860977
2398,5185,Buy,120,1.00000000,0.28230674
912,5221,Sell,120,1.00000000,0.41810006
2247,5272,Buy,120,1.00000000,0.04982433
2247,5277,Buy,120,1.00000000,0.47561486
2247,5287,Buy,120,1.00000000,0.74515633
2505,5287,Buy,120,1.00000000,0.30443225
1780,5307,Sell,120,1.00000000,0.26974246
586,5308,Sell,120,1.00000000,0.64453646
2809,5312,Sell,120,1.00000000,0.58082241
3089,5353,Sell,120,1.00000000,0.19790023
3283,5361,Buy,120,1.00000000,0.43111910
176,5408,Buy,120,1.00000000,0.96058850
2398,5408,Sell,120,1.00000000,0.66247248
1780,5439,Sell,120,1.00000000,0.30146698
1758,5441,Buy,120,1.00000000,0.37930209
2398,5441,Sell,120,1.00000000,0.69922636
2574,5441,Sell,120,1.00000000,0.74017295
2871,5441,Buy,120,1.00000000,0.19510393
3060,5462,Buy,120,1.00000000,0.74785440
586,5469,Sell,120,1.00000000,0.61524073
1036,5469,Sell,120,1.00000000,0.39654959
2789,5491,Buy,120,1.00000000,0.10483713
586,5497,Sell,120,1.00000000,0.54169237
1856,5497,Sell,120,1.00000000,0.60351904
2574,5497,Sell,120,1.00000000,0.52553510
3060,5502,Buy,120,1.00000000,0.20609367
1809,5505,Sell,120,1.00000000,0.20908309
2779,5507,Sell,120,1.00000000,0.46332697
586,5512,Sell,120,1.00000000,0.50809753
1840,5512,Sell,120,1.00000000,0.10950273
586,5514,Sell,120,1.00000000,0.42717279
1856,5516,Sell,120,1.00000000,0.53670443
1939,5516,Sell,120,1.00000000,0.44601545
2398,5519,Sell,120,1.00000000,0.74374016
2574,5525,Buy,120,1.00000000,0.79454674
2905,5525,Buy,120,1.00000000,0.37726736
586,5530,Sell,120,1.00000000,0.49303218
2142,5530,Buy,120,1.00000000,0.44887341
2505,5530,Sell,120,1.00000000,0.24865513
2658,5530,Buy,120,1.00000000,0.28229531
2107,5537,Sell,120,1.00000000,0.33519460
2521,5537,Sell,120,1.00000000,0.56977506
2871,5537,Buy,120,1.00000000,0.46686720
2280,5542,Sell,120,1.00000000,0.36392614
2574,5555,Buy,120,1.00000000,0.80113689
586,5556,Sell,120,1.00000000,0.27847749
1758,5556,Buy,120,1.00000000,0.42735815
2563,5556,Sell,120,1.00000000,0.12277902
1746,5561,Sell,120,1.00000000,0.77395815
2505,5599,Buy,120,1.00000000,0.37317942
176,5613,Sell,120,1.00000000,0.47838670
1588,5613,Buy,120,1.00000000,0.69136453
176,5615,Sell,120,1.00000000,0.47859056
98,5728,Buy,120,1.00000000,0.29425747
2246,5728,Sell,120,1.00000000,0.15912980
2398,5728,Sell,120,1.00000000,0.85729220
2574,5728,Sell,120,1.00000000,0.81901073
2940,5728,Sell,120,1.00000000,0.73283263
2871,5729,Buy,120,1.00000000,0.46802897
3254,5729,Buy,120,1.00000000,0.09244710
1051,5731,Buy,120,1.00000000,0.30794170
1509,5749,Sell,120,1.00000000,0.27451992
2652,5749,Sell,120,1.00000000,0.13602612
3262,5749,Sell,120,1.00000000,0.02862948
1746,5753,Sell,120,1.00000000,0.79049062
2036,5753,Buy,120,1.00000000,0.44510231
2574,5754,Sell,120,1.00000000,0.76640615
3060,5754,Buy,120,1.00000000,0.57969254
586,5756,Sell,120,1.00000000,0.43224452
2505,5756,Sell,120,1.00000000,0.47402345
2574,5756,Sell,120,1.00000000,0.81169116
2627,5756,Sell,120,1.00000000,0.40152485
2247,5776,Buy,120,1.00000000,0.77178701
1745,5784,Sell,120,1.00000000,0.48213490
2515,5784,Buy,120,1.00000000,0.75183059
2515,5784,Sell,120,1.00000000,0.68886525
2574,5784,Sell,120,1.00000000,0.85134226
2655,5784,Sell,120,1.00000000,0.59814311
2398,5815,Buy,120,1.00000000,0.77737084
2574,5815,Sell,120,1.00000000,0.76655300
2658,5815,Buy,120,1.00000000,0.16408481
586,5829,Sell,120,1.00000000,0.45994009
2398,5854,Sell,120,1.00000000,0.79217045
2809,5854,Buy,120,1.00000000,0.28767856
2036,5865,Sell,120,1.00000000,0.28538894
2036,5872,Sell,120,1.00000000,0.31530640
2036,5877,Sell,120,1.00000000,0.60901603
152,5878,Sell,120,1.00000000,0.06291959
2398,5878,Sell,120,1.00000000,0.04407541
2521,5878,Sell,120,1.00000000,0.05873066
2658,5879,Buy,120,1.00000000,0.22179567
2223,5970,Buy,120,1.00000000,0.27880278
2398,5970,Sell,120,1.00000000,0.50518070
1746,6005,Buy,120,1.00000000,0.86264966
2574,6045,Sell,120,1.00000000,0.93719299
2871,6045,Buy,120,1.00000000,0.54892651
1051,6046,Buy,120,1.00000000,0.14560150
2398,6049,Sell,120,1.00000000,0.71091341
2515,6073,Sell,120,1.00000000,0.63749222
1780,6075,Sell,120,1.00000000,0.24391663
2036,6081,Buy,120,1.00000000,0.34972158
2515,6081,Buy,120,1.00000000,0.57665376
2574,6081,Buy,120,1.00000000,0.69335789
3151,6081,Sell,120,1.00000000,0.10220860
2574,6082,Sell,120,1.00000000,0.60730406
586,6083,Sell,120,1.00000000,0.50616693
2346,6083,Buy,120,1.00000000,0.53187307
1745,6103,Sell,120,1.00000000,0.15613738
1178,6109,Buy,120,1.00000000,0.72849180
2515,6109,Sell,120,1.00000000,0.28003626
176,6212,Sell,120,1.00000000,0.56910423
176,6214,Sell,120,1.00000000,0.48494088
176,6216,Sell,120,1.00000000,0.69684403
2574,6216,Buy,120,1.00000000,0.83017847
2574,6335,Buy,120,1.00000000,0.57760491
586,6392,Sell,120,1.00000000,0.17590551
176,6401,Sell,120,1.00000000,0.54307948
1288,6418,Sell,120,1.00000000,0.36721888
2515,6425,Buy,120,1.00000000,0.22250593
1802,6495,Buy,120,1.00000000,0.30386085
1856,6495,Sell,120,1.00000000,0.25732328
2574,6553,Sell,120,1.00000000,0.74616329
2142,6557,Sell,120,1.00000000,0.16742804
1746,6558,Buy,120,1.00000000,0.10490360
2515,6563,Sell,120,1.00000000,0.76369001
425,6577,Sell,120,1.00000000,0.09040610
586,6620,Sell,120,1.00000000,0.18511709
1856,6671,Sell,120,1.00000000,0.48215035
2809,6671,Sell,120,1.00000000,0.12112266
586,6785,Sell,120,1.00000000,0.39683983
2036,6812,Sell,120,1.00000000,0.54381103
428,6819,Buy,120,1.00000000,0.31584333
622,6840,Buy,120,1.00000000,0.78602363
1745,6840,Sell,120,1.00000000,0.16824552
2574,6840,Sell,120,1.00000000,0.58359996
586,6867,Sell,120,1.00000000,0.62048974
2939,6868,Buy,120,1.00000000,0.12264118
586,6869,Sell,120,1.00000000,0.46793521
216,6870,Buy,120,1.00000000,0.07812809
697,6907,Buy,120,1.00000000,0.16827774
2574,6908,Buy,120,1.00000000,0.51972990
1856,6921,Buy,120,1.00000000,0.49464375
1893,6943,Sell,120,1.00000000,0.44604677
2280,6952,Sell,120,1.00000000,0.56572117
2036,6960,Sell,120,1.00000000,0.53450779
586,6961,Sell,120,1.00000000,0.39413102
176,6972,Sell,120,1.00000000,0.80639766
586,6972,Sell,120,1.00000000,0.89348096
1277,6972,Sell,120,1.00000000,0.68500151
1536,6972,Sell,120,1.00000000,0.82241982
2574,6972,Buy,120,1.00000000,0.77012771
2574,6972,Sell,120,1.00000000,0.74880314
176,6973,Buy,120,1.00000000,0.97895464
2371,7000,Sell,120,1.00000000,0.05479698
425,7002,Sell,120,1.00000000,0.17523034
1745,7002,Sell,120,1.00000000,0.19165027
2574,7002,Sell,120,1.00000000,0.73385991
2398,7011,Sell,120,1.00000000,0.33973378
2574,7011,Sell,120,1.00000000,0.77018088
622,7013,Buy,120,1.00000000,0.82277045
1051,7013,Buy,120,1.00000000,0.29921511
1745,7017,Sell,120,1.00000000,0.24639553
586,7019,Sell,120,1.00000000,0.38134253
833,7065,Sell,120,1.00000000,0.15345086
2398,7065,Sell,120,1.00000000,0.66600934
2515,7065,Sell,120,1.00000000,0.54609496
2574,7065,Sell,120,1.00000000,0.83298968
2699,7065,Sell,120,1.00000000,0.28237253
586,7066,Sell,120,1.00000000,0.53619464
586,7069,Sell,120,1.00000000,0.18109379
2574,7080,Buy,120,1.00000000,0.36489344
586,7090,Sell,120,1.00000000,0.47778177
1051,7090,Buy,120,1.00000000,0.73552012
3363,7090,Buy,120,1.00000000,0.25216271
2574,7101,Buy,120,1.00000000,0.80100543
2574,7101,Sell,120,1.00000000,0.79250330
912,7146,Sell,120,1.00000000,0.25834305
1288,7148,Sell,120,1.00000000,0.46851433
2574,7148,Buy,120,1.00000000,0.87333548
3363,7182,Buy,120,1.00000000,0.29704249
176,7219,Sell,120,1.00000000,0.76412018
2574,7219,Buy,120,1.00000000,0.72472907
586,7269,Sell,120,1.00000000,0.58509338
1856,7271,Sell,120,1.00000000,0.55083884
2398,7307,Buy,120,1.00000000,0.72298589
1758,7310,Buy,120,1.00000000,0.40108168
2574,7394,Sell,120,1.00000000,0.72654798
1460,7398,Buy,120,1.00000000,0.69890225
1588,7455,Buy,120,1.00000000,0.26292649
2106,7455,Buy,120,1.00000000,0.05788603
2443,7455,Sell,120,1.00000000,0.02837404
586,7489,Sell,120,1.00000000,0.42505818
2574,7489,Buy,120,1.00000000,0.49625436
2574,7490,Buy,120,1.00000000,0.68875195
2574,7492,Buy,120,1.00000000,0.21742139
2515,7508,Sell,120,1.00000000,0.21667493
2246,7513,Sell,120,1.00000000,0.24753599
2521,7513,Sell,120,1.00000000,0.71993744
1051,7516,Buy,120,1.00000000,0.29566545
2574,7516,Sell,120,1.00000000,0.75809020
2809,7516,Buy,120,1.00000000,0.27232695
2280,7517,Sell,120,1.00000000,0.57894076
586,7518,Sell,120,1.00000000,0.53910983
2574,7518,Buy,120,1.00000000,0.83671230
2574,7518,Sell,120,1.00000000,0.72677990
2809,7669,Sell,120,1.00000000,0.07978161
2221,7670,Buy,120,1.00000000,0.53931636
2513,7670,Buy,120,1.00000000,0.72540852
2515,7670,Sell,120,1.00000000,0.51569636
2087,7691,Buy,120,1.00000000,0.82231704
2647,7693,Sell,120,1.00000000,0.06162985
416,7696,Buy,120,1.00000000,0.65045193
2036,7696,Sell,120,1.00000000,0.59427210
2398,7696,Sell,120,1.00000000,0.80749711
2574,7696,Sell,120,1.00000000,0.91980306
2223,7701,Sell,120,1.00000000,0.62680452
2398,7701,Sell,120,1.00000000,0.91485675
586,7833,Sell,120,1.00000000,0.54454821
586,7852,Sell,120,1.00000000,0.53603564
1758,7914,Sell,120,1.00000000,0.25866570
2574,7914,Sell,120,1.00000000,0.62600272
2574,7933,Buy,120,1.00000000,0.56178756
3237,7961,Buy,120,1.00000000,0.30227499
2346,7964,Sell,120,1.00000000,0.50898349
2247,7986,Sell,120,1.00000000,0.15139752
586,8010,Sell,120,1.00000000,0.45710872
176,8015,Sell,120,1.00000000,0.70156210
586,8021,Sell,120,1.00000000,0.64171749
2809,8021,Sell,120,1.00000000,0.14373012
2161,8022,Sell,120,1.00000000,0.18822759
2221,8022,Sell,120,1.00000000,0.13414227
2246,8022,Buy,120,1.00000000,0.16660567
2398,8022,Buy,120,1.00000000,0.68142015
1780,8070,Sell,120,1.00000000,0.42256327
1856,8070,Sell,120,1.00000000,0.57525398
1051,8080,Buy,120,1.00000000,0.23041993
2247,8110,Sell,120,1.00000000,0.60246060
2246,8146,Sell,120,1.00000000,0.22112011
1745,8173,Sell,120,1.00000000,0.12726700
2280,8173,Buy,120,1.00000000,0.41638625
1788,8177,Buy,120,1.00000000,0.30906294
1788,8177,Sell,120,1.00000000,0.40764579
1799,8177,Sell,120,1.00000000,0.19132572
425,8204,Sell,120,1.00000000,0.09860937
176,8297,Sell,120,1.00000000,0.72184949
586,8297,Sell,120,1.00000000,0.53900608
1856,8301,Buy,120,1.00000000,0.75028392
2036,8352,Buy,120,1.00000000,0.42409246
2505,8352,Buy,120,1.00000000,0.27317594
2669,8352,Buy,120,1.00000000,0.64773066
2513,8476,Sell,120,1.00000000,0.43485246
1288,8478,Sell,120,1.00000000,0.18054675
2398,8478,Buy,120,1.00000000,0.11563324
1288,8479,Sell,120,1.00000000,0.58514235
1758,8517,Sell,120,1.00000000,0.33244318
3283,8517,Buy,120,1.00000000,0.19841310
2816,8522,Buy,120,1.00000000,0.13634880
3003,8522,Sell,120,1.00000000,0.30269829
1914,8529,Buy,120,1.00000000,0.08209956
2574,8529,Buy,120,1.00000000,0.24108849
425,8561,Sell,120,1.00000000,0.06330361
1758,8561,Buy,120,1.00000000,0.57994376
